ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,11.75436,13.003099,11.301606,5.0086246,11.071022,7.517585,9.709138,7.3699646,10.744759,6.4455385,11.327054,8.670442,6.1883736,10.711919,10.1893635,14.398539,13.529746,9.4899235,9.300077,9.383993,6.386175,3.5783463,12.343258,10.541037,12.918196,8.040601,8.254893,6.9952207,6.8680487,10.130311,12.0205345,11.338138,7.0267954,6.589685,9.949582
1,10.470321,11.906399,10.352335,4.631299,9.898338,6.5655513,9.188118,7.1874485,8.910988,6.072979,9.994039,8.175083,6.65574,10.233046,9.0278845,12.428039,12.084482,8.982784,8.760331,8.953325,6.1712165,3.8559954,11.366975,10.2712555,11.903243,8.283129,6.8258395,7.0805254,6.9511604,9.385677,11.025493,10.457448,7.3100705,6.5595927,9.376514
2,10.734304,10.365631,10.261015,7.0897574,10.91626,12.153989,8.380213,5.426933,14.420285,8.808918,5.0648766,10.008195,4.628901,8.748251,11.880057,14.89818,7.6333284,8.513478,5.1548443,8.508884,4.5967255,3.6027992,9.999493,7.732628,8.66133,6.1642756,13.273029,7.243145,6.792997,3.1311102,9.649597,9.634229,5.2806187,5.3627505,8.984248
3,11.066809,10.894025,10.727789,7.172283,11.567682,11.827054,8.915178,5.857465,13.505233,8.700415,5.9491234,10.114346,4.98725,9.171792,11.862302,14.924221,8.320978,8.992524,6.029897,9.122455,5.2923527,4.2867627,10.524629,8.402531,8.789208,6.817454,12.641095,7.3990746,7.3282213,3.7729306,10.148039,10.078457,6.0199084,5.904727,9.4573765
4,10.325179,10.837652,10.254221,6.3789024,12.896225,8.844955,8.865115,5.631237,10.315765,5.9541426,5.488962,8.625319,4.8934064,8.480385,9.839943,12.869796,9.432692,8.506277,6.964365,8.49167,6.676125,5.239683,10.385965,8.886461,9.1403675,6.2470174,9.772335,6.5120974,7.8849607,4.9080195,10.083738,9.681855,6.3026166,5.4704328,8.853064
5,10.602904,11.206369,10.673378,7.3956566,13.173671,9.928171,9.621949,5.976678,11.438915,7.0448093,4.866196,9.866703,4.742821,8.421673,11.52253,14.399113,8.953845,9.159932,7.287987,9.535721,6.8652797,5.528717,10.793507,8.161492,7.652382,5.716427,11.546364,6.6737957,9.425956,3.3404918,10.606319,10.328531,6.4912434,5.7400365,9.627837
6,11.03034,10.691731,10.5545,7.243636,10.873809,11.6589,8.629935,5.59687,13.825107,8.682394,5.964599,9.888956,4.7350197,8.940958,11.703467,14.818332,8.10053,8.752152,5.6951904,8.703195,4.842731,3.6361897,10.33719,8.195671,8.723295,6.3519316,12.662098,7.1307893,6.950254,3.5927005,9.929189,9.853276,5.578999,5.6694064,9.159108
7,10.537771,11.265544,10.320377,5.3478565,10.104781,7.7158823,8.775949,6.54423,9.777638,6.599114,8.830183,8.326507,6.3665333,9.821479,9.174767,12.383289,10.8725395,8.799999,7.530493,8.685644,5.569032,3.9262986,10.830969,9.832265,10.942082,7.8866305,7.860333,6.9972844,6.4114695,7.7728615,10.45189,10.031675,6.6580253,6.326662,9.110656
8,11.512321,11.180072,11.087112,7.603525,10.783385,11.886208,9.163469,6.1279693,13.690944,8.842403,6.1340756,10.450452,5.2988124,9.489578,12.185866,15.231349,8.195973,9.371249,6.2175937,9.402606,5.106854,3.9436307,10.789923,8.777757,8.970309,7.1470222,12.728731,7.729229,7.5360894,3.8088546,10.427618,10.388881,6.2222323,6.402563,9.766561
9,10.4098215,10.303486,9.9806595,6.316307,10.9786,10.006415,8.106758,5.4060616,12.084654,7.6239767,6.5237565,8.717201,4.9685116,8.669645,10.204472,13.30078,8.734107,8.198387,5.7433577,8.056111,4.9523606,3.790268,9.921259,8.304127,9.231677,6.378936,10.611462,6.5939016,6.2464604,4.764519,9.568907,9.306605,5.392453,5.2881203,8.541817
10,11.306704,11.149835,10.906685,7.184005,11.172225,10.264358,8.941438,5.8282166,12.346954,7.5855856,6.8744884,9.480429,5.1281824,9.159538,10.988863,14.257492,9.228876,9.004474,6.580306,8.882489,5.309379,3.921863,10.749737,8.916522,9.283723,6.531123,11.1111355,6.886719,7.229924,4.599389,10.408955,10.132083,5.9024296,5.9927998,9.293691
11,13.103776,13.849746,13.215586,8.6863365,11.547321,13.399179,12.17995,8.942227,15.157528,11.457022,7.0545106,13.481437,7.3903427,11.942093,15.399166,18.534002,7.8052197,12.151182,8.667341,12.70639,7.5718207,5.242374,13.476184,11.460054,10.014807,9.495488,14.445751,10.727475,11.844453,4.243629,13.072105,13.306175,9.624792,9.2764,12.937003
12,10.432123,12.49511,10.898117,5.315062,13.713932,5.207638,10.674168,7.3421865,6.0269217,4.237782,7.762191,8.6930685,6.7288146,9.795364,8.697691,11.998532,12.340678,9.738444,10.216234,10.756095,8.609322,7.1137495,11.974148,10.499108,10.164427,8.203755,5.617684,6.691405,9.31218,7.3535304,11.784893,11.16318,8.425137,6.9695363,10.256095
13,10.517592,10.709635,10.272111,6.5822725,11.745575,9.42472,8.715316,5.605786,11.198528,6.657899,6.0451446,8.953076,4.8449655,8.615187,10.336467,13.427293,9.231532,8.556902,6.609305,8.543782,5.643587,4.3263955,10.2980385,8.513781,8.848201,6.152793,10.387688,6.4879675,7.455438,4.505067,10.025095,9.699808,5.9309697,5.5744033,8.91102
14,11.244643,11.49962,11.092167,7.29872,12.343426,10.416402,9.712272,6.3971796,12.020496,8.418543,6.4234314,10.100557,5.4056993,9.3780155,11.552542,14.707926,8.984419,9.465839,7.432748,9.912125,6.617774,5.235952,11.119185,9.22282,8.89728,7.1708217,11.230196,7.2668695,8.257117,4.2344728,10.824226,10.5578,6.8445983,6.4202538,9.958891
15,10.181263,11.066835,10.317767,6.653441,13.412615,9.558824,9.337146,5.957135,11.018996,6.572616,4.8003893,9.400431,4.9293327,8.471521,10.888948,13.760957,9.17561,8.82114,7.157201,9.086022,6.973877,5.6238284,10.588006,8.40973,8.45558,5.983263,10.977415,6.8710546,9.152123,4.1597466,10.39416,10.074362,6.636887,5.565859,9.305159
16,10.814898,11.968487,10.412173,4.6313095,9.895582,7.7225504,8.735795,6.8032107,10.856973,7.2742267,10.791801,8.223932,6.1255,10.065975,9.744497,13.546507,11.806424,8.748615,8.041907,8.49877,5.5987167,2.8900766,11.30222,9.672715,12.264525,7.568345,8.195661,6.8726683,6.2741265,9.15956,10.951596,10.373215,6.5018888,6.1185822,9.09669
17,11.399496,12.84227,11.053192,4.685543,9.041286,7.360029,9.589972,7.733306,10.675076,7.5754514,11.76719,8.900955,6.990881,11.18519,10.025192,13.754028,12.991873,9.5132885,9.050523,9.232014,5.8922944,3.118255,12.226264,10.709933,13.014347,8.727405,8.003384,7.6704855,6.891108,10.64269,11.80387,11.25787,7.474589,6.930401,9.955894
18,10.5956335,12.02213,10.653407,5.201147,11.305146,6.9997244,9.708187,7.101156,8.644006,5.652395,8.698622,8.74774,6.5639806,10.104196,9.390047,12.709859,11.784404,9.303766,8.913186,9.640069,6.65065,5.0000305,11.526718,10.209536,11.016683,8.196019,7.391216,7.2000647,7.744659,7.890184,11.19431,10.770176,7.549194,6.722291,9.751893
19,12.033185,13.753753,11.6846695,4.584436,9.251793,7.097219,10.302567,8.420773,10.747601,7.9301634,12.818515,9.38365,7.555644,12.046985,10.353455,14.237526,14.221482,10.14243,9.894632,9.807415,6.4287424,3.3970761,13.11186,11.572449,13.889188,9.432675,7.935669,8.1939,7.452075,11.9961605,12.636104,12.058976,8.18215,7.381269,10.661241
20,11.923437,11.622008,11.548583,7.9199758,10.679803,12.528271,9.551323,6.4861965,14.669283,9.6131115,6.6157894,10.988944,5.4925547,9.981783,12.905349,16.124697,8.16284,9.793118,6.3738174,9.750124,5.115457,3.6639774,11.26392,9.171295,9.317451,7.307956,13.42611,8.198429,7.9752846,3.7982254,10.8567295,10.8891,6.550258,6.7422743,10.205468
21,10.458829,11.935965,10.563774,5.0129957,12.491468,6.410626,9.740677,6.932953,8.053483,5.613985,8.62679,8.451007,6.5542703,9.785585,8.962898,12.244924,12.062661,9.179167,8.953116,9.582261,7.2238994,5.7287073,11.495323,10.103165,10.7526455,7.8547316,6.8713245,6.7726736,7.937464,7.783815,11.17214,10.625084,7.4746404,6.493327,9.633523
22,10.212975,11.083607,10.184692,5.615591,12.735643,7.492679,9.042331,6.021031,8.906746,5.441599,6.933228,8.277577,5.4723234,8.862324,9.186198,12.327116,10.58063,8.60213,7.750245,8.757137,6.705228,5.222036,10.638507,9.287592,9.716598,6.6837792,8.108241,6.311486,7.8559265,6.0469117,10.361965,9.851801,6.717431,5.7885456,8.974283
23,11.4204645,12.801121,11.117268,5.101666,11.328285,7.3705716,9.75609,7.3627987,10.211902,5.865062,10.562219,8.631455,6.1495175,10.450891,10.146415,14.245986,13.15619,9.411161,9.395138,9.449687,6.593602,3.8598394,12.176476,10.369031,12.685656,7.8640924,8.044849,6.9298964,7.3281536,9.520999,11.895383,11.231331,7.1760316,6.5611186,9.877872
24,11.924445,12.117598,11.769359,7.7031837,11.055428,13.316724,10.202467,7.286818,15.026869,10.691469,6.5252523,11.837858,6.0880213,10.685435,13.800638,16.886343,7.8137712,10.330917,7.006986,10.572671,5.899816,4.2431297,11.723266,9.808701,9.66376,8.366252,14.041884,9.3146105,9.153447,4.0579286,11.309931,11.442103,7.7932844,7.36258,10.949118
25,11.347295,11.578976,11.165181,7.1844068,9.90978,13.023507,9.685046,7.124865,14.67888,10.34204,6.207807,11.501353,6.033643,10.42991,13.451321,16.268152,7.1864486,9.8915205,6.5657406,10.040558,5.3127193,3.6505096,11.192231,9.455949,9.483993,8.220566,13.68503,9.318213,8.81912,3.9976878,10.785814,10.953599,7.626682,7.1632767,10.511694
26,10.468311,11.665291,10.506788,5.693184,12.182314,6.9138026,9.467613,6.4637885,8.537198,5.4666834,8.026111,8.401972,5.797064,9.187115,9.362563,12.701696,11.17969,8.988833,8.587074,9.31863,6.8702507,5.173405,11.15515,9.406503,9.9381485,6.977413,7.4779243,6.3322563,8.008549,6.641831,10.929682,10.389054,6.8959413,6.095386,9.343568
27,11.70466,11.778984,11.453002,7.75856,13.025036,10.614681,9.913894,6.2818556,12.145628,7.8946586,6.0768094,10.221382,5.2197213,9.385176,11.687734,14.911257,9.367124,9.67015,7.4502,9.959983,6.729316,5.4625087,11.378268,9.3061495,8.958785,7.061226,11.701623,7.1744366,8.3377695,4.0921497,11.036688,10.763409,6.7413425,6.4949512,10.11412
28,10.634283,10.187793,10.092135,6.933953,10.68353,11.558445,8.181845,5.2764053,13.651402,8.254298,5.1464267,9.636922,4.54525,8.550226,11.356705,14.285067,7.834658,8.32374,5.1950464,8.264808,4.504297,3.5995047,9.821846,7.6723523,8.544151,6.118812,12.642109,6.988643,6.4872065,3.3579054,9.457904,9.404086,5.1556706,5.3362765,8.740021
29,11.674905,11.289871,11.220467,7.891945,11.715183,12.668545,9.236034,5.9500747,14.621694,9.3012085,5.6818347,10.7053175,5.013313,9.41759,12.633524,15.754956,8.173346,9.385434,5.9943566,9.391913,5.281648,4.2086697,10.88879,8.582736,8.921902,6.891541,13.715605,7.7049813,7.5434003,3.3671513,10.46838,10.4461155,6.0200524,6.1011014,9.831599
30,11.160424,12.530435,10.939398,5.5528293,11.709052,7.7427692,9.757273,6.978993,10.197606,6.076224,9.535132,8.835643,5.8373876,10.016847,10.230948,14.144701,12.320074,9.29687,9.13266,9.627542,6.6821017,4.319871,11.892398,9.948566,11.468275,7.551131,8.49304,6.7490745,7.6045938,8.155666,11.6343565,10.986252,7.0100636,6.3124685,9.780085
31,12.05646,13.025112,11.611616,6.209031,9.749859,8.970493,9.890144,7.8058953,11.809878,7.394145,10.85304,9.345494,6.881863,11.201852,10.989852,14.966133,12.270434,9.898366,8.823767,9.723519,5.9714265,3.1495488,12.437467,10.8409,13.25321,8.825537,9.038742,7.9240656,6.933731,9.693879,12.048138,11.5317335,7.2556095,7.2738295,10.295737
32,10.187428,11.721774,10.156571,4.3212414,10.514352,6.216289,8.996484,7.120703,8.35357,6.1712475,9.800763,7.8054986,7.0163026,10.126604,8.496464,11.830437,11.895632,8.829026,8.482226,8.8064375,6.4377503,4.2866783,11.153428,10.262876,12.2298975,8.481848,6.026768,7.0861425,6.5886297,9.499346,10.831217,10.272085,7.2692513,6.390027,9.206974
33,10.40033,10.3344145,10.025193,6.5006957,11.854687,11.558105,8.038995,5.2195964,13.699308,8.042027,5.386415,9.230311,4.6717777,8.670406,10.851665,14.075088,8.471043,8.151681,5.050861,8.021309,4.716693,3.772091,9.857592,7.89879,9.4488325,6.2101517,12.273386,7.018444,6.1879725,4.1750803,9.5015335,9.273565,5.1202245,4.9736247,8.587474
34,13.586211,13.600301,13.230494,9.185599,12.569148,15.578896,11.371315,7.6574826,18.647427,12.164229,6.6222634,13.751093,6.1551685,11.557862,16.243546,19.768602,9.006291,11.523527,7.2894,11.817779,5.821975,4.344942,13.202113,9.8368,10.165333,8.157687,17.499855,9.991448,10.001571,3.313436,12.580278,12.857371,7.4170465,7.717993,12.199238
