ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,13.33056,13.821034,13.334058,7.9528456,11.957759,6.4170027,11.109293,7.9245605,8.235469,4.2616343,9.557566,8.941631,7.692491,11.73489,8.735557,12.8297615,14.918242,11.445039,11.357586,11.451609,8.609962,7.4090657,13.402701,13.385181,12.365234,10.413359,5.493699,7.1754227,7.70071,10.050793,12.995552,12.496396,9.343022,8.525635,11.305761
1,13.566378,12.961932,13.573313,9.591277,12.914779,5.683154,10.677282,6.67906,6.609559,2.5737164,7.277279,8.300261,6.5904527,10.350428,7.733245,11.736696,13.616263,11.404385,10.376488,11.225232,8.621341,7.812516,12.772594,12.836937,9.884599,8.743837,4.970564,6.0983477,6.8412876,7.411159,12.406201,11.952702,7.8457747,8.548039,10.895997
2,16.382149,12.852617,15.837052,14.814585,14.745844,10.949227,11.001775,6.21239,11.739356,3.1320808,4.47901,9.469295,5.655328,9.840288,10.22221,14.534055,11.891008,12.589479,8.767891,10.856732,9.423859,8.290867,12.747228,12.965844,9.361082,7.017818,9.192203,5.5207696,6.669987,4.330208,12.632941,12.203984,6.608721,9.076421,11.410634
3,15.666231,12.48465,15.170615,13.4453535,13.536042,9.966828,10.295906,5.826745,10.821107,2.5683033,5.527935,8.680258,5.527498,9.707816,9.227494,13.634307,11.9885845,11.940902,8.186167,10.419472,8.436101,7.07682,12.35379,12.901745,9.757559,7.087009,7.832053,4.9658365,5.7317576,4.7216845,12.128571,11.700365,6.154656,8.682903,10.804628
4,18.256245,14.723361,17.715492,17.07564,18.349401,12.0166445,13.182197,7.1184015,12.981971,3.797547,4.036798,11.44241,6.2889786,10.689568,12.279383,16.666035,13.458459,14.372222,10.453518,12.752411,11.535703,10.743208,14.572579,13.514849,9.010278,7.05885,11.437679,6.3434186,8.631325,3.9865615,14.528133,14.028927,7.461168,10.068849,13.252611
5,13.312389,11.681952,13.053831,11.556284,14.894952,7.753976,10.389045,5.7923765,8.282764,2.450221,3.983881,8.759802,5.290872,8.344413,8.975006,12.134994,11.319599,10.748234,8.848318,10.1126995,9.186023,8.696779,11.462976,10.199243,7.3078027,5.9058723,8.295417,4.943554,7.2106385,3.7864363,11.429251,10.930383,6.060463,7.4239845,10.248976
6,13.613418,10.664585,13.091501,12.023755,11.884085,8.995057,8.959631,5.0326633,9.746861,2.7609396,4.320587,7.673006,4.815068,8.35257,8.345239,12.011844,10.055066,10.32538,7.163868,8.844414,7.557283,6.547944,10.603396,11.092392,8.283435,6.1458464,7.3007855,4.646811,5.2255287,3.948807,10.414277,10.060315,5.532161,7.502547,9.3545685
7,12.024474,11.645476,12.04057,7.76471,10.936341,4.3784447,9.347279,6.062895,5.354344,2.945895,7.6526136,7.0513186,6.310505,9.598291,6.362899,9.790547,12.665759,10.109726,9.643944,9.762801,7.904744,7.2418084,11.450367,11.729154,9.568555,8.40167,3.488559,5.4853334,5.918849,7.3871017,11.114492,10.64727,7.3230295,7.6971016,9.645137
8,14.948562,12.372959,14.51325,12.543806,13.82049,8.645597,10.305622,5.822006,9.51794,2.5269117,5.6830745,8.402545,5.6374726,9.503423,8.695629,12.988902,12.273605,11.592871,8.939186,10.377127,8.6575775,7.751025,12.243924,12.3571,9.357463,7.1522517,6.9889894,5.0645037,6.174679,5.0325685,12.012091,11.562381,6.5867176,8.457726,10.610804
9,13.844038,11.163008,13.460529,12.0224085,12.51286,8.317292,9.404276,5.230385,9.065003,2.472259,4.705701,7.7087107,5.2441497,8.64084,8.139127,11.832715,10.970874,10.760177,8.311949,9.416259,8.197167,7.649623,11.111791,11.54186,8.306529,6.6415086,6.8058963,4.7136936,5.608902,4.4202814,10.899787,10.539327,6.2127395,7.9497952,9.719384
10,13.878371,11.71453,13.541374,11.374231,12.675468,7.5494237,9.653252,5.593649,8.4223,2.388701,5.8329334,7.7387257,5.4995713,9.115258,7.8454905,11.787214,11.927583,10.864523,8.662752,9.767736,8.179058,7.359608,11.581808,11.705482,8.930328,6.974276,6.109674,4.7779183,5.761805,5.2033434,11.341149,10.891794,6.2659063,7.9526296,9.976703
11,16.05821,16.744534,16.54336,12.281043,15.492683,13.675496,15.574006,11.039258,14.930946,9.928148,6.537946,15.770899,8.73015,13.637348,16.936144,20.693256,8.910724,15.418761,10.864962,17.004784,11.367721,8.544265,16.47418,13.922174,10.468522,10.330795,14.33453,11.221034,15.245023,3.546649,16.090906,16.410824,11.448008,11.981616,15.9762125
12,14.9035425,11.838778,14.442723,12.711953,12.5108795,8.9165535,9.779233,5.614766,9.809292,3.126813,5.5684915,8.082479,5.5215683,9.261883,8.603773,12.763739,10.915229,11.375126,7.791461,9.811144,8.385747,6.894019,11.796884,12.457525,9.246449,6.837697,6.848726,5.0197377,5.5490546,4.5560975,11.588293,11.152112,5.998311,8.34604,10.264016
13,14.930103,12.052432,14.538107,13.00695,13.651925,8.946181,10.21954,5.625409,9.718876,2.859225,5.042982,8.361569,5.6072745,9.216645,8.839207,12.804258,11.669882,11.649456,9.003159,10.265374,8.973531,8.367049,12.003845,12.398309,8.681405,7.0405407,7.3153453,5.0426993,6.1911864,4.62485,11.793923,11.402151,6.7480583,8.592963,10.516187
14,15.5119915,12.294334,14.969662,13.790885,13.91501,10.662302,10.283361,5.6999636,11.586147,2.5706794,4.8768086,8.808877,5.222061,9.352376,9.623227,13.993772,11.60245,11.74471,7.9640465,10.150713,8.512903,7.1873426,12.121919,12.327409,9.372142,6.4844604,8.704422,4.6638103,5.8567066,4.233837,11.948486,11.516785,5.9327364,8.335353,10.640795
15,19.144108,15.114225,18.833664,19.73443,20.306389,13.275956,14.444518,7.2999134,13.453531,4.71555,1.7072772,12.971915,6.1273484,10.196475,14.036286,17.624222,11.790546,15.572026,10.579348,14.177093,13.234135,12.407112,15.072154,13.376041,6.731434,6.167205,14.0932665,6.846132,9.777831,1.4376016,15.258678,14.826954,7.2621436,10.695418,14.38257
16,12.6149025,13.435315,12.790681,7.1803513,12.638217,3.9475727,10.935832,7.5043983,5.1478977,2.9869022,9.181226,8.2590065,7.4011774,11.011729,7.193612,10.941395,15.150671,11.094372,11.574831,11.449116,8.90259,8.1354,13.051977,12.81166,11.086005,9.939909,3.680555,6.475817,7.509173,9.432069,12.713615,12.141515,8.872463,8.22895,10.999331
17,12.97857,15.591579,13.270471,3.570651,8.0621805,2.3841636,12.715229,10.74231,4.725244,6.1417627,13.669461,9.891167,9.900558,14.206505,7.8442645,11.04626,17.167572,12.415807,13.485151,12.204669,9.258335,6.744555,15.007887,15.371375,15.006852,13.044981,2.7274435,9.569308,8.862074,15.646416,14.613846,14.065468,11.692829,9.508782,12.815395
18,14.643791,12.357584,14.284696,11.8774,13.259016,8.253396,10.167771,5.918728,9.163128,2.5829024,6.1408844,8.215823,5.7620654,9.649352,8.441854,12.737878,12.377209,11.45298,8.966642,10.409789,8.416559,7.4231133,12.218372,12.500357,9.543856,7.4497843,6.51206,5.084824,6.01652,5.530579,11.946772,11.499962,6.6818748,8.439971,10.503892
19,12.9073,15.84623,13.154079,3.4072013,6.4107113,2.9344866,12.755968,11.30018,5.8280296,6.7965164,14.734709,10.167973,10.196417,15.003167,8.294303,11.663218,17.160189,12.448289,13.34236,12.089044,8.5332575,5.360315,15.208101,15.494843,16.051044,13.626138,3.1234288,10.219362,9.043904,16.804678,14.753855,14.238845,12.055284,9.60204,12.985442
20,15.346618,12.462369,14.878817,13.249233,13.501643,10.092483,10.609061,6.194913,10.881202,2.738566,4.7987385,9.137623,5.6211247,9.69119,9.6744375,13.848483,11.699395,11.983293,8.429386,10.625077,8.530935,7.3330984,12.329909,12.479926,9.296877,7.1648746,8.342714,5.4840508,6.3498907,4.7507696,12.110707,11.765529,6.624255,8.8031225,10.989615
21,12.777366,11.565955,12.581592,9.6355715,12.758433,5.7130566,9.468713,5.638797,6.713474,2.2485225,6.3999004,7.2774525,5.7730713,9.078662,7.0693045,10.776091,12.510297,10.245446,9.370558,9.517231,8.307282,7.917771,11.382407,11.242302,9.048701,7.3043675,4.951195,4.9003305,6.0819054,6.003413,11.132392,10.612193,6.704758,7.438235,9.609546
22,15.860261,12.515135,15.29731,13.806398,14.2971735,10.055611,10.607531,5.8855953,11.022595,3.5056322,5.1206512,8.910445,5.833812,9.543143,9.658143,13.892586,11.623159,12.136448,8.796318,10.216668,9.3341465,8.419795,12.475282,12.724906,9.334544,6.9816318,8.36896,5.4215956,6.183367,4.55742,12.261071,11.857766,6.7327204,8.873415,10.958687
23,14.203492,12.775405,14.087721,11.209863,13.2929535,8.696955,10.468553,6.2191715,9.65885,3.1676064,6.347842,8.65166,6.0730395,10.153507,9.044776,13.31344,12.866844,11.560365,9.803736,11.417319,8.3566065,7.7229624,12.569295,12.805087,9.87852,8.500743,6.898014,5.7314587,6.9236593,6.1922464,12.219052,11.835194,7.7041993,8.490139,10.795886
24,15.897129,12.577751,15.275477,13.667772,14.005874,11.145058,10.254276,5.828886,12.423123,3.1791537,5.5222263,8.8772545,5.266043,9.838506,9.803901,14.607946,11.647182,11.777333,7.362193,10.008083,8.38691,6.487465,12.370856,12.67993,10.326811,6.49162,8.683627,4.7957735,5.6751657,4.4214,12.187081,11.672145,5.6079965,8.097058,10.742142
25,12.613249,10.314522,12.158592,10.39995,10.745027,8.957234,8.255112,4.935503,10.174837,2.7805636,5.2864323,7.1532445,4.5571547,8.169881,8.006166,11.912163,9.636941,9.403418,5.9739075,8.020299,6.577186,4.8510523,10.150294,10.413814,8.807565,5.5697203,6.904091,4.026078,4.464296,4.1762257,9.902637,9.499432,4.620948,6.515421,8.658947
26,12.378254,10.498176,12.155831,9.798423,10.854617,6.426521,8.568038,5.0543156,7.255355,2.982263,5.634483,6.850603,5.412511,8.473947,7.0127125,10.336706,10.563711,9.843929,8.180292,8.8508625,7.4985065,7.0687923,10.484992,11.010229,8.290541,7.087561,5.169857,4.9351444,5.2292686,5.1892357,10.1748705,9.824589,6.3413095,7.4697433,8.990535
27,16.438158,13.531882,16.053925,14.974509,16.239735,10.708654,11.72088,6.3560133,11.425757,3.032372,4.523135,10.060585,5.653375,10.000607,10.6747,15.067731,12.5450325,12.929052,9.531313,12.21684,9.93736,8.979616,13.377316,12.827621,8.964135,7.091292,9.388158,5.6012683,7.739429,3.90522,13.241417,12.790007,7.000808,9.142497,11.938073
28,11.984566,10.350644,11.55158,9.388819,10.881086,7.368327,8.273225,5.1739416,8.534818,2.4600105,5.6773515,6.854027,4.868621,8.35383,7.2972336,11.020963,10.837715,9.142647,7.2223744,7.9664855,6.6262865,5.613878,10.1359415,10.031898,8.956813,6.246868,5.9553556,4.353025,4.962567,5.403248,9.863132,9.442189,5.4002886,6.492345,8.550694
29,15.889028,12.593837,15.303636,13.97227,14.020786,10.383229,10.498754,5.9565954,11.494016,2.865902,5.242408,8.893982,5.4155912,9.711299,9.620554,14.148994,11.857999,11.969006,7.989207,10.195163,8.774404,7.177857,12.436419,12.640457,9.763195,6.575469,8.430846,4.942939,5.9360137,4.6261044,12.283213,11.771478,5.885672,8.442789,10.881498
30,15.406443,13.194198,15.110951,12.651378,14.383468,9.506841,11.203216,6.5958366,10.334651,3.6270165,5.712488,9.569239,6.306373,10.266476,10.00768,14.254812,12.253153,12.396587,9.549622,11.709866,9.143269,8.236119,13.087279,12.92962,9.572439,8.156415,8.078549,6.337013,7.368778,5.1945086,12.800886,12.449632,7.6371055,9.232482,11.56274
31,11.968608,14.561384,12.668459,5.5016994,9.467322,1.4147282,11.956664,9.033051,3.4992056,3.9220586,11.3917885,8.902188,7.8745003,12.296282,6.792396,10.57824,15.348859,11.711479,12.193424,13.949405,8.890466,6.7982974,14.079853,12.976688,12.338632,10.691945,1.7766824,7.052624,8.723403,10.922203,13.623279,13.163351,9.501729,8.933163,12.009334
32,10.8053665,10.5413,10.967097,6.8027167,10.3541,3.653244,8.664317,5.5763626,4.298597,2.8194327,6.3756275,6.607683,6.0766616,8.622392,5.8647084,8.50241,11.401012,9.368119,9.246822,9.039439,7.8547087,7.723736,10.432863,10.780603,8.431509,8.030296,3.222765,5.454244,5.8385262,6.515644,10.134008,9.76729,7.226353,7.2008486,8.955598
33,17.12477,13.17904,16.507627,16.619917,16.854046,12.134332,11.833377,6.073781,12.878901,3.534214,3.1775806,10.416484,5.3779693,9.548778,11.4446,15.523647,11.766806,13.149458,9.0477085,11.1920395,10.435698,9.74515,13.075035,12.472693,8.166451,6.097233,11.17173,5.450109,7.3730793,2.9699748,13.056785,12.635014,6.426676,9.073378,11.947823
34,13.596664,14.848773,13.924233,9.305134,15.106752,9.80517,13.077952,9.121413,10.630042,7.3113637,7.1795406,12.322335,7.5450397,12.084906,12.709736,16.53374,11.837328,12.71045,11.283686,13.958983,9.635711,7.9821496,14.422256,12.332769,10.140699,9.847437,10.428488,9.10668,11.995959,6.051305,14.099206,13.981586,10.115396,9.274814,13.242979
35,12.551091,14.370865,12.787553,4.4665666,8.25746,2.560011,11.717568,9.448912,4.565574,5.457226,12.175614,9.008335,8.806933,12.761167,7.2287235,10.412998,15.577255,11.698152,12.14609,11.467437,8.77994,6.5616903,13.904231,14.283689,13.3293915,11.658864,2.4927235,8.361419,7.7710876,13.37303,13.5337715,13.017462,10.282385,8.963809,11.863665
36,13.672366,11.214501,13.234889,11.266475,11.566665,8.817316,9.226642,5.5576067,9.856902,3.4122896,5.5260305,7.7958016,5.3592353,8.820289,8.511417,12.442654,10.202517,10.507174,7.294422,9.042708,7.6378875,6.168266,11.119227,11.324084,8.974914,6.513673,6.9534364,4.860974,5.3025193,4.727243,10.846886,10.466175,5.8433747,7.667588,9.610173
37,12.4755335,13.342631,12.664574,6.665492,12.263414,4.7060456,11.069392,7.794218,5.8916736,4.32959,9.073803,8.839182,7.587426,10.867048,8.052988,11.497267,13.878414,11.120765,11.108284,11.380777,9.137024,7.989333,12.981992,12.54278,11.037589,9.847612,4.517478,7.031202,7.9460964,8.832074,12.671765,12.174344,8.978678,8.296857,11.148235
38,14.066875,11.36299,13.657511,11.834136,12.493873,8.139423,9.376116,5.3041954,9.060562,2.6617916,5.323132,7.529739,5.512763,8.961899,7.941804,11.844435,11.388346,10.834394,8.509008,9.284728,8.340404,7.804182,11.317225,11.92157,8.99645,6.9420633,6.3800025,4.7803698,5.4714904,5.0169444,11.058494,10.663355,6.452681,8.016897,9.738856
39,15.279836,11.975276,14.753486,14.113319,14.459003,11.022161,10.378389,5.662513,11.8527355,3.7118368,3.9368498,9.10439,5.2976046,9.099084,10.207099,14.173715,10.781575,11.690833,8.377445,10.00391,9.080694,8.409712,11.88484,11.771785,8.588891,6.4765368,9.605498,5.262738,6.602999,3.6799383,11.776617,11.390946,6.406135,8.266217,10.621275
40,13.971863,11.739296,13.536476,11.784943,13.551718,8.383812,9.867012,5.7074566,9.354839,2.8341115,5.235594,8.130389,5.465177,9.06205,8.580839,12.5872755,11.69663,10.859561,8.861965,9.636801,8.5221405,7.954752,11.601663,11.330425,8.991588,6.797196,7.106109,5.119561,6.3841643,4.950619,11.39739,10.949916,6.5824375,7.8008404,10.045704
41,16.97917,15.593952,16.887545,14.352188,18.768095,11.494113,13.824943,8.012146,11.861523,4.4132943,4.850745,12.379596,6.601293,11.423852,12.841764,17.349371,13.501372,14.224464,10.942577,14.601855,10.959297,9.67548,15.234983,13.283948,9.525356,8.249245,11.617214,7.2440534,10.36347,4.4689794,15.14985,14.663879,8.365,9.824624,13.811794
42,13.498446,10.891247,13.09776,11.342764,11.614174,8.339733,9.045802,5.253626,9.112336,3.192663,5.0947585,7.6224856,5.2278633,8.599028,8.136476,11.752892,10.255478,10.42946,7.5763817,8.993943,7.718332,6.7471337,10.84944,11.262606,8.494371,6.604668,6.7876997,4.9397984,5.286384,4.4567685,10.622759,10.28123,5.88499,7.739849,9.502535
43,12.27479,12.907345,12.512459,6.543443,11.530741,3.1401048,10.706498,7.455369,3.950473,3.442519,8.818867,8.114995,7.446907,10.521275,6.6773586,9.804115,13.962401,11.015685,11.117975,11.1913805,9.086433,8.133885,12.60438,12.630223,10.480819,9.783259,2.9411416,6.6009073,7.340573,8.782073,12.333434,11.831155,8.705183,8.434756,10.870555
44,14.317457,12.486323,14.220557,11.325985,12.965433,6.9647565,10.398742,5.958043,7.481998,2.9685452,6.242639,8.341711,5.9462934,9.70062,7.9666414,11.795247,12.396129,11.702167,9.460915,11.283962,8.731741,7.9270334,12.378506,12.71194,8.869843,8.031128,5.594631,5.549888,6.34421,5.3996,12.104592,11.715047,7.105656,8.771634,10.853673
45,13.272342,10.681094,12.792151,11.030975,11.451986,8.3891735,8.740198,5.075635,9.383433,2.82439,5.1891556,7.2401824,5.0613766,8.461164,7.846174,11.699763,10.352092,10.067071,7.3802266,8.472323,7.4593153,6.522464,10.608045,11.020108,8.832825,6.316893,6.43289,4.4934583,5.023371,4.6775866,10.345671,9.9851,5.7990966,7.375292,9.109236
46,16.980974,13.93936,16.558018,14.915746,16.226715,11.736545,11.833693,6.509325,12.595088,3.619223,5.169739,10.234057,6.0514526,10.479837,11.211061,16.049158,12.668787,13.295131,9.780176,12.274327,9.82249,8.94562,13.803139,13.666412,9.918734,7.823596,9.754844,6.0143757,7.6077337,4.4477563,13.563002,13.164349,7.630804,9.558282,12.181129
47,12.026138,12.25429,12.22329,7.2529926,10.16365,5.229706,9.635572,6.652812,6.418787,3.30989,8.458788,7.539488,6.749971,10.599828,7.071971,10.74959,13.549744,10.460669,10.247662,10.694345,7.2968025,6.653024,11.979866,12.520665,10.700695,9.805252,3.8293128,6.295533,6.532559,8.786731,11.513977,11.161721,8.370322,8.046699,10.100048
48,15.979327,12.73372,15.457329,14.148232,14.11294,10.849857,10.841173,6.1782007,11.688972,2.8578181,4.7613425,9.329449,5.6391373,9.807226,10.076096,14.384362,11.949145,12.330873,8.608778,10.724411,8.914508,7.7661543,12.609103,12.86245,9.473755,7.1180186,8.936278,5.3512425,6.3821,4.704728,12.401826,12.027846,6.657497,8.976914,11.205459
49,14.2123165,11.211162,13.676095,12.40836,12.298403,9.562791,9.245041,5.289568,10.591462,2.3902655,4.7773905,7.794673,4.976199,8.750349,8.536988,12.653996,10.705594,10.662112,7.2379227,9.00521,7.8007526,6.497018,11.087604,11.515521,9.084154,6.128528,7.3807926,4.3248343,5.22822,4.289464,10.880256,10.471851,5.546171,7.6157055,9.619077
50,13.071376,11.379592,12.641005,10.548124,13.063729,11.500854,9.324184,5.355154,12.835592,4.9824023,5.4778953,9.035508,4.5458703,8.893532,10.581792,14.551506,10.164193,9.995631,6.5226827,9.31019,6.412335,5.400665,11.098415,9.7315,8.521621,6.1092763,10.507657,5.038861,6.075611,3.828804,10.779401,10.469917,5.0952353,6.3610487,9.67131
51,12.983957,11.107634,12.637228,10.945443,13.161696,7.4806867,9.412105,5.3594923,8.373469,2.4490397,4.8426776,7.7006207,5.1590347,8.43307,7.9704432,11.659435,11.119543,10.209322,8.4957485,9.134076,8.219501,7.8498874,10.966785,10.369393,8.105799,6.2414236,6.5452595,4.762479,6.1743255,4.396447,10.77371,10.366417,6.1258993,7.1959653,9.510065
52,16.726454,12.438274,16.080482,16.504923,15.399593,12.540597,11.235027,5.8975153,13.06118,3.736089,2.5100834,10.111358,5.129057,9.229571,11.273056,15.157073,10.62616,12.811267,8.356615,10.82418,9.762929,8.836135,12.3889475,12.457377,7.9511495,6.184718,11.113463,5.546697,6.9481354,2.8211675,12.383446,12.075692,6.360044,9.131029,11.515446
