ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,13.453537,12.554901,13.067627,9.372105,11.748881,7.5042543,10.034962,6.978272,9.167858,3.3650143,8.258518,8.404308,6.472637,10.367982,9.053209,13.068199,12.733444,10.768722,8.996375,10.321131,7.5476723,6.04031,12.311951,11.864203,10.934927,8.137297,6.95547,6.3675375,6.7829137,7.3430457,11.984694,11.521341,7.059319,8.065361,10.403141
1,13.062891,12.816664,13.04375,7.9077225,11.004983,5.112039,10.445965,7.7701263,6.437106,4.4079285,9.283133,8.2363,7.834521,11.172143,7.8575726,11.20745,13.82314,11.221382,10.769578,11.004927,8.337551,7.3831396,12.605313,13.02156,11.348763,10.251641,4.300407,7.161451,7.463483,9.2633505,12.270622,11.871721,8.905722,8.915161,10.843615
2,17.771599,12.617563,16.965084,17.958183,17.23723,13.392975,11.785042,5.59122,14.210813,4.284501,1.5827742,10.474499,5.077781,8.84677,11.946732,15.9421835,9.932545,13.399548,8.525198,10.778349,11.253916,10.3938465,12.68845,12.758925,7.915659,5.8932037,12.096917,5.5064125,7.0330195,2.2994745,12.688931,12.370592,6.9088216,9.307629,11.771728
3,17.903576,13.053124,17.085491,17.27943,16.668106,12.54825,11.82134,6.0927625,13.515172,3.9413629,2.9196212,10.328773,5.685186,9.6898985,11.440103,15.592245,11.223255,13.569942,9.023468,11.042425,10.956758,10.167873,13.112188,13.5693245,8.884731,6.8405247,11.183445,6.0408745,7.112311,3.540109,13.035563,12.7189665,7.362948,9.732661,12.004634
4,15.420496,12.680246,15.020168,13.646663,16.549006,9.172235,11.242493,6.118976,10.31234,3.2761679,4.393132,9.347527,5.7434072,9.257714,9.921265,13.801773,12.315681,12.154873,9.5031805,10.845425,10.618799,10.041753,12.610018,11.838461,8.298777,6.4741993,8.878381,5.4149156,7.4688444,3.9130695,12.492743,12.056334,6.8097305,8.440082,11.228659
5,13.0882015,12.6700735,13.123798,10.133443,14.864032,8.104033,11.039863,6.7747836,9.294228,4.7472982,5.3999496,9.710711,5.84896,9.49187,10.261219,13.8035755,11.863763,11.105726,9.438385,11.143632,9.152367,8.309663,12.431247,10.356312,8.415064,6.6655264,8.850128,6.5043116,9.350019,4.3799877,12.2528715,11.87186,7.3611517,7.680133,10.992557
6,14.77441,10.447106,14.001252,14.709158,14.1279335,11.058993,9.494272,4.530944,11.961874,3.7981424,2.2554004,8.386237,4.358199,7.548701,9.780566,13.2610445,8.502735,10.969661,7.003808,8.493348,8.844702,8.177526,10.482626,10.984109,7.2697134,5.1515055,9.870835,4.6395254,5.341244,2.5333254,10.436699,10.163646,5.717488,7.5674314,9.500373
7,11.726286,11.297185,11.740932,7.313248,11.304421,4.4652457,9.085534,6.3620443,5.5730166,3.0421329,7.8121963,6.88553,6.764989,9.785886,6.3783507,9.753938,12.669618,9.931233,9.61296,9.797193,7.553009,7.0284724,11.139044,11.919855,10.20648,8.78711,3.4872177,6.030547,6.3117156,7.743933,10.805946,10.420135,7.680769,7.7760954,9.444345
8,16.506632,12.085989,15.769685,15.747291,15.477443,11.1277275,10.747607,5.346338,11.9036875,3.307485,3.3081648,9.168552,5.2262206,8.921967,10.306165,14.397846,10.656817,12.453782,8.671017,10.388175,9.743281,9.140754,12.147959,12.819365,8.499943,6.5825024,9.602758,5.267518,6.3684483,3.5660694,12.040232,11.690513,6.8620768,8.981957,10.9198885
9,17.563906,12.271593,16.70329,17.535475,16.010649,12.828409,11.217128,5.440655,13.690108,3.868273,2.182435,9.852851,5.165619,9.007606,11.170179,15.123615,10.187556,13.140041,8.257273,10.306879,10.45944,9.70655,12.371571,13.147607,8.122172,6.274415,11.172122,5.438102,6.3115354,2.9580443,12.304087,12.05024,6.7953725,9.392684,11.381488
10,15.19356,11.770303,14.660125,13.55685,14.777769,8.753496,10.204143,5.383032,9.563119,2.8430054,4.5629687,8.282995,5.574172,8.965695,8.886057,12.785064,11.562348,11.670714,9.06632,10.181349,9.427576,9.008528,11.822321,12.381214,8.43885,6.8626738,7.4753466,5.0132117,6.31912,4.306421,11.65247,11.249556,6.7294645,8.57661,10.405625
11,12.243525,13.434672,12.567981,7.957682,12.4587755,11.672151,12.046138,8.903517,12.93748,10.586369,6.4475083,12.790125,7.1464934,11.278102,14.098619,17.165985,8.218878,11.861611,9.178778,12.702804,8.479628,6.6188045,13.099345,10.4728985,9.775461,9.139711,13.09952,10.535144,12.215341,4.25177,12.724583,13.002136,9.939336,9.141335,12.55058
12,16.549553,12.466331,15.785217,15.16573,15.05625,11.190586,10.913049,5.9157124,12.196048,4.1022186,4.3836,9.454738,5.6673646,9.585384,10.679316,14.7593,11.07203,12.509598,8.588099,10.479937,9.46851,8.694497,12.444432,13.090103,9.361979,7.2286205,9.707906,5.7886453,6.5191984,4.5081596,12.301418,11.967481,7.125982,9.065536,11.14546
13,16.745253,12.470335,16.095577,15.819311,16.116428,10.297948,11.130801,5.7685246,11.283845,3.3090189,3.9263868,9.1890135,5.82844,9.301699,9.983078,13.926118,11.78437,12.821254,9.393924,10.613365,10.756259,10.205415,12.545436,13.208457,8.307966,6.8582726,9.008833,5.356284,6.6010113,3.888338,12.465212,12.127852,7.0442004,9.457217,11.331464
14,16.146406,11.490995,15.4257965,15.976333,15.610671,11.653722,10.421971,4.8069305,12.422329,3.7944846,2.7251396,9.049197,4.581638,8.182786,10.691837,14.743307,9.433073,12.029198,8.182968,9.853343,9.630264,8.9278145,11.6083765,12.102514,7.905141,5.656252,10.20543,4.7642183,6.30751,2.663191,11.5203085,11.18774,6.3695745,8.395224,10.460014
15,15.271637,13.410089,15.139334,13.565885,16.916065,11.114761,12.180962,6.9635925,12.486048,5.329639,3.7292144,11.107842,5.7806706,9.640457,12.137447,15.921517,11.099009,12.591797,9.295867,11.770729,10.688912,9.647233,13.258152,11.06584,8.233543,6.2331076,11.7329645,6.8954563,9.411791,3.1432166,13.182358,12.8323345,7.338294,8.511246,12.16507
16,12.162418,13.711697,12.247131,5.6403813,11.3371105,4.7885294,10.842881,8.353686,7.118171,5.1223445,11.433606,8.573635,8.076974,11.818101,8.3946295,12.253433,14.993025,10.795651,11.098608,11.099363,7.942898,6.1719265,13.264229,12.393768,12.7248,10.185334,4.8485355,7.3976293,7.977788,10.812668,12.874944,12.263966,8.726996,8.169293,10.996243
17,12.321087,14.797943,12.565153,4.044317,8.60355,3.3943744,11.860168,10.152829,6.2144628,6.41325,13.65404,9.364173,9.538105,13.492792,8.388233,11.8064575,16.279547,11.604788,12.404881,11.636194,8.375401,5.8259325,14.276311,13.773476,14.537834,12.171075,3.6814535,8.945825,8.83899,14.163687,13.869242,13.287756,10.50821,9.119516,12.036157
18,14.773005,10.918808,14.149261,13.678596,14.4236145,9.03971,9.588853,4.883546,9.9402275,3.491243,4.181401,7.921006,5.017858,8.19202,9.035437,12.880885,10.223384,11.123513,8.644007,9.253267,9.165028,8.703082,11.050699,11.727274,8.143433,6.02355,7.942394,4.8127117,6.258423,3.5690517,10.912731,10.557163,6.4006953,8.135099,9.722038
19,11.932343,14.034488,11.983064,4.3286495,6.579876,4.373999,11.038367,9.751214,7.4542665,6.3110204,13.154583,9.072408,8.6728525,13.060408,8.488564,12.045367,15.074386,10.910902,11.009697,10.36188,7.0641418,3.932507,13.47595,12.974334,14.536707,11.182521,4.6029534,8.78006,7.929949,13.92797,13.088926,12.565446,9.634867,8.463612,11.299959
20,14.315409,10.555118,13.626562,13.582943,13.58564,10.417379,9.396252,4.8832808,11.419712,3.680169,3.0003238,8.331687,4.613661,7.95507,9.488094,13.054628,8.887692,10.716729,6.983029,8.565266,8.407441,7.6593237,10.563314,10.971211,7.8118114,5.592366,9.424404,5.0653157,5.4594083,3.224147,10.463028,10.208385,5.8619895,7.4425154,9.509926
