ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,12.482268186844102,13.329235915426649,12.625217896272533,7.088408275095024,14.125122293002697,7.440452930737673,11.20904471706123,7.468773670730922,8.06227666818306,6.600236673665352,8.218962090811186,9.87375840019213,7.190663911699004,10.48229264709901,9.791502523838016,12.974785753817795,12.6846828087206,11.042586387082082,9.780466954515248,12.004478172881269,8.452459065168728,6.3126047554391524,12.855451499040157,11.56023890805838,10.54406141877763,8.20492186858714,7.241678377294769,7.598779356918184,8.658152214950373,7.309030012670453,12.537517351470033,12.208851964022267,8.351593093999924,7.7426212721618235,11.294985129350843
1,12.021689862297741,12.936841740073993,12.144501242510879,7.284650036579972,13.137311830138461,7.810520833409086,10.833129640517333,7.3654139903053775,8.227469299028677,6.413302664787249,7.802160826534992,9.938170679433505,6.808768205724333,10.076427284569105,10.069842682788979,12.975408230737514,11.520738160326584,10.575926360188973,9.19161907497985,10.738253370523108,8.276595311468183,6.615391537905764,12.4634953620976,11.236165516476106,10.879970723060898,7.668212960690339,7.326624120822949,7.439781667189266,8.363097034965476,6.108989383878539,12.136347588902467,11.730146998684997,7.885906288806828,7.528575432775198,10.808126753558945
2,13.164537873516453,13.710093874643388,13.276645771881729,9.171923083927078,12.943811100684238,13.809161853428215,11.655177294033184,9.31328222152716,14.957319644070061,10.331792357256663,6.473451798781759,13.005664470578504,6.879474910949644,12.13593100002303,15.413432692066081,18.28153092525062,7.55085986033027,12.11398444071511,8.711926695886921,12.186679162906088,8.767233574015828,6.425397480740638,13.462268718513908,12.6896237111113,10.060023002008986,9.261934660598769,14.488796332240259,11.503664120280071,9.381512211054439,3.763929157093076,13.033939039871663,13.051630170975804,9.031873338956744,9.541450898353123,12.822788620259253
3,13.269814601466525,13.563040373904055,13.694159987139006,9.320993257699687,13.073254868201337,13.791639994024665,11.720067019651617,9.423784513240143,15.132270883625448,11.60707176074603,6.996056849341195,13.730912707929228,7.862096661496821,12.47459088522402,15.997025082327879,19.10628335883508,6.884918661172128,12.245684000146786,8.621194295911456,12.227999513350309,8.706607899364963,6.756289666694905,13.490437646983477,13.068825727930953,10.161527984008226,10.175597038373168,14.586149658788738,12.040827154191051,9.453752078244444,3.7598832020210016,13.081290691275639,13.130979533635141,8.988101851969212,9.798814715794148,12.999531044313088
4,12.629943937486026,13.165274213930022,13.161158640603972,8.72702673280849,14.534357255407924,8.54437396773264,11.817844736740838,7.204783551389755,9.874333635350899,7.2129932863524395,6.71391235103792,10.31620970195804,6.9025473650113875,9.866390480333662,11.693288125730886,14.907105724457299,11.01598584360071,11.44434307797642,9.723687519193827,11.980611839174166,9.118269535025398,7.733951462316457,12.843954964200234,10.679245235921416,9.484733421829121,8.208032301062216,9.52217623788525,7.208316062620516,10.757753105474587,3.832020721748452,12.802390246508837,12.378136431970663,8.042179130390188,8.270428552507441,11.572484589637972
5,13.665333411673572,13.331027210288092,14.29673165477309,9.809709045077149,15.718461759179892,8.341875834959962,11.843750401152672,7.021337183891703,9.36375630348132,4.923173623688063,5.589245927039723,10.210303726231865,6.116458837976343,9.73074609711529,10.823425432632302,14.35380583878969,11.696558532534242,12.623280102516846,9.763799269063298,11.567299223743419,9.913668748578448,8.76575519564944,13.32282380268423,11.708760401378196,8.65731347517838,7.03566912490759,8.894363626124864,6.700956742832988,8.893690962027804,3.80644027319735,13.035057232435388,12.878106634782185,7.496381146729406,8.512378451842055,11.878178845221665
6,13.06570849768572,13.448722338536621,13.130172611661306,8.524450207034352,13.620232286383304,13.287228217517665,11.487986087538985,8.503839553218613,14.589194760644881,9.209803968543111,6.431815558973512,12.134783411591508,6.442008513712558,11.475288948140024,14.05012928116303,17.41446798844112,7.966663882271456,12.009898821728923,8.729848002741221,12.091668263537946,8.861958154332273,7.151759395704256,13.140320304200374,11.72800209020318,10.135118637870091,8.62630349400757,14.441832699479713,11.290767549617756,8.85061369572845,3.8225721104224157,12.863594905073432,12.556676650859,8.740453933595266,9.05817681161777,12.353988482365699
7,11.89540202263279,12.561941242401144,12.031456064957128,7.665579254666359,12.977555610647572,7.896311205301954,10.567511714556481,7.55232819119859,8.79123967698993,5.93136881698351,7.705432729723719,10.127129121183483,7.034556005941932,9.766444456065756,10.539052320020053,13.843668818524934,11.205223460965406,10.694591850890085,8.965075111089154,10.417787492292636,8.348314046866822,6.5420752304194,12.275302487706654,10.873580491618307,10.694866948625002,7.527887990363554,8.687313356238436,7.8575510083874125,8.61441317549024,6.203387950126427,12.019316683677657,12.075140991241678,7.728625945574417,7.772080762641387,11.058003470768378
8,13.361904093440634,13.705338695680643,13.472254634232824,8.955651359558791,13.692130646192384,11.212765012319808,12.013342730046146,7.638608452298317,13.11358845798016,10.288242656824632,7.0165753030670865,11.742073998121098,7.310135940714161,10.938179192263929,14.766293733455225,18.573296751733515,9.375787650185716,12.267502004951355,8.735476623023029,12.171302467284095,8.714151581310665,6.931136038182757,13.425619242656854,12.499670344952186,10.186065992457934,9.155686024809656,12.418580810267104,9.212134441836662,8.917473855368739,3.836874232376205,13.042012457730065,13.75314855920039,8.681808529487668,9.119206198110076,13.087946462524027
9,12.730433004937039,13.249947882955794,12.56602218415343,8.710955720739554,13.983199443046342,12.038424088281916,11.472324821721832,8.342165907299304,13.383090577467568,9.841874285607071,6.353291145196687,11.007718095980124,6.488145841543762,10.851042977469591,13.267622446466463,17.234542579320824,8.533605794436351,11.314231604812564,8.753350729186339,11.848691304295672,8.9790576037115,7.296657375975979,13.175063935684697,12.27689746651988,10.138226672976142,7.875060191638661,12.525181186616893,9.819384414053973,8.745151950943175,3.8692807371727147,12.825958510195681,12.67717301088328,8.760475623454736,9.142976725234599,12.491122005792754
