ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,11.030681,11.891039,10.738224,5.639611,9.033626,6.498563,9.47104,7.483,8.851445,6.055144,9.486524,8.324465,6.784913,10.649381,8.742669,12.0493355,11.783322,9.489851,8.463545,9.190497,6.2202716,4.319645,11.603661,10.691366,11.541955,8.415928,6.5724688,7.1455717,7.038713,9.153606,11.23914,10.654599,7.1648192,6.958211,9.676111
1,11.208495,11.2298565,11.061803,6.8211966,11.797182,6.919742,9.322094,6.615553,8.505929,5.0949416,7.313945,8.106736,6.237787,9.298207,8.63066,11.893941,11.549436,9.324059,8.4073105,9.008745,7.093753,6.0200887,11.154564,10.001522,9.929415,7.378757,7.130231,6.4648542,7.0446315,6.757048,10.722141,10.387834,6.7813735,6.8333883,9.349978
2,14.543964,11.586359,14.229975,13.491948,15.55285,11.015266,10.211705,5.442187,12.024278,3.468636,3.3218918,9.191476,4.5463953,8.322653,10.5725155,14.428141,11.042532,10.881948,8.017641,10.046511,9.015496,8.29052,11.491471,11.031781,8.011017,5.5414643,9.897525,4.672671,6.8990955,2.797673,11.282321,11.094334,5.9848785,7.4932947,10.142776
3,14.058082,11.482986,13.768763,12.783417,15.1574,10.989263,9.981662,5.349353,12.220539,3.8409839,3.8529334,9.120295,4.439508,8.362593,10.632362,14.603093,11.2380705,10.549528,7.6742244,9.860877,8.413005,7.680925,11.412917,10.607309,8.181742,5.5082545,10.338865,4.868227,6.9322476,3.0454428,11.062788,10.866562,5.642242,7.132422,9.879873
4,10.92861,10.973895,11.078556,7.982533,14.52484,6.8377824,9.521997,5.6274242,7.6527386,3.388005,4.8404417,7.9916096,4.9620404,7.9389763,8.632984,12.072809,11.016829,9.05894,8.180036,9.200396,8.192988,7.558703,10.62006,9.069857,7.944279,5.446964,7.422793,5.0717926,8.077356,4.2145476,10.467884,10.033917,6.251895,6.0477304,9.053449
5,9.692265,11.964529,10.651913,6.595461,17.430883,5.151325,11.083758,6.576151,5.3586254,2.7593496,3.8994794,8.906524,4.9204526,7.707115,9.609107,12.350154,11.290503,9.595388,10.545519,10.867491,11.142123,9.691606,11.279862,8.954612,6.3314023,4.837772,7.1842012,5.6001797,12.714679,3.4090898,11.483893,10.790725,8.199625,5.892987,9.974011
6,14.824434,12.117052,14.529351,13.480131,15.363942,10.892224,10.431508,5.745965,11.959105,3.7998946,4.0545597,9.366935,4.9507027,8.834479,10.581412,14.552986,11.450929,11.32449,8.298724,10.39795,9.104027,8.2435875,11.965094,11.551807,8.515595,6.1579947,9.910033,5.122635,7.097628,3.4904237,11.699239,11.432572,6.2052855,7.8374314,10.46455
7,12.169082,11.341248,12.025115,8.839134,13.635836,7.726575,9.674425,6.0817537,9.013692,4.1418676,5.676312,8.353556,5.5850124,8.781862,8.974274,12.478385,11.515359,9.925799,8.430493,9.44854,7.82043,7.18642,11.314028,10.141362,8.913064,6.615498,7.8613715,5.9096594,7.224219,5.080306,10.85121,10.601331,6.580662,7.0355005,9.595677
8,13.265883,11.360057,12.995702,11.458192,14.331572,9.44261,9.730605,5.555331,10.576668,3.6468885,4.3756723,8.714721,4.7144837,8.333359,9.694749,13.462057,11.020346,10.248345,7.8004003,9.69458,8.245296,7.590451,11.209122,10.236605,8.070955,5.7420754,9.052263,5.0411453,6.974565,3.5798533,10.9089575,10.676512,5.843059,7.064498,9.731486
9,13.757753,11.682756,13.446877,11.827689,14.752981,9.594329,10.010514,5.603982,10.638037,3.7487419,4.487441,8.856168,4.9025016,8.5729475,9.797122,13.649762,11.382876,10.625427,8.077263,9.87359,8.472239,7.7993097,11.513906,10.795474,8.325096,6.000311,9.139205,5.137569,6.952684,3.7542534,11.218229,10.924802,5.9470735,7.3918033,9.959297
