ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,13.308483,15.175464,13.777409,6.347584,16.973757,4.008814,12.711366,9.096321,5.33906,2.6165478,9.045447,9.687713,9.025073,12.496698,8.646716,12.640824,17.358541,12.257194,13.406512,13.261855,11.132476,10.2696905,14.767426,14.163509,12.629055,11.515605,4.82877,7.8769207,10.158203,10.398653,14.323375,13.76708,10.953079,9.601329,12.560871
1,12.645033,13.334096,12.966581,7.257034,14.803816,4.8285704,11.134579,7.6955895,5.897265,2.4602048,7.5395875,8.655712,7.8124275,11.049444,7.783884,11.559792,14.644831,11.301119,11.416596,11.479245,9.949666,8.909397,13.084376,12.840917,11.360355,10.009213,4.7935133,6.761198,8.213163,8.599528,12.543178,12.28534,9.39296,8.960154,11.185713
2,18.430254,13.630734,17.551935,17.831371,17.680357,12.280152,12.46829,6.174593,13.391487,3.2708633,3.5077782,10.414624,5.911286,10.1007,11.507676,16.192047,12.518925,13.899173,9.766023,11.743671,11.513484,10.301337,13.571062,14.353317,9.280104,7.176054,10.606784,5.4545045,7.3259554,3.9423113,13.699192,13.13725,7.509926,10.071462,12.383845
3,17.52206,13.218179,16.732468,16.781963,16.880558,13.045582,11.997037,6.1741304,14.111746,3.9397843,3.3496912,10.522265,5.641264,9.974563,11.86706,16.302387,11.632959,13.307853,9.055707,11.328891,10.636162,9.674486,13.062165,13.421615,9.11344,7.2143617,11.584434,5.9169493,7.377671,3.5733824,13.089465,12.790551,7.296526,9.535825,12.078629
4,14.544938,12.929355,14.47361,11.73683,15.161574,6.857381,11.194509,6.6947517,7.837535,1.6686083,4.9191294,8.927338,6.4282327,9.8844595,8.731109,12.619651,13.513086,11.991539,10.450361,11.136439,9.99192,9.014803,12.846162,12.507025,9.108786,7.7182436,6.756385,5.831442,7.765983,5.705738,12.522353,12.20097,7.432987,9.083851,11.216714
5,11.117994,10.8779545,10.920915,8.27563,13.763693,8.557763,9.483583,5.390229,10.214465,4.9694986,3.9044285,9.2014,4.246613,7.8682265,10.566111,13.336858,9.792971,9.202574,7.7355266,9.361112,7.358157,6.448653,10.451793,8.35892,6.9700174,5.1633067,10.673084,5.8040237,8.455612,3.1061807,10.320617,10.06459,5.989946,5.8797674,9.393996
6,18.427618,13.986428,17.797848,17.57562,17.963247,11.950628,12.859571,6.6185555,12.955992,3.1191175,3.5304554,10.659484,6.216413,10.327667,11.544309,16.142242,12.851271,14.240696,10.2957945,12.146785,11.886119,10.823971,13.978905,14.484292,9.24019,7.53607,10.548764,5.8543153,7.823179,4.054798,13.989142,13.538664,7.8951817,10.448718,12.734036
7,13.252729,12.9229555,13.408033,9.006509,14.407892,6.086115,10.898089,7.150632,6.9778047,2.4673817,6.630844,8.625056,7.201433,10.547185,8.057817,11.911573,13.808983,11.469992,10.722797,11.055346,9.57097,8.660665,12.785461,12.597608,10.7979145,9.192515,5.55359,6.3734674,7.832653,7.5805125,12.292493,12.032484,8.672582,8.942778,10.983619
8,16.436884,13.161933,16.106995,14.960843,16.382893,9.6604805,11.973152,6.546666,10.529313,2.5047836,3.7966151,9.727479,6.2201586,9.820763,10.054365,14.285213,12.597277,13.187472,10.302601,11.481686,11.157604,10.182084,13.197412,13.43979,9.005625,7.53449,8.62541,5.63288,7.707479,4.5604973,13.071123,12.683735,7.896017,9.882221,11.900646
9,17.02292,13.046809,16.578382,16.379126,17.007965,10.889067,12.139602,6.3016305,11.645636,3.2631261,3.2440426,9.990911,6.0136766,9.562096,10.759104,14.873511,11.805183,13.387734,10.028217,11.410272,11.626673,10.726717,13.123426,13.422019,8.310598,7.1577954,9.707792,5.518716,7.4746923,3.656745,13.083032,12.715245,7.6507535,9.889842,12.034485
