ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.819391,30.139757,23.144388,8.1517315,22.915678,9.085256,18.314648,11.799254,14.878776,6.636947,21.777822,11.98759,11.476375,22.344973,14.040159,25.633268,30.830896,16.7443,18.093592,17.903257,10.2854805,7.944023,28.013145,22.491941,27.010075,16.390097,9.900584,9.119814,10.582596,20.57613,26.517704,23.248104,12.502535,9.394592,18.178104
1,19.93242,29.834934,21.181255,4.493388,15.517422,3.8256721,18.679304,14.131331,8.172471,5.93046,24.750626,11.224917,12.663418,24.827295,9.970882,19.80924,32.25078,17.102606,21.012297,17.073828,9.826329,6.9328017,27.970469,25.988894,28.470787,20.149948,4.470196,11.16637,11.321559,26.431194,26.287943,24.03595,16.306515,10.620824,19.430714
2,24.994698,29.371199,26.471031,15.046984,30.288351,6.6166525,21.009352,10.354547,8.646265,2.4019332,13.275646,12.54738,10.054013,18.734343,12.257979,23.959356,30.321272,21.123634,20.86637,21.95512,16.807043,14.545273,28.390322,24.590796,19.66472,13.268872,7.0245237,7.952148,15.256281,11.81413,27.759056,25.07491,13.64154,12.530746,20.609306
3,23.144127,30.554493,25.222889,12.212069,31.647287,7.156363,22.14625,10.616057,10.568185,4.5344887,14.252163,13.712126,9.9284315,18.184929,15.166666,26.59824,29.511723,19.373875,21.164324,23.01288,17.554996,14.864669,28.977242,21.888147,19.117262,12.093554,9.119749,7.868502,17.803629,11.45652,28.337017,25.068842,13.500064,10.820755,20.456776
4,16.197655,30.409592,20.566395,4.6279297,32.5157,3.0242965,23.709536,11.249518,4.5378966,4.62331,12.6664915,13.599043,9.951883,17.773079,13.813147,25.242329,30.57396,17.235785,24.838257,24.17342,19.982458,16.74746,28.70148,20.89234,18.254293,12.036794,6.4127088,9.180495,25.502258,12.103687,27.890585,25.276068,17.61503,9.453851,20.833538
5,26.43701,29.599247,27.355598,17.009441,30.896307,8.437469,21.276693,10.03093,11.89769,3.8705978,13.773329,13.415556,9.628969,17.692688,14.81332,25.926174,28.399666,20.836664,19.385958,22.084898,16.806185,14.47295,28.453674,22.729147,18.239048,11.783661,9.370571,7.1486535,13.7858305,10.300777,28.003536,24.766363,11.451997,12.069144,20.263605
6,19.335127,29.783638,21.58995,4.3199844,17.896755,1.7197504,19.999977,14.123704,3.5590184,5.0040765,22.796535,11.626238,13.090379,24.879696,8.339171,17.41192,33.61509,18.612223,23.645678,17.93795,12.043075,9.22143,28.77987,28.83766,27.472408,20.903767,2.428133,12.548861,14.117865,26.054514,27.26679,25.356928,18.438501,12.34021,20.953838
7,18.905428,29.68569,20.751368,3.4189394,13.821547,1.8277578,19.32609,14.805782,4.9177175,5.911524,25.05725,11.333588,13.193921,25.589441,8.5576935,17.206861,32.782265,17.633387,22.734602,17.003653,10.382077,7.339805,28.26036,27.815588,28.461311,21.448141,2.5225759,12.355717,12.334596,28.190573,26.557732,24.700064,18.009386,11.466301,20.298637
8,16.729536,30.091272,20.726795,5.1476145,31.94399,3.3223577,23.161533,11.069658,4.9483924,4.4703074,12.707141,13.321729,9.933665,17.79781,13.625115,24.996801,30.288733,17.242222,24.234596,23.823105,19.344654,16.210026,28.411552,20.993061,18.38279,12.070747,6.5115213,9.041519,24.472261,12.1202545,27.627262,25.007431,17.07976,9.503574,20.526411
9,21.251951,30.21983,22.480377,6.5762606,22.44859,5.5568366,19.229176,12.37802,10.025363,5.0866876,21.259329,11.464539,11.832001,22.68589,11.772458,22.925276,31.94677,17.299734,20.42293,18.798939,11.859876,9.218839,28.343649,24.281961,26.322216,17.190619,6.4950566,9.695036,12.873075,21.248772,26.921423,23.94703,14.635098,10.203092,19.12209
