ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.452761732939102,30.477443323187202,24.600785361739074,14.29584801128144,9.576216252930374,12.746396864975285,19.700128966302096,15.640399541472144,14.981727465366045,10.102127174269476,19.76217848533458,12.534272753060636,12.501354426137334,26.451113958542216,12.28216843360859,23.34094740887402,32.35437969371656,18.64034332137161,16.185886136184024,15.88704409580761,10.116360594665625,4.222240125290574,28.257156297138756,26.891625462000096,27.99526222510563,17.009143639089313,7.904809032764057,12.07577037317856,11.06710783240416,28.77358942881323,27.341039759958303,25.235048376457176,16.68738647346967,14.584503449541936,19.961060717428374
1,20.963176979479275,30.982396114027775,23.335857794685513,6.651396118721949,11.379499384178905,4.875425234901359,20.395402269207157,17.61078935733584,9.351581490376343,11.087121199554595,24.816954101149364,13.408269221033624,12.660975172706355,25.101921936792632,10.75868900317316,17.742637715749602,31.966311612662775,18.12684747272257,19.93369558888763,18.21240690347832,10.803284090721741,7.082881406079504,28.69464689538108,22.806144934706992,31.344793747590007,19.82006962138218,3.337328708004531,10.456041325768103,11.935053628244324,28.645793676387644,27.382555230934916,25.107037385546985,16.115603083917293,9.493329507829857,20.911931271357684
2,30.87669730012433,27.62275091864458,29.14770670695768,28.54451749507186,34.47599835777591,11.390063056047525,20.1154959884442,8.443317534787912,10.586855298803437,1.9439100771084035,8.44019048345725,12.610534682463934,9.083890662146963,17.595643101188635,13.303600095103647,25.747117861670368,33.23244284723722,24.247959730359764,21.787873333039695,19.02709051812123,15.65157206997336,14.932976633680903,26.40466421695963,24.984406067510697,17.67877733747501,9.972456051938481,6.406258195813499,6.874719616318165,11.915951832012851,12.882003943355755,26.22959220769027,23.777220754595547,14.976001636470885,10.702484776296545,19.748216094634103
3,26.48218103095167,26.82389001702132,27.26155789298001,20.696061064437437,33.08636448399897,17.60865289529942,17.89416059598919,10.223273555719986,19.367888501463153,3.9724155393533533,7.252594595175267,13.381857692454979,10.73942955199997,14.49193360007749,17.27986552686189,28.527338051831705,27.273794634928052,20.436099221009282,19.06962540056862,19.41870796315963,18.281090567449876,15.068980549676525,25.45576501383637,23.712354494005286,14.328764269846184,8.805965320092517,12.987668824123983,8.395063945676744,15.69114012313096,4.126455538869652,24.759276473377916,23.526460793140885,13.042435415237607,11.623675808716264,19.315324339352014
4,28.95569427153514,29.492009828884196,27.413380952854773,21.68309000304642,35.610348509413505,6.234127976552133,22.5534102165635,9.75633938152577,10.372455401016872,0.17884929035652714,12.496538007844824,13.381316613616589,11.315010881096365,17.62822112048778,12.777532068135436,23.92188526842489,32.010957336992924,22.3194025827401,23.589457966067087,21.74604674609707,20.64943242057119,16.834255631539225,27.59934622078313,25.660816916791426,14.486805659049622,12.703910807779812,11.085494767080027,8.57400760230625,14.417248041909817,12.056660218635288,27.760957631074316,23.91668781855326,13.218048118379478,10.714087469155468,20.427782145828647
5,23.641086846138084,27.84525812071656,25.372655007525672,15.805338695470462,31.26644561457247,11.696250328725398,20.417691132951028,11.864273805417351,13.22344222368646,16.812885191209507,10.86963686963379,16.184623620941856,8.947280212833647,18.34667587543949,18.765957990794686,29.603623997754628,17.86633701797439,17.547748015272013,17.345989144579885,21.15828565648042,15.363270793879511,14.250647475142914,27.786273375558526,18.29314100169186,11.895820349407906,10.330397556603314,15.408520231664564,11.608383803309287,19.35602378712989,7.104501068842541,26.807665580178355,24.129901878430655,11.536045878176841,12.664851262069133,20.058160343535448
6,25.9826270632348,28.25189801750786,27.206758416748496,22.168302016133193,32.32212222391086,8.276898705486191,18.950638266612696,10.035107936976406,15.077624908347673,3.685556563459761,15.647627616530729,13.955859122443005,9.913127477673747,19.243072788549714,13.523355056734292,26.77713380999856,27.33263425640956,21.397525864639835,22.850492177897802,19.39500201623356,16.83235568610476,11.521152608074882,26.9414406924796,23.916910918681232,21.063377565427942,11.59316692905866,8.481210124504067,8.661880278481968,13.598248108432275,14.8405883953256,25.663921807110622,23.627375614974376,12.441734218963557,11.319255256248212,19.898780712345978
7,20.428636271431113,31.320885368193395,22.346402089525604,2.412887411076532,26.45744143421025,4.849460210429403,20.624882833130815,11.662507176116405,12.759370009238104,13.129392834310737,22.367660823711795,11.705721241680951,12.920208005926968,23.74156428186678,12.85164733423426,21.5902233445679,33.02732604915273,17.314838863065102,18.519008573849476,17.59045239958997,10.849884425568051,8.19860314266301,29.26482717599017,25.823983613107156,28.832451410827908,18.093116047009193,4.96901756889211,11.482789264982678,11.857645594140585,23.339446548485657,26.58674575238727,24.77656713275714,11.036134323039276,10.520897996761175,20.135202610551307
8,25.405173966211926,27.88489963499066,26.15095774433782,19.40529432733279,31.639212560118928,14.820268434648465,18.954371640561657,11.368467147144335,14.709837014691587,7.215254667673912,9.966556324624749,16.090202619571695,10.484396701811923,16.846850984932857,18.269882796964804,28.570474491939233,24.3725450041441,21.180554622764944,19.037993105969395,20.45449725741505,12.862034856013528,11.850737569063822,26.358814332140717,20.160985865668504,18.585858563804912,11.099075089242488,13.145799169761888,9.545313228410906,15.401571822851224,9.975651526539627,24.62125129384003,23.536735223890748,12.115098574373024,12.045646569608627,19.796932917381152
9,27.087989174325518,29.982215191877838,24.553477886593093,17.14497188782603,27.80639400849245,3.482075781851307,20.79939801679504,14.449232482830723,6.230208137621004,2.119321721552283,17.903284586012294,13.878581484106965,10.712671767213992,21.70737767510291,10.95476402661953,21.160300067593766,32.299021127175145,20.540932146489997,22.46050542048735,20.08787176316681,14.053895821376836,12.272016181496529,27.908004022899515,24.623195182111257,21.71868617948135,15.249291551736821,5.929521103201342,10.848690185986813,10.052694209560777,23.371275294289294,27.740044330499817,23.827058884507576,15.659702984580887,12.258507238733186,19.947189607220892
10,22.80686519201955,29.859870569733296,23.41603835826291,12.912584242802582,28.63668157842636,12.25918675245735,20.52253622126963,11.672379427558687,16.038546929529726,5.855797336295437,19.843865784716336,11.730246836558141,12.486427976380355,21.856607268108327,13.706186331491567,24.652312624771064,31.693113760772917,16.99364636960348,17.9458962784821,19.489666926436417,10.389570890822913,5.517902484657051,26.874153304792944,24.627425205609548,28.48527633602393,15.044497327499844,10.42035374185413,11.71905939562321,10.82789538610385,24.30758816174234,26.0708825520627,23.620435435818553,14.54144256373188,10.071048198237369,19.221548344198208
11,20.204844702250547,27.243541900834888,23.110851810415312,8.378677982747197,17.553002724783788,16.784193312238216,18.359610833535033,11.093919030222875,14.891860376436744,16.355136982508633,9.177115019183617,20.561383250677558,9.511859830329497,18.75354878739797,21.106069337268107,27.10618440242395,20.79432774749355,18.160562479708748,18.90541046697238,21.49769714897287,13.31645097413313,13.534119034193772,26.959732673979186,17.056978052527597,18.045926896520342,10.952275869290338,16.473447533829717,14.68307961710704,19.52907357624291,13.3443329868948,22.715371319285396,24.85191505857747,13.41569940020225,15.115854582685815,21.880847518888597
12,25.23488360778692,30.085528712251712,25.59227023656751,13.705416550439443,24.60815299846356,4.824170293741723,19.79895477508067,15.374892128775997,10.056554343630793,4.505741382623765,18.856015767566905,13.539601825161748,11.647858408761675,21.12871395343104,11.665023362795111,22.181334495929306,29.278591599475664,18.954219928442104,21.292009583604212,21.01879897046039,12.173500376473246,9.198223442676316,28.42696630477686,23.83495450916771,23.975253646105404,16.572343662916026,3.7475173814655722,8.955717951339368,10.248349168381887,25.335449717267974,26.786539752353992,24.604392060274478,14.41092058184753,10.743683465004235,20.59294451791895
13,24.771503481355705,29.233195522476,24.19168257682382,14.89122480411702,31.33898456352095,10.100228300645458,20.485575588407425,10.206015921460114,11.008566878042755,5.110907526606626,12.44552068723552,13.552566233010841,10.238164851839993,19.04229681053103,18.394314373863754,27.01118012924054,27.64030315449135,18.521391642848602,17.194026924827167,19.244284944942912,11.326131754467749,14.772138894376932,27.502742476422682,23.689926423969318,24.52715716704138,12.826535303668384,8.638766281413119,9.802106876393687,12.746621258716836,15.135120239607186,27.883736077030356,23.987405884484136,13.318583873240993,11.619534401372096,19.887062008430444
14,26.48496250491548,27.314751480616856,25.395457770975003,18.106659249533973,24.12257490910791,14.08325126535716,17.81008202186079,10.45953626555559,19.611675646185205,9.170969295935476,11.505689353595017,15.052480811873625,10.065182624878675,20.42888487200294,19.232072490535476,30.744148657309488,22.385467122459495,18.448477608276832,20.050998629378487,18.086272701330312,8.662309596491497,3.6061413883911118,25.602397049921677,23.901575724595183,21.16367535990148,14.986071210731422,9.132757932618642,10.807214173771056,12.344477016730636,17.620697959294393,25.14892174251145,22.595417722029516,11.542698295052755,10.030664822766251,18.69717450000069
15,25.023332743829712,25.962910325727396,25.43768861143212,15.92337530233521,25.44779179300378,17.678895770858283,18.034241360367876,9.492542813423784,19.59478260308771,15.544055472140814,7.586778452781241,16.183572427512527,9.679571068852464,17.58362178151743,19.964708556187123,29.49798823917524,18.308691165085875,19.956307666016343,18.8581136405765,21.995609904212426,16.67509706479989,16.028574592637664,26.501290512269552,20.915977546853224,11.22745414412467,8.986958791136932,17.6274236781137,12.307251695727043,19.092013050451715,7.656868831771224,24.459362008008668,23.399477211004463,10.038643520871696,13.240780647044053,20.55665827015179
16,24.428528100948608,30.122311769208125,24.500649965101015,6.546297864367431,13.139100487113444,5.6654195944326355,19.964541024134668,17.268336244311694,12.022434502253578,11.318271840619522,24.419699949501037,11.198394511920707,12.330887348646456,27.449002097478573,11.004801853144736,19.14178445804304,31.106121550161316,18.783809364266283,15.032157757996814,16.27295387638468,8.528962038348263,7.0817155868717245,29.066295680967013,25.548869465698207,30.862158204672003,17.2470844150344,4.069989909403765,14.672590831769828,11.669819310589146,28.779567112919047,27.269800305971216,25.75955179548919,17.528403671904904,15.830353933970352,21.490091185231968
17,22.90712653576101,30.807994135085423,24.304281595990076,6.6909194279656905,4.833804850468489,7.193052884591655,21.338113752370827,15.56851535416083,14.202871991745944,8.71317117524844,24.087729189131224,11.887779671934329,13.599483733488682,27.324267638008962,9.726619904168652,20.51253637359004,30.784899659435144,20.43726635735234,14.240779816629692,17.575350757641058,10.64938671327149,7.439615196468979,29.295398579439027,26.208172445390694,27.82593533599318,17.326021199516564,9.111440794281394,11.603250716982918,11.44559570175846,29.68302278279934,28.528643042875444,26.254875933951062,14.422881858039656,15.249316326054963,22.082226856334657
18,24.161417647098027,28.016518444110485,23.858268588837042,14.176972678567743,21.91206337346549,12.52722773823266,18.923100188562554,12.063968469493462,16.72301139454975,11.636253452013728,18.519882291205835,13.393165313175759,12.659650484968026,22.992456590524224,15.775248390117813,25.51078703987747,29.76395199755591,17.200080404756076,18.43075783348283,18.274089260328044,8.968822872562091,6.008843665624245,26.271331089170218,22.48688984876416,29.411906166999337,15.915548052819734,9.564621483715554,12.138728573198565,9.271416983058591,24.14201657065838,25.172864150204,22.94330135178373,13.745959331457662,10.8540849787467,19.36654253921242
19,24.009556424500936,30.416060062862663,23.70754569754691,11.994257617457103,7.632760309226209,9.232136940078094,19.550401207473207,16.676608458226983,14.577734172377813,14.614896576505137,22.025626674787684,12.351337828167274,11.959463746499848,29.069926749619057,11.767004099687203,20.451385848976056,30.013127423915357,19.687252226417865,13.725272353239978,16.401580838040573,9.36281537811605,5.0071427062111455,28.84421754584822,24.30101469153984,27.712607769903908,17.229877240652463,7.582799553886704,12.575518935227034,11.140546640640821,30.06440937202587,28.095604679524744,25.239014934457465,15.980091715732083,16.493058322316354,21.387757418136
20,25.38806320016773,27.607606085060812,25.619181116581576,23.465738223143273,27.10150763919336,12.404806604284774,18.52753153238904,12.460881514788804,15.800609985810436,5.558868313160799,14.309954952670104,13.193441378777166,10.074386219562337,21.15937352496802,15.361352330926188,26.250934836786566,23.946853856214776,20.61569374764538,14.15588404368147,18.242538149175438,9.392531559477522,7.993004656532675,25.330665693153954,24.48362794015846,23.624275169725696,16.613298068556755,11.314697481576065,11.215405571965283,13.227597384768847,16.320784974194684,25.68890614180119,22.81807028891066,12.563660091661154,11.470252029012727,19.448217169137155
21,22.63527717114811,31.89207601561851,23.51952000902282,6.528159650339182,29.01113762340114,6.859069825487975,22.461928113072048,13.115167410537598,15.82304005858196,7.6245580653630745,19.765206316401514,13.487464678189982,10.774987162834487,23.141269670421433,13.157501969540847,23.26943777935839,31.593712391932403,16.82427665470201,17.565822931470898,19.027191455517716,10.93400673801069,8.519889070116836,28.833441033183803,23.849100527850315,29.74382650304251,17.959342078868914,10.105904275548104,12.773695683731043,12.406213041311844,25.16268632050736,27.868905856673564,25.137578583013326,13.487849167975355,13.896612478111406,20.592044494727922
22,23.843878106905564,29.775794754911903,23.708899250575964,11.79151658553676,25.17287718237992,5.771611046227591,19.319881482867007,13.594877516107092,11.283453493671722,11.872551899092338,18.255321289263396,12.579057176244193,11.309519303539943,23.510525530225816,13.939811600020683,23.345513469578897,31.781701739341898,17.541182135195236,18.889750219689944,19.034846755633005,10.805557459583468,7.9442942326429575,27.46135489194971,22.78558243222269,28.753946140098318,17.814256297509914,8.033878690204105,12.159814624634564,11.099922721828017,27.048551178979324,26.42299991029652,23.638170372579513,14.879966284175557,11.781777659897505,19.367578647157895
23,24.755902242853058,30.63174520210902,22.733798058441007,7.184093834465737,16.425102992772537,15.863606028592535,17.499101218603357,13.04835042364805,22.38206993807212,8.0372026393871,16.386211997805603,14.209428582535688,10.789278377232975,23.361627345492668,19.63888969046154,28.65814132543295,29.04577010925736,15.927288520536086,15.018116302162387,16.10645430361056,8.579519770699289,4.121145076451592,28.314204258931127,21.12404230705782,31.53977264281704,16.139835327152888,15.05174599378775,13.196266691239497,10.836904180888267,26.480776865280326,25.544484109780203,23.849811928190903,11.495568576149106,14.691089419187193,19.354593827707276
24,27.13950848375289,28.702638590218474,25.72338136747783,19.87181543535688,20.588723310309888,19.24936834921879,17.930128596280692,11.86949947871615,22.788010504939226,5.599036553252497,11.324945429277498,17.43283748270085,9.400839835055978,22.30503689830161,19.607627324138413,28.908286154743593,24.70848498340664,20.97873470442372,12.229605730053654,19.474612554791324,8.866311206653089,7.449457004176927,25.3541599765653,23.58919586514732,19.053404677283414,16.779464502996444,17.363221016836654,10.480998705112258,12.1589621218678,15.002435380367755,26.19972749954767,23.42198361086418,11.453466349644586,12.51797205988312,19.835849634244813
25,29.0778921414001,27.83050519830721,27.610146928019397,23.70580831691977,27.036266959407204,18.344656892513385,18.145466658206594,11.656353483690461,22.391609804887405,1.588267218115905,14.701798300921272,13.838210877951937,10.201266279018473,21.199606151025947,17.12403532437866,29.114028614293964,26.574177352208867,21.599220600008813,17.643190443987073,18.73168764320271,9.205811487811133,4.7224540873356595,24.81387953687976,23.87013566966428,23.964267502293897,14.6070638819689,12.15212639715078,8.600749771437702,10.647565889085385,19.38830681014331,25.646769308105576,23.382733969062784,11.012221626519754,10.43702636426666,19.022439356948805
26,20.177828581534765,30.46815903622339,22.278730777584975,5.364230348292567,22.46603327639261,9.06953607199044,19.364187667770274,15.043265768018866,12.967137471661324,12.634431733667514,23.701108998083075,12.739202819049655,13.79680612244342,22.843824001796186,12.148138266246681,19.35450728607733,27.32960008168142,17.552707259959792,18.609323184766744,19.89524376365547,10.961152265691052,7.421644072526705,28.56054923043795,20.261643796934518,31.55779030804,17.38621911970666,10.786750072597957,15.421653193592535,11.330076541548669,25.21054761300312,26.680881369394477,24.497194969347944,13.560143944466379,11.01381158512617,20.081380074354744
27,20.914432414072397,30.10990561221336,24.744707739833636,7.9712010382028025,18.342512944187106,9.674315510898667,21.213901587063283,11.476423346813815,14.742151058112688,8.642713667756743,16.925725797507205,20.045096281957473,10.713549745294562,19.09652495522565,19.804813960452684,25.828791625014674,24.938496322294025,20.735896182991002,20.371900430154987,25.5929102121053,12.605081954150206,6.729230244574264,28.481182654120524,20.63616709639609,17.664783163169066,13.345960714635645,12.848214129680382,12.714764968005749,17.963148651623577,12.809747192250509,26.479594514018927,24.871167151143926,12.788598306161967,10.625903928410704,22.031468646248896
