ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.230621340068176,30.798091934758638,23.050565829034152,9.079817327062045,11.976899514879982,2.544448090701956,20.639890822257932,14.068210162756088,3.834458060483516,6.824264928366107,23.596721075875482,12.828069618996341,12.84680490884549,28.003139772883976,11.576750229168121,18.090275221068566,33.52586871213037,21.13045075236651,21.118457784296275,15.50527934161494,9.646507358833956,8.188183702912088,28.1858185423205,29.742223065981563,28.632299572089686,20.47449495733275,3.2323543594341486,12.480458840692352,11.406548447342784,29.51880968449182,27.089477301859134,24.920006127744195,14.98877915766226,11.591182508016873,21.54873952867827
1,21.772209854857078,29.82026554275086,23.761467593427408,6.9340483144182485,19.19010406790704,4.277530595843922,18.817159233363622,12.118291514549158,8.155940020311313,9.672101231071345,24.732968357615427,12.63413868481161,12.228852311737024,26.847586393815877,10.799420027445255,21.434201400223234,32.59503268741619,17.97908315729425,21.57130646066251,18.405178607413163,10.654059335120813,7.544393186072961,28.425921102255845,28.675440312322245,29.87428609305608,18.58279091531093,5.756049898202218,10.897628022360987,9.750120520116898,28.42887528974265,25.69881321868382,25.007843930666958,14.355791724622094,10.412869892825428,21.24353295805344
2,28.638345288451386,26.385352457255234,28.98735664493957,24.275589311829414,32.35304865997492,15.259688307896488,18.965349328280006,9.69695067698642,16.137258283478552,4.58851936534441,6.680747312201992,14.807309328425529,7.900794175632178,15.910430622457362,15.959007787875732,28.312006273007555,24.645152429774033,21.169651281903416,17.67012758293619,22.17039329527155,13.98390986831213,14.37621759827823,25.79898927938436,23.596336707092266,16.166813302024142,13.652692369514256,14.737984089931233,6.910678413680965,11.007341690329323,8.547356775436155,26.430137975393137,23.428524153079273,13.559419984218184,13.84432329837256,19.678073982331306
3,29.679525469326652,26.311576423335808,29.490220193977784,24.283377989916936,30.337290196426636,12.85621281873036,18.841558946101607,9.650368929137898,21.046588151068125,8.817254166067949,6.864515016292157,15.937248610379676,6.834313754491445,17.617820496650058,18.577987306779374,30.8335002463537,26.832240251211655,20.4928516962698,15.141758949833518,18.93195549767896,13.11468429709545,12.33794590529197,26.825587485041133,22.754962104791662,17.4456956112804,9.26553120156751,15.704753771995977,8.122466371361988,9.853105446168856,5.0526254880977435,26.1254832408892,22.890298145868062,11.829510333021542,13.167875286736304,19.104199153662876
4,25.36564145131061,28.997516240653297,24.910527495449553,12.48656025973722,31.362917928347617,8.769917351150323,18.72459282957151,11.269461674363498,7.501987550016296,5.153002261008583,13.835672543598431,13.762334766248832,9.733531250352257,21.31524948402129,10.578114790128117,24.037914749325832,30.349532662998605,21.681379651176034,23.471256131294044,20.357621474096366,17.528251753823255,11.423717215785187,27.49696927363651,27.23136974155286,19.961036537074673,14.198461531084387,9.493235846664549,8.10007061122392,12.01898995495796,10.66439538351126,27.049144658487705,24.254295251431614,12.612593099814429,14.51638530595088,20.001438666180025
5,25.89432913468383,30.220322544152005,25.828364842559818,15.300609364949533,31.993993837513223,1.9702251439882674,21.61588880953895,10.484320841413243,6.341263408612968,3.248125907079119,14.057511577682167,14.384373613554596,9.49222509127688,19.246599315313766,14.753641877567603,26.432616122561853,25.725570923092413,20.537881078646258,17.063977509182024,20.323924123859005,19.9861828380487,12.347801763228397,27.50237997855988,23.567995158973066,15.470078414744115,15.03609787056566,8.605034616245515,11.280879277331165,14.39894353466164,13.05671567244345,27.24462809394713,25.547459474582645,11.530461975084304,13.30757854473245,20.22952128438793
6,24.93271116169805,27.924506187190513,26.134382684606134,17.514518427545514,30.602871006050915,13.319156085147492,18.669042333458137,10.867201762745017,18.16777283594428,5.238082769194599,12.763481281880498,13.468987970320981,10.31699524949032,19.959120369573068,16.067459955905797,28.738862927002188,24.975159034920814,19.822455112771124,22.014051352690387,18.61001661294464,13.486513417040435,9.512412943351334,26.88597511568268,26.584541944443362,19.118295562727685,17.631453778598797,11.333752095707284,8.294674489109495,11.117650352996149,11.450918504748701,26.513338274444123,23.829287724582716,12.969422132221275,11.931504403772706,18.851316105822814
7,21.113094443509993,30.30971313819891,22.635424953041447,2.3182397617158217,27.353398842403333,5.979904779013612,20.768631991105266,12.639015448743645,7.749633420272088,10.052604913183977,21.924215636405687,12.293475604880824,13.11856489620025,25.790046226804755,11.274545508951118,21.86414190615643,34.042925076056484,17.717043158954688,22.638991736672477,21.778428426430036,10.925896285280187,5.579144217444697,28.287379119323933,25.69269126017804,28.3058851952926,18.575808202614496,8.624425192132684,12.70598082029451,12.368511838275872,27.60519774504605,26.478265808174346,24.70575083907092,13.27743034875623,9.74440100203435,20.259120972647068
8,25.279038712367093,26.83403814644024,25.95732018374703,18.501379575315717,30.155050072675177,14.97759212324242,18.900149486993854,9.67267291837869,19.6224073378843,3.140108990491364,15.71432897061913,13.955854672874477,6.859558360339172,18.793210996979617,15.06191726050621,29.078348319960206,25.07272435852838,19.135222837781704,19.174312444412177,20.004341455732135,9.650352343990662,13.507260326793775,25.877488879053647,24.630583419854872,22.622264657864037,13.075118951184235,14.032834521824823,9.815050188758715,11.43541934017373,10.300500519906993,24.553375891179428,23.112116864343793,13.792322173037913,12.161624549077622,19.16301122967907
9,23.000379660171593,28.48931236143749,24.273356745415107,13.566524026028446,30.85694794217582,6.692844994361649,21.78950372689554,10.944518025300122,9.048935978436646,5.724344206236316,17.179141496173113,13.94680480109059,9.429384092396981,20.56101930101835,16.031704203093753,28.644141344942607,27.927409909714758,18.181033275490876,22.076591872100973,20.967626617617523,12.239657343758303,13.272567935641158,27.43404435833081,24.223395091540713,24.91198759881482,14.923120166536041,10.744155821340655,7.710192568294177,13.663110138432014,17.613116446405094,26.51986312763229,23.945086149827006,14.694005726998604,11.833220607392414,19.737396885139056
