ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.392284,29.928125,21.950323,6.023618,15.039892,6.518902,18.404917,14.022808,12.226864,6.7432637,24.6313,11.912726,12.709846,24.654345,12.454761,22.69285,30.786224,17.117544,18.688982,16.819761,8.761272,5.498259,27.871098,24.820744,29.361385,19.17784,6.73056,11.693175,10.669749,25.558863,26.533873,24.151754,14.393165,11.064486,19.406794
1,20.565407,29.76992,21.432993,4.901089,12.497372,4.4129944,18.573267,14.898333,9.207995,6.622146,25.855354,11.426143,13.430814,25.67383,10.729602,20.057959,31.425636,17.524786,20.190607,16.765345,8.952363,5.3929195,27.829653,26.226822,29.49527,20.703556,4.548184,12.11373,10.800245,28.05506,26.507938,24.236603,15.936579,11.540773,19.795015
2,32.708008,24.658525,30.884676,29.838488,30.975212,19.77422,18.580086,7.6669774,21.796492,5.749879,6.187317,15.6315775,6.6956177,14.429054,18.93574,28.613838,19.839384,23.959303,12.228468,19.517506,14.926571,13.147449,24.309134,21.935835,12.174178,8.162054,17.977985,6.348243,8.765998,3.3937018,24.391785,22.049591,7.1589665,13.505262,19.386818
3,30.655373,26.043545,30.039059,26.660566,32.204807,16.528568,20.080935,8.288805,18.504328,4.8895164,7.7575173,15.323929,7.2879043,14.711715,18.057856,28.2664,21.621006,23.634296,14.396971,20.854706,16.368528,14.3424425,25.409801,21.759554,12.604322,8.546041,15.720821,6.088907,11.19299,4.154996,25.463104,23.004194,8.219816,12.9132,19.907404
4,24.68469,27.599876,26.462408,15.660847,29.057804,4.767646,21.114384,10.05587,4.935875,1.6625403,11.004355,12.348264,9.890211,18.094131,10.651451,20.247183,28.520384,22.22771,21.454288,21.04375,17.519596,15.236089,27.242893,26.313719,17.282904,14.072136,4.1654873,8.765979,14.746989,10.609808,26.812624,24.750965,14.137666,14.166901,20.985239
5,23.293497,28.571615,25.710533,13.776655,30.819666,5.1265426,22.161552,10.260645,6.075352,2.9138308,11.1896515,13.071192,9.682511,17.557064,12.627452,22.65328,28.530077,21.261791,21.847446,22.33838,18.40698,15.996125,27.754297,23.912418,16.57367,12.996896,5.8636236,8.454428,17.251816,9.637587,27.246311,24.99789,14.091927,12.781194,21.047348
6,23.508257,27.057552,25.307621,15.001513,29.838247,6.9132395,20.249228,9.475536,8.271991,2.0828934,10.442267,12.406317,8.897587,16.855707,12.24414,22.867445,27.27625,20.367826,19.583746,20.876492,16.458538,14.558975,26.031153,22.651108,16.129528,12.230483,7.0883203,6.9417963,15.444664,8.94812,25.498184,23.228249,12.557575,11.640511,19.486052
7,18.960886,29.521948,21.08207,3.8870342,16.54807,1.6712661,19.493546,14.230488,4.04804,5.167925,23.150867,11.244537,12.769288,24.754526,7.89558,17.440266,32.198822,17.700298,22.996286,18.273558,11.515827,8.689705,27.64974,26.927162,27.440847,21.019354,1.7127811,10.6337385,13.474927,25.458946,26.509678,24.421618,17.68271,11.079581,20.15466
8,21.81878,28.86427,24.40754,11.95665,31.430983,6.9715104,21.582838,10.02194,9.762198,4.2107253,12.001237,13.507682,9.101413,16.928802,14.563341,25.599907,27.9783,19.172213,20.373207,22.31914,17.197105,15.14661,27.096914,20.452927,16.647425,11.654888,8.7698765,7.086178,17.954885,9.175902,26.487738,23.887438,12.891786,10.074158,19.767328
9,21.036896,29.436872,23.894413,8.795917,27.79513,2.9072106,21.382515,11.344641,4.3116875,2.9716258,14.715752,12.060267,10.801546,20.21051,10.116739,20.792213,31.303774,19.54855,23.437037,21.207893,16.300903,14.108756,28.15403,25.317846,21.282661,16.186914,3.2560377,9.209744,17.000395,14.76707,27.186577,25.016657,16.053528,11.877508,20.57061
