ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.706638,30.31028,22.451038,5.8414845,18.716484,4.39615,19.44402,13.63115,8.8005295,5.413966,23.248167,11.733562,12.469821,24.60559,10.811862,20.92179,32.51781,17.73452,21.284494,18.378857,11.133844,8.390769,28.505295,25.863155,28.1164,19.314106,4.9218626,11.012569,12.480224,24.51396,26.709257,24.547056,15.908528,10.970761,19.445782
1,19.814707,29.792084,21.253754,4.1907487,12.028231,2.2699966,18.912226,15.020617,6.344544,6.037597,26.41786,11.0591,13.327729,26.075634,9.039396,17.599628,32.35181,17.70898,21.547861,16.88319,9.436104,6.036053,28.097893,27.587135,29.712715,21.733414,2.8583612,12.276869,10.528964,29.36167,26.36332,24.232546,17.193884,11.599743,19.888256
2,32.71332,25.32646,30.94219,28.185425,32.26249,18.371445,18.58352,7.504638,20.962215,4.96806,6.738744,14.798499,7.266526,14.758022,17.7078,28.054197,21.631546,23.7745,13.079491,18.638742,14.876294,13.758444,25.228825,23.05518,13.933616,8.503666,16.899405,6.5572553,8.261838,3.7484837,24.66427,22.199558,6.8621774,13.627696,19.767784
3,19.227184,30.794968,23.05111,10.95184,36.27454,6.3673787,25.578001,10.328453,9.003959,6.6075277,9.391563,15.844767,8.257359,13.941613,19.002085,29.362757,25.444496,18.468529,22.623028,26.688028,22.864061,19.717108,28.738619,16.681122,11.72759,7.319357,10.853691,7.098463,25.128431,4.893911,28.66619,25.308592,13.370227,9.1649,21.349758
4,17.767595,30.832413,21.779995,6.121118,32.00461,2.3390975,23.706568,11.331931,3.9652615,2.8770404,13.290395,13.123549,9.99677,18.372757,12.921049,24.390808,31.056868,18.077032,24.678646,24.323086,19.376295,16.840595,29.007996,21.446207,18.644604,12.363064,4.965526,8.900016,23.778826,12.449898,28.150349,25.20348,16.219227,9.844539,20.799404
5,33.662266,24.9781,32.675133,30.893143,30.40284,11.089196,21.045963,8.425139,9.9700775,3.0116467,5.8935637,15.010647,8.180785,14.587625,13.434492,21.482113,21.436592,28.17574,16.497969,20.532911,19.238543,16.747362,26.125887,28.21784,10.295623,9.935849,8.897463,8.457812,8.40664,3.3308177,26.835094,24.980642,9.4842005,18.701855,22.607508
6,17.245352,31.146399,21.324734,4.6416893,30.02698,1.6720695,23.237486,11.716351,3.8016844,3.123335,15.253414,12.751313,10.526447,19.742254,12.258293,23.140924,31.931,17.88029,25.313147,23.625402,18.111855,15.615854,29.034472,22.552664,20.908161,14.081576,4.0438943,9.699334,22.837963,15.199107,28.20453,25.216238,17.077654,9.827247,20.617054
7,18.74583,29.556984,20.570797,3.509997,13.449239,1.294144,19.314167,14.691866,5.068331,5.533633,25.063221,10.989432,12.902596,25.088076,8.903852,17.343834,31.991503,17.42576,22.273891,17.470064,10.416322,7.0659184,27.834763,26.878584,28.336851,20.868347,2.270034,12.036143,12.097264,28.059128,26.239918,23.975307,17.43865,11.298328,19.79086
8,17.63778,30.502787,21.401249,5.697424,30.646603,2.8992882,22.975506,11.273369,5.0501537,3.3426247,13.987879,12.923773,10.045425,18.626625,13.050974,24.194275,30.670027,17.59907,24.009665,23.443626,18.198246,15.806442,28.539446,21.182972,19.438948,12.617671,5.278627,9.044122,22.6656,13.176036,27.695768,24.805416,15.968321,9.579527,20.298004
9,18.856123,30.226662,21.851887,5.1660438,23.618086,2.0830398,20.878735,12.64186,5.2576017,3.7080448,19.705797,11.723314,11.567817,22.544178,10.356904,20.464388,32.504128,17.842432,23.43325,20.598711,14.248942,11.693617,28.458984,24.823528,24.765242,17.40218,3.3211038,10.229799,16.528925,20.691517,26.996908,24.625069,16.530386,10.545564,19.673134
