ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.721660990395325,29.334546661674814,23.10585008964876,12.420748423404737,10.266253064111762,12.583205593368932,21.513031872416207,11.890434931738287,20.866813245019365,11.073118604141637,26.248803430168014,16.342644008908415,8.84788180911952,22.02326738360172,21.945481263642773,27.72139536079049,31.602556907807738,18.579612819807565,16.303876534582102,15.028740391429585,4.218003603371509,4.197916758887919,27.87751534540598,18.8546818419297,30.05012159919865,17.083696232410936,13.972466053527203,14.342296678018457,7.654733778507304,26.959979679545977,25.784104989655216,24.47694114606373,13.303573916665743,6.917056663903897,20.40326851118729
1,21.74709538012679,31.162358838220026,22.942770782124803,4.51682557727349,16.948672754414368,7.202716211030773,20.180437345400048,14.557856695425505,8.578995419172307,6.4658073647173095,22.774255371268154,12.134203470077123,12.12220136536731,25.773020412392015,12.26669716844895,18.59835305279387,33.927167627854345,17.799809741654958,18.49120700328102,20.056284499534378,9.964376932215139,7.994808290222534,28.666300250260583,25.982647356004954,28.955615830910315,18.944621383960513,5.41714557549359,10.110220743154544,11.342066555213666,29.179683048583083,27.227055817821704,25.00818212192083,14.807584633108597,10.836960877882163,21.31393047635838
2,27.76053100494406,27.175084971853956,29.367208270957615,26.68886257532956,30.90348735604665,12.864095125705024,18.929285127767997,10.06721581438753,15.18251988773706,5.063039979408012,8.808740107844992,11.529896446842207,7.5848928152908694,16.691049130698943,14.29151798265813,27.337360441664956,24.59571087186189,21.00805083808826,17.6781966509779,19.157195844738503,16.359984727341978,18.166333048401416,25.931487079589083,24.108293562280622,18.6628337958363,11.66637227334877,10.70669361098997,8.67245744553539,11.447258427904778,9.46538457359653,26.58297750374494,24.366013000573098,14.842818923737642,10.39429461366874,20.755899494514495
3,28.631567193129307,26.05569192483709,29.54208337553568,22.441061306773804,34.19031483818209,14.270159347445246,19.32163194148609,9.401904835183862,18.404981439146447,4.86119979208673,5.815555072887303,14.541390585243784,7.584341047826342,19.260404197624045,16.287314196145473,29.204098321400647,27.518409415377043,24.511961110779662,15.460888468971547,20.152284090982516,18.64046530002439,14.257410116595015,27.158929150069543,25.394308838089042,15.460996008906573,11.854358572735487,11.445652096358836,6.323377753059127,13.318539108988714,8.844038102525843,25.827463146135056,23.993847100299543,12.074513067949564,11.210893872774474,19.711724095728815
4,28.072220386118886,29.789437751511606,26.652937623571248,10.949702678530294,32.10420978326462,9.062355705498014,20.577194999976822,9.50233851110128,10.72073702739138,6.064868321053394,15.071433860784841,12.60279734265591,9.258703812877284,20.50847267963595,14.849984737022092,25.58172023851605,28.750335121364138,21.69733828744814,16.60545520599826,20.456897067906187,20.810876058405142,12.095017962276625,28.740620100707194,26.679392987401425,21.64344461726684,12.325350825329707,8.535860036783902,9.887521509954368,13.036277440227886,15.690827483727961,26.714507645899314,24.941820329190136,13.0686655193238,14.794662891668057,21.36407623914765
5,27.721112586242484,28.690714540457456,26.730842830242075,16.536998652243362,31.65578188637066,6.42888847364417,21.456572792131624,11.74613526000309,8.680655696239326,6.9074636690196245,8.68918573586502,14.718988588468488,8.483624393160097,15.079356088721882,13.264189084762368,26.20146804545123,26.1790484974573,21.982812035606322,16.318213915113457,19.053237676037366,22.451339608929686,14.877939615030455,27.89584723458521,24.00815230466859,14.273548185330943,10.893022181331453,9.475787852575378,9.215297130934067,17.145365118327867,11.241673386284313,28.178178675998698,24.92190746209073,12.336792564786428,10.14835767191574,20.746160045179366
6,26.735718053172565,26.94826315425504,27.162762047550196,22.349496205808908,31.544853786947396,9.548268031940939,19.682268912837042,9.824221217366743,9.44579188740849,5.554659227296158,18.02000536521274,10.16738588205498,8.513740032376647,20.709054623510422,14.51078464755974,27.12300872603315,28.683354753842043,22.11244341930969,20.11476748255345,19.868204102398042,17.12441786416667,14.978273596877852,26.71127105752987,26.78278119006041,22.7308800249857,11.221193491277221,3.2520666023391898,9.60432622755437,17.962920649755226,10.033564712017299,26.974177112178563,23.379597189300988,12.301264420236109,11.55809258553298,20.276903733729117
7,20.526068065517062,30.022587560850425,22.572869618031607,4.585581775709797,16.237789447213775,3.468500704126874,19.33116951310697,14.822905031114374,9.487170277508001,12.333618543940151,24.889154660376384,11.409456198003888,12.51078700834044,22.96027541848406,10.421328594695812,17.246011051418524,30.884799920670705,18.28583351496631,21.549069313691618,17.36321580476906,10.453800177742737,7.0181951023410685,28.115621445927104,30.294352810958248,28.980197594363645,20.785739982121246,8.106957918883138,15.42055914414776,11.521964297161542,30.960762390829267,26.844233068581087,24.518305648625137,17.454824484672535,9.74604660276414,20.66178149201914
8,26.740756253838338,26.730918848544054,27.42630785745986,19.750483957253365,27.971852804630036,16.030472394444644,18.398342863161087,8.377172338663774,18.889382242459863,13.713607198505262,18.15510241731565,15.70524199000682,7.491421976082022,21.483113714805622,16.998003953845924,26.0758630695458,24.056294005569256,20.302692703224544,15.783484564023503,19.419826484017346,16.61578177350876,12.022104441585835,25.472239778557416,24.160379783322337,20.628093774207834,18.331305613052226,16.451838154188742,7.807682168313881,14.212235530938205,13.664634641942309,25.19100180207923,23.697140282857738,13.952031596019468,12.982776017170607,19.96482879417056
9,23.830686622839618,29.1586955462305,24.337609807637847,11.150172680486993,26.68681081198119,3.433872603277378,19.546330878437043,10.665428524604069,6.539316184661611,9.190852019416237,21.27855015932857,10.955785831286418,11.142746871896707,24.422793797651313,9.109054583413247,18.671959468523127,31.35693350695048,18.91813724697012,21.50679337432229,20.503278222629888,11.957603938069719,13.557864585321187,26.773772192544936,26.657919497133392,25.06874479327967,19.1273208093431,5.4286400196339635,10.118443011780476,13.34951173832695,22.37966110973361,27.035634797017085,24.741947111646226,16.900188634820363,8.933080086410861,20.95058770329467
10,21.043307038262117,30.604324032858838,22.771587965620895,5.296477867948578,20.537558238386417,4.488380418642903,18.55656963525173,11.579137456087526,7.356838141156494,6.733276554981033,18.9872315550627,9.806398646070688,12.01829330364366,25.360422829173363,11.031788180296928,17.69861090881164,32.83329524803541,17.424255392923538,21.011668979397925,18.935455468456396,12.39441899203961,8.607106940946933,28.758068245527518,29.790251545403247,26.897207675434675,20.771577688290638,4.417396755838239,13.319306343605621,14.867251599853702,21.261738839310517,26.901480912342915,24.733546101812482,14.275472315527765,9.371808944997767,20.964738849733582
11,22.09617819790146,30.36099516632229,23.020154572060722,8.754612847457707,29.28662473443582,8.299351150421305,22.184095909771347,13.021088840447945,12.27740418559058,5.114308389667074,13.629144517973408,16.010742475367678,8.574359569396682,18.4661899939463,16.846239163364096,27.15039386837306,21.931934312028062,19.915179863374075,16.243855867243727,22.274028443823532,12.525302079845114,11.056118083887592,27.54308659651696,22.695683193310508,20.983631250214177,11.758438053381358,12.169371068719286,10.597453082109684,18.95054054016539,11.459847179248522,29.52681792172496,25.163339209454993,14.628063757018309,9.68418073973368,22.774442407369516
12,23.179923100732466,28.83596427072704,24.523762072548163,14.49124741715007,21.059123761770028,10.107910561931144,19.28536570091092,11.839559594690352,14.240219823766175,4.447535545098242,21.518545690137977,11.059272416433528,10.29472054512768,23.58624730294461,13.292500968860164,22.629473814215718,25.773865320981272,18.168775377275246,19.975071090387008,22.616068803666376,10.79323738977617,8.95307110765302,26.820220335460895,24.552697359178218,22.82013023483873,22.97991781677294,11.321275761298029,9.12743502977769,10.76209883890551,19.806706973482093,26.369777702766775,24.07029456089134,13.154277406503219,8.84123986107066,19.954829914791638
13,23.357722592637536,29.687759852880173,24.157598423849635,9.989939378285282,20.65547796260934,8.67990709424776,19.066212102086034,10.66186096386611,10.514806145714974,13.00593291308193,17.989764811266536,10.66384052681891,8.841928633894602,21.727192687190808,9.890612026746428,20.332424067506626,29.945750478437116,19.43715259061477,18.509143028217416,18.79826307248691,9.16814740102409,11.01512219641908,28.208201451029563,21.70011133074852,27.6393926112256,19.100889565034844,7.231283278854363,12.334974245637037,17.02039281324433,17.337642324175423,26.180104653150902,24.937458769942417,14.971399274070665,10.84508828128357,20.821957884194237
14,25.22913998789344,26.215048817450732,24.680671221813377,15.013555670327907,23.566632214986715,16.821605899445288,17.585074022390643,11.099788862237466,13.864531313770772,10.728072744071563,21.994784091416953,11.419280552647109,7.925778984104191,25.141807950199254,15.808550816709927,25.64727082314212,24.204770301529674,19.113544654579346,17.060193181094466,18.63196003173156,13.62927530687208,7.979559034997713,26.013354053544855,26.459348575869388,23.3918097260986,18.39079380588602,9.31904915660624,9.621761373321592,13.418165554115445,16.52693212733618,26.05262305072174,23.785524779873963,11.99968960690892,10.797224663854768,18.99360944186157
15,23.93960090196167,26.96425960966778,25.953890741890557,19.169807783478113,28.27158301689248,11.109070361015288,20.882694341803415,11.200693783397716,13.622382211706821,8.017460068412165,10.598355711137504,15.552051279273398,7.927125833483175,15.643906701765282,17.50782793003148,28.405916334064898,25.942528709941538,22.300444439163137,16.550567487727264,21.467445397265614,19.732615340646085,13.430726036180106,27.70533306219774,25.91071129375786,9.25584246484664,9.49946556871628,9.607276891860693,9.558459064918646,23.705189909299083,8.260153021511378,27.32308866572295,24.50083246343197,11.44554302049481,10.34200373388574,21.537567699320544
16,22.28636288466714,30.745292232481123,23.743050682138964,6.065943075685769,5.5588895046388,4.069989212351403,21.134986706294573,16.838727216124497,5.641790888802752,8.421303927892012,27.22047351078257,12.977720074794329,12.25105241748706,26.231414847060208,6.725700149961859,14.443331982738313,31.68111412896111,20.252165189401037,17.25880652675914,17.695031237253573,11.241154969662137,7.275782691741545,29.711047385275332,27.363742083256618,32.70672114573779,18.895551630838817,0.9454572212876059,15.90824561647307,8.742504027961953,30.010809171629536,28.422639256941675,25.544344327490304,13.74140768161464,14.282073722500144,22.1277483272357
17,23.385623074252447,30.771367167817402,24.37185538366492,6.549444378079356,18.978011566870066,7.176457657494689,22.123661426036698,15.017280007182466,7.949781595324485,6.82775814878002,26.143798962756822,12.60368734827991,11.471905747646929,25.88664008307317,9.396347602167362,14.808649533340065,34.02655924007216,21.599779135602212,16.666599138281303,16.555134619265623,10.038469213106193,4.908097070804661,29.351943683118183,25.962361019500165,31.12809425415769,17.404120859725076,5.084779675847027,14.182378005755487,10.023042873204316,30.41338468819952,28.266179629209798,25.478962030710203,12.801801590783143,11.183713492327541,22.21464504811041
