ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.339119304332684,29.804475071796947,23.5332637870553,12.37839695156931,11.238271161677492,8.519160923229178,19.830846297588046,15.159889167827549,12.662663166006986,8.473161649596161,23.428017916396005,13.597997825895083,11.667370345621206,25.510468064075063,14.641703141867087,22.125908891224586,31.76237382121112,19.106296903235545,18.86234474921364,16.10787577201562,8.638723193611332,5.960520997947933,28.1743779112577,25.91048162501762,29.269127937995325,19.50409893763263,7.1988057620465185,12.31630754639456,10.287968617306303,28.875543515366257,26.50107865320365,24.85870472127428,15.071060970706384,11.360456304312837,20.27516726639586
1,22.178018385410628,30.671026272217755,23.36571268629895,6.527797863614121,16.930105468535057,5.846536154502765,19.73880490894558,13.61821851784217,9.557966173459834,7.945016346763151,25.025889868052833,13.024393371376783,12.044400985878283,25.25591074878596,11.586672945859112,21.980995194532362,33.03089496184104,17.824928648076238,19.703467014284517,18.244968325227042,10.446801136261955,8.173310602719429,28.685742423438324,26.17977547749511,29.495583196911838,19.017001998155035,5.153433902593628,10.54345441871908,9.877093280767625,27.753642012226937,26.805092174673064,24.93887069558712,14.482355244239852,10.79560914513149,20.664861218361427
2,29.993698615587466,26.657068291217236,30.08146446888054,28.24657881755214,32.50103665136193,13.275515457785179,19.194164529384842,9.45900605931784,14.661016270906543,3.4169216511259677,8.245832518690603,13.78827024488271,8.508117226787494,17.23631664376314,14.974139451673441,28.352328640820037,25.676330002628088,22.78867453178622,18.353432617406394,19.292166653697087,15.11660838380187,15.899956513858177,26.067593772657386,23.789086057712698,17.13928479697766,10.555082015805995,10.65872482102571,8.41486816477879,10.690043054530651,9.45608865827534,25.951568507161664,23.49710741236789,13.122807839924032,11.86967907685613,19.939777874635674
3,28.60018994996891,26.45529509254603,29.290947665079692,24.198078429390904,31.90724286183056,15.562270605360775,18.693678574846853,9.647852902157656,18.903258306687967,5.581940442715544,6.811824050941844,14.581670615279489,7.463794574142424,17.692091727566375,17.61386265923008,29.260095088474674,26.45128212360256,22.58040464432535,17.542148901760495,19.6860607571529,15.567843711432593,13.658650737583383,26.038145534612006,22.968692700254213,15.021579703869339,9.37370644348879,14.119226873791243,8.037162771191364,12.71313389423654,5.758238973786315,25.591525633715158,23.214730467161722,11.824706183666933,11.828403358738097,19.603665356962658
4,26.289011836940084,29.141138947134436,26.396018966497497,15.101973478879547,32.2520730049938,7.807312957864815,20.882316545765764,10.048263255062986,10.49360903852256,4.692140712955016,12.865651616921934,13.664847360803389,10.01696681907243,19.02721730222507,12.788924352015895,24.797354373409046,30.84985238614454,21.785792495054807,21.049635582865903,20.617744597636378,17.993559728754157,13.525401266916948,28.192149380307512,26.357561191043136,18.060317279223295,12.828532841825062,10.116696641749783,9.519785481866753,14.995293830788203,12.286845139594877,27.312843124960903,24.484342239521954,12.471914509174521,12.406058942414933,20.619289824241385
5,25.53002807259033,28.95790957348645,25.832960376083967,15.257365666928346,30.713889332333007,8.327916633881744,21.40157055613817,11.100797958871244,11.754870315786905,9.184771833757253,12.099630065393523,16.19232877232922,9.917337371377041,17.172807351590414,16.37897864072085,27.65529108028492,22.62983339926796,19.863834222492386,16.231253818187454,20.453867406111563,20.25125349444849,12.951494668190595,27.94445857029683,21.306885025519534,13.20781677199065,11.716415319015033,12.52518768263632,10.477438478662213,17.60560551968076,8.602182384957443,27.220215185155062,25.063163281515273,12.08478790426857,12.262038524670947,20.57743253661959
6,26.666770780735238,27.090141776804114,27.425811783438643,22.961513794512534,30.50943890699021,11.784524100417803,18.80954995234813,10.192707674346796,15.69214785955451,5.672427103512168,13.988284213799355,13.5645675813654,9.497904586920683,19.56294162668463,15.763849948775988,27.904484835801544,25.828584884807107,21.78543180596085,20.78930239262191,18.826020323446443,14.301581298474584,11.793454765616904,26.096157231366256,24.013874569445147,19.937034047495608,12.915541304164003,9.63785726636535,8.755935740789848,13.90069667342101,11.68511107544497,26.053202092192315,23.510804556898528,12.342556346866225,11.516687780915335,19.636128231116
7,19.716773275835777,30.656820379803577,22.02565049585981,3.1277610528019593,24.079026398237353,3.660697255224602,20.278920838273493,12.593915377821858,8.604371983928145,11.009303087161525,22.35650221318901,11.84389097788986,12.852833954439978,24.12784704971139,10.643067430876997,19.7039381071799,33.262676222764654,17.546852196075612,22.804296857636267,18.965993449775603,11.630954269456529,7.93437532733987,28.73627102012381,26.990397167451277,27.743343444315798,20.853310715629764,6.085739593551644,12.356650673770933,12.076059373240343,27.00931702547665,26.62866144693201,24.682965433200565,14.864546565691285,10.585991763890831,20.31129315452471
8,25.485299682078455,26.66437904944204,26.17530804342577,20.583957116097196,29.229779547937408,15.311317445255213,19.011928717247663,10.09480079398212,17.50022581107842,8.42390987526295,12.736407377835329,16.051926747879087,8.144840746490564,19.27909794509916,17.57021384086569,28.451969791512237,23.541619106327865,19.748584026954354,17.831573617976684,19.821439725771395,12.4332838731677,12.48679065042259,25.34370392024271,22.155313998566005,19.566793489579553,12.73636043744243,15.746626051411218,9.778700041992854,13.950837957318566,10.505013659623486,24.704265848619773,23.447316843306186,13.818399455670635,12.632617388759554,19.686560408716325
9,24.569107864778776,28.42699723006096,24.63699205708653,16.845223078325716,28.299551400156407,6.5854285259303555,19.91858232693614,11.412062053906132,8.737171834285052,6.266872602538281,18.006452952879197,13.600473300590863,9.23379856586267,21.668690155534204,13.084317361458636,24.010319029720335,28.897421457421007,19.362349635351162,22.6439149615634,19.735888233067342,12.516327224395452,12.201705339481371,27.078292068614086,25.515188829405595,22.92035989214329,15.488408537271436,7.448617829296777,10.040326499085396,12.691347575725683,19.5547401093958,26.537199211500344,23.897651102198246,14.935804143444647,10.755215864035595,20.089521463555464
