ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,19.742798,30.742504,22.053316,5.3045425,23.62476,3.0540218,20.981436,12.858732,6.7956386,4.1302476,20.093641,11.651696,11.884271,22.795002,10.895574,21.725887,32.979923,17.615978,22.684086,19.88832,13.720945,11.247681,28.897583,24.719675,25.408028,17.399736,4.3296247,9.838406,15.855494,21.125597,27.266506,24.96582,15.858192,10.477168,20.082125
1,20.603394,30.293493,21.667486,5.025456,15.924026,5.1853657,19.01271,14.219168,10.52471,6.3827786,24.541725,11.7005005,12.652526,24.92687,11.520071,21.591194,31.620028,16.984001,20.283705,17.167154,9.539431,6.738182,28.35075,25.196608,28.920198,19.582916,5.72732,11.3609085,11.362134,26.129496,26.442997,24.311308,15.3431,10.957327,19.485006
2,31.663712,25.644772,30.76478,27.804514,33.428585,14.071855,20.437159,7.7337894,15.125989,3.5928802,6.7658877,14.75901,7.4994917,14.066802,16.37844,26.282175,22.173536,24.424301,15.5346775,20.673676,18.052351,16.158405,25.8971,22.49931,11.728419,8.085889,13.05599,6.2298474,10.220923,2.8134508,26.365274,23.239498,8.075962,14.563898,20.156424
3,18.41084,30.75223,21.964941,5.289358,27.878767,1.0561095,22.364923,12.12931,3.3412824,3.1604059,16.624912,12.018123,11.387989,21.05429,10.209834,21.20735,32.649708,18.158073,24.77553,22.292503,17.260008,14.685685,28.853476,24.33216,21.89741,15.620434,3.2973077,9.033051,19.876558,17.041843,27.582987,25.311178,16.964603,10.512673,20.79272
4,16.38732,30.616028,21.159328,5.6176353,32.55186,2.0561733,24.793827,11.575951,3.4359183,4.8201942,11.558404,14.569596,9.714848,17.001156,14.297928,24.870575,28.425928,17.416409,25.509304,25.881226,21.964317,18.757284,28.562359,19.699171,14.694824,10.877868,6.471781,8.413458,26.45915,9.791476,27.659323,25.28689,17.056501,9.333324,21.46066
5,29.61507,27.182617,29.625662,23.149069,30.986128,9.663201,20.565763,8.945727,10.8294,2.2139902,10.177926,13.502257,9.169491,16.976557,12.949796,23.344555,26.06727,24.243818,18.142317,20.533724,17.208046,15.243794,27.142042,25.579208,15.852586,11.486092,8.459046,7.491312,10.845754,7.7553525,27.152988,24.3774,10.557791,15.08599,20.82561
6,16.760927,29.611477,20.39964,2.9897661,22.554329,-0.7885088,21.20689,12.791022,1.4620962,3.2666392,18.568384,11.037011,11.842695,22.053509,8.349982,18.11976,32.360035,16.875425,24.293438,20.454073,15.35216,12.7672615,27.823944,24.759815,23.151354,16.92547,1.1556013,9.794159,18.248074,20.588213,26.345757,24.580002,17.473974,10.538264,20.335173
7,19.995117,29.700745,21.149658,3.9314137,8.185149,2.2032182,18.395517,15.786718,5.902382,6.655878,26.997221,11.31266,13.9326,26.79356,8.659226,16.830818,31.444822,18.38419,21.456755,16.244549,8.926078,4.918397,28.069849,28.817211,30.07059,22.297516,2.666073,13.462975,10.650955,30.389933,26.54857,24.414515,18.375383,12.944952,20.271263
8,21.872355,28.961412,23.626383,12.630653,32.281616,9.32107,22.188732,9.884843,13.050559,6.58009,11.682037,14.942421,8.613403,15.579837,17.809294,28.650826,25.275467,18.164845,19.3137,23.074745,18.097427,15.365233,27.18695,17.690485,15.077256,9.150833,12.210074,7.0118375,18.935778,7.4285297,26.806099,23.754038,11.881493,9.212936,19.652601
9,18.16916,29.311514,20.98219,4.6459026,22.709496,1.1461697,20.62456,12.410196,3.9459145,3.581861,18.49849,11.16319,11.533475,21.65693,9.428467,19.334953,31.633718,17.177303,22.83164,19.736675,14.370481,11.864801,27.652136,24.352388,23.310081,16.5929,2.6407819,9.610748,16.45086,19.891901,26.224682,24.257687,16.136742,10.538567,19.870806
10,18.870806,30.328829,21.396528,4.288029,21.952187,1.9629331,20.789328,13.095031,5.5046716,4.0801463,20.45544,11.337549,12.033171,23.03156,10.100631,20.355152,32.859875,17.26542,22.888876,19.512287,13.451324,10.929544,28.565247,24.935825,25.462751,17.819874,3.2582328,10.154232,15.817829,22.094297,26.873571,24.80427,16.307398,10.556034,20.083527
11,20.843353,29.32853,23.003588,10.56282,31.154362,8.472776,22.036768,10.360149,12.144356,6.428166,12.699959,14.652626,9.137487,16.666462,17.060852,27.920517,26.417467,17.643408,19.881618,22.902262,17.46665,14.763473,27.434853,18.21456,16.596926,10.356099,11.289311,7.5552683,19.466103,9.119131,26.72094,23.940792,12.810967,9.142584,19.72026
12,18.912924,29.960232,21.072323,3.7442968,18.120823,1.9675217,20.080856,13.80136,5.820819,4.7364354,22.281763,11.185949,12.439697,24.096788,9.742161,19.261654,32.483326,17.140858,22.315037,18.317617,11.839151,9.128008,28.291327,25.657429,26.801676,19.073627,2.918698,11.046525,14.086037,24.656733,26.457062,24.627523,16.527369,11.003345,20.088032
13,18.166954,30.509464,21.911928,5.4588323,28.309408,0.6890466,22.56876,11.980355,2.5825455,3.08684,15.799643,12.135403,11.230383,20.506155,10.126224,20.960484,32.165096,18.14991,24.98054,22.644648,17.946636,15.312841,28.66447,24.139383,20.802221,15.15424,3.1471064,8.908216,20.52973,16.103874,27.490168,25.267992,17.070269,10.597915,20.9147
14,19.299124,29.79566,21.138279,3.6990852,13.753519,1.7323132,19.40253,14.671807,5.4734235,5.487512,24.39141,11.162365,13.115422,25.310572,9.02152,17.877905,32.11362,17.708258,22.115355,17.470928,10.69309,7.453313,28.192793,27.158968,28.176283,20.50249,2.4508512,12.106943,12.444293,27.309711,26.473337,24.620441,17.367252,11.933893,20.312054
15,19.465027,29.147923,22.552385,11.723239,34.982475,7.709141,24.541014,9.68323,10.593493,7.3785367,8.729651,16.211775,7.728034,13.164344,19.72891,29.180534,23.251158,18.11249,21.180569,25.63154,21.857903,18.59153,27.328018,15.272161,10.39997,6.600275,12.138615,6.7453346,23.73871,3.7207203,27.328619,24.088263,12.667086,8.665032,20.493967
16,20.418259,29.644794,21.308493,4.526372,9.259123,4.019674,18.031225,15.394056,8.854105,7.049708,26.969912,11.443756,13.480696,26.197695,10.091379,18.67007,30.6735,17.623043,20.19052,15.870742,8.093113,4.551679,27.850206,27.231745,30.20195,21.39268,4.182139,12.888391,9.30249,29.60521,26.127304,24.12913,16.598522,12.266003,19.739796
17,20.990408,29.889856,21.653532,5.194466,11.124023,5.4666862,18.012482,15.087593,11.013206,7.2894807,26.587984,11.745413,13.241444,25.89246,11.212311,20.538769,30.60437,17.15751,19.51325,16.035854,7.966943,4.7282925,27.944317,26.260637,30.260588,20.674482,5.638796,12.421108,9.257334,28.59627,26.168915,24.118645,15.662678,11.797126,19.514988
