ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,28.704948,26.36019,29.208433,21.998886,29.060343,8.37765,20.446505,9.112679,8.299459,0.33991626,9.062283,12.685575,9.6887245,17.304596,11.23048,21.001453,26.49028,24.257702,18.48917,19.483406,17.153355,14.617517,27.091364,27.506931,16.458796,11.737544,6.696933,8.961939,10.690438,8.858058,26.521914,24.088087,11.229593,15.753787,21.039228
1,27.980715,25.233759,27.223595,18.994034,22.583647,12.465317,17.031813,9.488183,14.30846,4.5061707,13.328389,12.8355665,9.95101,19.146622,12.719129,21.449709,24.58407,21.663895,14.491442,16.215244,11.437185,9.177758,24.60849,25.423044,20.160275,13.398739,10.446291,9.740517,6.3910456,12.933879,23.952303,22.304153,9.599201,14.234805,19.050108
2,29.481924,23.72244,29.001741,26.91235,31.204788,14.296707,19.616674,7.348317,15.22683,2.0135865,4.408264,14.3901205,6.77679,12.923912,16.463512,25.823862,20.493565,23.157305,14.767322,19.166441,17.412066,15.557688,24.291632,21.705648,10.464708,6.665706,13.432926,7.056839,10.6949415,1.4881907,24.17952,21.878578,7.1548934,13.466713,19.302925
3,31.746521,23.620579,31.078115,29.031971,29.776098,12.812619,19.656218,7.6515613,11.872459,1.2922969,4.5611634,14.107442,7.7857018,14.305897,13.790682,22.316423,21.070543,25.918987,15.248153,18.866268,17.680138,15.462867,24.767319,26.072514,11.218233,8.7862015,10.447604,8.374554,8.361936,3.0892622,24.869776,23.054306,8.274619,16.65767,20.765654
4,32.34253,24.687151,31.379774,29.060295,31.502108,13.607589,20.095396,7.7571955,13.617856,0.9115325,5.4269805,14.149563,7.8229165,14.534449,14.893938,24.420263,22.531103,25.55167,15.554962,19.18421,17.748657,15.70935,25.634302,25.486313,12.336163,8.562445,11.634366,7.958273,8.825408,3.3865082,25.715595,23.298098,7.8491497,15.828253,20.628838
5,29.296993,24.91054,29.629925,25.42589,29.683622,9.080685,20.945417,8.32278,8.106538,1.3757632,6.122899,13.816847,8.359268,14.7627125,12.658371,21.111784,22.605782,25.374737,17.613432,20.306458,18.930313,16.296268,25.787556,26.161667,11.389002,9.417493,7.645281,8.58704,11.118476,4.3389072,26.010962,23.882345,10.041556,16.407923,21.404171
6,32.787434,23.477476,31.480558,30.509512,30.672203,14.870393,19.37954,7.3283734,14.565251,1.2724104,4.2998023,14.288449,7.3039303,13.7253,15.216703,24.197176,20.653692,25.602594,14.252033,18.454199,17.286581,15.367021,24.571814,24.81557,11.053755,7.9593544,12.512522,7.7932487,7.583452,2.2317264,24.706438,22.625254,6.965844,15.84317,20.216778
7,33.28929,23.92216,31.69089,31.05671,32.195988,18.309505,19.163599,7.0937786,19.32938,3.156751,4.5818634,15.373517,6.7751236,13.434454,18.24017,27.772573,19.886599,24.660397,13.008064,18.611057,16.694218,14.946774,24.337019,22.627245,11.255804,6.788813,16.77791,7.283783,7.682604,1.1210135,24.5012,22.352682,5.753795,14.350449,19.660269
8,32.345722,24.21588,31.12626,29.698559,32.516907,18.508127,19.444006,7.2278066,19.703564,3.9326768,4.5118375,15.891549,6.78373,13.505341,19.04246,28.43821,19.835278,24.20331,13.322978,19.197598,16.713987,15.06326,24.545244,21.983555,11.169183,6.817238,17.384933,7.600124,9.032219,0.9223081,24.516151,22.469992,6.1956954,13.845562,19.781706
9,33.12784,24.176268,31.756037,30.532274,31.794895,15.353677,19.775734,7.5460663,15.408564,1.3432195,4.644277,14.527248,7.414961,14.011986,15.932683,25.354216,21.43493,25.604496,14.637509,18.8725,17.61027,15.686233,25.024643,24.78701,11.688519,7.994917,13.2617035,7.8397236,8.204601,2.3965535,25.159943,22.938452,7.069309,15.557985,20.375826
