ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.406281173835485,29.981556188381816,23.474716879169954,12.071044586022252,31.453137742497663,9.909113552291258,22.683396174706026,11.371686488792236,9.73771229012762,7.445546076714136,13.523531276840428,15.519256886722369,11.051589302218993,19.309740365037936,15.582040454806295,25.36467871474296,26.173430960292468,19.486052904537512,21.094130070653677,23.239526225984484,18.556553378244267,16.935800912418003,28.50358386202413,24.406953015953132,18.899786367748643,13.487478615702225,10.721965609550358,11.011809875920136,20.797562454408276,12.934247757088801,27.96570070879341,25.48982671186477,14.888129535331256,10.758892092427269,20.943435914302327
1,21.620094051001924,29.88366248564919,24.311141336067475,11.060071877644408,28.554081094801077,8.839675077992087,22.573474882858427,11.927972548951955,8.92060066733998,4.743877619793003,14.842763397053217,14.585208640241712,10.149897456299456,20.425326431277558,16.02492460095782,25.896029973200584,29.309425966287552,19.656531439728365,20.983741308997956,21.359496916699776,17.757144596076074,14.726604243214496,28.42131071181774,23.477685694309777,19.383833851301404,15.735380168670801,8.453400903286674,10.426618736125388,18.833369830632876,15.642509714760422,27.2613281985035,25.49470154648322,15.143204019742269,11.198715180201223,20.576064844215054
2,20.968006018097583,30.483543733317834,22.950568589563375,7.722081181878876,29.888296756733748,5.02480425478549,21.996072346481046,11.990546803181653,5.124884355656945,5.1022896550373495,15.869697191192785,12.857435980267566,9.979868163592922,21.04839090266198,12.608399767551141,22.73382274856477,31.299284953092094,19.805969183689218,22.72514674494988,22.808314222350717,16.100257821010832,16.781665588208075,28.719858490717346,25.05341202160416,18.621044504831392,17.590550428553705,5.249403536802655,10.671006315239511,20.845377991877637,16.431402998096182,28.234414192675818,25.359030270674353,14.933467306349751,11.202635747839157,20.972184059238074
3,21.40128592381563,30.574079427303875,23.349403063992828,7.799078595631997,23.544212954411,5.477570294121171,22.01410495603691,11.965625826384155,6.842680144341908,7.3783832321175264,16.840043178649147,14.002456586591448,11.164845091603055,21.563996667977715,15.3841435352915,26.166912030679967,29.616424489021675,18.45347731615442,21.537541261535992,22.272670758976915,12.068703227356433,13.017873993522304,28.30553981237352,22.41685494384906,22.925767952266536,17.301653068522047,8.546326467376678,11.947031920152556,16.431092342876852,17.933941482995976,27.100231111319996,24.817350190527236,14.546474188209274,12.081247094704866,20.766010714716252
4,19.23503886021328,31.34681984974467,21.90718557099158,6.926326088882306,28.00879300571058,2.5074173728786944,24.047343954052593,12.345160233227677,3.5462472569466224,5.012165903096713,16.808231266896467,14.098487200884744,9.659990624243752,20.386958098044254,14.451527987730344,24.990083770230843,33.58288365820391,18.68874310777986,22.124545596294492,23.287619161706065,19.1492651110425,12.76534536283139,29.32213215446287,24.120619452388052,18.44110754927283,14.400807440219875,5.780144831509533,11.538473699427742,24.178440947409516,17.198392140449016,28.671540932126533,25.568857537637108,15.046328218194905,10.562820903969996,21.90535264694184
5,18.860433761235967,30.528550844224366,22.076420768556098,7.784677418691178,30.28217985932538,7.042091428715185,22.955770428205536,13.855621732080214,8.595950480874928,8.087094119039442,17.083657301798773,13.62893752857602,10.789867052829617,20.67554441519017,13.89039597215459,24.352656618915656,29.251145251710145,17.947101151450063,25.04115767699041,21.70174523902786,16.39931441861804,13.465638918504736,28.306739473257544,21.592519113817275,22.377946281697632,11.562683303248914,9.257402373310182,12.645457929119033,20.39964928078268,14.518964859079484,27.60025592958593,25.054088879978345,15.554488014979137,11.485421358136705,20.531111092193044
6,22.152027629720845,30.43249294229333,23.27397138724325,10.105198040343298,19.40699178284656,7.811950910601934,20.518002394020716,12.666905282965768,11.714361995609316,6.709883271280366,18.169168953951523,14.342251792528689,11.173606372607795,23.714798456233268,16.86716392143773,25.851400171891623,30.38063476059427,19.4091104960998,20.607754893736164,21.61183875490824,12.264199142802273,12.460765605766163,28.14147170102761,23.458885323391222,22.84076818522133,16.504931015202743,8.451704716295168,11.330959365153666,12.428211361164294,21.384274067114323,27.2183761450339,25.001385031003224,15.928455784036965,11.846776408338615,21.36951969312127
7,20.524347935571797,30.71934444680138,23.97703756813702,9.793301095563443,27.310104489825726,4.969615287032871,23.39081648076631,13.024527864944531,8.067156402508978,6.047943098695534,16.786525771699672,14.698310600901438,10.492313243913435,21.028053249647954,14.643315821746269,24.652576975372757,32.04779464322204,19.534381070330042,22.995014552043045,21.51765068295117,15.275037789324687,12.74208412911195,28.698483188767103,23.69277987703425,21.49262194423065,15.489587554900538,7.330813256990488,9.932965825124416,20.315793853439025,21.46793565768977,28.190357455851384,25.573436953488752,12.963410581172925,11.254065159329793,20.936130800833837
8,20.78301299002524,30.317638431473394,23.282740724681275,8.035015749399808,24.037161203751804,6.259855999068462,21.824280722434636,12.69483262633443,11.627024591439431,5.642288710247673,19.148623847138683,13.052561894079096,11.096574283743966,22.298840328804822,15.515450434273937,26.4923239437688,30.659147602743456,18.654380212337127,20.362791807432846,19.613944902064638,12.998357494644123,11.014586322297447,28.759002862611098,22.64166688743506,24.94367057445772,15.495828022748858,6.920845712827356,12.012855905082482,14.746519005264899,18.705144205287468,26.761291404025748,24.953824450308012,16.130436658630494,11.603565490926266,20.035772447056274
9,22.412476535852118,29.05586580408173,24.671042817384972,9.305699795899375,18.346482472720268,10.199010856907565,20.52571471841518,13.507772276448087,11.776964687626435,5.864632688168975,18.48706376799781,13.9186350696671,11.707553754035835,22.34549009152532,13.326597060593691,23.035939110900554,30.148969464319457,20.08108998679584,21.71865455147154,22.204792669863657,13.789592657367875,12.854240185334909,28.099538585881955,25.642363656386458,21.37549242184761,18.677470158610628,7.613114453491635,10.389602876688917,15.455060083579319,22.921233953226356,26.123537727592545,24.947266223216275,15.075165811241172,11.84165426488561,20.294459696558867
