ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,17.465281996967306,30.477624498801465,22.971877745040732,12.135423042829407,32.83258695817493,8.628874906267695,23.848330819119603,10.832317716697323,5.1002231953297255,7.1713175554860005,13.323242649843609,17.292097592349414,11.063885951853482,19.53040303691426,14.940705735351163,23.69731855873036,25.105706148722533,20.04458749856972,22.08021143815694,24.62861028435979,18.957087718966157,19.054610571463563,28.692439916944377,22.534671761141084,18.000139088947595,14.011792499162055,9.617685646177714,12.507971613087566,19.86706380918749,11.526715205134808,28.87211238809198,25.339304933313937,15.291111611867517,10.001639684597224,22.119317274008278
1,21.164099450809005,30.43319786439957,23.281785510456853,11.7389040033993,29.43066291539087,11.001370166284069,23.36268759772589,11.576091631970066,6.0935010456297425,4.112429125781287,15.89700311803142,14.149211721803356,10.638059494457595,18.541922990885695,15.501661594832145,24.679708229479395,30.62246011705624,20.331947917179033,20.9652936763935,21.633179974305307,19.2621191035752,16.517783740015002,28.450554499018082,23.23584572141846,20.190674867222377,14.549919445993535,9.813418201540616,10.202789990672455,19.8902104983915,18.52756988457192,27.47358065359873,25.568198958256456,14.846994470805619,10.50530401086873,20.820477184869322
2,18.335328682599112,31.48192044019419,22.018626444997196,6.92749485909519,30.632481537247504,5.002022792996682,23.349730137257826,11.600216907856284,4.072120762629403,5.900919061318494,16.606078593932782,12.883798745995449,10.649226183330645,20.52974380921024,12.79256616328473,20.476847545691488,30.837162622952857,19.803836699405196,21.562431184431148,21.659542318365425,18.73794252417423,20.914557676057413,28.882652300715876,24.577381550104935,20.241613368842394,16.29786563834521,6.253789013897235,10.45924122296566,20.42101529085438,18.555515665355802,28.336558131806047,25.52182710616051,13.4955494812576,10.062008860589314,21.386487218433782
3,19.98637010207507,31.054795560111668,21.89661394162833,7.670328280838029,18.267856775754826,5.792917199105287,23.164024741035373,12.275714989212437,5.184418024769324,8.687560198178462,18.72405749556625,13.812238978346965,12.582985158137536,21.688629952391363,13.638995727410537,23.649627489764466,31.030841767061677,17.798446118142802,22.031635241153108,19.72052847123117,12.216475978143404,15.071391797312106,28.326206399492275,22.942111632478436,23.787594667731195,16.586204632310956,8.075479830684644,14.303100802699861,16.538513508329714,19.56225016642249,27.375981763543404,25.056527215240283,15.943849103145403,12.669464182004681,21.06001989664057
4,18.502707198883282,31.485761691385076,21.634606150835694,6.026531026850692,29.3621811735754,1.740091164801611,24.58161266560689,11.687860398789619,2.0963413557343467,5.820575784707415,18.696053757993525,14.287016401546186,10.525818240975022,21.714332685710794,12.713251137697526,22.76196990781133,34.33818464471192,18.767861373905244,21.707674759169798,21.364168454102828,19.175258785147168,13.500742995652924,28.891939479965487,23.40783933477334,19.547184398125488,12.93374715480428,6.93731486268288,12.287801318214717,21.091347995439964,17.966367552594914,29.472445042737853,25.698204829994946,15.266853964570641,9.227696136723084,23.249276494836252
5,18.533091977265194,30.239831738325286,22.308298037504724,7.005489651811628,34.7856277021374,7.545159454483081,24.069480464886325,13.955739434009407,10.668561613487471,10.408361067827158,17.31944265464592,12.981053998814087,10.444549423467764,19.768490463656374,14.024618152889888,21.324131932839222,28.803744935917212,17.348215142747286,22.323496707746457,21.39852142165036,18.57587602165876,16.217105969420636,28.276768740903986,21.36531945998635,22.609952466575862,10.858138888968838,9.718368773655602,13.642004390325422,19.176771041418792,15.614381990295733,27.56174576180162,24.884389285571977,14.852378872474773,10.722109141940175,20.62923442873414
6,20.64759461296968,30.07342815673862,22.104306088991645,11.63711561490546,22.50496358855104,4.884068659898165,20.8705687970431,13.658660415781197,7.91915153353146,6.8327757592566245,21.313427500444483,13.691796111116224,12.744431722811042,24.824610019970777,13.41006020975849,21.98154317736504,31.527025571095894,20.158410817970843,21.369363412985276,21.1653355907623,14.459694333681473,13.81785025276913,27.705753380074682,28.03225087563411,23.50405313560359,18.252133934156294,4.566563968583078,9.930669040011916,13.369027575022809,22.282069429419714,27.04269059303126,24.70081339961997,15.148308239454614,11.491751605188709,22.60312973407558
7,18.60210101067439,30.893717594275902,22.727319023951885,9.889205323656114,26.974674241098207,4.9637300207902655,22.504134978789452,14.426224802367273,6.59696057743506,7.10036553546982,18.922724615143974,15.466070049340194,11.48597935814015,22.621853909132415,15.43257066567431,20.98990203659285,31.638026765693624,19.06512964009074,23.253305452485815,21.598433659667528,16.180833010621633,15.2021135491607,29.04729521798275,25.37717188036051,20.886269830652672,15.361974884329202,7.17806262678477,9.390163806810937,18.448967904176012,23.980224795815,28.534413142497627,25.637455695003396,14.821979632216964,10.979129226043339,21.717142652368455
8,19.669450288528594,30.84822950927936,23.590817385220255,6.4672578963204,22.195957446067137,6.919993888508301,21.21208722820676,13.256358436419818,11.588538303062064,4.795491840700507,24.86554244767999,12.020958185348364,11.585284914090794,23.26341442601442,16.675895765825874,24.987346244564947,31.730953683928426,17.376439976902358,20.43385681477818,18.633076813424235,10.230907441381055,11.605241045054385,28.97092379002043,21.656670132277146,24.635293081020926,15.034520233099435,7.8261739299365365,13.03594822381065,14.933587089345004,20.319661309003713,27.137902821457008,25.416678189167165,16.43276497887937,12.138149068272206,19.14991770882003
9,18.53222833758088,29.12092326828954,22.79624595858001,8.000557978412449,16.984201045397764,8.52464418125887,21.022362119814453,14.760360729328138,7.1119925221027716,5.204867991440796,20.08219891315863,14.0764036853587,11.533807038194208,22.101360293966504,13.048662081813436,17.40239108420266,31.34049192047066,18.556949410596083,22.147418963829143,23.152970557380364,14.684019674952957,12.123788006141877,27.963328317092017,27.349071933866814,21.73429947703759,19.211481807134792,6.19290180732412,9.229940728556413,16.55779101262624,25.586084954691337,26.442388429320307,25.432930003724778,15.696237688178762,12.258332618805817,21.1290599934582
