ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.266851,27.104359,25.484123,16.681255,32.207882,7.5916724,21.924454,9.111075,8.788648,3.8324208,8.157243,13.4528675,8.066683,15.683089,13.694065,23.045925,24.593204,21.552094,19.812475,21.839514,19.0022,16.123648,26.397806,20.667877,13.22763,9.538435,8.860028,7.553085,17.568146,6.423643,26.3029,23.861443,12.50154,11.454884,20.30763
1,23.672764,25.7093,25.328049,17.737507,30.577847,7.393969,20.922865,8.761545,8.099211,3.2655914,7.711654,12.958435,7.905902,15.0503845,12.822803,21.665648,23.654491,21.56088,18.747183,20.76861,18.19065,15.475477,25.380266,20.834084,12.630413,9.310055,8.141162,7.313449,15.626257,6.0572877,25.34667,22.979609,11.614825,11.968913,19.80879
2,19.965527,27.72664,23.190607,11.990049,32.114147,6.040479,22.365746,9.585349,7.934299,4.6667366,9.141204,13.180437,8.190045,16.067425,13.670498,23.199837,25.277296,19.592731,20.778378,22.229727,18.902428,15.859765,26.520803,19.092411,13.918522,9.820445,8.315362,7.8736944,20.110983,7.7306566,26.212292,23.68137,13.64548,9.654709,19.938654
3,19.630018,27.583332,22.452991,11.380978,30.32146,3.9044023,21.943335,10.078961,5.1318145,3.2128727,10.4472275,12.114173,8.762397,16.675621,12.067561,20.885426,26.557323,19.483547,21.543211,21.411453,18.257765,15.318151,26.404778,20.153488,15.088723,11.106268,5.734152,7.358584,18.738111,10.194481,26.014168,23.308746,13.854328,9.781883,19.724474
4,19.484243,29.719383,23.43814,10.129756,34.18726,5.75357,24.140781,10.372318,8.00378,5.6508503,10.237838,14.155976,8.732926,17.253088,14.927871,24.669273,26.865973,19.890629,22.679296,23.588394,20.19303,16.743788,28.192429,19.712505,14.690866,10.620391,8.579171,8.589884,23.007261,8.548212,27.885675,25.35054,15.255232,9.7056,20.977266
5,19.084095,29.316465,22.831892,9.716887,32.872227,4.748302,23.621693,10.496586,6.6030016,4.8864803,10.830395,13.445779,8.892011,17.365156,13.988618,23.335588,27.166224,19.558475,22.851694,22.938707,19.636099,16.236383,27.895424,19.9854,15.110181,11.225838,7.272807,8.248643,22.102283,9.661052,27.51683,24.862381,15.167238,9.685745,20.623594
6,26.239511,25.20376,26.742498,21.103575,29.688297,8.694258,20.292238,8.850555,9.032026,2.620726,7.6786733,12.984721,8.236977,15.224016,12.845332,21.83796,23.598143,22.681288,17.866476,20.086735,17.265875,15.080975,25.259787,22.1394,13.087753,9.70849,8.563939,7.222219,13.132781,6.137008,25.309906,22.787512,10.819642,13.213206,20.055494
7,19.313128,28.83212,22.838594,10.325675,32.34671,4.7121563,23.198273,10.317875,6.49587,4.5224757,10.52862,13.138181,8.785217,17.082699,13.5837,22.859837,26.849836,19.561111,22.331242,22.570229,19.324802,16.041464,27.432243,19.925266,14.9642725,11.005951,7.121171,8.031772,21.253778,9.526248,27.099798,24.449038,14.746189,9.717401,20.400812
8,19.918299,28.71332,22.541298,10.581314,29.412678,3.2916741,22.427652,10.935636,4.667138,3.2329147,12.415441,11.97959,9.550594,18.055855,11.933,20.809721,28.187609,19.666113,22.738302,21.365656,17.945337,15.09959,27.376823,21.229261,16.934038,12.607714,4.972269,7.816193,18.717293,12.7824745,26.839981,23.962246,14.773809,10.141437,20.336946
9,19.910753,27.266933,22.250439,11.633865,28.745863,3.906204,21.306326,10.203812,5.2083006,3.0210776,11.047772,11.657434,8.976396,16.877005,11.473774,20.360165,26.57847,19.273275,21.126669,20.6959,17.245914,14.63538,26.017448,20.242529,15.786061,11.492051,5.4273453,7.38604,17.37763,11.188643,25.560902,22.788425,13.596263,9.760911,19.512434
10,18.950686,27.950521,22.257309,10.292751,31.279884,4.656987,22.447384,10.061257,6.4003983,4.248053,10.224656,12.719757,8.573246,16.602604,13.157138,22.239239,26.147852,19.034071,21.56776,21.843103,18.598925,15.522453,26.625381,19.413956,14.691819,10.699434,6.9459896,7.7705965,20.365206,9.354979,26.284925,23.65438,14.225854,9.451959,19.798777
11,26.916502,24.792633,27.315798,21.954124,29.243376,7.251689,20.517887,8.7019005,6.585889,2.2052202,7.437634,12.855318,8.291343,14.984881,11.722232,19.88299,23.599152,23.75855,18.058674,20.143278,17.884539,15.352284,25.317686,23.679522,12.338403,9.804404,6.6615767,7.5159545,12.085707,5.9244385,25.485266,23.042433,10.604583,14.501654,20.459017
12,18.284935,27.146118,21.390926,9.742517,29.85174,3.9276977,21.706999,9.945033,5.403909,3.836467,10.396742,12.102805,8.496516,16.36208,12.393844,20.954794,25.764118,18.478731,21.28912,21.020966,17.938255,14.938519,25.902237,19.200336,14.595966,10.857105,6.0441866,7.436307,19.461948,9.85059,25.530458,22.925097,13.940758,9.232602,19.226786
13,19.136719,28.193785,22.776625,10.566032,32.806923,6.2174745,22.91127,9.763049,8.451857,5.5545845,9.285312,13.721214,8.214323,16.215815,14.530674,24.039835,25.252867,19.185236,21.112505,22.559582,19.183088,16.03656,26.787392,18.677353,13.806334,9.742133,8.9057255,8.237251,21.59078,7.530462,26.49327,24.102797,14.202488,9.301958,20.063438
14,20.149323,27.76396,22.979849,12.027862,30.930948,4.3762183,22.150465,9.977939,5.617123,3.4147809,10.079393,12.435472,8.710752,16.600431,12.364425,21.309044,26.452976,19.861183,21.406778,21.752073,18.547361,15.610312,26.602396,20.243402,14.915212,10.805943,6.2094083,7.530698,18.840834,9.624527,26.237682,23.588598,13.789033,9.987304,19.947952
15,19.001284,28.125957,22.266937,10.24728,31.080088,4.035127,22.514975,10.222363,5.5406213,3.8982549,10.64204,12.501251,8.744657,16.877016,12.763887,21.621864,26.63945,19.237305,22.034227,21.83215,18.729856,15.563736,26.809132,19.898012,14.970238,11.159024,6.2177796,7.656924,20.17875,10.02404,26.434452,23.78497,14.394986,9.6153,19.934103
16,21.018835,28.961926,24.022131,12.593631,32.477104,4.9418683,23.10878,10.3496895,6.4087462,3.7424123,10.342447,13.093295,8.994902,17.224815,13.142329,22.65841,27.406475,20.62233,22.18941,22.765116,19.338512,16.299654,27.731205,20.843924,15.462672,11.078363,6.9516425,7.8890753,19.855059,9.72182,27.363379,24.562473,14.342999,10.307661,20.773354
17,21.641928,28.313877,23.727911,13.279949,29.751406,3.8996236,22.100382,10.621591,4.9736385,2.5722969,11.452648,11.949461,9.503558,17.61265,11.472362,20.731783,27.925953,20.63924,21.911295,21.469313,17.926159,15.347444,27.147608,21.834576,16.59725,12.073149,5.154212,7.645897,17.131987,11.806582,26.697678,23.76787,13.9251995,10.694328,20.484125
18,18.836117,27.994516,22.269667,10.159102,31.608057,4.8652554,22.565716,9.968868,6.683506,4.513627,10.040559,12.90222,8.47943,16.492083,13.419971,22.482327,25.918234,18.994892,21.525705,21.98165,18.76732,15.649759,26.62999,19.234299,14.449682,10.486363,7.2417083,7.8668056,20.72446,8.959771,26.325903,23.773376,14.277591,9.414273,19.822926
19,21.284697,28.43508,23.253347,12.588507,28.844263,3.8364134,21.866852,10.816479,5.101387,2.7087462,12.193139,11.740334,9.694737,17.976643,11.375542,20.57937,28.15698,20.18422,21.987965,21.161856,17.342716,14.972513,27.108479,21.659662,17.290905,12.525186,5.0522037,7.7255764,16.896397,12.800094,26.541027,23.617176,14.106007,10.428107,20.374783
20,21.48002,26.93605,23.614305,13.933559,29.980366,4.555575,21.460117,9.825065,5.3527317,2.7227933,9.737982,12.042245,8.731119,16.309086,11.555102,20.67627,26.08334,20.47118,20.691425,21.139158,18.02698,15.233378,26.14763,20.992659,14.776577,10.786094,5.8214426,7.3277254,16.901237,9.4736,25.896795,23.058975,13.006068,10.628707,19.836622
21,19.066269,29.10522,22.919912,9.895188,33.384613,5.516708,23.61832,10.190099,7.68268,5.449358,10.119828,13.792288,8.588333,16.94454,14.522476,24.044075,26.400427,19.469477,22.281488,23.065115,19.747383,16.363384,27.621902,19.372059,14.46398,10.496522,8.263635,8.383666,22.466105,8.521584,27.313938,24.810665,14.960804,9.515957,20.5374
22,18.74969,27.313906,21.937681,10.411923,30.69291,4.483159,21.956,9.740994,6.0545063,4.013072,9.871332,12.409661,8.369093,16.187056,12.732285,21.519848,25.560165,18.819756,21.101898,21.414173,18.336143,15.325195,26.05029,19.150177,14.274964,10.39853,6.638493,7.5654016,19.729902,9.035773,25.725124,23.219742,13.856434,9.391516,19.413492
