ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.291256,23.671923,23.324236,14.947934,26.635447,6.699322,18.617174,8.696798,7.1745496,3.5594664,9.314031,11.913186,8.445676,15.238154,12.669247,19.70671,23.779934,19.380026,17.618422,18.565908,16.651659,13.147176,23.392298,22.402498,15.026364,12.205929,6.932155,7.8959217,12.8202095,9.288946,23.713305,21.62513,11.615327,11.649811,18.054022
1,20.745647,23.617157,22.794855,14.030645,26.223309,6.287911,18.567768,8.805851,6.934108,3.4198592,9.690576,11.715837,8.494234,15.368935,12.365559,19.481833,24.048584,18.942383,17.759043,18.445805,16.402355,12.91417,23.32869,22.182465,15.472396,12.347497,6.6621475,7.8604183,12.95069,9.853028,23.697655,21.493338,11.665686,11.262759,17.796793
2,20.463541,24.117792,22.59765,13.260099,26.644548,6.01229,18.879793,9.071122,6.8069906,3.5686874,10.317493,11.803691,8.801832,15.889501,12.61394,19.79091,24.866873,18.860188,18.281265,18.742653,16.65469,13.075011,23.756931,22.490955,16.194696,12.817238,6.5790443,8.060542,13.613031,10.623336,24.198967,21.772453,12.090499,11.125563,17.895563
3,18.173893,23.75965,20.127542,9.835606,25.220602,3.5415668,17.921307,9.279508,5.222076,3.387181,11.620358,10.914412,8.5548115,15.976617,11.335342,18.363981,25.136753,17.111656,18.64276,18.173685,15.755576,12.515695,23.04949,21.740326,17.184902,13.60036,4.644417,8.1829195,13.886242,12.151397,23.476809,20.756363,12.225108,9.961114,17.090601
4,19.90702,24.420473,21.932648,12.01497,26.774542,4.601704,18.754131,9.277567,5.7058187,3.387335,11.192483,11.516313,8.896015,16.160828,12.039396,19.164972,25.58202,18.580675,18.981064,18.92073,16.767626,13.3630705,23.92013,22.844582,16.951616,13.5859375,5.397392,8.300026,13.954493,11.552187,24.458517,21.701916,12.4258175,10.89293,17.950277
5,18.578997,24.047104,20.520851,10.192642,25.747286,3.5254443,18.126272,9.319444,5.010247,3.3292263,11.6826105,11.062744,8.67971,16.088947,11.428524,18.398184,25.441822,17.527037,18.94687,18.461042,16.133923,12.871005,23.351225,22.189735,17.269564,13.824896,4.570078,8.290387,13.9788685,12.168521,23.846195,21.029013,12.377026,10.1939945,17.37602
6,18.802418,24.302935,20.925097,10.562775,25.548525,4.7318945,18.561026,9.545872,6.4998636,3.7883406,11.567668,11.476232,8.731718,16.38348,12.191689,19.527792,25.478153,17.530546,18.66578,18.54152,15.865261,12.36852,23.578543,21.808498,17.443508,13.4666605,5.850716,8.333416,14.24747,12.060709,23.901054,21.421953,12.397057,10.17409,17.44843
7,18.660849,24.044989,20.677002,10.411441,25.817513,3.950969,18.203186,9.298066,5.3888164,3.5008144,11.5159025,11.191852,8.692439,16.09481,11.750307,18.693825,25.364204,17.579401,18.800335,18.472412,16.144123,12.816325,23.343714,22.088072,17.171192,13.6848545,5.007462,8.277229,14.065653,11.999918,23.823305,21.104418,12.357861,10.228022,17.385357
8,17.678204,23.151396,19.539913,9.461398,24.630175,3.1453936,17.35951,9.015975,4.6287723,3.1523402,11.392871,10.585603,8.334449,15.50826,10.860427,17.552193,24.558964,16.73373,18.327118,17.743853,15.458142,12.334172,22.4389,21.304245,16.776701,13.430575,4.1999702,7.99756,13.483046,11.896149,22.887897,20.18032,11.947011,9.699803,16.685371
9,17.919018,22.212072,19.860806,10.762209,24.05533,4.7228155,17.079254,8.510218,5.8122377,3.3711264,10.108489,10.64201,8.062458,14.7705,11.36064,17.85812,23.152655,16.684626,17.045317,17.117474,15.018984,11.79153,21.667461,20.3723,15.447258,12.195442,5.533799,7.5797453,12.856492,10.448682,22.084799,19.74681,11.290066,9.740723,16.192545
