ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,30.54539,26.561798,29.889185,23.43215,30.769642,11.61133,20.888199,9.538358,11.664642,3.2932334,9.237825,14.250922,9.139662,16.023085,14.01188,24.086287,24.921074,24.452003,17.908997,20.667923,17.78215,15.116518,27.223928,25.545248,14.649703,11.544972,9.279929,8.195492,10.792171,7.0013337,27.075584,24.198412,11.414848,15.189233,21.137688
1,28.728256,25.69722,28.068504,21.142286,29.237387,10.266819,20.079012,9.5172825,10.463315,2.8831334,9.908713,13.178206,9.140394,15.898067,12.9604845,23.019966,24.713476,22.955956,17.842293,19.841276,16.91829,14.347431,26.27553,24.413084,14.857909,11.676598,8.202259,7.737995,10.73443,8.093281,25.962399,23.286415,11.401657,14.0208,20.170414
2,28.813726,26.881443,28.326715,20.240381,30.278948,10.99161,20.940687,10.187196,11.475714,3.2843156,10.827714,13.585955,9.538003,16.638897,13.900489,24.591639,26.017508,23.064415,18.576952,20.688976,17.314402,14.7568445,27.356682,24.44627,16.102617,12.134091,8.956688,8.091385,11.834748,9.026553,26.688206,24.110987,12.112721,13.654034,20.545597
3,26.874586,26.202599,26.50311,17.594107,28.86214,8.878992,20.269938,10.388017,9.469095,2.67831,12.175986,12.411029,9.811074,16.95472,12.359893,23.327734,26.40775,21.622925,19.06181,19.950184,16.717428,14.091982,26.59924,23.661573,16.638775,12.712509,7.3561716,7.5291667,11.923309,10.92994,25.755226,23.371334,12.495964,12.419749,19.812243
4,29.654448,26.782427,28.974125,21.465624,30.425856,10.38965,20.928778,10.04783,10.593044,2.9718292,10.647037,13.5831175,9.639417,16.708628,13.336821,24.000381,26.012796,23.677975,18.801254,20.68397,17.609686,14.915088,27.39971,25.285688,15.678605,12.327032,8.353035,7.972527,11.397527,8.890185,26.973097,24.245083,12.04235,14.329938,20.946722
5,29.19614,26.6881,28.538914,20.723513,30.1778,9.930431,20.834257,10.150483,10.161072,2.8731856,11.031859,13.32277,9.722157,16.835508,13.034359,23.826088,26.196634,23.318825,18.972153,20.573553,17.508764,14.794407,27.296423,25.053665,15.869463,12.489718,8.0387535,7.85195,11.519601,9.412482,26.782059,24.1063,12.183963,13.979638,20.77741
6,27.971874,26.526022,27.61781,19.38203,29.722546,11.184488,20.594107,10.02886,11.85518,3.429599,10.689172,13.438979,9.278227,16.352486,13.989336,24.456713,25.512966,22.45096,18.10099,20.363096,16.873522,14.445341,26.886028,23.61762,16.02625,11.787917,9.156693,8.035584,11.749523,8.864542,26.173332,23.624765,11.877553,13.138316,20.027082
7,30.244116,27.24491,29.567732,22.005182,31.048946,10.797362,21.3217,10.191758,10.979146,3.1081157,10.665129,13.924216,9.753225,16.915577,13.716286,24.532475,26.362541,24.153212,19.024895,21.07753,17.941214,15.221003,27.884153,25.697096,15.847784,12.442358,8.693961,8.14215,11.61038,8.81959,27.454952,24.677586,12.207978,14.631379,21.321712
8,28.097353,26.676384,27.583223,19.015669,29.673954,9.316647,20.72568,10.438267,9.736871,2.7507515,11.894762,12.863595,9.913073,17.1188,12.689711,23.7429,26.64876,22.518663,19.293034,20.421068,17.214514,14.530936,27.174175,24.491259,16.515102,12.81862,7.6472673,7.716059,11.927045,10.518809,26.450634,23.92045,12.54476,13.175176,20.409956
9,26.909872,26.111324,26.575773,17.917255,28.929106,9.735171,20.253027,10.229796,10.385598,2.9871445,11.565378,12.674118,9.533193,16.55783,12.946167,23.687685,25.885845,21.630281,18.51615,19.954819,16.58574,14.092794,26.48858,23.30197,16.315557,12.2464905,8.0592165,7.652895,11.8997345,10.095394,25.636253,23.25536,12.193235,12.465543,19.660099
10,24.66388,25.367413,24.739405,15.464281,27.617231,9.850293,19.492937,10.058565,10.955896,3.2241206,11.687273,12.179625,9.13387,16.043894,13.032486,23.451914,25.16423,20.031763,17.650658,19.193966,15.61357,13.330218,25.489334,21.484745,16.474266,11.654536,8.304264,7.5148845,11.94953,10.219632,24.385633,22.259916,11.90557,11.10586,18.512638
11,27.281328,25.10782,26.893017,19.789497,28.437235,11.253481,19.631723,9.312879,11.6851015,3.3633127,9.353219,13.118321,8.596036,15.14216,13.582789,23.208792,23.65515,21.916746,16.779366,19.363472,16.199999,13.897564,25.481173,22.813213,14.575914,10.892999,9.091365,7.744177,10.828675,7.3473215,25.000132,22.528097,11.002994,13.1269655,19.199686
12,26.218304,25.186264,25.825071,17.5569,27.978462,9.055309,19.568691,9.872386,9.575731,2.7592185,11.223013,12.198164,9.273251,16.08346,12.224526,22.629911,25.069817,21.051687,18.057558,19.268929,16.132706,13.664254,25.605875,22.772638,15.671617,11.969554,7.474127,7.3296237,11.383481,9.883683,24.844755,22.516987,11.812445,12.189135,19.114363
13,28.03074,25.627867,27.524652,20.202343,29.132402,10.689279,20.041313,9.564468,11.042766,3.1864717,9.918418,13.23542,8.989583,15.756993,13.349774,23.400938,24.558626,22.448051,17.57405,19.81376,16.701681,14.251521,26.151602,23.632338,14.987742,11.420547,8.690544,7.7692637,11.039261,8.067529,25.641674,23.077303,11.391464,13.451446,19.809916
14,29.185003,26.266953,28.61529,21.433155,30.015297,11.037218,20.54445,9.680056,11.303293,3.2349768,9.8968,13.686246,9.188306,16.100506,13.672071,23.897598,25.061161,23.351357,17.96763,20.337711,17.250132,14.691354,26.842194,24.571384,15.123964,11.650503,8.909254,7.9854445,11.104894,7.938056,26.442219,23.73586,11.563976,14.154826,20.500534
15,26.83265,25.620184,26.346684,18.057106,28.32561,8.7382345,19.867237,10.063033,9.198652,2.542153,11.618919,12.249112,9.56143,16.49528,12.055223,22.679588,25.662773,21.536345,18.603645,19.54938,16.471716,13.885875,26.064837,23.538822,16.003403,12.411344,7.1689744,7.3978086,11.43141,10.320846,25.376291,22.948858,12.105951,12.595846,19.556807
16,30.997255,27.860369,30.408213,22.899025,31.848831,11.988509,21.77251,10.212553,12.294515,3.4898887,10.298954,14.571019,9.672287,16.963861,14.6747465,25.424137,26.433609,24.803497,18.896479,21.546665,18.260561,15.555282,28.418358,26.02531,15.969666,12.234491,9.647257,8.528029,11.730457,8.16135,28.025885,25.165516,12.173955,15.079795,21.720959
