Epoch,TrainLoss,ValLoss,ValSpearman,LR
1,74.82257166353347,89.39541179047534,0.43465484509689173,0.001
2,69.46627715884425,91.41888901402747,0.3938456948550927,0.001
3,68.0538597867977,94.86917414294084,0.40001019980135893,0.001
4,59.00985528664319,101.85238249496162,0.38919343795779576,0.001
5,51.638273729472786,108.86580246450904,0.3646787253818232,0.001
6,51.017564210307654,100.25403876601972,0.40708274206359835,0.001
7,62.33290409937155,81.44313752179153,0.4774129223833366,0.001
8,54.5718939340178,87.34173647880988,0.4425103496109414,0.001
9,49.672263977921155,80.29399488793756,0.5018633762107483,0.001
10,48.577783529975015,113.18895332846904,0.3469992821889794,0.001
11,45.99065090207529,98.62854028214744,0.4269867180473597,0.001
12,43.06337925245834,87.82551512199474,0.49647762609823176,0.001
13,40.918606056411654,90.80174986709504,0.4673124415902001,0.001
14,38.81307873498974,84.56594582281168,0.4951764625870149,0.001
15,37.56009358057595,91.4586265261845,0.4842560966125185,0.0001
16,34.08937360878415,85.34015414863485,0.5160255454025032,0.0001
17,33.20507896737503,86.74926982145175,0.50635638870933,0.0001
18,32.586989722803516,89.9706621651873,0.4906355623724228,0.0001
19,31.98489611199279,89.42197495652808,0.4939141119929652,0.0001
