Epoch,TrainLoss,ValLoss,ValSpearman,LR
1,53.22694452185963,57.687544231041485,0.6659488556460363,0.001
2,42.13591110026075,98.53029732927713,0.4267033349525518,0.001
3,40.073725442407714,96.68453899621421,0.4435158804099656,0.001
4,38.626655826063164,114.65466297134031,0.3325321389365942,0.001
5,37.39015762055693,84.31218510429372,0.5296698196802617,0.001
6,36.359131689878105,96.8313896307687,0.4380745834974864,0.001
7,35.07509813273942,86.6943753936587,0.4779097802070305,0.0001
8,32.692821164291416,87.09093130855707,0.49406639305699523,0.0001
9,32.093906726718,82.96307460904718,0.5160233779447145,0.0001
10,31.62328758016483,80.98658453099664,0.5327417448545191,0.0001
11,31.301790230516236,86.95221935579545,0.4931857677071739,0.0001
