ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.6098694,0.78429997,0.6607272,0.30307475,0.66665655,0.1629096,0.5670048,0.3871499,0.18700728,0.17725588,0.47752362,0.3717004,0.38157916,0.57454425,0.31501368,0.4607958,0.8309342,0.5713765,0.63093626,0.5448773,0.4709906,0.45278454,0.77285653,0.72119796,0.6145252,0.5218569,0.19770163,0.3155349,0.3548433,0.5818768,0.71829545,0.6838335,0.460432,0.41275796,0.591963
1,0.67916393,0.85160685,0.6607779,0.22038491,0.83630115,0.2412329,0.51027566,0.29534766,0.41379124,0.21673234,0.6602333,0.3300503,0.3629144,0.62717295,0.40576753,0.7534757,0.82981026,0.46528682,0.43828455,0.433227,0.30766368,0.2246753,0.8056598,0.6522889,0.85636264,0.3800377,0.26549274,0.32236564,0.2876057,0.5780326,0.7464236,0.67253125,0.33523998,0.27571476,0.5121547
2,0.9204731,0.75075877,0.9084694,0.7664184,0.8661129,0.40111655,0.54522926,0.2052258,0.5258565,0.06495203,0.18842942,0.37566993,0.2104491,0.44977704,0.43733567,0.8060216,0.6811353,0.7221096,0.4405245,0.55112284,0.43240738,0.41596895,0.750546,0.728328,0.47382194,0.3322851,0.3231451,0.17033173,0.23224846,0.14239772,0.7247424,0.6625536,0.29359227,0.40047908,0.55567497
3,0.88608325,0.7413466,0.87459964,0.7210163,0.8524181,0.3697475,0.55821276,0.2410349,0.460306,0.08812673,0.2184827,0.38880578,0.24714422,0.4546122,0.43425435,0.75811577,0.67511046,0.69444656,0.4774285,0.5589825,0.46069947,0.456762,0.73801434,0.6908825,0.46970606,0.34566683,0.32492647,0.20400222,0.2934973,0.17470184,0.71809095,0.65905124,0.3281076,0.41462198,0.56540966
4,0.72634584,0.82069606,0.71673286,0.35792953,0.8374425,0.28862798,0.5382312,0.2936723,0.418816,0.18112852,0.5357326,0.36542088,0.33293155,0.56977654,0.4175985,0.74788135,0.7807876,0.5277973,0.45832458,0.49314666,0.3599384,0.30214873,0.77943236,0.63429224,0.75697315,0.37577823,0.28777507,0.28552103,0.31619048,0.44379768,0.73508894,0.6683104,0.34380352,0.31718248,0.5334017
5,0.78904796,0.7768275,0.7907042,0.57896405,0.8725419,0.34693095,0.587787,0.2597095,0.4260707,0.17982168,0.28369737,0.44350848,0.24873917,0.45266652,0.49232706,0.7784249,0.6653341,0.62158704,0.48491985,0.6049137,0.47131458,0.44658342,0.75591856,0.5848492,0.4423286,0.30612284,0.37021762,0.22742769,0.38892922,0.16479248,0.7418413,0.6775155,0.3212826,0.3642702,0.57979023
6,0.8786255,0.75579584,0.86347306,0.6840764,0.84616554,0.40710658,0.54952013,0.239803,0.5162545,0.102347635,0.28212005,0.40259108,0.2495439,0.47143078,0.44240695,0.7807001,0.6791836,0.66773695,0.42865053,0.55022585,0.41712093,0.39317256,0.73944014,0.6842426,0.5435923,0.3417947,0.3406437,0.20713425,0.26366043,0.1971291,0.71320707,0.65665543,0.29518315,0.3902815,0.55119646
7,0.6774234,0.86910474,0.6526265,0.16996796,0.8497547,0.21018259,0.49653497,0.28491688,0.4065957,0.2189034,0.70408994,0.3073779,0.3676714,0.6548328,0.39288148,0.76104736,0.856002,0.44673568,0.4260729,0.4025227,0.2805698,0.18511939,0.8240166,0.6764531,0.8966222,0.37710175,0.24651381,0.33328566,0.26290864,0.63508224,0.7583419,0.67903674,0.32531947,0.25688392,0.5037184
8,0.87754184,0.7469393,0.86440456,0.70123327,0.85061187,0.39368,0.5545715,0.24058023,0.49592876,0.09807214,0.24277604,0.39848572,0.24509768,0.45871535,0.4448761,0.7765876,0.674607,0.6758555,0.45397863,0.55707395,0.44076028,0.43079814,0.73570263,0.6763597,0.49521032,0.33925563,0.34313843,0.20378084,0.28472134,0.18155694,0.71266323,0.6556307,0.31326574,0.3983242,0.55679166
9,0.8319993,0.7909006,0.81763124,0.5628886,0.85005486,0.38589334,0.5425911,0.24790373,0.5103392,0.12964839,0.39334852,0.3990591,0.26974753,0.50580627,0.44507003,0.79681164,0.7165093,0.61245334,0.4168004,0.53024626,0.37922406,0.34057435,0.75841683,0.6595628,0.64923096,0.34053302,0.33340174,0.22498627,0.2707228,0.257434,0.7284463,0.66492504,0.29042447,0.3500827,0.53995335
10,0.8547233,0.7795518,0.83981115,0.60610545,0.8469803,0.3901791,0.5473096,0.24992803,0.5034972,0.11822768,0.36941263,0.40019003,0.2678123,0.49802503,0.4328157,0.78352845,0.7068371,0.6378856,0.42052,0.5417321,0.39356717,0.34678215,0.75139296,0.67923796,0.6277605,0.34760138,0.32124677,0.2247469,0.26505616,0.2426062,0.723343,0.6640154,0.29281217,0.37286386,0.54642284
11,0.5863226,0.72332305,0.6241456,0.25578833,0.4243966,0.7158844,0.4950231,0.24181184,0.78240895,0.59086514,0.14632083,0.7061583,0.16988906,0.5613925,0.8305295,0.93271697,0.35425884,0.5442341,0.34274173,0.6210554,0.17661913,0.12903886,0.6918436,0.51171505,0.43030936,0.31492615,0.69487953,0.4633283,0.61024034,0.07343229,0.5915525,0.70566976,0.43747386,0.38522083,0.6548916
12,0.7984607,0.7801484,0.7818128,0.51418126,0.82538164,0.36986524,0.536744,0.2737938,0.49315152,0.1617353,0.44063368,0.3965983,0.30204612,0.5235238,0.44000998,0.7649133,0.7145273,0.5868907,0.4225506,0.5149976,0.37887034,0.329044,0.7476187,0.6555139,0.66201466,0.36012834,0.33245906,0.26310343,0.28406584,0.32881865,0.71286476,0.65666515,0.31034604,0.35658446,0.5374861
13,0.7568035,0.83707684,0.7343811,0.34562942,0.855569,0.28046817,0.5188577,0.26613924,0.44470778,0.16849104,0.5668622,0.3438451,0.32219425,0.59246397,0.40993673,0.7791635,0.79729474,0.5238229,0.4262267,0.46035832,0.32436964,0.25128376,0.7995757,0.6757573,0.78489655,0.3616704,0.27550212,0.28136522,0.26457864,0.46797124,0.75107133,0.67721117,0.30841693,0.2982205,0.5220038
14,0.70045835,0.84353936,0.6787809,0.2595099,0.83869964,0.2493798,0.50925857,0.28793356,0.423109,0.20921941,0.6323098,0.33166924,0.35659224,0.61792266,0.40812317,0.7543231,0.8172873,0.48135892,0.43323797,0.43401426,0.31287676,0.2322567,0.80072373,0.6644718,0.82927036,0.37425944,0.27142778,0.31926966,0.27613345,0.55646914,0.7444866,0.67133653,0.32776338,0.28480408,0.5139595
15,0.80782545,0.76017964,0.7942646,0.5868491,0.8350666,0.3949471,0.5473753,0.25891966,0.5059594,0.16220896,0.3375444,0.41702366,0.26649413,0.480771,0.47951165,0.78772986,0.67501396,0.6095486,0.43704143,0.5406347,0.4150746,0.39816588,0.73859644,0.6233504,0.5426648,0.3306125,0.37944165,0.23684156,0.31160426,0.22464399,0.71210253,0.65427047,0.311114,0.3612865,0.5483072
16,0.6288045,0.8547937,0.62875456,0.1769674,0.80062264,0.18977591,0.51657236,0.32154417,0.34172246,0.2191335,0.6707379,0.31364793,0.3877244,0.641232,0.3759958,0.68158317,0.8628666,0.4592771,0.49223703,0.4425369,0.33813906,0.25055203,0.8072853,0.6686053,0.8489728,0.4088656,0.22844175,0.33620116,0.297291,0.6467166,0.7439569,0.67468214,0.37288785,0.2864044,0.5229268
17,0.6462886,0.8023845,0.64934605,0.28184634,0.75261796,0.21876642,0.53551495,0.34450397,0.3219658,0.23082037,0.5738963,0.35508528,0.38583604,0.5949576,0.38335392,0.61835974,0.8046869,0.50848514,0.514138,0.48218545,0.3951036,0.33093148,0.7705296,0.6713856,0.71937644,0.4266056,0.25086394,0.3427413,0.32418406,0.570403,0.72087693,0.6658838,0.39132267,0.3450551,0.54533166
18,0.6744022,0.8657242,0.65281063,0.17194954,0.84596664,0.21103966,0.4973368,0.28713337,0.40444392,0.21892694,0.69946676,0.30836615,0.36799663,0.6529663,0.3909905,0.75482714,0.8548422,0.44931054,0.43032947,0.4052063,0.28344673,0.1888057,0.82079285,0.67615855,0.892811,0.38200644,0.24651921,0.33311534,0.26527295,0.6367909,0.7536207,0.6771824,0.32984835,0.26074225,0.50507057
19,0.7178811,0.7294838,0.73890543,0.49755365,0.70999277,0.24921075,0.58218443,0.3660531,0.24864869,0.19552493,0.39118463,0.42085537,0.35410973,0.5141784,0.37007987,0.51360625,0.71037185,0.626107,0.5522358,0.5720707,0.49698806,0.47412777,0.7337483,0.69865054,0.48925948,0.4504223,0.25066242,0.3205508,0.35305125,0.3980536,0.70501125,0.6707579,0.40624386,0.45543256,0.59844077
20,0.71115166,0.8225325,0.6968196,0.3206064,0.81978464,0.27867442,0.5162197,0.29347304,0.4354797,0.2044001,0.5832297,0.3470745,0.34719557,0.59491915,0.4093055,0.74042284,0.7944852,0.50999117,0.4351626,0.45942265,0.33854562,0.2614042,0.78472984,0.6658452,0.7875139,0.3800282,0.27890858,0.3109172,0.28208834,0.5122482,0.72943383,0.6635898,0.33258757,0.3124533,0.52084816
21,0.6693034,0.88648194,0.6497158,0.13869023,0.86021817,0.1708399,0.49664837,0.27994388,0.35878927,0.19898203,0.7246198,0.28449777,0.37170404,0.67319715,0.3706617,0.7481076,0.8842743,0.4392689,0.446863,0.39375117,0.27359757,0.17522831,0.84034663,0.6930192,0.913449,0.38154227,0.21299168,0.3278883,0.25150555,0.6739138,0.7736123,0.6906795,0.33149046,0.2440104,0.5050765
22,0.7324842,0.8354932,0.71091473,0.30584735,0.8457262,0.3028377,0.5145234,0.2723836,0.47047752,0.1944254,0.59454113,0.35688967,0.32584006,0.59562725,0.42579564,0.7882091,0.7915144,0.49841076,0.41509867,0.45525652,0.3106373,0.23949006,0.7944409,0.65060645,0.80636156,0.36099273,0.304835,0.28925154,0.27639803,0.47602242,0.7415103,0.6693284,0.30643263,0.28590527,0.51463217
23,0.57122946,0.7930732,0.61359274,0.23684947,0.6737671,0.17257465,0.5520368,0.39293593,0.22672212,0.21690091,0.53839445,0.35908765,0.40506467,0.5953773,0.33445147,0.494088,0.8395683,0.5204179,0.61770135,0.51621556,0.4428597,0.4150595,0.76584524,0.6860461,0.6817411,0.5121587,0.22022033,0.3384943,0.36371243,0.6351827,0.70764184,0.6701865,0.46607226,0.37615234,0.56987745
24,0.88770944,0.7677288,0.87335813,0.6819962,0.8563968,0.38236165,0.5537869,0.23621067,0.4871839,0.087505706,0.28288317,0.3883999,0.24627319,0.47887754,0.41864237,0.7781942,0.7006718,0.680665,0.43910152,0.5575639,0.4187346,0.38398334,0.75175023,0.7050394,0.5623613,0.34859994,0.30491894,0.19960654,0.25833037,0.20480323,0.72573984,0.66502595,0.2989417,0.39386192,0.555686
25,0.80827343,0.8080131,0.7897107,0.47790346,0.85279214,0.3277254,0.530014,0.2533663,0.4733604,0.14003652,0.4583916,0.36310777,0.2916968,0.5476548,0.41454467,0.7799637,0.756851,0.5868648,0.42469287,0.49626857,0.35816473,0.29525656,0.77905875,0.69153756,0.7023124,0.35792476,0.28976586,0.25064906,0.25690836,0.365671,0.7377639,0.6703238,0.3015048,0.33748466,0.5341534
26,0.7276322,0.8486167,0.70376956,0.27249232,0.8536949,0.2620364,0.5057031,0.26953375,0.4494934,0.19084176,0.62601215,0.33048415,0.33546448,0.6184927,0.40658087,0.7819482,0.81828517,0.49048972,0.41530094,0.43269005,0.30142337,0.21784869,0.8098763,0.67792404,0.83261806,0.36566237,0.2701996,0.300536,0.25977907,0.5348979,0.752045,0.67561466,0.30834538,0.27913612,0.51109654
27,0.8152833,0.8694624,0.8388034,0.47065133,0.9171635,0.21690734,0.6364492,0.23582427,0.21626472,0.07160806,0.2524168,0.42333454,0.2077884,0.4970619,0.39230177,0.7691152,0.76710033,0.6814524,0.5766056,0.70340025,0.4608829,0.3965361,0.8365385,0.6129981,0.5526554,0.33623686,0.20893896,0.16226546,0.44893622,0.14993134,0.8233408,0.7516107,0.3640663,0.3510317,0.63713354
28,0.8716382,0.7606435,0.8594918,0.6681388,0.8506279,0.37803835,0.5449418,0.23723802,0.49260053,0.10014723,0.28722414,0.37883097,0.25182763,0.47998887,0.4261993,0.7765146,0.6971758,0.6718173,0.44487882,0.5439998,0.42013368,0.39248413,0.7501544,0.70049995,0.5509812,0.34994403,0.31274492,0.20724146,0.26205575,0.22215211,0.72031945,0.65993637,0.3088749,0.39295793,0.5509799
