ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,4.205358221828627,5.91411187467685,4.2905853334527455,0.714037797129052,3.1202223620275262,0.9067866289755957,3.4721836955177374,2.1161732078285116,2.412193032723665,0.5769219876088827,4.013171598470879,2.0968882838942977,1.6703458561218367,4.641442577577349,2.503315665004371,4.952256444167995,5.781160047214923,3.060632972965191,3.3487608021143433,3.101316274196013,1.0069974883696486,0.5522004389754039,5.548862329983221,4.700869473372134,5.4145387651704295,3.3295890400744383,1.1445606056802804,1.61569095535043,1.464296470294836,4.349066535628793,5.30875589755115,4.748253181061047,2.407320759857681,1.3907052754627862,3.7556209817410418
1,3.9063936069358203,5.4495946808411535,4.197208895151008,0.6835069521139518,3.378007682929987,0.5465433866588063,3.268110926113831,1.9437901512033007,1.530517825134684,0.5075624966677338,3.5228058393867814,1.9879075629768415,1.583365499869538,4.208645242366494,2.0355436003931757,4.2244667446262625,5.499574740326407,2.8931788101495997,3.3116893809854573,2.995362753541922,1.3105451041130705,0.7557386572484195,5.23027226235897,4.585200910214336,4.804521096097937,2.8088765230513735,0.679927926099147,1.359114368282715,1.7378222631130704,3.7714280016882324,4.975727289071082,4.525204197996455,2.332481971710008,1.3470938852950023,3.437820339062294
2,5.409112659647926,5.856041370707738,5.590597676964395,3.756521652644124,6.007339528189933,1.494845706279002,4.224182787629379,1.317737440211024,2.206874620042431,0.282322938204891,1.193263382071755,2.4807637585621958,1.034354859488674,3.0766222194713873,2.948985957608993,5.532094025557901,5.1372215048656305,4.282019402106661,3.6191856165838523,4.22013500529664,3.3095375790751502,2.649705017441123,5.612019065273374,4.389353649409904,2.587543397353818,1.530718037122048,1.643840973409547,0.8639274629367456,2.8936613073429833,0.8620937786029246,5.456103653644391,4.8014191779463085,1.9392760268858535,1.9437315762203082,3.9589285490940207
3,5.614821532629967,6.137159843451528,5.740901530128113,3.2691684351459935,5.830411470929837,1.2604945070705915,4.181385415198402,1.348290184500493,2.240702846350964,0.32474559718870716,2.0200754360022066,2.447978432181329,1.0001293368579487,3.7151884827871786,2.7703140478751336,5.352208692589487,5.6608622391903,4.26697654036281,3.6992385022269194,4.145701680272387,2.8678094254185664,2.1235466555918143,5.833964587126363,4.928466172150589,3.6573446559695517,2.0846281805940667,1.2190328297081212,0.8245814682258226,2.3724915194853486,1.5741738702422048,5.530241243638491,5.017489140876685,2.0577765011228495,1.9672326641220867,4.163550220832218
4,4.351438951210877,6.087666006066841,4.885094335553476,1.33641333003616,5.537595824450679,0.5291176824318797,4.197093964073897,1.6779404225665777,1.3247837125897417,0.3093900121467694,2.777561243157951,2.1988948046428103,1.3429810924904069,3.9884091288382493,2.371127941189394,5.076105502590362,6.082173851626221,3.474162029844468,4.135922774884438,3.9101142427812525,2.4714466590904483,1.7761652403179624,5.82036966690304,4.87962895796227,4.523411295374032,2.487843189587978,0.8209932263263279,1.1136829176000445,2.9207419979791713,2.823446513369371,5.604080985130331,5.1602248761601786,2.568616370287547,1.4943638345441652,3.8248383421735603
5,4.545489713817718,5.094569654741828,4.7779780353212535,2.866269832918376,5.141781093791249,1.6879009901100208,3.6313607407732973,1.09235309907715,2.3802405736141043,0.5543976619209336,1.052163348076896,2.412053612714015,0.700225933653259,2.5187418768553735,3.0764752431861924,5.094552449262698,4.142682334969688,3.577009213309229,2.8402581410983845,3.8218092469906653,2.6257977330230164,1.9674901454688813,4.837220239986742,3.387929371396328,2.0894996317788093,1.1296899989869102,1.964026047305161,0.7906863968374812,2.5831218423445295,0.5770513826904079,4.639193368160516,4.296881018207512,1.5212861002258222,1.372792664195205,3.506991425050136
6,4.984849613774259,6.579391355615517,5.3227765885332605,1.4013006180902798,5.259293739692005,0.749192271061339,4.166345349197642,1.9197399012227863,1.8465687828786272,0.3657114162279363,3.480793132617869,2.33683850851588,1.5013389939802588,4.634539060177727,2.470288547219531,5.235974802390609,6.619688267918856,3.7624166672528823,4.066151810524564,3.8368586711650865,2.185495677813689,1.3561280535323879,6.27129587745737,5.442770241312198,5.265025325493228,2.9769915251591095,0.9149139277092704,1.2522260474727596,2.4244049158036587,3.5561619872936925,5.969785549599704,5.457236113880214,2.6325539855492766,1.747351595470346,4.134308398203817
7,3.824472329508821,5.304576594671084,4.22312713145126,0.9697464447078403,4.293122196169016,0.4283921774783634,3.4039078236798015,1.5782428188284485,1.2921864755596162,0.3164979526988484,2.8688150862703443,1.883066387089881,1.3048675139036503,3.798009166799113,1.9778289884250804,4.238665928083502,5.348049047068703,2.8855491856142224,3.407423406873887,3.1267379640409403,1.7279369623740557,1.073990713293618,5.068107431332941,4.359898576035957,4.337293200888871,2.3647024864817334,0.6089720753902581,1.0172037162865781,2.0518324674534796,2.9473297702865233,4.876648389871632,4.457405661692421,2.1893565267597195,1.274644283515729,3.2987273542849147
8,5.03989268277874,5.810536169744445,5.182991916959468,2.490646521604959,5.180061025568053,1.0204423353892642,3.8486757738899713,1.2955234837273193,2.012208513933655,0.2629437974768167,2.431709762025239,2.2287939711455054,0.9683272346701587,3.630965678106884,2.5354108763723757,4.908563498513828,5.512020061480337,3.799177155631761,3.3342762962352204,3.797374261259591,2.3687003860004623,1.5885795745330595,5.5073622349610565,4.65057502907094,3.8717454624466203,2.1487139404176205,0.981604885977821,0.7422538922607009,2.0118638412584797,1.984473407873318,5.203558208426915,4.7273785550031775,1.9383339345528636,1.6991033665856157,3.816874731013007
9,4.934150223229228,6.124568396635027,5.2802541596035875,2.128126487248139,5.628806525643934,0.7926653895824254,4.181522480555946,1.5579166865207053,1.5201810499315989,0.27497124788154087,2.481862922452934,2.258036414529128,1.1837055287759384,3.846096036282636,2.4338096660579764,5.164246469290033,5.957285513353118,3.8504838102125474,3.9297280144313724,4.0050867435845285,2.6830502286561893,1.9552070159671573,5.828020108112194,4.925496571077388,4.1108560696389524,2.3863309006251185,0.8971036040016225,0.9569488802721609,2.70124505577531,2.338654922864207,5.583905251238573,5.08169253091037,2.40611118848144,1.755118144788418,3.9656387740752095
10,4.615464977333755,6.244357986660971,4.891095660625897,1.0668839435238824,4.565192378721218,0.7319228369098891,3.83503474261991,2.1100290720635053,1.870740417500535,0.4627464643147774,3.796420012955895,2.1939890031224425,1.7833672779772702,4.7051631520330295,2.3744895812494153,4.993327875667497,6.295979075608783,3.401282375880427,3.7258040234791703,3.4579388388566628,1.7320637713032827,1.0029756022479253,6.017566610341912,5.213030110181097,5.372821769811418,2.986307409652224,0.8393120271720433,1.396848815960318,2.07466483580177,3.8308089132486263,5.723024736802297,5.211597253968778,2.6253846834511623,1.6851707850176108,3.955700830967147
11,2.5758874581344102,3.1455561515623747,2.754681614421214,1.171607005304985,2.5115949014651817,2.6934292980886223,1.8093171020660588,0.7441690341121944,3.1262665345880034,2.0871289724871294,0.5137264179769021,2.604650543157115,0.3609451866634952,1.8810375298642827,3.0924450149523945,3.4828451697117226,1.3751068793567327,1.9069694070717835,0.8845687420110246,2.194043206039761,0.6340526456497615,0.36884089147955657,2.850767843836512,1.5795963960804853,1.4414817693300672,1.0282969393656465,2.8513756976353446,1.3184896682694744,1.7017533696955107,0.26682716521302685,2.4354325524674962,2.6722456827862837,0.9679167782914964,0.7739502173530064,2.3091678884823055
12,3.85722857863859,5.06383883877726,4.147421346899852,1.1512374758293251,4.028605863904555,0.477228495687476,3.2629200364489894,1.539348233710082,1.1781112890189247,0.26380599155348383,2.6363611091067733,1.7862098355510116,1.191170796009557,3.5429402562181354,1.7936560556407979,4.032047541168502,5.095310725042875,2.9480758878245252,3.190749376462755,2.9971577497324944,1.8151214264616096,1.1213725088559954,4.846278418327316,4.208030990713546,3.968197169097603,2.2053048828042616,0.5883575813269506,0.941780503330808,1.9322201234898677,2.63703278974733,4.6348714600932786,4.231237438115543,2.0824724137317268,1.3926695826075324,3.169457592792998
13,5.56067602164105,6.423884909344837,5.804885954668688,3.0207217936094133,6.242679916660074,1.208971025906326,4.474425180320428,1.491000170034719,2.12303510661729,0.37099428668330925,2.0830123054675136,2.5406031609403654,1.0953022476947478,3.7834841020656214,2.92424919977073,5.743652549273141,5.944173759568494,4.300949259276783,3.984274613810962,4.373785844176837,3.107017264614602,2.3951934710670724,6.0901543655688375,4.997499572861703,3.7735373673215737,2.1389731334420277,1.3075421461735894,0.8628999552237351,2.853334196118438,1.693322099133256,5.816547194415784,5.264522911111154,2.2442784426783886,1.9717178258881343,4.297392465819733
