ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.051378,23.897009,23.596558,14.219764,18.549358,27.310637,16.492228,9.388718,31.48454,20.411982,8.205423,24.827902,7.5831604,17.345768,30.27582,32.565563,14.041911,17.296755,9.421577,18.831593,7.817659,5.7122326,21.788153,13.492726,14.124118,9.882495,29.133358,13.922195,17.057714,3.3044512,20.495035,21.945948,9.552498,11.150115,20.792477
1,24.872118,23.823757,25.143602,18.344244,21.14081,24.520279,17.499775,9.003728,27.378647,16.596352,6.670891,22.88725,7.166296,15.997313,26.58126,30.937763,14.838827,19.615654,10.805601,19.792278,10.539453,8.14135,23.349865,15.675858,12.045085,8.197152,25.644625,12.400143,14.898884,2.1709733,21.400074,22.584867,9.454843,12.20072,21.166386
2,26.256851,25.60024,26.291107,17.520979,19.97236,30.848131,17.249811,10.372213,34.682606,22.753868,7.480812,27.939678,7.881686,18.625793,33.268135,34.84324,13.826784,19.867283,9.414411,20.798794,9.04561,6.420937,23.711227,14.696211,13.686429,9.40568,32.18952,15.20501,17.330595,1.6725057,21.952875,23.850437,9.563354,13.382305,22.832441
3,25.738684,23.537716,25.860409,20.163553,21.744251,23.390524,17.803795,8.8545065,25.613527,15.261883,6.1546674,22.32103,7.0418806,15.564126,25.28097,29.837816,15.010863,20.57281,11.047644,19.913013,11.406787,8.872016,23.681826,16.727356,11.354347,7.900586,23.9676,11.895835,13.719685,1.6979065,21.578434,22.707968,9.277137,12.958872,21.356829
4,25.162876,24.628666,25.240894,16.78809,19.508282,29.327097,16.846312,9.86273,33.00714,21.491974,7.3291674,26.541405,7.62639,17.825254,31.657341,33.575237,13.583512,19.160934,9.317034,20.040474,8.815419,6.283515,22.895958,14.265393,13.2977705,9.067906,30.690958,14.501624,16.782413,1.8772482,21.256872,22.953,9.338379,12.67981,21.956318
5,32.090034,23.575651,31.674305,30.747234,28.696077,10.305626,20.3175,7.483043,7.900124,1.8949865,5.7751603,14.219183,7.5929747,14.067189,12.05425,19.338009,20.549564,27.694384,15.8063,20.067358,19.021688,15.841886,25.009853,27.730165,10.005022,9.30603,7.373383,7.4191756,6.364477,2.9812384,25.45292,23.76705,9.134047,18.761658,22.234205
6,25.721289,25.171206,25.79584,17.062023,19.66958,30.269848,17.059069,10.158552,34.100853,22.348444,7.485585,27.390047,7.7864995,18.326546,32.733334,34.36625,13.710223,19.456614,9.332818,20.4423,8.841185,6.2633367,23.28728,14.441121,13.61413,9.346273,31.655827,14.946691,17.18107,1.8114932,21.62311,23.426271,9.472988,13.043731,22.444328
7,26.28335,24.021088,26.478617,20.778753,23.08182,21.567774,18.387568,8.721435,23.635977,13.441642,6.575706,21.005957,7.3188477,15.620234,23.756971,29.264479,16.330727,20.977205,12.22109,20.133118,12.398153,9.83029,24.199799,17.937693,11.765813,8.251924,22.184872,11.191131,13.644061,2.425271,22.461412,23.005075,9.681544,13.138552,21.41455
8,25.457426,24.726074,25.458075,17.401323,19.987143,29.068102,16.962557,9.851922,32.494686,20.967808,7.0699883,26.363049,7.5839634,17.677845,31.075598,33.380215,13.699958,19.630526,9.527917,20.220417,9.280022,6.6910896,23.249533,14.598123,12.949844,8.752097,30.287056,14.351405,16.480934,1.6906364,21.447966,23.184443,9.350639,12.846369,22.041134
9,25.119858,24.576284,25.19253,16.843128,19.607384,29.090742,16.875443,9.801381,32.708946,21.218899,7.291609,26.335585,7.6052127,17.72172,31.352737,33.442787,13.638599,19.196495,9.39435,20.02022,8.909556,6.3708634,22.918697,14.323286,13.219742,8.987517,30.443228,14.390278,16.695295,1.9024091,21.260548,22.926487,9.350641,12.622767,21.90188
