ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.6122093,0.8675725,0.6257002,0.17010003,0.3264193,0.16606957,0.55057484,0.4107051,0.3460695,0.16061467,0.73815674,0.3743565,0.34493488,0.7346783,0.3681934,0.6777804,0.9188717,0.49871755,0.5564715,0.46967095,0.2144781,0.1373702,0.80258065,0.7062324,0.81643784,0.5738263,0.1669447,0.29958162,0.24992721,0.7998263,0.75291413,0.6960863,0.4049716,0.29059067,0.56478226
1,0.6628203,0.89179265,0.68319094,0.11635639,0.30444497,0.09006654,0.54769593,0.41748977,0.21863398,0.15766093,0.7916042,0.34055862,0.375593,0.75904673,0.28128147,0.53574204,0.92506105,0.5522738,0.5806204,0.47985005,0.24921139,0.1321306,0.83571875,0.812867,0.84858334,0.5908797,0.10341905,0.32723638,0.24239147,0.85496056,0.7890295,0.7240129,0.438838,0.31618863,0.6048212
2,0.6796694,0.81088746,0.6770574,0.36201388,0.837646,0.48267132,0.5558273,0.28888717,0.6447872,0.27166587,0.39403307,0.5121526,0.22016487,0.47744322,0.6361664,0.89839935,0.6242855,0.48417726,0.40063205,0.5367713,0.33662432,0.31087023,0.7460562,0.43668675,0.5776302,0.24798694,0.5914679,0.2686941,0.3982479,0.22073813,0.70572984,0.6424748,0.27099138,0.22602232,0.5369854
3,0.5563432,0.8328451,0.62761134,0.30892617,0.9247402,0.26165488,0.6921796,0.29081655,0.27614468,0.16764471,0.22205667,0.49744326,0.24282388,0.40881854,0.5567671,0.8333376,0.6604196,0.51994294,0.64244103,0.68195724,0.5563296,0.5750302,0.7705932,0.37740996,0.43958488,0.22479205,0.4091986,0.23217118,0.68840635,0.11686418,0.7692261,0.67997396,0.41433507,0.26744828,0.58593225
4,0.6427584,0.91222775,0.6672574,0.10075369,0.44044274,0.098417975,0.5611547,0.3733143,0.2245342,0.12926884,0.7842924,0.32577825,0.34163815,0.7285719,0.30449542,0.63053656,0.92149574,0.514288,0.5967914,0.47867948,0.24299423,0.1488822,0.85612214,0.77415925,0.8636106,0.54148674,0.120260514,0.29620704,0.2633066,0.7958311,0.80707914,0.7300185,0.4275232,0.2690944,0.58490986
5,0.6467055,0.74858767,0.67675674,0.4575104,0.8364216,0.3637332,0.6120865,0.31284183,0.39962634,0.28476113,0.31494832,0.49784565,0.27242523,0.44709998,0.5528027,0.76500195,0.59053075,0.55711675,0.5142628,0.6320833,0.4817744,0.46342054,0.72138727,0.49007827,0.39695066,0.29228234,0.43315402,0.28624895,0.51890045,0.18220827,0.7066749,0.65638363,0.3620687,0.35377115,0.58077896
6,0.69971436,0.85184824,0.6889261,0.27560654,0.7023801,0.30933195,0.5301323,0.31010628,0.5074445,0.18673258,0.6238912,0.40187192,0.26936403,0.5764592,0.4665412,0.7911934,0.78281367,0.48322964,0.43848443,0.46882883,0.27662066,0.21613088,0.792102,0.59241647,0.76910174,0.35570136,0.36326307,0.27211627,0.27605176,0.49802455,0.74231064,0.66726655,0.2907678,0.23199439,0.531657
7,0.6487094,0.8677866,0.66843927,0.16946787,0.42866096,0.15647033,0.548493,0.3893101,0.29035804,0.19546771,0.722871,0.37021196,0.3501133,0.69542426,0.345736,0.6075088,0.8574209,0.53280956,0.5500723,0.49802342,0.28208,0.17985788,0.81041014,0.7395285,0.7864851,0.52311313,0.17934957,0.3211608,0.28964096,0.73033607,0.764091,0.7042357,0.41614524,0.3106517,0.5868665
8,0.64657974,0.7859438,0.6532556,0.38725275,0.8487899,0.4325518,0.5815381,0.3120719,0.53523123,0.25984022,0.3874232,0.4958536,0.25481784,0.4622771,0.58780205,0.8549957,0.6114703,0.49977264,0.45892364,0.56372154,0.4079818,0.39298612,0.7264274,0.44471565,0.53428566,0.27025583,0.51872075,0.2765481,0.46054617,0.2252455,0.6988584,0.63561356,0.31884003,0.26613373,0.5443764
9,0.7225091,0.83558244,0.69835985,0.3129287,0.7174457,0.3865769,0.49834824,0.29490447,0.63111526,0.21444693,0.61500466,0.42400283,0.24717677,0.56276464,0.5136563,0.84183025,0.7668821,0.46751365,0.37379837,0.4428997,0.24792738,0.20193276,0.7746393,0.55443037,0.77679586,0.3341723,0.44844922,0.26886195,0.2341986,0.4495181,0.7173511,0.6481947,0.25092903,0.21560259,0.51219404
10,0.6563708,0.90143853,0.6681699,0.13844268,0.5253848,0.13364546,0.5510326,0.35316113,0.29742852,0.13268521,0.7490553,0.33650646,0.32107523,0.6856102,0.33777747,0.6830977,0.8920515,0.49496356,0.553651,0.46738997,0.24686876,0.1577457,0.8430254,0.7189965,0.8515583,0.48117408,0.16651328,0.28750312,0.26564553,0.7341545,0.7937604,0.71181476,0.37627035,0.25052243,0.56385833
11,0.53850996,0.83013594,0.6323611,0.3301465,0.88342094,0.30479324,0.6826336,0.30126557,0.41199484,0.36144447,0.26711634,0.5295478,0.20970449,0.41784257,0.64942604,0.86379683,0.5658277,0.51827896,0.557865,0.7412818,0.5430739,0.47969547,0.78868496,0.3882452,0.29040974,0.20087676,0.44666114,0.22886312,0.66498077,0.113249265,0.7660802,0.69360816,0.3574757,0.27607864,0.6082841
12,0.68197423,0.87356603,0.68869746,0.17120357,0.42008123,0.13462874,0.54069316,0.3858099,0.27666038,0.16116898,0.7460304,0.3521979,0.3531322,0.70482975,0.31764254,0.5952815,0.8832822,0.5392095,0.5444747,0.47691265,0.26649228,0.15778568,0.81789035,0.76327705,0.8228299,0.53565055,0.15012386,0.31769693,0.25287184,0.770769,0.7713051,0.7051655,0.40276843,0.31344524,0.58177376
13,0.6978399,0.8486277,0.69246733,0.2535134,0.6187347,0.23436177,0.536523,0.33443636,0.3996927,0.1853179,0.66022015,0.38201663,0.30387753,0.6172751,0.4022534,0.71084213,0.81281406,0.5098387,0.4887647,0.4830466,0.28724843,0.2045651,0.79365396,0.66094524,0.7674445,0.4270362,0.2618358,0.2933441,0.27844858,0.5830889,0.74708414,0.6807758,0.33862275,0.2789476,0.55287343
14,0.62898284,0.8824822,0.6459284,0.1230703,0.34675974,0.11977434,0.543547,0.41143972,0.26632768,0.17237917,0.78219616,0.35004845,0.36869222,0.7362752,0.31580096,0.59362173,0.9126455,0.51667345,0.5727515,0.47106448,0.24232337,0.14332578,0.8215805,0.7622592,0.84034836,0.56972194,0.13896653,0.32703727,0.26378408,0.8292667,0.77197635,0.7061135,0.43404588,0.30209357,0.5830399
15,0.7051293,0.75988805,0.68538755,0.4107254,0.7720741,0.681785,0.48395544,0.26686984,0.8489944,0.40874416,0.33073252,0.59461474,0.19325162,0.48070854,0.7573438,0.9420366,0.54741704,0.4636794,0.28252327,0.49724188,0.23421177,0.22887139,0.70313084,0.4020706,0.5551687,0.24849668,0.7879521,0.3135547,0.3174675,0.14795306,0.6433787,0.622075,0.22568762,0.22500178,0.52624464
16,0.6233438,0.8661108,0.66047937,0.1270599,0.30501974,0.10413127,0.563375,0.43105596,0.21338868,0.1990169,0.7486132,0.3646776,0.37711868,0.7387484,0.3040393,0.5158966,0.91061926,0.5538976,0.59778726,0.50551105,0.2792158,0.16789708,0.8155988,0.78473264,0.79653776,0.5838602,0.12103317,0.33775598,0.29749686,0.81482506,0.7707262,0.7152903,0.45240426,0.33785135,0.61138374
17,0.59993225,0.843407,0.63915575,0.15370007,0.3346412,0.15555166,0.5612403,0.42402458,0.26450652,0.23386502,0.7036413,0.3922792,0.36773485,0.7100822,0.35357136,0.5607082,0.87120694,0.53917867,0.5820747,0.51540196,0.28844056,0.19155009,0.79192924,0.73737335,0.7533053,0.5623601,0.16907544,0.34172052,0.32662314,0.7580112,0.746251,0.6996909,0.44902134,0.339896,0.60240155
18,0.63689613,0.89734477,0.66388434,0.09145727,0.2566393,0.07847266,0.548351,0.4327566,0.20850365,0.1632915,0.8112747,0.33637953,0.38405502,0.7794094,0.27371258,0.52308893,0.9409994,0.54333556,0.5939833,0.47602767,0.23534748,0.11787381,0.83970964,0.81932,0.86375093,0.6093134,0.093569376,0.33118033,0.24546988,0.8896408,0.790997,0.7272719,0.45499706,0.30799276,0.6079305
19,0.60864747,0.862065,0.6204195,0.18387996,0.35403574,0.19284824,0.5498674,0.40002385,0.37372577,0.1667938,0.7132815,0.38936538,0.3376036,0.7160139,0.39404342,0.7057956,0.9011202,0.49348268,0.5456436,0.4736998,0.21768534,0.14611872,0.79438984,0.68175423,0.80474126,0.55296224,0.19569401,0.3007247,0.25948793,0.7671393,0.74323094,0.6903301,0.39561075,0.28543425,0.5588997
20,0.65907156,0.8664853,0.6660534,0.17574197,0.45577917,0.16817857,0.5376218,0.381257,0.33262277,0.18024018,0.7389024,0.36489508,0.34293327,0.68442225,0.34945124,0.6348604,0.8742262,0.51410973,0.53149855,0.47024927,0.26330793,0.16911574,0.8073161,0.7170571,0.8181022,0.5088601,0.19453666,0.31923297,0.26652232,0.74034417,0.7586721,0.69263065,0.38627312,0.2948232,0.5679544
21,0.63789785,0.89854336,0.66571486,0.08990508,0.25920177,0.07725335,0.5485293,0.43190807,0.20332949,0.16205387,0.81337583,0.33564696,0.38596088,0.77968276,0.27062201,0.5187929,0.9398327,0.5454114,0.5953659,0.4773833,0.23847046,0.120225504,0.8411129,0.8223612,0.86518335,0.60966814,0.0921589,0.33236158,0.2446481,0.8899149,0.79262286,0.72882295,0.45718604,0.30846256,0.6093577
22,0.6415161,0.8765834,0.65658325,0.1392891,0.36252415,0.13404334,0.5399274,0.40704745,0.2826895,0.1795363,0.76925695,0.35495955,0.36429518,0.72773015,0.32149085,0.5908576,0.9020829,0.52176243,0.55820405,0.47251016,0.24834614,0.14763059,0.81707144,0.75781304,0.83440226,0.5555575,0.15401074,0.32595044,0.26137447,0.8042139,0.76788855,0.7052103,0.42426404,0.30039924,0.58397454
23,0.61623716,0.8787445,0.6324444,0.12099942,0.2670152,0.11683343,0.5453226,0.4355104,0.28349867,0.17333737,0.79035985,0.35250887,0.36852252,0.76323426,0.3231507,0.59853524,0.9366029,0.5084792,0.5791253,0.4664638,0.21194012,0.1235009,0.8159774,0.7616443,0.83766186,0.6002959,0.13141139,0.3191997,0.25663054,0.86069983,0.7672239,0.70477206,0.44172296,0.30134112,0.58328474
24,0.66358614,0.86209184,0.6624662,0.20630965,0.55815285,0.23538427,0.5294943,0.34816158,0.41820306,0.18370506,0.70380926,0.37666303,0.3106689,0.6450187,0.403184,0.7219688,0.8406025,0.48801804,0.49457663,0.46123052,0.25486785,0.1835367,0.8022531,0.6589408,0.8088462,0.45145306,0.27175406,0.2975615,0.26610416,0.646342,0.7496654,0.6798204,0.3510418,0.25937733,0.5463892
25,0.6601223,0.8837975,0.6631804,0.1581563,0.48101917,0.15956804,0.53540164,0.36747494,0.3460345,0.15979674,0.7581622,0.34991726,0.32831055,0.6884827,0.3485276,0.67529905,0.8870121,0.49430284,0.5276408,0.4555571,0.23858759,0.15137735,0.82317704,0.709404,0.84535325,0.491844,0.18985097,0.30162352,0.25155956,0.7489577,0.7716199,0.697324,0.3699533,0.26412985,0.557907
26,0.66402674,0.8892404,0.67205703,0.1355855,0.37470716,0.119074844,0.53748834,0.39395747,0.2807711,0.1532614,0.7829411,0.3400213,0.35096282,0.73091304,0.30806005,0.61006606,0.91055584,0.5189065,0.553699,0.45817715,0.23330602,0.13121328,0.83065957,0.7676213,0.85696983,0.55242944,0.13908483,0.31421357,0.23874564,0.818998,0.7807539,0.71032786,0.4056197,0.29067892,0.5770008
