ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.62589014,0.8401882,0.6227868,0.20151487,0.29093903,0.18755367,0.53128153,0.4270014,0.4014786,0.18707974,0.7248468,0.37888405,0.34899685,0.71101874,0.3998683,0.6663689,0.891798,0.4967397,0.53267366,0.4632613,0.21817653,0.1310925,0.77535826,0.67726403,0.80529577,0.54142153,0.20753059,0.34700012,0.27674595,0.8047436,0.7412032,0.6808473,0.4349071,0.32245684,0.5541302
1,0.6225718,0.85470295,0.63974416,0.15999103,0.36639592,0.15605234,0.53910166,0.41217527,0.30191723,0.21147779,0.7469094,0.3606658,0.36892885,0.7016071,0.348185,0.5708229,0.88262355,0.52233964,0.5715353,0.47996178,0.27596247,0.16252421,0.7987536,0.72822,0.79744387,0.5495225,0.17231083,0.35654536,0.3026153,0.7984036,0.7547778,0.6980475,0.45638695,0.33519387,0.5729418
2,0.90738857,0.730559,0.8908607,0.7573759,0.8782768,0.40034753,0.5399784,0.22720988,0.49572024,0.07999648,0.17226604,0.3998879,0.19842282,0.45260805,0.46861592,0.7896973,0.651281,0.7053882,0.46526828,0.57098216,0.44845772,0.4383026,0.74409264,0.6928811,0.41620785,0.3200374,0.3510632,0.19847001,0.29902968,0.13187104,0.72011817,0.66457903,0.3132947,0.40108213,0.5682262
3,0.85445416,0.7422457,0.84695274,0.67776537,0.8609023,0.3628882,0.5546157,0.25477195,0.44035268,0.111409865,0.22765076,0.4082118,0.22846512,0.45808196,0.46547657,0.7593859,0.6579405,0.6690672,0.48923343,0.5835368,0.4558609,0.43992162,0.74335945,0.6570707,0.42690253,0.3300467,0.34491545,0.22201324,0.34758455,0.16739926,0.72142774,0.66390336,0.3319769,0.3986833,0.56821907
4,0.646073,0.8355322,0.6581265,0.23788556,0.53044045,0.20862421,0.537901,0.36618477,0.33171722,0.19893435,0.64962614,0.371993,0.34227386,0.6447957,0.38572687,0.6492013,0.8276478,0.52945215,0.55028236,0.49978358,0.31713456,0.2232852,0.7828434,0.678336,0.73718154,0.4910639,0.21914427,0.3352348,0.33105835,0.6524198,0.7454936,0.68682915,0.4268197,0.3378486,0.5607883
5,0.7168852,0.8054023,0.7318645,0.4264155,0.8292135,0.30797276,0.5837761,0.27723175,0.40796334,0.22052081,0.3956789,0.43005568,0.24803364,0.4914469,0.49227047,0.78091705,0.6841482,0.5707446,0.50383687,0.59738916,0.43752232,0.38096786,0.7747753,0.5715568,0.504178,0.3167703,0.35067177,0.25114158,0.42260152,0.2476223,0.7472761,0.68239737,0.333319,0.3308869,0.57014835
6,0.8629427,0.7613412,0.85842913,0.6783306,0.856397,0.31951502,0.55761254,0.25698742,0.40308052,0.0857956,0.23880272,0.38430315,0.22875173,0.475141,0.4401411,0.7540072,0.69835675,0.68285894,0.5156406,0.5851528,0.44668466,0.42716584,0.76003295,0.6869791,0.44807371,0.34902978,0.2919678,0.20798461,0.3348995,0.19251147,0.73749936,0.67269593,0.3500337,0.4026335,0.5685127
7,0.62461126,0.8279446,0.64116174,0.21334389,0.45982733,0.20081234,0.5377171,0.39597142,0.32905713,0.2266922,0.68420714,0.37654272,0.36699334,0.6588313,0.376881,0.6006385,0.83517134,0.5240567,0.55425847,0.4924025,0.314258,0.21300237,0.77583987,0.691841,0.7477542,0.5148158,0.216397,0.35710382,0.33093277,0.7084651,0.7353396,0.68158126,0.445568,0.34506068,0.56526995
8,0.84775555,0.76557297,0.8401742,0.6528159,0.87048274,0.34744683,0.5583154,0.2509809,0.42890579,0.10779766,0.24104491,0.40049458,0.22478576,0.4630572,0.46065825,0.77047074,0.6774025,0.6622479,0.4947683,0.5833109,0.45636868,0.43519917,0.75703126,0.652524,0.4493526,0.3242362,0.3337532,0.21670148,0.35063323,0.1708565,0.73358405,0.67154104,0.33092913,0.38657555,0.56764317
9,0.8067826,0.80536354,0.8075527,0.5565205,0.8431057,0.28236982,0.56689245,0.2667974,0.3636566,0.106432274,0.30637228,0.38217178,0.24290399,0.49117264,0.43176675,0.752882,0.72164154,0.6415018,0.53125393,0.5846807,0.45094594,0.40947723,0.7775325,0.65585864,0.50266916,0.35037312,0.27909666,0.22434957,0.3742516,0.23958552,0.7509287,0.68438184,0.35988885,0.37157807,0.5693372
