ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.6257868,0.8705481,0.6449672,0.19438332,0.42694512,0.19130823,0.5492579,0.37180614,0.37681657,0.124871634,0.6885109,0.37520772,0.31187552,0.71066105,0.3986521,0.7568482,0.9235282,0.4946174,0.5624564,0.48700637,0.19225284,0.15274091,0.80936223,0.6712693,0.8061306,0.53415567,0.20918627,0.29599977,0.2663777,0.73467314,0.7597038,0.6979126,0.3924531,0.28067154,0.55794775
1,0.59789366,0.82924044,0.6192411,0.14235774,0.30517727,0.1468784,0.5314235,0.4404808,0.2594408,0.27292186,0.7488819,0.37395948,0.40237585,0.7144192,0.31705308,0.50737345,0.87351054,0.5176318,0.5827909,0.4801321,0.29326686,0.19103013,0.7771007,0.7539412,0.8040341,0.5884677,0.15930508,0.3857028,0.30895504,0.80517864,0.7201723,0.67993367,0.47871393,0.34212726,0.57436436
2,0.95041674,0.69640017,0.93362665,0.8829573,0.92177296,0.48646027,0.5306935,0.19238928,0.6059638,0.048559416,0.118568316,0.38356,0.17842856,0.41401607,0.49091035,0.82857525,0.60656315,0.7590016,0.40853167,0.53751343,0.47022352,0.45553312,0.71823937,0.7308327,0.3544985,0.28345227,0.4001593,0.14865986,0.2232914,0.089185975,0.7026107,0.64101493,0.2599433,0.40784925,0.5609085
3,0.8914257,0.7165331,0.8770175,0.7720523,0.9018065,0.37599713,0.56403935,0.24914066,0.4594944,0.07799212,0.17900398,0.40692297,0.22904404,0.43670863,0.4461534,0.75031984,0.6418166,0.70063174,0.48953906,0.55159736,0.5200197,0.5083427,0.7193967,0.6568116,0.40384287,0.3066073,0.36909682,0.19859394,0.34645754,0.138059,0.7093709,0.64797926,0.32730794,0.4126923,0.567963
4,0.69730186,0.8289502,0.7258022,0.3509478,0.67926294,0.17602055,0.5745896,0.33189863,0.24620047,0.121013805,0.4708549,0.3709177,0.3117215,0.58714753,0.3550704,0.6508244,0.83403504,0.5803044,0.63198465,0.57322466,0.37946257,0.36155802,0.7899386,0.6711608,0.63063544,0.4631508,0.20052004,0.26035994,0.39276975,0.45569453,0.75497353,0.69015473,0.44187522,0.36614865,0.5779439
5,0.78537303,0.7362725,0.7558124,0.5622214,0.773716,0.47892037,0.522849,0.29349035,0.6474063,0.26920637,0.35366935,0.49719,0.27089947,0.46285543,0.580762,0.81541693,0.60977775,0.57517105,0.35645032,0.52173555,0.3636635,0.3388608,0.70643055,0.50881845,0.50690997,0.3167909,0.57948494,0.31093627,0.30763957,0.24344626,0.6799927,0.63664424,0.26979417,0.32771692,0.5460245
6,0.8663208,0.7126354,0.8548131,0.71716976,0.85437596,0.41412678,0.5309671,0.24429724,0.51590115,0.09414966,0.24317196,0.39356714,0.23768759,0.46363822,0.45909324,0.770723,0.6594366,0.67889947,0.45982093,0.53097993,0.43977207,0.4254772,0.7181134,0.68571675,0.45857492,0.34066823,0.36191672,0.20490026,0.27457452,0.19750178,0.69469124,0.6403287,0.3173948,0.39775768,0.55205023
7,0.6329044,0.83014214,0.6392555,0.20206559,0.45957047,0.21832712,0.5195421,0.38006964,0.3703824,0.2526687,0.71898764,0.38182205,0.37055835,0.6569606,0.3837672,0.6373132,0.851477,0.49644136,0.5333375,0.48163757,0.27496192,0.20080356,0.77710557,0.68691635,0.7794545,0.5283081,0.23989096,0.35103184,0.2796362,0.69201595,0.7181871,0.66886735,0.4135334,0.31419858,0.5484754
8,0.87824476,0.70064086,0.8654176,0.76414716,0.8873641,0.44984037,0.5452267,0.23879418,0.54684615,0.104841456,0.18173389,0.4161691,0.2174004,0.4333354,0.49572182,0.79384804,0.60786617,0.6911307,0.44768387,0.5513619,0.4773077,0.4633072,0.70577353,0.65315616,0.39060965,0.30303937,0.41321492,0.19771686,0.31087673,0.13103452,0.6904386,0.6362438,0.30688226,0.39540592,0.55824614
9,0.77747107,0.7607485,0.7609542,0.50935215,0.7258194,0.36325112,0.5198957,0.30015582,0.4887847,0.1827214,0.42508093,0.41472626,0.30384183,0.52457464,0.46615392,0.73790735,0.7302869,0.57588273,0.48034516,0.526341,0.34791657,0.3489511,0.73421204,0.61142653,0.59092075,0.40688008,0.3791658,0.27865887,0.29722947,0.34395108,0.69331336,0.64537525,0.34878737,0.3632111,0.5396
10,0.68974614,0.8074645,0.70687073,0.34770185,0.58836854,0.2330509,0.5329112,0.34144384,0.34122503,0.16643938,0.5230378,0.38590574,0.34188408,0.60389876,0.3880931,0.6682275,0.8214752,0.5536184,0.585482,0.5409103,0.31819844,0.3129068,0.76840574,0.6570221,0.6610891,0.50053215,0.24813361,0.29829103,0.33481926,0.5019506,0.718898,0.67056096,0.42026106,0.37083343,0.55674255
11,0.51604635,0.6759552,0.5508337,0.28140476,0.4132805,0.71211547,0.5139335,0.29487026,0.7648004,0.6764383,0.198541,0.67954534,0.21761756,0.49980244,0.8345791,0.92358226,0.28454605,0.49830705,0.38282397,0.61307347,0.26586065,0.2255586,0.6440147,0.46549883,0.35262752,0.35820502,0.7094594,0.4697361,0.6623255,0.08882135,0.56891567,0.659068,0.45159468,0.40202197,0.60979885
12,0.6548231,0.80996513,0.64956635,0.25866446,0.57064795,0.28636256,0.51191175,0.3533662,0.45192033,0.27288538,0.67536527,0.4033038,0.35792717,0.61496335,0.43839136,0.6981242,0.80150545,0.4900002,0.48670474,0.48280698,0.28520355,0.22808746,0.7606855,0.6379638,0.7506549,0.47867346,0.31694168,0.3463043,0.27432108,0.6018797,0.7026948,0.65492237,0.37944138,0.3088322,0.53411084
13,0.7516054,0.8357897,0.728914,0.3631641,0.6713971,0.31950122,0.50969326,0.31048575,0.5374397,0.22053187,0.6144622,0.40662855,0.31607714,0.5777179,0.47429532,0.7817657,0.776899,0.5286056,0.40947685,0.48458353,0.25908652,0.22445805,0.7858566,0.6063971,0.73465836,0.41635567,0.38504502,0.3056809,0.22966078,0.47606164,0.7412087,0.66791075,0.30550826,0.28421667,0.53674525
14,0.6783204,0.7956314,0.67983836,0.32619765,0.52092385,0.26434335,0.52303785,0.36073932,0.40575433,0.21899891,0.6134995,0.3885457,0.34196192,0.6190771,0.40533653,0.6657351,0.80338365,0.5383791,0.5145357,0.49511582,0.3084237,0.24910407,0.75481564,0.68392295,0.6966315,0.49559394,0.25788218,0.32438257,0.28280067,0.5981944,0.70784867,0.66092014,0.39720646,0.3421859,0.550275
15,0.8487404,0.7587563,0.7949827,0.6095202,0.8647283,0.6724184,0.47689408,0.20267816,0.87283766,0.26148888,0.28380626,0.5439316,0.16000967,0.44156283,0.7152899,0.9358652,0.62413865,0.5316483,0.24539523,0.46406633,0.24876659,0.2563201,0.6973193,0.43498844,0.52608734,0.23901454,0.8007706,0.23433201,0.178279,0.14710191,0.66567266,0.6021191,0.15714821,0.2028193,0.491893
16,0.5975406,0.8699856,0.63183296,0.095304295,0.2291199,0.091111965,0.54238963,0.45439577,0.19831662,0.21553223,0.7993028,0.34617698,0.3938219,0.76290315,0.26961833,0.46863884,0.92742413,0.5270803,0.61684716,0.4744157,0.26208657,0.15114602,0.8128036,0.8056196,0.8434407,0.6243085,0.10511957,0.3623382,0.28712848,0.8729808,0.7578239,0.70401925,0.4884301,0.32034642,0.59012353
17,0.6053133,0.8653986,0.6287444,0.12238729,0.24993542,0.11310603,0.5448803,0.45614058,0.23886791,0.20287235,0.7800609,0.3569149,0.38314003,0.7615897,0.29896477,0.53322953,0.9274195,0.5215765,0.59624135,0.46902686,0.2489773,0.14796808,0.80364466,0.7805506,0.83062136,0.60803324,0.118399955,0.35212255,0.2808884,0.86885816,0.7534245,0.6997046,0.47824878,0.31426895,0.582847
18,0.59515965,0.8491441,0.61627924,0.120267764,0.26652095,0.11343324,0.5285572,0.4348074,0.22490461,0.21050715,0.7823453,0.3506354,0.39599413,0.7276223,0.29260212,0.50968844,0.9138443,0.51763827,0.62144136,0.48395953,0.25561517,0.17069167,0.79152226,0.77141047,0.80802315,0.6348504,0.12851006,0.36246735,0.29277644,0.84163964,0.7390764,0.68969613,0.48745593,0.33997935,0.5745107
19,0.6073811,0.8609723,0.6330927,0.1927863,0.45557684,0.18384519,0.55569994,0.37513775,0.338061,0.12709066,0.65991825,0.3783382,0.32489002,0.6979876,0.38467047,0.72169757,0.9186441,0.4980668,0.5842444,0.4963503,0.21895488,0.18991701,0.7998206,0.6658321,0.7960063,0.53415287,0.20168194,0.30307966,0.29678386,0.719241,0.7527677,0.6938828,0.41798705,0.29297552,0.56019175
20,0.7565425,0.77459586,0.74121225,0.45464706,0.6448919,0.35720363,0.5137931,0.3138474,0.5068998,0.19831602,0.48527917,0.41001526,0.29677746,0.5599699,0.46067792,0.727266,0.7514987,0.5640158,0.46078873,0.49881107,0.31997624,0.28169355,0.73860055,0.6504259,0.6337255,0.42504805,0.36995766,0.28711197,0.261616,0.43837222,0.69672537,0.6464627,0.3446694,0.32923156,0.5404813
21,0.60826373,0.8904953,0.64116323,0.08475111,0.23074183,0.07320056,0.54552615,0.44600087,0.17824523,0.17648199,0.8236659,0.32882047,0.38334233,0.7807277,0.2577243,0.48532414,0.9446093,0.52737355,0.63826066,0.47471523,0.24170665,0.12897462,0.832847,0.8218565,0.8564065,0.6439625,0.08930381,0.346448,0.26952133,0.8935523,0.7785591,0.7164206,0.49120325,0.31602713,0.5940756
22,0.6605294,0.83094233,0.67325383,0.24192259,0.48593426,0.21013471,0.5233658,0.37467158,0.34204012,0.23222704,0.6695769,0.3754334,0.3759337,0.64822817,0.36672407,0.6275664,0.8231932,0.5280445,0.54498875,0.50055635,0.29154336,0.23515181,0.7850644,0.68841344,0.7578527,0.5300963,0.22337909,0.3425422,0.28807035,0.637932,0.7330413,0.6768249,0.41343856,0.33626604,0.5566749
23,0.63361037,0.88312006,0.6478473,0.16004501,0.32700828,0.16599776,0.53703475,0.3958938,0.3717647,0.1439902,0.774264,0.3605643,0.32205415,0.74382347,0.3677008,0.70626426,0.9315502,0.4969113,0.54833376,0.46332797,0.18886892,0.11964065,0.8203305,0.71855235,0.83095205,0.56462514,0.17347129,0.30836877,0.23728843,0.8155287,0.7697598,0.7054,0.39657927,0.27850085,0.56412995
24,0.80361426,0.7654038,0.8163022,0.5532953,0.677225,0.26558062,0.5363897,0.30402488,0.33167493,0.08516663,0.31770578,0.37094873,0.30172458,0.5594334,0.37133744,0.6524152,0.774044,0.6515535,0.6071404,0.5745007,0.37343973,0.40658346,0.7500404,0.70471066,0.5428034,0.48680454,0.24024364,0.23390591,0.33002132,0.3457212,0.71314025,0.6660509,0.42097458,0.43458843,0.5688194
25,0.7974564,0.7451474,0.7984373,0.5737459,0.7054957,0.31650725,0.5303277,0.30280066,0.3928805,0.119347975,0.33506912,0.38913488,0.29887074,0.5300105,0.40779263,0.6855882,0.73333085,0.63853145,0.5482497,0.5602754,0.38796753,0.3922448,0.7323055,0.6759499,0.5206373,0.44123,0.28706992,0.25071913,0.3248652,0.32580805,0.69678557,0.6539539,0.39135092,0.4247262,0.56155527
26,0.75820196,0.8166486,0.72136056,0.3797826,0.67992747,0.3969566,0.48541632,0.28679323,0.6335071,0.2506392,0.60728353,0.42355728,0.29692826,0.5579635,0.5245058,0.8111156,0.7720855,0.49947047,0.37072077,0.4598201,0.23947279,0.21336015,0.76549834,0.5793206,0.72872734,0.39604247,0.47557345,0.29175892,0.19761837,0.45063466,0.71265346,0.6430823,0.27026397,0.25396565,0.5092552
