ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.6353460318188381,0.8706910192077203,0.662271311843897,0.1935000805169768,0.2732138903249177,0.10959671839696991,0.5430298092266215,0.4173692088870473,0.19851815623920424,0.1818629823399384,0.8497223842995241,0.35367767006102313,0.36851841934233115,0.7586981695850824,0.3223929153038536,0.5761884332974163,0.903898889348175,0.5229246748538939,0.5699285482449397,0.5395569581427435,0.2779110759556526,0.12012066138693776,0.8196196701687414,0.7868180542586756,0.7661001077735989,0.5446766561314292,0.12410974938194773,0.35833647327107265,0.3370704734644467,0.7622063465493496,0.7644835352411357,0.7225415232066117,0.5137897188304823,0.3618017192396033,0.5976133684012681
1,0.8289471153994685,0.8132930551478323,0.8232101262096589,0.5003379834828289,0.5268967999760688,0.2597785129272014,0.5271471774137196,0.27907431535098737,0.338020086556029,0.08868899271032699,0.45642237510286915,0.37292812570141215,0.22043074853973232,0.5765399053524722,0.42890144401050856,0.7745890493413841,0.8538712132114518,0.6142288831963859,0.6054988323161372,0.7498224223234639,0.276542735528129,0.2365068000435716,0.7804252489518834,0.7064934158957045,0.48400918720324576,0.532281389841963,0.17873837305473528,0.21004507897344651,0.3215730413952894,0.32525198741318584,0.7401659061932393,0.6880817257340439,0.37005021802053845,0.4398916036323483,0.5670327113697252
2,0.9351044360492549,0.6251924319110159,0.8895895267540541,0.9054003007556568,0.8249652679488435,0.7560342727965385,0.5306895887266271,0.21027037210488747,0.7868054809036161,0.18568418358008446,0.06399174009620272,0.464262070460878,0.15999914903319115,0.45632290128033137,0.6967577472337954,0.9094002255704703,0.3241108149423883,0.7174349699386692,0.31363862365401296,0.49461483046093985,0.41506400693218876,0.3757779702482355,0.6518975394812604,0.6585338260292121,0.2590598882246169,0.2525713560002282,0.580383766454867,0.2525396887687923,0.27570018363950294,0.09048194462751245,0.6432139881505394,0.6208337535262678,0.2911972067730083,0.3906223753356324,0.5485295949555747
3,0.929803447066321,0.7163305141677854,0.8664931208976321,0.8562680391744267,0.8824150182615016,0.6022582496432483,0.5178192501125459,0.19696974171712225,0.7434520815043428,0.20222764184538541,0.13719634173173065,0.42959995528909545,0.1694098468497313,0.40868872736817524,0.6099415727325466,0.9022935202511133,0.5581341150493243,0.6721864491402227,0.40174411017102807,0.4594955209463751,0.4291363702097979,0.4618801585104384,0.6590693265917374,0.5207816561941291,0.3170280470255919,0.22016127177439226,0.6474555199729044,0.2055453887808015,0.393541444510602,0.12441970062098301,0.6692403986413283,0.6053607589355489,0.34062164802005473,0.2919656068296404,0.5215844303468835
4,0.6889084577014114,0.8645208536551244,0.7110143047755917,0.25933003743629235,0.9290503199470285,0.1845667613223848,0.5915874973587227,0.26951369600290825,0.2605416587811773,0.07329473754174895,0.3722913010344598,0.3675095803715156,0.2737410691150669,0.5637950286192748,0.33428843376029177,0.6729045409594204,0.8841275359873131,0.527561041564996,0.6423549006610907,0.6022231753179337,0.4845808937557621,0.33845013672917407,0.8185323292118952,0.6662662302889045,0.6238879496498204,0.3532656380351396,0.21464227894003443,0.2142684040087988,0.44827822238242176,0.24778731357006725,0.7781618026573818,0.7110264849259142,0.4446567472645303,0.32186889154386616,0.5784356843560581
5,0.7114409793158886,0.7677985057421068,0.7553870117726388,0.6505041601443823,0.8840029714224124,0.43826110777303984,0.589991131563201,0.26604779413480384,0.5716761653972031,0.0959287598016158,0.1733261232613731,0.41510943558508895,0.20252127933402114,0.4138332763301079,0.5519240043788852,0.8792440651075197,0.6127107974671074,0.5617620335844381,0.47838343168165476,0.6583409960694564,0.43670312505608727,0.3342268773400938,0.7036086451375413,0.5180566182272781,0.36305626184861595,0.2646952458891818,0.4252119054770569,0.23367127478895425,0.44728666679544393,0.11769297725661206,0.712448915847382,0.6561792169009016,0.3593474337914855,0.37345682044930617,0.568960970336476
6,0.9390605041594936,0.6962823150115977,0.8839584814268311,0.8755328435184185,0.8943716093436793,0.6076623156414388,0.5235986770622845,0.19575844116308858,0.7202706141683858,0.17026282569918555,0.16463435059346163,0.4019694723242583,0.1661476984104403,0.37911924272055453,0.5507882158384702,0.8865918399524984,0.6253811454546925,0.6608128531579783,0.44215677107009443,0.43692231020628863,0.43791800665200914,0.5137860726367712,0.6746274696061044,0.5688040871073752,0.2853106002257271,0.21297315185261262,0.5376924318560397,0.1975330151813984,0.4103822308702394,0.11759841606422879,0.6706413891469478,0.617851890872975,0.3441257171056413,0.30147361118761773,0.5203530326875305
7,0.8349450462254492,0.8153998174696898,0.8365195264811487,0.35298461349793403,0.6154413955827661,0.18768401379343816,0.5207059431746246,0.26507795733279815,0.2312751950717301,0.11161610800968069,0.3805003402855333,0.34423184432432596,0.27624459291032327,0.5446636172276186,0.3923541966127031,0.5816914779567313,0.8457843549552146,0.6985398339415579,0.59286060389536,0.7401819388023873,0.3949465572248792,0.40811591679394554,0.7881608024223186,0.7226807347669684,0.42459696932708674,0.48860746974858427,0.14177054267977351,0.2286189368487465,0.3966684874834499,0.21946198201550146,0.7395469025773498,0.693283515042874,0.3982534601667536,0.44479732373652364,0.5787989520404466
8,0.9255133978958985,0.728275737167622,0.8821125404078445,0.8043363577780529,0.8977493106260174,0.5872413522029913,0.5297657016236897,0.20443388514292463,0.632560368505576,0.09468498106141776,0.2253696274007767,0.386219219109863,0.186291088884092,0.42929199525129447,0.4931286771848028,0.8712848839961272,0.6830538933646453,0.6450505988996187,0.49889197622122666,0.49634561212260664,0.4209473639532577,0.5817126197667523,0.6985409981193471,0.6744426721049434,0.3589772865437089,0.2663433573960348,0.45256967445185836,0.18637843395489498,0.41672817012073077,0.12232711487708364,0.6682887533029347,0.6013920520352447,0.3249675057319831,0.3216390111513549,0.5229160819394107
9,0.91694967830162,0.7369907915204351,0.8820892374408467,0.7721612908288455,0.895006919087222,0.5563401723968638,0.5241811802315516,0.1965620205899038,0.6022627900470618,0.08319632754699129,0.18792034963150334,0.39123782415547265,0.19222982235551941,0.41666225439915555,0.504887636775137,0.8729635977306124,0.6871184439281326,0.6416094079835939,0.43959164189917116,0.49943698077371246,0.42348806147125295,0.43364720329889705,0.6980860877498265,0.6724674722803572,0.368997442174707,0.2773237041538386,0.4345265923357052,0.18059741707523191,0.35714239426111505,0.12336369251567393,0.6740349794560165,0.6121782115756144,0.3425637025623859,0.3283666014485007,0.5278894290756164
10,0.8441941487014412,0.8157727901947216,0.8042146087870177,0.6040320024198103,0.8858987658396014,0.3209475280095813,0.535591478568084,0.25190579681593267,0.33014852414042845,0.0713754038436215,0.3211087673208405,0.34764999600761787,0.27256382823658143,0.5298836584955984,0.3548540798834228,0.6927706435323473,0.8096428171498277,0.5685524013377713,0.6398022303407733,0.5153864881575012,0.5427080584852662,0.46481071112097244,0.7618543025443677,0.6629233194021312,0.5358266857797266,0.3638797354040879,0.1924489882910551,0.1719400993337995,0.353319057295413,0.20621781602904599,0.7307807514237653,0.6734162503026755,0.3883761029738327,0.3935954459610669,0.5690668739212486
11,0.6763412528947151,0.6727609928572205,0.6787149141138464,0.3387793377627942,0.39060474885875135,0.8166851330613082,0.5081045669229558,0.3043693273221784,0.8566194896888392,0.70068748759754,0.18998582664358418,0.7163515865168937,0.19230285121114246,0.5010567246630797,0.8860341254756997,0.9648771650108708,0.28429806501338045,0.5621630951734102,0.25217248267084386,0.6197475428786982,0.20627818576357226,0.15317637314753976,0.6943881508731465,0.4600018188253762,0.2821062396242276,0.318075638078497,0.7733091439469107,0.4199479742160566,0.6173095898428879,0.05856580136014685,0.5834521512121823,0.6980939951787171,0.2960235260428454,0.38903548302323016,0.6295143602958168
12,0.9265244749212107,0.707698945871183,0.8759505555259401,0.8466884496858715,0.8781642359549013,0.6287387377625188,0.5204688992196096,0.18856017284298088,0.7208393140600694,0.15770837040634952,0.14450992720136466,0.4157364757705595,0.17510409895251705,0.37589375082759746,0.559077902404391,0.8835393377867224,0.5052750591479993,0.6799326550579597,0.3862513507220301,0.4708544664077554,0.42389138848953234,0.39408860999122103,0.6931274176184155,0.6322859773253433,0.32675507931287895,0.2467780532029675,0.5340536922269085,0.1992845237770019,0.3142427867263112,0.13045661330859576,0.6704678580075214,0.617373107975,0.3179769232714136,0.3555881969422903,0.5302619250226118
13,0.912468879590937,0.7451985363874193,0.8521461761797334,0.8067091922800373,0.9096052217657155,0.5277922793336729,0.5238726628325442,0.18841963954917046,0.6351604622877971,0.09703960680606236,0.21019251033070147,0.36582720770874244,0.17241181969332287,0.4479242042946918,0.5013237193953558,0.8837844824211039,0.7350124628612236,0.5897605200443001,0.5849147837366268,0.4471111168631785,0.39736468546766607,0.49158555823216254,0.7000006103508798,0.6351010111844687,0.38250047690881783,0.24971010169324911,0.4656306429779204,0.1741405536321636,0.4237241739212975,0.1382089981118434,0.6691844721728912,0.6038543870139199,0.3684426123215714,0.2763099475187757,0.5213799721719665
