ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,19.042562737469233,30.6345344938168,22.573840660525235,8.31629690151677,32.14111406465612,6.6444917443101765,22.927638324779952,11.81555639114488,5.968066886082117,6.314462404504685,13.173875285294256,12.843279037460686,10.793981791576144,17.45994091523709,14.520414773631478,25.945961415980047,28.5443666861435,18.63068609518516,20.881384564179715,21.841002819410672,16.262294548600114,13.993785643795217,28.2581270878585,23.58689196668833,15.326214628912783,10.510754727612646,9.470079545761076,12.154462360816549,17.304025113518957,20.78209612640323,27.96413908424824,25.605866074962215,15.48041964415419,10.186951678661016,20.838886045428477
1,21.903136689394504,30.142785327087275,24.550502990191603,11.092633625208443,21.96168562727861,7.603720729441629,23.321083896042186,12.87092722384345,6.265756270491114,6.159064041744947,15.73441138362195,14.781093445922192,10.4241932282191,22.461104156638662,14.026769096565195,22.426673231386783,28.276052689298346,19.894398204714896,21.018451048535855,24.03302255600502,18.095029096136624,17.926805809049814,28.023476695898577,22.295014183639754,17.88436655253453,17.064461557614692,7.49454028098116,10.265533344802304,18.937502248968816,14.614355300388976,27.787306543649073,25.40174204435763,15.666915480282452,11.90695664249302,20.537508826219263
2,20.067289747227672,31.306745466965847,22.819884953049012,6.155643521056808,31.988400658908503,2.51734144459147,24.212423716065928,12.221523390861146,6.368794338206464,3.827338860134372,14.689078589068707,14.949129933834302,11.093804309697124,18.02270094224108,13.182321521760288,21.900558916941954,28.35125936154291,19.049581881974575,22.3139335831194,25.27757219524676,18.476981811635085,16.736638664789183,29.393715554940417,24.333646131296415,20.803318322192304,14.648830403309358,7.117569456567737,8.345092898114604,21.169623176866605,10.705235171606372,28.640553664020263,25.698282981956137,14.191768366353793,11.156552488265266,20.870053896616536
3,20.228065777430693,31.11601784241093,22.25440985709426,2.961129058279199,24.706780317413603,4.417900735690377,21.78071633722807,12.143812037196076,6.547009581846786,4.558870577082356,19.460537246433454,11.751955687312282,11.465274298935531,21.674181052686215,11.896584013370632,22.484516801768063,33.25110481097987,18.98021576509523,23.46022463260021,20.904270154259468,15.40503816688499,14.97927196031404,29.10775021929199,28.38013441148147,25.005327508252677,19.079470548121037,5.060138272494302,10.84465621049004,14.849275044099857,25.770908191810683,28.460675392984257,24.876458956239027,15.033053001706554,11.523315361949486,21.9231309324983
4,18.30352641170466,31.426658550694643,22.39709788304909,8.08294311222764,33.10416172674384,3.8749850128293577,25.71885748182676,11.778897711221937,6.171577018903117,5.0717180397320245,17.409942841186066,14.399611891717145,9.197914965554718,19.961791425688492,13.179059778396166,25.121593279513476,29.116390671739204,18.644006135230807,23.035755494440462,24.897527492134397,18.72806993171214,12.114124085614892,29.873026139170676,24.766825959343205,19.84630456088704,11.065713972697448,7.6307818404899805,13.586713800272499,20.264310581736382,15.17226760435758,28.929992612428133,25.661081497573534,14.586907810091141,10.84181508948101,22.481578435900825
5,18.210358072717355,31.115848983222747,22.395918084486024,3.6110549861298114,30.87926654876459,4.686702886962274,24.59747337503159,12.827223162930231,7.224154031002918,5.483508803960313,15.670624485825744,11.610296863696897,10.271127054934892,18.132674012160958,15.13020143502034,25.33425363987392,31.641841080248554,18.612455964938313,21.882043747074512,21.44446713806222,18.495475032652536,12.569941700992834,28.868424769548945,23.565037856082597,18.962362393583795,12.25768040837381,6.757718512686338,9.24999360203616,20.78902429622288,16.538373774244455,28.656516689225377,25.83965283353144,14.457924188607079,10.88115741246262,22.327234023483634
6,20.216915901338286,30.897982336264146,23.174558514851554,6.893538760326392,10.6937970564124,5.026839979885072,21.424667614046964,16.086885652930594,5.262348310451995,6.362703232892259,19.979382095457527,11.575654501280214,10.87574282580968,24.590637016654995,8.77790255936,20.93410753798494,30.2144938127817,18.867017329956983,23.34525149718915,17.83804273628026,13.243867249529742,11.711555417249112,28.596961686109992,27.486455756168603,25.46398702213671,16.226329982117242,4.450179299982538,13.001497065537208,14.741335479607633,24.133177144904064,27.59727247880675,24.96480520934335,16.658579225658848,11.486928816531305,21.012688343220116
7,17.17297746968912,31.467294036393316,21.723262954541678,4.224378862685357,27.825943793489994,3.7717326984152058,23.233902433285007,12.57377090014407,4.093842279238509,6.689004932871295,20.231451587786903,12.687888465429399,11.173395693044524,22.345861039292448,12.813334954750399,20.50168487308164,33.695574345064564,18.630811032215732,20.689302993921153,23.53218549971961,16.85437565983843,12.65084898044381,29.778569565285764,28.88852841868549,25.955308698552017,18.034078467047227,5.7719518075660075,11.168412382081781,21.042017408136008,25.97199324651614,28.959289319770956,25.696866833565952,14.300704413568226,9.847426046022337,21.574838788847536
8,21.173725261998126,30.18260524984121,23.3774172403619,5.666858794354003,16.585164470000496,4.0526333226239775,21.583006330697206,11.437865049790712,8.669521653108212,5.194062584192096,23.80226188755318,12.416536909009716,11.54568997918918,25.957339032913406,9.541679264046488,21.546153129696798,32.9245717872297,18.576043086814508,20.263923705689663,19.042736650668672,11.702350679413653,9.13569591050795,29.75772809724178,28.91400137917319,26.815792746205183,18.242422906463556,5.024827410785169,10.933490866887777,15.538222882788908,28.4564869535897,27.964098033975397,25.80405895988423,15.336130617764287,13.506761107933457,20.26241530486186
9,19.79183644201758,30.360110695526057,23.172131678442486,13.339906424757203,17.48338304865647,4.009809069204115,22.978751713947986,11.801804868712729,7.228572525043372,5.39549790430564,23.071624900765737,14.08115801061183,10.7889218327795,21.505540187653,12.626727433062548,21.353045992500007,31.77252651872572,20.251300333374978,20.228904830245973,20.220045494482363,11.573418760060356,11.313429066461543,29.359189869676683,28.671894836036333,23.75128378616378,20.866881853152574,5.555517335740545,11.985167610284055,15.934088293827587,23.83038683666967,27.929360739647084,25.455621454614196,16.470448158026183,11.841526006893188,20.56040475958812
