ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.871492370339745,30.862078430983576,24.750964946550507,7.787344002951039,33.71876794201942,5.149126847701516,24.56532434616631,12.214101625950011,7.814995210372714,5.022409087608175,12.327690692698974,14.51707895722902,9.255437501241554,20.45570034482648,19.309055504541863,25.03195779745637,27.51673769484828,21.0734891032159,22.846592823947788,22.14212530724167,21.11900952531212,14.237593378657113,28.617841217101944,24.1312450042859,19.149188138386297,13.312612615203477,11.439686926420764,9.331910469139245,18.655788527746417,17.157230852094564,27.801805323533685,25.388942571819967,13.747806146622267,11.598436792652752,21.29376702164455
1,23.32622832109476,28.846294786907738,23.978049128690866,11.277637705247713,24.77077735842068,9.914904936086083,21.67731134057648,11.38241580954337,8.048734650590955,4.285694952051304,15.966077072903488,14.618262346425329,10.407700563179251,19.979006141092814,16.10578509494695,25.636679452030105,27.261344085016894,20.742592222292032,22.694075240878327,21.510447739357534,14.421423190075123,14.813265737101704,28.450068739962088,23.63747857346116,17.754313005274632,14.120210318632301,8.121759182974408,9.205403887897543,17.188757522432404,17.423657306066346,27.645712442678793,24.93982580822818,14.631610400465233,11.567136646386063,21.94226936666368
2,20.603484885149914,29.896084426389596,26.69239591627368,11.007051520779825,30.43405413157506,7.361880711521253,24.713624915823832,11.391688120113246,7.485743376981819,6.325464058833366,12.7845392321363,13.368566972016241,9.086394934993749,19.864769038688337,13.74621389742997,23.419153777119153,27.812902433053615,20.762089258119115,21.10735818934044,25.64934141073654,15.972396498537123,17.111074720427894,27.3301154451473,24.493441414609595,14.821405716092647,14.469619899006124,7.789699934407345,9.591760550209832,20.499871979234655,14.360709581134559,28.33077928232388,25.426642300299015,15.355138120565043,13.182259255869969,21.800696085527576
3,22.13126556525094,31.231279413981145,24.959873118988643,6.915932762363884,27.061936261239413,6.13944200094805,23.09159035053253,12.0553759381208,5.649673495357766,7.713473041592033,17.472553814599838,12.135682392341865,11.631770508740152,21.307083477171716,11.114918071716676,22.133764246692397,33.067918058088836,20.24683074264748,22.510265568656756,20.243055204532137,13.978061014222595,9.542875740333928,29.08458020435687,24.277618630009353,21.278759311102824,17.185822968434593,5.436615021198139,10.638022287739398,13.24478091109532,20.55933971643485,28.145247867277128,24.84813320432247,14.418605168896576,11.85318590768582,22.440020465836827
4,18.674499362210632,31.280437319596842,21.387290722844767,7.596767459620032,30.859705525634677,4.190851056725634,26.46219634794759,11.619444265346143,4.628381948702001,5.082563990992418,14.471823475179521,13.00519542101816,9.202493801005971,19.69177533514126,12.7345392305654,24.327701624197275,32.68235922222848,18.85109084465586,22.358504341643002,25.79703238594417,19.690206023705958,13.405264341341606,28.92667450609114,22.35181788183073,16.149880997217185,14.136551947558594,6.733797775601386,13.78332041072247,24.72544746401853,18.57081116361264,28.76320800152041,25.32596544754162,16.70823560934254,9.435233807522541,22.35011981694602
5,19.98576605569671,31.253302645383975,22.402501688031776,6.8471376392039,32.39462420370569,3.751322713728038,22.867641607461188,11.995277936199729,5.246935737905448,5.562450250379111,14.803342668980141,14.329644045747798,10.352903189001442,19.981564868425604,14.041518225987422,23.135420312397084,33.024183818703925,18.6400293409482,23.17503322103551,20.44379579910896,13.375093943527908,14.278799320196066,28.902685309272638,23.647252670216453,19.88409953581356,15.78217986745546,6.782931289641828,10.929251772977445,20.34630983919464,15.984711956745757,28.269072830760752,25.112642977573707,15.403194237906948,10.218957863987379,22.262388013935414
6,21.87822396334891,31.374312550025273,23.147738662571644,7.406766872264823,16.76997816182181,6.872538918139684,20.968060386189453,12.604396110405563,8.70083783490637,5.878836685804528,18.62899736651575,12.958063287425528,11.238473648221035,23.714140455488465,11.657255029708658,18.710046431482983,33.70619474099284,19.16327878474915,22.668235609573973,18.53320795832911,11.290974456130083,8.568462611700207,29.08587830178259,22.811313628402356,22.51112439527511,17.12362679607132,8.199339414389064,12.120619531458956,11.693166270541003,25.0339739711087,26.990267291811623,24.869608814183064,16.618338150275015,13.023292937222552,21.092439009781145
7,19.10662101592231,31.37513817140727,21.49413802749768,7.032848275434775,25.34108942017365,6.872226955438086,24.858305957880606,12.295983105703852,4.499014698967173,6.316177852446634,17.41560610197006,12.817464526762711,9.548632536421065,22.3345051395856,12.873682145349353,24.198187545600863,32.95214400735166,18.639772909725774,22.598972523687234,22.845794267513604,16.196148365860697,14.092101680595276,28.76547782412003,24.453083516547064,20.48040017086558,14.793898560677517,7.9476009280680175,10.817139507328289,21.08876224233254,22.645074160615486,28.92697834245052,25.206104819418634,14.3844899601094,10.3191787898318,21.052163460915768
8,24.446169628879925,30.865212401462202,24.544373012281024,7.891185308798279,11.223552576094448,4.59768220175078,20.851841000572893,12.276335462502228,9.681479994182943,4.440463433720877,20.97648497388316,12.798201893889624,10.157859371522441,23.34836291446296,9.576989797433862,21.537039226839532,33.40956985470506,19.464029053503914,22.161118857707045,18.38133839146476,11.35561916021839,8.050177070012765,29.713286242344942,26.623542804156244,24.426034607903134,16.79089909942875,5.012505653823958,13.675923288371784,16.106599878331156,24.765067655201005,26.940788035305836,25.172441014913996,14.866953544286039,13.103695975035262,20.543232412464437
9,23.070470829478197,29.163257116475656,25.54439844796276,11.50007261787794,14.073618038784845,8.447663050697646,21.26461288673328,12.862578345901325,7.695206747561914,4.731929369263577,16.776452271582567,13.53427132979085,9.191434104676638,21.15234674662097,13.686774022701387,19.325504599481732,28.15302270242111,22.050827552237735,22.91126745756611,21.36150755589611,12.234958739657129,12.471534913619909,28.35075583119009,24.664997399522527,20.732315014313432,15.916551733396732,10.676298939814682,11.580608946195158,18.972326390198063,23.918225240532173,26.142341493831623,24.673312394781625,16.527024455856232,11.78204246401811,21.182675485011007
