ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.604853113109968,30.777036771028627,24.12195023045105,9.087647296219648,32.48273350727686,6.89193994378069,23.261290738983195,11.455630667326567,6.6150257201568525,5.674031479640127,12.819661007061171,14.006573972973566,9.925976314760389,19.063864150513005,15.588583001879163,25.772645094449867,28.472500187173566,20.45696575854254,21.751194317463153,22.293585735288843,18.247567209798206,14.450435050082366,28.69162256723467,23.70806278404702,18.497517051578725,13.632096500607773,9.489868101245374,10.441317676284452,19.994414908670027,17.65203378888359,27.649764774481977,25.394115330521714,13.59265688333137,11.244623513663958,21.0627616685873
1,22.243609305348183,29.19616750342818,24.545370129062864,12.341323329762792,24.576244645792542,8.952923628688096,21.231647980852355,11.583713191488581,7.773280463432688,5.14288483357457,15.10548577181924,14.418339798176376,10.147256263296466,21.140537402430876,15.359021920744121,25.35388373457235,29.575280191293096,20.380901785531776,21.082967054515276,22.101526162429227,16.104921062854597,14.36073481824376,28.261014955479876,23.188507564532912,18.574954078704657,15.345176483941652,7.737731088900682,9.887643750602322,17.13890952436137,15.318322642623308,27.4448507939275,25.27867169551794,15.256819316831514,11.917073757977002,21.109718512262035
2,21.03566941046745,30.472306899133677,25.146123265178872,10.231583071270196,31.21402750655702,5.3756481285512905,23.54365455978407,11.430203075933791,7.8360414339129685,4.583319682628387,13.16025286211217,13.681145355180714,9.6516359449719,19.439708587110253,13.647916258286527,23.270583409014066,29.64949785875376,20.141540846190424,22.244621183384737,24.77243589066981,16.70488380640954,16.479334263969143,28.46869851267849,24.116334483972178,17.9736762384369,14.248690033702928,6.724176971594402,9.671303976156821,19.392686996058146,12.646690133765954,28.174408187804328,25.63391220824154,13.748030221255826,12.368582631993135,21.12266263745697
3,21.221129924105433,31.038601790946462,23.79981660320734,5.6986039552473455,26.145100633856536,5.198123241204624,22.018076604906216,12.214154908618987,6.99501765305075,6.511088853042273,19.201565618476398,12.2298246962372,11.956634653115666,21.5109273532781,11.46643858118708,23.05882754964715,32.03494315834651,19.777258070726482,22.945618399599383,19.790078547487184,13.742931955992487,11.720477438283421,28.895099986070207,25.640960058491324,24.521963445749677,17.082673095026557,5.79223976555767,10.991142604460677,15.458623629970022,21.538949817503983,28.097194408983732,25.23093703910824,15.012369124722406,11.952683147236485,21.64622791961713
4,18.732328183614392,31.27464172323731,22.27508792398911,8.20384141772111,31.88724804421589,3.8624015227528776,25.23628160495127,11.869427361792875,6.2386672206618154,4.780534325619309,16.75292869828301,13.388376740410084,9.165274872915395,20.479338172907486,13.767682424339643,24.688424434773943,30.92212074124864,19.15534016652644,22.140983299546974,24.661753439094838,18.88234341761775,13.32445282111666,29.18231907701013,22.95473768152604,17.38673325395621,12.961327492423283,6.617335982113604,12.122510782062111,23.761781753525508,18.561211925294845,28.372572869456167,25.539932644631087,14.217478471772386,10.737955279134647,21.651979242421124
5,19.02488311487783,31.01082604092036,22.54195154182767,5.716135039046163,30.397397913848575,4.729698071957091,23.510189369263784,12.640085033318199,6.925491709958014,5.4780244597613175,16.18445177337816,13.07493332478098,10.86234753451819,20.058500220660193,13.951168329753717,25.097451741133558,32.29627815630489,18.444521552120662,22.383204521094235,21.29556192970255,17.536373701131748,12.849870963141067,28.964716409873773,22.239462401313197,19.145646519956195,13.822847744146175,7.237860886510394,10.35518197328651,20.973144542302524,16.18406268997655,28.279311383095944,25.678897777145345,14.805959565928447,11.099399303530982,21.567398619382217
6,21.253851157829295,30.98179344847965,23.196398278794284,8.259184331423997,17.924620436478712,6.788145819206279,21.496347702482957,13.158979290620017,8.05316295286384,6.647486875985309,18.075191331241918,12.613718158354612,10.979238381878524,23.831741316005917,12.091142179903873,21.861362982774672,31.843995650390557,19.229090627345215,21.76824939450391,18.434103629635224,12.313347422979291,8.801594357979017,28.504200354899886,25.330498614937596,24.233825695577046,16.952644937028403,7.25049934477538,12.169195687546626,13.228311807666948,22.576223749991534,27.11677179439588,25.128309018722994,16.4749157940969,12.226561377300653,21.083166942600158
7,18.731242115362942,31.339816458640065,21.950311012799297,5.663505159854114,25.284180000647275,4.465688806495127,23.4649985907998,12.321139949290309,4.188788458635764,5.750810382403105,19.386594828056058,13.151355643889719,9.757296376215692,22.43273426339257,12.86920200197093,23.364599381893704,32.69190921245982,18.63643700650592,22.10213717492082,22.195826352719486,16.219419416721752,12.323100991697043,29.17754442775657,25.635795760332655,24.147380243890446,16.28981328811255,6.023906170297479,11.10357077194293,22.03558282807683,23.32847648649499,28.45820654744175,25.81039546166839,14.18927407860441,10.626006366287998,21.105567731796334
8,22.86754656998608,30.565703768921495,24.732634718639467,7.5377227233291775,17.783266377503264,4.63494986667285,21.122796528981688,11.813049137860027,9.083977686792082,5.65857093692674,21.561290627530845,12.826743800385206,11.193496854178502,24.110847778643052,10.887747089656735,21.178600781073794,32.53477878629623,19.367855006705035,21.262419365286508,18.91490842549682,12.42808544815383,8.790144642901064,29.306643237898584,26.825107646791732,26.144948631511888,18.954660951014894,5.420019807653083,11.82196474031533,15.416898169680648,24.588745325457527,27.38332651244084,25.677462682587986,15.512754650804368,12.839397672298196,20.658498661794184
9,22.23262205026582,30.18931123811279,25.41925308353939,11.621318334798556,19.39673721392051,6.702673696348102,21.51702100420298,11.969375397971726,7.412683264832648,5.408410139175596,17.88015107482113,14.242064562604554,9.572944914816532,20.886764124090398,12.960741139656346,21.681048545055553,29.78808964104362,21.05055331427523,21.576394922662175,21.853247606507164,12.307443224666446,10.636797642340593,28.828790424160427,25.877571444087874,22.76520912635113,18.55513044874541,7.448816334197543,11.304603284327516,16.96715701251336,19.12091097907035,27.063512941049407,25.14641377952769,17.140112316260215,11.775455867567217,20.787134507023318
