ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.990816,26.506523,24.264389,15.17541,29.245155,10.654944,20.43487,9.07747,13.97529,6.791252,10.426538,14.350282,8.062383,14.616727,17.377218,26.692923,22.449917,18.70269,17.143284,21.334,16.696451,14.396172,25.529615,18.116323,13.594127,8.121735,12.421293,7.42738,16.543203,6.373243,24.892927,22.459133,10.820425,10.198362,18.827776
1,23.834812,28.384724,25.294407,14.654451,29.42102,9.974662,21.207771,10.192659,13.615206,6.178818,12.7243,14.186843,9.264552,16.668491,16.929932,26.93207,25.291292,19.671469,18.768667,22.003468,16.95935,14.359309,27.151026,20.185358,16.472437,9.896056,11.6173315,8.2160425,16.675213,9.423952,26.855015,23.961552,12.069454,10.808474,19.694672
2,23.871494,27.96709,25.287975,15.303535,30.27198,10.027547,21.31084,9.848606,13.46373,5.9976153,11.841022,14.225608,8.923954,16.001705,17.064854,26.989237,24.76492,19.723494,18.635792,22.218863,17.472,14.884206,26.795187,19.584196,15.324102,9.104131,11.748512,7.805017,17.010876,8.129576,26.641413,23.828587,11.777295,10.671759,19.622982
3,24.047997,27.580088,25.38981,16.267378,31.181267,10.518618,21.48704,9.385856,13.918435,6.3611617,10.505566,14.634116,8.391601,15.1088915,17.717245,27.478622,23.727053,19.739977,18.232788,22.484211,17.99981,15.447036,26.363434,18.79363,13.735835,8.123629,12.455985,7.405004,17.370226,6.324588,26.146776,23.564081,11.243582,10.5504465,19.604656
4,23.85035,27.784674,25.239407,15.473227,30.340847,10.207602,21.269308,9.708485,13.6178055,6.1640196,11.500088,14.337275,8.761863,15.729988,17.226816,27.079947,24.378922,19.64609,18.43014,22.20427,17.49374,14.931042,26.64439,19.334822,14.918389,8.863119,11.944953,7.728018,17.054766,7.6719084,26.415499,23.666065,11.61375,10.628582,19.575764
5,23.575666,28.223295,25.075003,14.307687,29.04477,9.56777,21.026466,10.2249565,13.171296,5.775929,13.02671,13.83426,9.338312,16.782782,16.430706,26.434837,25.529802,19.524263,18.866089,21.735683,16.756145,14.139739,27.007578,20.207129,16.7697,10.071024,11.102372,8.171298,16.402218,9.892393,26.828926,23.88155,12.126477,10.724517,19.504045
6,24.049637,27.734148,25.417469,16.018812,30.950483,10.479408,21.463625,9.536736,13.877982,6.3454843,10.9162445,14.596798,8.555653,15.380322,17.599363,27.44009,24.020948,19.761581,18.340155,22.457767,17.847618,15.287823,26.57735,19.052425,14.221981,8.432083,12.326647,7.5715895,17.327265,6.835731,26.323505,23.675987,11.42626,10.625019,19.67084
7,23.775341,28.792328,25.326778,13.929094,28.55417,9.608017,21.146496,10.58988,13.432489,5.9468274,13.935754,13.955788,9.683455,17.529657,16.399767,26.585976,26.243315,19.65433,19.193747,21.737282,16.430332,13.750301,27.543419,20.85995,17.876595,10.870719,11.0421295,8.603094,16.194237,11.128261,27.175789,24.245085,12.472,10.94825,19.773539
8,24.282621,27.645327,25.542393,16.645966,31.625359,10.835458,21.680925,9.261422,14.251971,6.640748,10.195183,14.890361,8.250338,14.921436,18.275234,27.88574,23.437075,19.822176,18.19759,22.652187,18.179323,15.61886,26.359116,18.669504,13.337085,7.863855,12.89545,7.317807,17.522173,5.7816663,26.08241,23.557234,11.059148,10.544245,19.68779
9,24.077517,27.815258,25.45786,15.961533,30.920134,10.4536085,21.485203,9.596367,13.857401,6.3231735,11.060796,14.590383,8.618104,15.486408,17.560783,27.441126,24.162146,19.79353,18.414988,22.472279,17.831448,15.260664,26.668095,19.162445,14.396906,8.54214,12.2726965,7.624727,17.331724,7.020003,26.42235,23.741636,11.500167,10.660954,19.708881
10,24.033257,27.756094,25.405657,15.925576,30.835878,10.467275,21.434288,9.573631,13.866281,6.3506866,11.035716,14.582921,8.593828,15.447104,17.552584,27.40961,24.083286,19.742912,18.355652,22.417257,17.778074,15.218134,26.620415,19.118692,14.367617,8.528716,12.275486,7.618686,17.29794,6.999537,26.354828,23.678194,11.470958,10.642417,19.670027
