ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.778934064710167,29.961993917163273,23.017497331597948,6.679264989952643,13.732931789788129,12.833667871582076,15.62670667836459,11.57402752646715,25.31845526889336,10.626081318912387,21.489539130370474,15.028115497152243,8.83481037971822,21.749741007206588,19.886592877667187,29.543888835705214,31.145452446454218,16.3805679134303,15.069976643363141,17.708938758705255,10.36584597156083,5.0978763911939415,28.374937079019922,23.053519623913974,26.892323117659203,19.453025718685065,16.034840519907956,12.322040133262236,10.556538273237457,24.059375895673313,26.412266711578678,24.487406960516044,10.372214852549138,11.942727902797067,18.75641112366854
1,20.924213508819996,30.93508006146824,21.86982942985259,4.116957487337606,27.529602208509203,5.210184110565041,18.641499443627026,13.819105416144136,7.647065013074667,7.837244351195029,29.46891806916581,11.039756479155916,12.599150590711426,25.27980392280952,9.48157204467311,19.68978094989328,33.7905082916758,17.803514927976238,22.583974488090213,17.37678384098623,12.061746760234845,9.00622135797148,28.60230042907684,26.70725914813895,26.764448835060865,20.390697739551925,2.894196389844393,11.513978220899215,10.610330401116352,29.899918535905808,26.956811469731218,24.77014311619349,16.226982214984275,12.115877276861804,20.281142250745642
2,33.08548911347126,26.17523552257055,31.689221619805515,30.51781478279159,32.54291433556451,14.602964751185528,22.84709481042379,8.550211659100384,13.284613219873892,3.282328536417554,5.088632156384361,13.82221199005051,9.069630570587448,15.851142232444586,17.78149188475508,29.427993728192334,25.530513304559413,24.202990707606602,22.559110875609164,21.70634489490244,15.915142452553294,15.750229993265467,25.757013903511893,23.93185320327346,11.711049899003344,8.947247612457527,12.321261259522334,8.11722898655021,17.073567527200243,5.092223416227664,25.93480152522729,23.649262359034537,12.81204042667174,12.756704296237839,20.28452200528435
3,31.070061396006896,25.481652444261123,30.209226622930487,27.752504788246075,32.9610738669705,22.402959825474543,20.171663202524147,9.050365553407508,25.38601057440827,5.347737169138323,4.046833220700653,15.52190559831903,6.3242681848571065,14.43411958809321,20.923424994662874,31.593195054966287,18.223293766443916,22.189068708933135,16.131766852611456,19.217810506910155,18.789808555698645,16.97332202648107,25.239615928925712,22.120444967512128,13.605582064462805,8.953871041792606,22.16244474433614,6.99910082522676,12.417496608572842,4.578204323789668,24.77056258207781,22.240840946183347,11.145102268319242,10.038301760577614,18.792965556216757
4,16.95364525954859,31.466208275590095,21.578323315679384,6.028616571830229,34.757008537530396,4.211355901988722,24.14814939318794,10.395522625791314,5.9766629882299105,8.076658580536895,13.694564934947895,12.339939084086401,9.185979717135641,19.419703098745824,14.892495324703322,27.44895134008781,33.09133707034718,17.61255600340109,22.11716817109786,24.158183138360155,15.768432241941861,12.854998119914473,29.64981030611961,22.486073308808603,22.22517478380674,11.51990963109935,7.299107653183062,9.969554013967818,23.62209783707238,15.3918239708378,28.49707979659078,25.72684111667528,16.666735391046924,9.289023295656952,21.01863613948414
5,23.600734887070164,30.268102035457133,24.032739792172947,11.644879040981577,34.610931803125,12.759096142297054,22.402399684919942,9.338874677485927,17.19152214379471,3.9679919172621223,8.739919524740433,15.29671688761262,8.612312396810273,16.633212681658534,19.566137609514527,30.99339805364986,25.568379470241272,18.249969793236247,19.1488017399771,22.672724372726403,14.331733986825625,13.182588016783201,27.879658316736535,20.735221177668127,17.532731534138538,9.492828470228101,13.909329853688506,7.475931299445373,20.667593460698907,5.905059268916886,27.078987812228043,24.46718124061364,11.538432639266912,10.457626519295347,20.827526824353033
6,32.09563780359802,26.158148080731937,30.667522293651956,27.00059717647673,31.695969912055304,17.201669642230506,19.794876861544292,8.485987623695463,21.752273224500907,4.15654961863716,5.2599002287035495,13.843480683424882,8.096403785559835,17.310657519843982,19.159608545846986,28.981633508956804,24.261797261361277,24.503038338361385,15.314792467280006,19.308450149898697,16.71058441572857,15.828086763660231,25.88954584140455,24.823337728334792,18.127051320549523,10.954149621456944,19.122313439110442,7.346082664084331,9.616292257910308,5.531759950479495,25.34037258900886,22.56272823673465,13.208465436887849,14.275179138292392,19.645135547335205
7,21.927885066566116,30.736017173682367,24.203540354361913,5.894437707396998,30.81910158566323,4.021537217196235,21.839010999069092,12.633487967170245,2.4665154640953104,7.248944361242831,16.351968854247747,9.241425029051666,11.123596269801345,21.911125370397546,9.829742474677769,18.999345766566332,30.747281893259732,20.004034273733794,24.778994299005344,20.73793014290893,15.074069061368311,11.546299878075567,28.94176948173774,27.217934793832853,25.259962671446782,18.95434014243457,4.13709772644241,10.552909855898665,17.318870903755162,22.354257601339434,27.63928844179664,25.775415217253627,16.788225648105563,13.227009854759872,21.281441446580352
8,30.241531145908752,26.68080860514921,30.35641223693188,22.235645962001602,31.98734194055487,16.29916875800571,19.927924779197905,8.879792168608851,19.031634710422644,5.90940738033129,9.823954983163508,13.599102341096545,8.63869288921034,18.34721870594447,17.127054444464036,27.249854355654925,27.5219842433028,23.87162241028969,16.792959338994965,18.782825543312793,15.694472320688988,17.604845755868542,26.30251938656533,25.296661709004336,20.443379005002537,10.375034386149915,15.636091294888198,7.738466574285648,12.335822493400933,7.981959596350002,25.685422244013385,23.105353822898493,12.28002791492729,12.137471695739404,19.746551938179852
9,22.717924866186355,29.12926320609983,23.97579820023925,12.012678980020285,28.75277036906577,10.140361259565903,19.980248377711764,10.656583328622128,11.34372662527047,7.053381170777323,12.975314338321354,11.906886834889097,9.956751103882494,21.523816960382245,13.504364736510112,23.66840478474719,30.470059108417725,20.305959691313625,22.411197840663192,21.267112519396093,11.959692770886482,21.046878226960906,28.199884887393196,25.602109331730155,22.588815836437263,16.897633641631554,7.193168471413697,8.891188741049271,13.46358878281896,11.76667025416026,26.353382820294364,24.24022927461324,15.477008261535552,11.735035358151285,20.368858868339792
10,22.860422669400982,30.22024601770723,24.020123008684322,6.779303253923746,26.474196276010456,10.078651424198561,19.85885305424289,12.657881345453175,9.046380876973874,11.925915680183099,19.21991949273136,14.172500353825031,10.402530100025567,23.57742906141095,16.6091560617471,22.59612912637826,28.87044651051544,19.20487822003345,19.300914645948634,21.78985368954162,11.369665436228063,9.795463858905242,29.007377531517093,25.445220735901106,21.6393485451305,14.643977925043753,10.104124747813701,13.337346276279627,13.364655258327991,13.506063916389392,27.675467927468965,25.829389653019156,14.265287157084758,14.621918850743018,21.56666741523452
11,23.295803936354567,27.447289843907857,24.241321979590374,11.362403364022322,22.22012377604362,13.97125977451123,19.00867487036391,9.737671338106452,13.12496048041921,22.785725766841782,14.696536052533327,21.743359437555636,8.186137256623864,16.688487781753775,26.205672623533182,31.40223351542776,14.886645262449209,18.362422505797102,17.62944215130836,24.102087745681875,10.553078143446939,10.413451510028306,26.766624199196333,15.579529574818968,15.138285271453926,9.576016508163933,12.106187353013478,16.083249970123248,17.83536964166025,7.987981856513249,23.246134455037968,25.535397670386324,11.621594131491841,13.733379047933102,20.22378467290492
12,28.284096074401116,28.00919224564279,27.627222574029883,21.0779982135735,23.033572023095882,11.411018858333268,21.327044620143443,10.989028702504545,11.174038411790585,8.21599101270077,10.53652035202271,14.22013408699088,10.7246916609458,16.325408462247935,16.949839740948036,27.578109253259345,25.884836619253555,22.265056185918276,20.107509344830362,21.11968972931928,15.718808086856997,12.5243291737328,26.80633619390154,26.787026449449638,13.899006780300537,10.460357044426086,11.243972764047646,11.57957245962854,20.04705867539692,11.056559939508535,26.896269372148733,24.92269214585962,14.123852562971207,10.870727231617003,20.83585368983425
13,26.25661844261228,30.02433875968808,27.416084596166332,11.308526925130664,31.960454235231772,7.067897307035971,20.581919852015197,9.620048813132295,7.850059073259949,3.873930907565028,14.119407073165178,12.09855991345496,9.76855763739385,21.383520634743437,12.322572291936122,23.301684202581644,32.02699741826503,22.727295850614833,22.625387189643114,21.770864365837564,12.369957138849848,19.710217622581098,28.416540841762963,25.529685867211846,23.737560865030584,16.123996471280496,6.2229825444439095,10.10789003067811,13.133140923571071,12.881111589086139,27.004776298058843,24.444996832155017,14.768100469638398,12.937851426200021,20.526603985877916
14,30.939557286697024,27.977294348270387,29.4121185572757,24.45650620528686,25.61974015492504,16.870881113260896,20.725223542324287,10.177873982082303,17.97840428173414,3.607226801906449,14.007247553275109,13.098246362429167,8.980285247071734,16.771682301197064,16.33413513170873,28.73912974856126,24.674368859710697,24.246681041067376,18.159879832681835,22.96473692001159,15.081089604201658,11.450693994255236,27.061359751409725,25.910183557242874,16.623609370477322,12.90375890389447,10.852329183094888,7.970107119947783,12.338325884020918,12.465952735223118,25.78948516152539,24.349738319279368,10.759242127684661,14.437752169116633,20.79905404655814
15,17.276583895045057,30.73724243205773,22.353474838486388,11.247977299793853,35.28758936690613,6.5773514169739835,24.942898212345938,10.9073354050886,6.6433432473220435,2.8755220572535194,6.796078430585728,16.180462994867007,8.01339711957092,14.587001695557055,17.923034392891527,29.036192316439664,27.350248305593087,18.38136050473362,23.725943652389677,26.386344913471362,26.544242894159368,17.108717485772004,27.888777586912973,17.753017898198223,15.508210677472608,7.501021689162972,11.357908976398335,10.12340469929367,31.10846459004406,7.493591645980779,28.901629534631127,25.4832330873487,17.374586306287615,8.791499885305667,21.225637157544185
16,23.08121279682898,30.04559355800661,22.7368051118827,4.955039410765022,21.585537637895285,10.667658758329885,19.015823842861238,14.214823280393903,15.746929320260827,8.894765309669484,19.84961536648774,13.649144509745005,14.632416305875392,23.69444535108917,16.89781979031425,26.43576140327042,31.591218072239602,16.80980507029091,15.627100984175687,18.21510637206842,6.981090691816029,4.820150837745461,28.69541286828077,24.60527390517179,32.09918825336117,17.016522127999725,11.934505428618374,11.37327333688441,9.73164853242005,26.36876754533226,26.91336869710086,24.94317625265402,13.040768533701801,11.277610209281717,20.50491216636951
17,23.216041006737303,30.478425385938234,23.89452192440332,8.27848288063805,14.722965971326763,10.33527131606094,19.761773039546604,15.169627919970978,10.60774706792956,6.15733336043095,19.816404008501554,14.87487026995296,12.358246189586415,26.173519220367123,14.047230729025209,21.30980361188958,31.32123409630448,18.8549785059409,16.49435203304828,18.79966229438778,8.885288988342866,7.127773845870842,29.362311082116506,23.65608890710638,32.748060183612836,20.33676103496231,10.739187643978191,12.194875899603288,12.0693655490176,25.575407333899847,27.821228752553246,25.69601249487585,16.601364657551493,12.875641145390734,21.175720868330203
18,23.525610460522774,30.244958460476045,24.534200411392643,9.663177751096828,25.288215033166274,7.242649466286936,21.448838451463306,12.4084080230445,9.845434488793037,6.3366274339622075,14.661038500085182,13.878072789442994,10.383776217661818,18.86278520330232,12.750341621634744,20.1180887476892,31.027815819285095,18.34014949549266,21.229197607813617,21.834511984535613,15.209431024172659,10.226262678190025,28.426912652040137,27.115480691092614,19.183873016450594,16.763025184628003,8.173122507395133,10.404640910513402,14.665150754923607,19.073699659622516,27.63060113413783,25.655776294661276,13.99340890822904,12.26764428897128,21.036161044437616
19,22.16827521141209,30.78742227885074,22.7021531743664,9.34328575086052,3.075177377075996,5.016987736488475,20.29236498360976,15.58352702119354,7.897846525659819,11.76442219426948,29.590388521778962,15.367097815948007,13.644162254909224,28.50994644019893,9.623427048602515,13.448066800836346,32.822500147850214,19.54031550538115,15.910890722350665,16.526374576056423,8.317099178392356,6.316200293427517,28.574705981453494,28.50713051476124,34.16076476882874,24.82690661535317,7.66715630810645,15.199884876995261,11.395520365976761,33.03543508898534,27.204136081289043,25.264646974826814,16.69925443009131,11.432048296076314,21.37708298137058
20,32.26967833263777,27.28947795724453,31.884384557250648,27.99013529823791,27.285470448353475,14.35266414129771,18.94663692552773,8.494405259760368,18.968400944377596,3.7259413193907567,5.690582373593337,12.804988909838135,9.341511737348922,17.993188721718514,16.796571084787466,28.693042537620926,23.945133304235295,27.12751747005566,19.542875938378277,21.39627769877278,15.797484702075137,17.331329343045148,26.592259262000606,26.73089755305411,17.53726786823338,11.351380735197093,15.376550591282797,8.67059062436593,10.945556191573287,8.889362659966354,25.544789931805397,23.519958898373183,11.967157683743135,14.295044442490518,20.356518083888382
21,20.41508436650956,30.69020824953447,22.436586269948787,3.8048699493399725,14.398478886718094,3.8182910041954004,18.683700344039224,14.79879930625391,6.113190188198195,8.995984277294424,26.89331954595561,11.357327771666203,11.782427746502178,26.128193181835897,9.641239061556984,15.770454314983093,32.503998305790475,18.630364046374584,22.218122033429182,18.970634884241548,10.865089460763203,7.8228009026881615,29.02322546464937,28.086285579176394,26.007160697051276,20.28822763149443,2.996355783017898,12.705992276673099,13.80028499393928,25.334831210844108,26.986448626235365,25.657923013535118,17.3633266068132,14.17042792746352,21.277730511629063
22,22.07062023256399,28.81107132591503,23.78219096649565,11.609174742100153,23.79819877443428,9.385477225516702,21.76046418797674,12.028624105525644,8.749223584325993,8.110607731998366,16.09210711014591,13.008311148063214,11.85622083142854,21.011390251489786,13.314862267932998,24.742868226730607,26.77512990587491,19.70719705884184,20.580085634052217,20.058404127036685,14.952744804927816,12.009946921779818,28.02202464836249,25.698127116467745,20.262891822571127,17.401396944121476,7.212383293350117,10.166142192166465,15.118695306992288,17.026305709411652,27.31317573974931,25.373704736084672,14.238533437437907,11.414993782886736,22.629669687498854
