ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.03098,30.023146,21.801733,3.93104,6.595631,2.101789,19.337406,17.4675,5.0706615,6.7977424,28.516365,11.828878,14.487983,28.27748,8.708004,16.180656,33.098618,19.014458,23.322546,16.39589,9.466741,5.3066444,28.204468,29.979212,28.623087,23.289898,2.6280327,12.788446,11.447904,33.139614,26.486435,24.82495,19.536293,12.059008,21.067636
1,19.893461,30.110407,21.80027,3.5838132,6.863097,1.6983548,19.46336,17.507961,4.42816,6.8459873,28.611006,11.753057,14.637961,28.456957,8.355059,15.632093,33.5514,19.12572,23.847866,16.475348,9.707464,5.607444,28.334942,30.462944,28.623375,23.591576,2.25701,12.903893,11.604981,33.52258,26.6096,24.961506,19.892462,12.098302,21.228893
2,16.648005,30.885792,21.767342,6.2114096,33.88049,3.783442,25.120575,11.703599,4.102803,3.0905747,8.955751,14.460445,9.124211,17.553797,14.694143,25.662962,29.555279,18.204523,25.869991,24.315968,21.503242,17.200994,28.52957,21.741642,16.925362,11.451787,7.520485,9.733619,26.927315,11.684791,28.328873,25.603895,18.507582,10.418461,21.33818
3,18.17706,29.438091,20.801716,3.561759,15.646685,3.2088833,19.680626,14.703209,6.248387,6.334907,22.5882,11.727931,12.82772,24.974457,10.069125,18.75419,31.398508,17.538927,22.125135,17.812325,11.205067,7.7686357,27.558117,26.668905,25.999403,19.957462,4.2721996,11.642942,13.894638,26.557804,26.017136,24.232914,17.726294,11.12591,20.174833
4,16.26974,31.47564,21.167168,2.9103878,29.99382,1.7278116,23.418663,12.721624,2.6343772,4.0134263,14.858467,12.132965,11.49951,22.128426,10.555714,20.899591,33.838024,17.82512,26.428204,21.954012,17.773092,14.446892,29.29864,26.100042,22.806627,16.777729,4.192123,10.787617,21.70788,20.490334,28.471909,25.82595,19.312132,10.955113,21.241861
5,25.855854,27.737871,26.595072,16.342913,28.011812,9.126818,20.415249,10.699638,13.293116,5.9114747,16.71816,14.334739,9.953952,16.453093,16.523762,26.328455,24.337296,19.922693,15.779234,20.931704,15.347633,12.120598,27.213512,20.622952,15.267099,10.426519,10.557284,7.582461,13.497708,8.151697,26.273777,23.853083,9.9584055,11.670007,19.570644
6,20.33748,31.214767,22.294024,3.9112327,9.120077,3.2692275,20.1096,17.452868,6.9675837,7.254157,28.216925,12.519673,14.524114,28.558098,10.264816,18.763725,33.572693,19.073189,23.282051,17.535295,9.807174,5.653206,29.15992,29.61992,29.501188,23.190678,3.9939694,13.0275,12.579816,32.471703,27.325535,25.625206,19.510489,12.140691,21.560823
7,20.665834,31.414696,22.655245,3.49143,6.6271977,1.3438586,20.300945,18.465626,4.1007257,6.9306965,30.196453,12.09632,15.33195,29.773766,8.391913,15.937871,35.27308,19.905046,25.170673,17.100384,10.163462,5.7879786,29.531485,31.982052,29.95127,24.754002,1.9510918,13.426662,12.207162,35.390335,27.74466,25.984926,21.016087,12.540296,22.08949
8,20.081654,30.394531,21.880896,4.143258,8.792122,3.3412893,19.537708,17.001623,7.0201077,7.0899577,27.597786,12.234702,14.150561,27.830297,10.0735855,18.390768,32.611282,18.673294,22.476612,17.021225,9.464587,5.4276443,28.424633,28.845438,28.787397,22.55753,3.9745536,12.660091,11.974332,31.57002,26.639988,24.962734,18.832209,11.891146,20.998154
9,17.74148,32.383335,21.976765,2.0157015,23.385956,1.2614492,22.499619,14.841819,2.8327098,5.612654,21.342886,11.735623,13.699083,26.352518,8.92447,18.328672,36.316826,18.844995,26.826368,20.443047,14.880756,11.547937,30.336666,29.975182,27.017832,21.299847,2.8893313,12.230105,17.885588,27.935375,28.957672,26.663837,20.536724,11.82889,22.092844
10,21.66431,32.842663,23.589523,3.7140443,6.084771,1.5717176,21.127987,19.510462,4.7559824,7.055235,31.872587,12.6618595,15.93267,31.027485,9.067912,17.212154,36.5945,20.588816,25.931421,17.78365,10.318515,5.5700216,30.760199,32.956192,31.49115,25.63966,2.2327628,13.895591,12.80103,36.91908,28.883404,27.012373,21.817057,12.9516,22.87867
11,17.171816,30.84933,21.976496,5.0733733,33.925484,3.1902335,23.805569,11.470823,3.9545352,3.5458422,11.672248,12.999208,10.32127,19.406517,12.202122,23.095375,31.778893,18.093817,25.19886,22.997334,19.21526,15.951895,28.804491,24.096638,19.76053,13.894388,5.874885,9.842927,23.198868,14.687188,28.117985,25.593044,18.016668,10.607372,21.024017
12,21.106188,31.999527,22.990017,3.874024,6.8566885,2.2934415,20.58479,18.66192,5.688539,7.157999,30.3957,12.583516,15.333559,29.964567,9.531776,17.704536,35.10678,19.949842,24.677912,17.51421,9.950108,5.4468064,29.956825,31.482706,30.56562,24.58937,2.967103,13.534504,12.503875,35.110874,28.103348,26.33357,20.770693,12.625338,22.27141
13,18.593859,30.538788,21.534777,2.9294872,15.90023,2.2326388,20.260132,15.401141,4.8092203,6.5667872,24.285397,11.62182,13.880811,26.712543,8.972526,17.32013,33.792233,18.480635,23.945936,18.139244,11.64218,8.266818,28.725609,29.1832,27.280254,21.90712,3.2210755,12.31337,13.897639,29.383686,27.076775,25.283127,19.088772,11.682036,21.157654
14,19.883097,31.752323,22.440327,2.8587625,10.665083,1.9162153,20.697033,17.533014,4.759984,7.2804475,28.325186,12.264586,15.123441,29.238735,9.034456,16.975868,35.303326,19.60324,25.177443,17.969135,10.845634,6.889265,29.833405,31.356401,29.484499,24.228527,2.780325,13.432614,13.319008,33.7501,27.998577,26.307322,20.70841,12.394566,22.255033
15,17.44618,30.173492,22.372993,9.138638,34.577988,5.853565,25.831757,11.331309,6.1079903,3.4554949,6.796975,16.498652,7.8640847,14.711479,18.252718,28.746887,25.894855,18.521915,24.798672,25.628094,23.458485,18.428802,27.793541,18.30802,11.823242,8.0018215,10.801241,8.876897,29.50046,6.143552,27.938042,25.22419,17.415665,9.876374,21.35029
