ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.794628,28.73997,23.360273,8.736945,28.756916,4.6317506,20.194437,10.892254,6.643293,2.9204955,13.818902,11.497658,10.301034,19.831064,10.292338,21.351482,31.20604,18.491308,21.709341,20.585852,14.881818,12.861264,27.216171,25.361982,22.26272,15.382841,4.3888574,8.337608,14.785433,15.509736,26.343382,24.237734,15.370075,11.271762,19.80733
1,18.141203,29.1249,20.116272,3.5539227,28.023605,4.8391027,18.931252,11.199325,9.439522,6.919405,18.128466,10.183947,11.990559,21.138609,10.671246,21.351452,31.601854,15.3174305,20.32129,18.658628,12.426516,10.317275,27.23196,24.03542,27.021187,16.53327,5.043026,9.44468,13.457584,20.328941,25.617851,23.299803,14.791154,9.357166,18.32602
2,31.177359,25.842258,30.33044,26.49816,29.515587,16.96188,18.833347,8.060349,19.050468,4.100755,8.21037,14.278134,7.498219,16.669584,16.739288,27.823795,23.514717,23.71783,15.147064,19.702858,14.859577,13.698986,25.031918,23.781496,15.85633,10.7397585,14.367853,6.748859,10.490474,6.154145,24.786482,22.8505,9.921301,13.354714,19.58077
3,23.76784,23.447695,23.415428,15.148564,24.965359,26.215736,16.4139,8.24024,28.943203,19.217556,6.9643145,21.903719,6.841024,16.418919,26.374271,32.2328,13.808851,17.859104,10.318911,18.750153,9.071438,8.978423,21.843779,14.773224,14.150844,11.150021,27.649649,12.509695,13.611431,3.3021183,20.218498,21.403555,10.3484745,9.353314,19.23413
4,27.579664,27.707623,27.967308,19.46602,30.375633,9.612567,20.3388,9.3828125,11.325651,2.9495952,11.244304,13.139618,8.943471,17.646597,13.587346,24.313206,27.621592,22.369577,19.01522,21.026009,16.440132,14.882828,27.049446,25.091022,17.759726,12.137778,8.495422,7.251893,12.974692,9.302692,26.690313,24.25769,12.240934,13.395762,20.277061
5,28.664173,27.096054,28.493761,21.372007,30.319836,11.256176,19.899733,8.878569,13.261897,3.584688,10.737472,13.397621,8.527849,16.965565,14.608158,25.125984,26.164454,22.576227,17.754776,20.671965,16.183434,14.854629,26.533833,24.222713,16.809767,11.253621,9.994937,6.912816,12.132462,7.9085674,26.195885,23.74891,11.17695,13.355758,19.865025
6,30.608223,25.776178,29.792053,25.536198,29.36108,17.25857,18.811438,8.079634,19.404812,5.0532956,8.286121,14.717938,7.470364,16.540398,17.30398,28.056084,23.00051,23.276142,14.895237,19.683147,14.666576,13.586985,24.924423,23.024803,15.647027,10.640591,15.076212,7.023734,10.81882,5.9020834,24.606028,22.82528,9.904146,13.051239,19.528402
7,17.994696,29.008568,20.165743,3.7248473,28.065933,4.26501,19.068731,11.143138,8.525706,6.274772,17.63749,10.060737,11.770426,20.906515,10.269782,20.923126,31.636303,15.439623,20.63362,18.824299,12.763467,10.618955,27.145992,24.15517,26.405111,16.432993,4.5116057,9.162946,13.573605,19.989016,25.637985,23.296658,14.898393,9.434595,18.379847
8,23.991817,26.646135,24.26195,13.299792,26.789291,18.73648,17.936735,9.420494,22.807362,13.7375,12.166233,17.524172,8.850886,18.252144,21.012144,29.869461,21.465841,17.957819,14.086988,19.637447,11.039383,10.380484,24.954952,18.64825,19.424362,12.575067,18.96485,10.635489,13.916582,8.535344,23.325577,22.914848,11.773861,10.106655,19.199507
9,29.939642,26.887726,29.664223,23.089327,29.359528,11.684778,19.737867,8.794645,13.109715,2.4626658,10.085903,13.342213,8.367468,17.476425,13.646637,24.528557,26.327112,23.750109,17.452456,20.774084,15.820456,14.377767,26.448742,25.791838,16.8597,12.039807,8.994944,6.857261,10.667064,7.887565,26.151392,23.904081,11.189011,14.415201,20.307764
10,18.281015,28.401598,20.943003,5.3852835,28.13318,3.5968895,19.438488,10.881185,6.529573,4.0414557,15.299017,10.340599,10.764089,19.846127,9.722292,20.469398,31.256914,16.307196,21.307495,19.387405,13.877372,11.8110485,26.66799,24.120277,23.756817,15.490455,3.9017982,8.379463,14.618123,17.55153,25.577831,23.293177,15.173794,9.867055,18.65035
11,18.147697,21.738092,19.6599,9.173003,14.373945,28.40697,15.570054,10.515025,30.467524,24.819143,4.9859023,25.862684,7.6171002,17.724825,30.043453,32.671005,6.5437446,17.577528,8.883161,19.636826,6.9773054,4.905478,20.210407,14.673741,12.524073,13.002381,29.326916,18.876934,19.253,1.9786291,17.337475,22.607906,14.027632,10.645609,22.130264
12,19.160587,28.74544,21.87566,6.72207,28.921196,4.3718786,20.1106,10.949149,6.883349,3.5746212,14.346858,11.272943,10.359488,19.491888,10.795586,21.745045,31.206127,17.180912,21.789148,20.256124,14.769373,12.769941,27.028187,23.978792,22.598988,14.789345,4.8915634,8.3933735,16.19676,15.887749,26.103323,23.859293,15.531427,10.139138,19.233997
