ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.809605,28.467224,22.323282,8.775211,23.022978,10.391419,19.129532,11.59216,13.845072,7.2219048,15.827726,13.758375,10.609831,19.949675,15.498733,25.696297,26.048183,16.706749,17.521303,18.716673,12.407219,9.6954775,26.33345,20.374792,21.074787,14.156735,10.687235,10.9590025,15.713228,14.9476,25.334196,22.94646,13.547107,9.005997,18.450869
1,20.376886,28.791595,21.871195,7.561574,21.174667,10.169621,18.837408,12.0699,13.965651,7.7179365,17.311996,13.787033,11.051649,20.938147,15.313718,25.389257,26.79692,16.42303,17.57353,18.289484,11.69157,8.7538395,26.53451,20.707893,22.618862,15.202098,10.607616,11.339994,15.258776,16.961813,25.31745,23.053009,13.850442,8.894518,18.524443
2,30.898886,24.414358,30.332058,28.039318,28.515795,14.791075,19.63215,7.9393497,14.530921,5.6960664,5.624411,16.012333,7.631844,14.961505,16.522766,23.911325,19.476091,25.858295,14.358118,20.288565,17.421827,14.366841,25.270477,24.594368,10.572651,9.69762,13.854327,8.637295,10.92294,2.4940956,24.864355,23.937113,8.849995,16.12637,21.638357
3,29.302647,23.699883,28.548113,25.653816,27.181723,17.825508,18.629751,8.034904,18.461626,8.696266,5.0678844,17.227201,6.8512383,14.878927,19.507866,26.245335,17.570644,23.913534,12.930216,19.967182,15.57722,12.866407,24.645235,21.7121,10.267216,9.582085,17.830551,9.239025,12.885439,1.2704456,23.086033,23.24588,9.15219,14.5931425,21.066101
4,22.247942,27.850742,23.845581,12.421577,27.299538,11.631011,19.866253,10.482761,14.280644,6.453463,12.121822,14.297742,9.507927,17.74377,16.44856,26.91796,24.20329,18.12657,17.212244,20.205448,14.209681,11.861036,26.017231,19.810139,17.405464,11.542327,11.565451,9.960351,17.089241,9.952154,25.327944,22.930712,12.72458,9.698862,18.845201
5,24.089159,27.594252,25.356955,15.579562,28.782557,12.498707,20.29258,9.994151,14.566577,6.219005,10.457049,14.789858,9.070719,16.933651,16.999462,27.512043,23.254574,19.58185,16.946959,20.816029,15.346474,12.988574,26.094429,20.44538,15.74059,10.761954,12.373109,9.56689,17.2047,7.602944,25.663918,23.292381,12.252067,10.713518,19.464144
6,29.454914,25.03644,29.387058,25.450815,28.873613,13.269695,19.884842,8.196403,12.930921,4.708858,6.733646,15.330241,8.199188,15.179641,15.500541,23.94716,20.773207,24.605988,15.2249365,20.113453,17.504635,14.412233,25.274378,23.847319,11.519581,10.025562,11.888097,8.55275,11.65283,4.00947,25.345606,23.614494,9.196301,14.924503,20.995558
7,21.131374,27.962372,22.64917,9.929878,24.44677,10.548731,19.247725,11.078269,13.604803,6.718406,14.385839,13.693059,10.112784,18.97554,15.495516,25.722897,25.277248,17.014038,17.33824,19.017282,12.95389,10.445449,26.022186,20.030445,19.551231,13.160961,10.618803,10.502338,15.919426,13.104026,25.09545,22.714174,13.134117,9.157894,18.36399
8,27.07741,25.503386,27.170101,21.414368,28.254786,15.516972,19.491373,8.818614,16.530376,7.251296,7.2374973,16.364628,7.9933596,15.49592,18.329119,26.955627,19.9197,22.030504,14.748907,20.471544,15.9283495,13.215208,24.980793,20.96713,12.287368,9.79008,15.276618,9.345371,14.981886,3.6340625,24.495651,23.227808,10.269209,12.841761,20.29522
9,28.901333,25.024487,28.824217,24.77034,28.656103,14.03678,19.704853,8.231794,14.074569,5.3773494,6.628454,15.737542,8.07312,15.121971,16.313602,24.67181,20.343454,24.044678,15.001265,20.272694,17.099916,14.094928,25.086168,23.027697,11.604031,9.767223,13.041619,8.700758,12.506187,3.6542013,25.01898,23.510233,9.325041,14.435582,20.864058
10,23.71934,27.398788,25.014246,15.10116,28.420647,12.085774,20.107393,9.981974,14.161638,6.0326324,10.645428,14.468012,9.056945,16.92932,16.607492,27.048412,23.311506,19.300879,16.917295,20.55225,15.112774,12.779189,25.928785,20.347464,15.844569,10.858929,11.894455,9.500834,16.902754,7.9417048,25.430103,23.061,12.221024,10.550415,19.239351
11,21.837828,27.776707,23.473793,11.904238,26.815521,11.793877,19.688038,10.504115,14.583665,6.736053,12.252919,14.422945,9.5401535,17.774672,16.600664,26.929914,24.043133,17.813736,17.044966,20.086124,13.914137,11.556419,25.81888,19.48058,17.548313,11.469782,11.821338,10.06194,17.170906,10.090778,25.15292,22.794249,12.698629,9.478747,18.722359
12,22.862684,27.760216,24.365417,13.48091,27.944761,11.670126,20.01762,10.308791,14.073701,6.174089,11.574531,14.254824,9.34218,17.463362,16.420168,26.974133,23.98714,18.639986,17.21233,20.409506,14.649698,12.309965,26.079409,20.11516,16.845472,11.3361435,11.553282,9.736482,17.037916,9.214929,25.444225,23.016,12.578717,10.068604,19.018291
13,28.549881,25.189526,28.634575,24.084545,28.7824,13.4686985,19.787437,8.343672,13.425092,5.030317,6.9762564,15.409917,8.210491,15.173306,15.851819,24.529707,20.768019,23.725826,15.250894,20.190975,17.188622,14.107106,25.070127,23.001677,11.833031,9.888707,12.228595,8.6595,12.594425,4.107976,25.139431,23.383095,9.462435,14.223742,20.661308
14,29.375336,24.986183,29.303854,25.390959,28.803303,13.311586,19.835958,8.177457,13.003323,4.7502456,6.702968,15.343369,8.173181,15.143619,15.538889,23.953125,20.695293,24.5367,15.177333,20.09537,17.447025,14.367909,25.215364,23.752707,11.497925,9.979359,11.967687,8.546623,11.687299,3.9610472,25.276108,23.57036,9.182423,14.874364,20.956493
15,24.31742,26.856405,25.024923,15.971863,27.347366,15.701105,19.53328,9.818409,18.03107,8.860265,9.413484,16.586372,8.596753,16.695261,19.551878,28.965816,20.833893,19.390882,15.300461,20.449484,14.4058895,12.0981865,25.335928,19.27467,14.518678,10.294168,16.055304,10.312647,17.557755,5.785727,24.774067,23.117374,11.710932,10.78312,19.56806
16,19.774614,28.483303,20.647697,5.4741087,15.243444,8.896754,17.529737,12.932117,13.139731,8.632213,21.175406,12.926992,12.128776,23.08886,13.81902,22.919384,28.062622,16.003126,17.25233,16.451515,9.473051,6.3527155,26.585964,22.377512,26.02166,18.021933,9.334404,12.252089,11.913654,22.463608,24.993269,22.886604,13.927236,9.296861,18.474161
17,19.84841,28.509666,20.6504,5.3814507,14.770152,8.804534,17.483479,13.045565,13.094925,8.728068,21.56519,12.876737,12.254085,23.330711,13.720818,22.74283,28.245811,16.029547,17.278578,16.334476,9.3143015,6.1842623,26.67358,22.641,26.377855,18.342585,9.2213545,12.370834,11.612043,22.995813,25.044287,22.943102,13.971892,9.399233,18.53
18,29.363117,25.001755,29.33375,25.079082,28.846497,12.54084,19.874159,8.233513,11.918918,4.2114882,7.024281,14.786239,8.265119,15.20718,14.752949,23.387917,21.147413,24.491077,15.372395,19.81115,17.55728,14.430048,25.264378,24.090666,11.525589,10.312648,10.763046,8.449578,11.126924,4.478232,25.423098,23.43101,9.169911,14.888868,20.783535
19,19.9218,28.444704,20.61601,5.27135,13.81577,8.557639,17.344225,13.215122,12.924954,8.821845,22.225641,12.732744,12.442802,23.6991,13.440116,22.286016,28.513199,16.055443,17.269236,16.045094,8.998697,5.85875,26.748287,23.106997,26.920227,18.864397,8.935986,12.53306,10.951534,23.910498,25.036472,22.985525,13.992089,9.58181,18.576366
20,29.296206,25.030392,29.25571,25.207293,28.835989,13.201479,19.854853,8.21348,12.8738,4.693206,6.7904487,15.269413,8.201159,15.168452,15.450835,23.94179,20.795586,24.453781,15.232197,20.07375,17.455673,14.362089,25.222631,23.741549,11.551282,10.026719,11.796055,8.5491,11.714399,4.0689564,25.301226,23.542912,9.223768,14.818006,20.909615
21,20.792692,28.756058,22.312136,8.403655,22.527266,10.315668,19.147882,11.83378,13.922207,7.4000783,16.460285,13.794872,10.830468,20.414108,15.486757,25.714664,26.495153,16.68598,17.672026,18.657362,12.2456045,9.421552,26.575003,20.66312,21.750029,14.632336,10.671894,11.148833,15.639546,15.770964,25.480677,23.119978,13.746235,9.022025,18.569363
22,23.844915,26.702162,25.021496,15.589257,27.98756,11.348863,19.764452,9.6796665,13.057724,5.3574977,10.345536,13.863979,8.852332,16.568253,15.635847,25.839737,23.054039,19.416906,16.705872,19.964912,15.107222,12.755657,25.553768,20.624199,15.286107,10.853136,10.832984,9.193062,15.754786,7.893899,25.028233,22.668575,11.768695,10.765249,18.975769
23,24.163147,26.841572,25.318108,15.998666,28.255949,11.55654,19.910273,9.685389,13.19919,5.410661,10.240187,14.025991,8.86809,16.59398,15.7922,26.058224,23.097109,19.68182,16.750175,20.125002,15.297791,12.916035,25.700687,20.79097,15.218723,10.851963,11.004208,9.218467,15.830376,7.7247562,25.222908,22.839355,11.766636,10.936874,19.146852
24,29.771759,23.61786,28.903202,26.353086,27.169348,18.309628,18.587376,8.008947,18.856827,9.063055,4.8635597,17.40532,6.704553,14.888476,19.808146,26.338072,17.337503,24.314968,12.702148,20.037596,15.587355,12.855161,24.756767,21.982307,10.077942,9.642415,18.358383,9.266884,12.652748,0.9483446,23.043741,23.346785,9.065021,14.941634,21.297009
25,30.257984,23.922346,29.571928,27.221865,27.774628,16.039083,19.083847,7.91567,16.118195,6.9507895,5.292883,16.438707,7.21672,14.828968,17.674318,24.659784,18.526524,25.08633,13.619568,20.047329,16.608177,13.676762,24.89736,23.435125,10.295582,9.596207,15.495232,8.817588,11.506263,1.8761666,23.960491,23.552092,8.873229,15.576056,21.36285
26,21.230309,28.29871,22.882212,10.097195,25.239428,11.194183,19.506992,11.07445,14.284548,7.0819244,14.080084,14.113078,10.098451,18.883984,16.199715,26.644709,25.18782,17.155273,17.374752,19.553308,13.18595,10.692209,26.19645,19.761072,19.405426,12.819423,11.35784,10.59021,16.717394,12.468055,25.400345,22.920162,13.255913,9.091612,18.573893
27,23.57036,27.933289,25.006117,14.611901,28.5864,12.407535,20.3009,10.245926,14.757239,6.436747,11.014406,14.821187,9.27009,17.294428,17.08955,27.695196,23.648144,19.209259,17.14978,20.865065,15.079689,12.717551,26.23187,20.279947,16.41362,10.990956,12.388524,9.747809,17.516283,8.318655,25.733232,23.351017,12.527566,10.412773,19.412657
28,30.44841,24.280678,29.927885,27.461527,28.271519,14.697106,19.46819,7.8919177,14.470752,5.6952457,5.6782303,15.91814,7.6203003,14.884304,16.472075,23.898426,19.396036,25.460972,14.28559,20.113607,17.213648,14.20954,25.087074,24.15563,10.60603,9.673681,13.800375,8.590528,11.020061,2.6017194,24.679815,23.715311,8.81076,15.768991,21.403574
