ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.918165,29.967756,22.074318,6.266089,15.045876,8.575323,17.701105,14.212624,14.427099,8.938744,25.145386,12.1240635,12.7450075,25.053488,14.530465,24.043814,29.778645,16.476084,17.507442,16.00483,8.254622,5.232757,27.658121,24.068499,29.305763,18.87473,8.440725,12.0774765,10.421371,25.323563,25.987068,24.010574,13.736522,10.605394,18.971167
1,20.283955,31.262041,22.922802,4.601058,24.712463,3.007397,20.885874,13.52392,5.6302404,6.931344,22.731123,11.210142,13.370588,24.885117,10.620522,20.029163,33.59634,18.399393,22.850956,19.12878,13.425273,9.592694,29.375925,27.241987,26.32344,18.687778,3.4108033,11.689346,16.499268,22.86266,28.21526,25.98069,16.848274,11.301963,20.923363
2,31.330938,23.966707,30.072119,30.0629,30.986843,18.591246,18.741274,7.20742,20.441608,4.114303,4.087845,14.512068,6.577324,14.191193,18.12699,28.12799,20.093742,23.82839,14.490695,17.866585,16.549166,15.535335,23.426485,22.514332,11.804168,8.26372,16.578598,6.370902,10.274622,4.264868,23.713425,21.635761,9.099795,12.939436,18.898182
3,31.079088,24.034397,29.942924,29.694572,31.073133,18.107,18.901016,7.2634616,19.80527,4.0362945,3.793684,14.514751,6.5859394,14.205933,17.967712,27.99819,20.234346,23.837217,14.9300995,18.111961,16.993242,15.894991,23.520374,22.66902,11.693969,8.317959,16.145647,6.501179,10.85107,4.1384754,23.787277,21.747026,9.477861,13.075907,19.04367
4,17.650341,31.23138,22.025074,5.161528,35.091103,4.546699,23.162336,11.422981,6.613493,4.626994,12.683852,12.643173,9.902639,19.575386,14.653048,25.747337,32.530285,17.596037,24.414894,22.629906,19.761654,14.873968,29.012083,23.601925,19.935246,11.964938,6.922712,10.138801,26.204126,13.087643,28.410614,25.620949,17.164482,9.834173,20.661398
5,27.812275,27.807743,28.487686,19.149515,29.9394,8.56683,20.27512,9.722113,9.794437,3.5883183,12.395866,13.437889,9.629828,18.516558,13.228323,23.28491,27.582428,22.513895,18.873844,21.325314,16.69413,13.815406,27.143417,25.885965,16.405142,12.868814,7.523235,7.6357718,13.886797,8.405085,26.589184,24.634356,12.035232,14.401148,20.847174
6,30.837982,24.980543,30.321924,27.483313,30.255898,12.61602,19.961042,8.043352,12.492492,3.0601923,5.4004602,14.187399,7.5970902,15.677327,14.456832,24.036251,23.005045,24.880459,17.690128,20.35352,18.326994,16.635435,24.909317,25.679167,12.087017,10.599696,10.340361,6.8387604,11.234451,4.731876,25.044357,23.153316,11.099671,15.503873,20.551357
7,19.152966,30.962301,23.62757,7.6719327,35.053875,3.3253417,23.874773,11.42812,3.527809,2.234639,10.882819,13.0683365,9.490165,19.065905,13.346313,24.448805,32.85042,19.372807,26.149078,23.867455,21.577986,16.755396,29.082094,24.984655,17.33161,12.335832,5.478872,9.423188,26.800974,11.15343,28.742245,25.976667,18.13796,11.204161,21.369812
8,30.839417,24.392078,30.129707,28.568857,30.768791,14.586935,19.578852,7.6696844,14.931465,3.2344942,4.404769,14.226711,7.1149597,14.862022,15.637598,25.270113,21.796562,24.529346,16.748959,19.356327,18.0895,16.573565,24.177946,24.525875,11.460657,9.503694,12.565393,6.642728,11.340012,4.325803,24.45419,22.496883,10.532178,14.523627,19.909254
9,28.935778,27.27796,29.699335,21.938702,31.559498,8.907993,21.17672,9.366558,8.255425,2.5095358,7.8657236,14.275742,8.703768,17.765804,13.120446,23.458275,27.521023,24.250443,21.448215,22.036396,19.801903,17.538675,26.930824,27.530828,14.085305,12.861406,7.5255594,7.954777,15.694508,6.5851417,26.636974,24.805199,14.357451,15.508915,21.616457
