ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,16.694094,16.650335,16.201685,9.267788,7.2955317,17.556896,14.678391,11.128706,20.807903,15.245045,10.373381,17.17424,8.800202,15.910548,19.371168,23.65966,7.007321,15.256691,8.346207,15.97527,6.442317,2.7744145,16.580992,14.55577,12.292255,12.309659,18.980787,13.493634,13.710584,5.2797546,16.464766,16.923107,10.779949,11.991544,16.67127
1,15.546577,15.753498,15.382767,9.574955,10.207234,17.601198,14.035252,10.297867,20.36029,15.207605,8.341604,16.558968,8.096391,14.37103,19.611187,22.858892,7.1886272,14.324656,8.442405,14.855713,6.976056,3.8329897,15.6770115,13.019455,11.379993,11.191129,19.060143,12.963031,14.015083,3.7759426,15.274362,16.077414,10.480825,11.459487,15.496799
2,15.575637,13.552008,15.799631,14.213378,15.788199,12.532177,11.811356,6.43315,13.649494,5.9186044,4.7552943,11.299579,5.589491,10.258786,12.76773,16.889545,11.503047,12.505773,8.773554,12.096266,9.018217,8.718442,13.244528,11.499117,9.068907,6.8916516,12.677115,6.672307,9.444265,3.3197956,12.777672,12.779855,7.067881,8.664109,12.078128
3,15.13815,13.239263,15.324591,13.723499,15.31623,12.788104,11.64007,6.300545,14.129198,6.513445,4.554997,11.359873,5.342519,10.021901,13.159469,17.05238,10.842136,12.144144,8.260988,11.845267,8.721699,8.281623,12.913547,10.936104,8.756716,6.731258,13.339433,6.8446083,9.466014,2.911564,12.476797,12.528597,6.956457,8.464332,11.974243
4,12.442751,12.311573,12.659835,9.198431,12.892956,11.877751,10.590059,6.9566875,13.8335705,8.466924,6.2197523,11.122009,5.8640904,10.161449,12.97577,16.52528,9.642084,10.652359,7.8125653,10.932669,6.9350047,6.0356236,12.05936,9.623291,9.452545,7.3387966,13.00608,7.9544344,9.604658,4.04537,11.872386,11.935538,7.089933,7.629839,11.132885
5,11.017189,11.520639,11.122189,7.985156,15.336156,8.694684,10.192329,5.6341963,10.867669,5.23375,4.6972113,9.6652775,4.3472824,7.973117,11.098874,14.50171,10.280667,9.319351,7.853339,10.0007515,7.907461,6.8518605,11.3432255,8.135787,7.0642867,4.606419,11.43774,6.0142565,9.53629,3.1177416,11.162087,10.737617,5.9732246,5.349522,9.685534
6,14.88902,12.826666,15.0752735,13.805856,15.299506,11.388957,11.135913,6.031388,12.369473,4.741413,4.608769,10.24067,5.3462853,9.652471,11.472675,15.620726,11.387131,11.822996,8.500136,11.294204,8.810096,8.48,12.532213,11.069355,8.853243,6.3962264,11.064732,5.9165,8.489197,3.3214288,12.203034,12.039782,6.480945,8.127341,11.450636
7,14.459796,14.379701,14.373654,9.927795,11.919559,15.8106575,12.681069,8.643636,18.2412,12.822712,7.093236,14.590476,7.0258503,12.32908,17.400879,20.66323,8.176497,12.937092,8.138966,13.189155,7.152278,4.842517,14.225518,11.4419775,10.250105,9.366913,17.232876,10.858897,12.435619,3.1398315,13.76918,14.3720875,8.955232,10.002244,13.798943
8,14.252482,12.946644,14.522443,11.73179,13.346431,13.709383,11.693051,7.091717,15.4084015,8.859496,4.9272723,12.357443,5.619964,10.481571,14.684131,18.093925,9.154152,11.977056,7.764734,11.997539,7.831262,6.8440566,12.824547,10.515397,8.845675,7.6272035,14.894619,8.227395,10.53168,2.6631696,12.365637,12.79201,7.5780826,8.853681,12.095625
9,15.151656,13.199578,15.200164,13.264764,15.190159,12.553018,11.590786,6.378892,13.949964,6.5212917,4.850398,11.266111,5.5011015,10.075644,12.968741,16.903685,10.950864,12.156355,8.347435,11.815318,8.749119,8.171995,12.997976,11.053207,8.847214,6.8987193,13.041129,6.9568567,9.4562645,3.1512163,12.643029,12.649731,6.981561,8.54517,11.976184
