ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.71929,30.032986,22.124416,7.011875,11.53938,10.685524,17.569519,14.720392,16.851988,9.639396,24.520592,13.3868885,12.104519,25.40991,15.792064,25.144337,28.75525,17.12169,16.977808,15.880151,6.866993,3.6187127,27.916384,24.411919,30.68161,19.286747,11.075025,13.2389555,9.490529,26.276525,25.850248,24.129128,14.381135,11.45551,19.571825
1,20.892916,30.907782,22.256289,4.6312785,17.517864,6.150994,19.728125,14.428931,10.617858,8.0378065,24.424284,12.262394,13.242841,24.721281,12.866719,22.53751,31.638092,17.917877,20.622984,18.150915,10.806235,7.4059834,29.040688,25.350643,28.679653,18.264126,6.7008634,12.456909,13.759264,25.07813,27.143444,24.974787,16.571894,11.155559,20.460022
2,25.242842,28.306961,26.179743,17.195375,30.551626,14.506512,21.128176,10.0611315,17.350712,9.8731985,11.082994,16.590414,8.86188,16.676693,20.252272,29.3782,22.579626,20.40355,17.395617,22.010876,16.418396,13.99461,27.161509,19.71801,14.637827,10.065779,15.612836,9.34787,17.10188,6.601348,26.19628,24.23777,11.955824,11.24001,20.72211
3,24.569185,28.384611,25.911938,16.689749,31.029898,12.364311,21.552101,10.1613,14.939565,8.536965,11.403709,15.715851,9.139953,16.224617,18.978443,28.37387,23.38222,20.31994,18.298695,22.167162,17.311832,14.843777,27.35578,19.643341,14.15193,9.728366,13.75069,8.847909,17.675636,6.901222,26.566761,24.276728,12.12547,11.089245,20.56647
4,22.201097,29.345287,23.90017,10.758154,26.027853,9.231205,20.680456,11.68448,12.410621,8.028828,16.538109,13.969286,10.856337,19.570501,15.963776,25.541452,27.054726,18.904924,19.546005,20.500887,14.858879,12.012861,27.863268,21.827415,19.98734,13.017813,10.19842,10.324465,16.898031,13.919331,26.583437,24.374115,14.338211,10.845718,20.351551
5,25.598854,27.247316,26.378386,18.488218,29.547417,13.595038,20.754263,9.786201,16.032751,8.62038,9.797493,16.224518,8.705897,15.782041,19.346972,28.240404,21.737005,20.955383,17.049314,21.514713,16.836575,14.293682,26.698574,19.587626,12.968608,9.295201,14.81272,9.16673,17.049107,5.3446274,25.836275,24.009657,11.344123,12.004898,20.597673
6,24.48814,28.772312,25.654404,14.957448,28.606686,12.250788,20.848963,10.784393,15.230986,8.440267,13.396,15.2243805,9.75965,18.203358,18.149935,27.749445,25.053675,20.1315,18.410854,21.29699,15.684145,13.103435,27.560358,21.389185,17.381931,11.553224,12.953451,9.681576,16.793495,9.92155,26.452127,24.374779,13.024139,11.3504305,20.59343
7,21.47463,30.362246,22.937317,6.66335,19.395483,6.923513,20.100292,13.704429,10.83728,8.44458,22.454556,12.959795,12.673808,23.203371,13.516661,22.676428,29.774296,18.535778,19.989622,18.946638,11.936976,8.427968,28.737692,24.866825,25.980705,17.021286,7.343838,12.094447,13.718016,21.999002,27.08181,24.981936,15.690652,11.651007,20.798578
8,26.086935,28.141005,26.651316,18.109722,30.593632,16.560452,20.93309,9.891886,19.550873,10.973625,10.27025,17.535055,8.517739,16.813368,21.659958,30.586546,21.756838,20.653,16.65418,22.04309,15.85646,13.629825,26.986723,19.56635,14.527792,10.044418,17.589378,9.699274,16.87757,5.817501,25.916521,24.223923,11.643513,11.351819,20.871006
9,23.814594,29.895964,24.882013,11.918801,25.79357,12.208704,20.700432,11.906448,16.055496,10.119275,16.978762,15.386433,10.686396,20.3388,18.241718,27.63654,26.335844,19.392796,18.640062,20.921083,13.929322,11.100364,28.267754,22.02395,20.95832,13.660854,13.044544,10.787548,15.873475,14.16963,26.867966,24.795492,13.873268,11.194683,20.89111
