ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.410847,30.0996,23.224352,8.755426,14.5207,12.06684,17.792847,13.951648,18.094246,9.104917,22.792614,14.268428,11.491705,25.075674,16.1837,26.136549,28.99858,17.617762,17.07877,16.880241,7.643404,4.91997,27.847303,23.89415,29.876606,18.943495,12.154671,12.332878,9.670299,24.307259,26.046425,24.26806,13.66465,11.652273,19.500637
1,20.997215,31.374413,22.312313,4.5937886,15.771873,5.6023073,19.752298,14.710512,10.363671,7.6875157,25.231676,12.501653,13.380859,26.073236,12.0476465,21.483425,32.85102,18.004866,21.162594,17.635817,10.496362,6.7914333,29.287735,26.726252,30.30417,20.33532,6.205114,12.78835,11.9043045,28.08197,27.65327,25.46995,16.25419,11.787818,20.639717
2,31.402437,26.77677,30.95145,27.749,31.450998,16.75336,20.42833,8.974845,17.795937,4.771423,6.939856,16.224573,7.546287,16.129843,18.203789,28.002226,22.864431,24.7403,15.822576,20.924513,16.681944,14.867029,26.127588,22.996014,13.834356,9.86955,15.676432,7.817783,11.467865,4.853889,26.259274,24.039501,9.417118,14.228327,20.889534
3,29.043087,27.945318,29.580082,22.973927,31.587883,12.835415,21.649435,9.658687,13.784373,4.8643994,8.777213,15.891895,8.693686,16.979475,16.58401,26.311945,24.75045,24.122282,18.216845,21.670319,17.92938,15.501126,27.423756,23.954166,14.90992,10.810192,12.343333,8.915174,14.369506,6.712141,27.259026,25.096226,11.684962,14.356588,21.710188
4,24.86111,28.482502,26.282122,16.310661,30.015898,10.547943,21.432764,10.20241,12.420333,5.5314174,11.129451,15.046504,9.337639,17.792974,15.940808,25.974197,26.202454,21.12374,19.355793,21.214506,17.018787,14.456507,27.3841,22.255337,17.001276,11.542337,11.1013775,9.388724,16.994541,9.459437,26.779976,24.612532,13.198168,12.202645,20.806437
5,26.202036,27.486616,26.741116,18.338148,28.449394,13.899931,20.666063,9.962324,16.206854,8.130727,9.84386,16.83891,8.6822815,16.727434,18.695843,27.67204,22.282412,21.416674,17.006205,20.689108,16.479649,13.516542,26.569258,20.51183,14.848184,10.172125,15.044189,10.0831585,16.869001,6.707244,25.913101,24.32952,11.84072,12.726434,20.855383
6,29.929865,26.505894,29.779942,25.368105,30.501347,15.002662,20.204584,9.002599,16.118502,4.3010798,7.502462,15.625448,7.6380835,16.250519,17.024282,26.788332,23.382734,23.862848,16.15552,20.787777,16.275064,14.425097,25.91126,22.971775,14.347134,10.198706,13.825536,7.7683244,11.915067,5.497561,25.828434,23.74671,9.989336,13.923543,20.549213
7,21.735363,31.47442,23.106365,5.7808228,17.33507,5.7444053,20.252302,14.462412,9.97206,7.5559177,24.067465,12.896551,13.290148,25.58765,12.17308,21.549263,32.55089,18.85045,21.384838,18.323994,11.448332,7.7578897,29.551794,27.046198,29.174171,19.842928,6.1738105,12.752408,12.359594,26.529423,27.98244,25.873642,16.255466,12.36941,21.169527
8,30.558676,26.215239,30.196632,26.972383,31.148153,16.221935,20.122824,8.743269,17.21708,4.5933547,6.6381016,15.877696,7.385106,15.696314,17.830437,27.44678,22.486862,24.123579,15.684112,20.509304,16.557198,14.836798,25.619453,22.374557,13.401621,9.542799,15.323965,7.6665545,11.563635,4.6038117,25.743217,23.53817,9.350599,13.783906,20.44022
9,27.55576,29.147314,27.669401,17.433989,23.296541,11.276995,19.998678,11.818259,13.730778,5.5038905,16.0762,14.405552,10.409451,21.424732,14.491732,24.30214,28.138762,22.334497,18.130945,19.874245,13.035372,10.367857,27.994678,26.146772,22.503483,15.678793,9.988958,10.138643,10.200786,16.158195,27.104263,25.132168,12.477217,14.243559,21.177153
