ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.629461,33.315174,23.510075,4.616609,32.571663,3.7837877,22.110722,12.635711,7.9421525,4.314424,18.939629,10.7731085,13.438056,24.932905,10.134366,23.062683,37.46149,18.006647,24.356895,21.969717,15.267577,12.842144,31.072517,28.814335,28.709936,19.737785,3.9350643,9.413319,14.729585,22.747658,29.541185,26.336859,17.455206,10.743952,21.0288
1,20.903637,30.588299,23.103699,7.280059,30.155056,7.60248,20.462713,11.580177,11.558971,6.2092466,16.128447,12.793295,11.640499,22.165442,13.14623,24.310266,31.631617,17.912907,20.99792,21.063639,14.293979,12.149497,28.564537,24.99832,24.444542,16.470703,7.746025,9.54021,14.984582,17.411545,27.003054,24.815508,15.346422,10.385918,20.170042
2,25.819845,28.198372,26.54001,17.604477,30.80019,17.538145,21.180672,9.869309,20.714388,11.888766,10.386833,18.479445,7.861573,17.100094,22.19269,30.640028,21.39572,20.683393,16.030386,22.864302,15.387566,13.596907,26.480349,18.855593,14.583723,10.264009,18.544765,9.351517,16.073784,5.4775295,25.706236,24.189367,10.837563,10.992979,20.902916
3,26.082224,28.064735,26.947132,18.841238,31.756044,14.677925,21.762016,9.649668,17.451395,9.351368,9.807755,17.288918,8.007443,15.978341,20.468122,29.356531,22.414808,21.187767,17.201649,22.986681,17.328802,15.295112,26.626596,19.064974,13.060999,9.2219715,16.175854,8.388008,16.806385,5.0845966,26.319546,24.209242,10.836572,11.371118,20.865362
4,25.582098,28.630123,26.686737,17.29312,30.883684,12.414891,21.757795,10.312486,15.103392,7.442686,10.42645,16.2933,8.883703,17.259901,18.410149,27.98792,24.805822,21.333408,18.74643,22.661448,17.39387,15.163038,27.395233,21.023096,15.299782,10.601803,13.570842,9.027374,17.269016,7.220688,26.788933,24.690306,12.41951,11.956516,21.17923
5,27.03766,28.700096,28.090107,20.021711,32.47002,8.27325,22.666418,10.147403,10.224702,3.494507,9.164741,14.867653,9.084141,16.186758,15.789685,25.823225,26.535715,22.991224,20.734407,23.126596,20.46831,17.64476,27.698315,22.652962,13.18913,9.761694,10.042136,8.200987,17.894468,7.0550566,28.130592,25.250017,12.586891,13.402183,21.706804
6,25.69108,28.227081,26.47375,17.283455,30.23063,17.400923,21.040552,10.064313,20.600138,11.640013,9.757421,18.833092,7.986073,17.269714,22.317577,30.784489,21.625706,20.720947,16.349371,22.790104,15.455155,13.634506,26.567522,18.929226,14.747364,10.334373,18.687618,9.913956,16.919138,5.5637317,25.683804,24.34303,11.389601,11.181151,21.178665
7,22.074139,30.452412,24.056057,9.767457,31.138474,9.697649,21.20616,11.223974,13.669358,7.6845684,15.356577,14.007497,10.939177,20.876041,15.394961,26.159441,29.525784,18.617937,20.250942,21.865055,14.966373,12.918044,28.447767,23.398787,22.053968,14.900708,10.067479,9.297033,15.553648,14.708867,27.139778,24.979578,14.222701,10.454772,20.485683
8,25.591295,27.983418,26.21628,17.328426,29.73478,20.776026,20.909113,10.046645,24.339329,14.697464,9.301289,20.736795,7.4974885,17.245098,25.20831,32.805492,19.276468,20.322752,14.810319,22.803051,14.394399,12.798137,26.029251,17.278131,14.175102,10.02461,22.543875,10.881808,17.06183,4.374498,24.984852,24.230324,10.838958,10.605303,21.332424
9,23.694662,29.520893,25.054955,13.135151,31.556961,13.406868,21.186857,10.433296,17.192457,9.742777,13.429932,15.870265,9.380362,18.940262,18.615847,28.495522,25.942064,19.212814,18.228449,22.343988,14.990507,13.189767,27.626127,20.942541,18.6633,12.556637,14.000468,8.7807,15.6383295,10.434635,26.511583,24.401384,12.305791,10.326163,20.375141
