ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.99882720892503,30.967395123050707,23.132778004879167,6.540897099611699,19.468109386095296,3.1933457999759742,19.780026154976547,13.141282679534804,4.6432028853615455,6.424332933465397,24.595941490602275,10.62271055580031,14.643765475907644,25.92583122447567,9.114339337562452,16.461208141095295,34.87080132445925,17.765287051103705,22.91771126422999,19.55830127991824,13.70952143431797,7.981456277392697,28.825200627002836,29.345338664423895,30.258821199846775,25.192390091237858,2.7978005962939636,9.36581566931685,11.952503147998243,32.05391445438669,27.188520148982512,25.03142883334708,18.008289002120183,12.242685866881837,20.00365622730744
1,21.75372183760702,30.571408416353485,23.08447779992714,8.535066647002578,20.815802777525526,4.105612656735056,20.933058892209257,11.804944301698427,11.03085279759296,10.51559383117925,25.66887402379108,11.884282630420929,14.538670011216078,25.743586672589416,10.323203965597754,22.10837574990258,28.52887484215273,17.815844805187805,22.017316499140605,22.0180877302183,13.942335344747333,14.160395646155894,28.440956473217398,28.355881311403742,25.648127537354046,22.838227534589574,4.8508218654840505,9.553806310392755,10.316571635193323,28.362946008236367,26.876369479004655,24.485609114345408,15.267113128377122,10.425299375732815,20.21705084460021
2,22.32174001500498,26.709634195269352,23.80707289018489,10.2473725018523,29.82891415124341,14.827980393360045,20.496966605830774,11.070233945315447,19.008576762685962,11.543825493898149,6.952620302027419,21.301158933228997,7.924172390928919,16.274658851325693,24.3937594949761,31.36804998743872,18.404666886723966,18.416386540829734,17.070001315465554,21.260745457469856,17.324135767320257,14.529798242982947,25.755350078092523,14.65246856649598,14.517049342606612,9.838003774825815,20.374335573335653,10.497255255551206,18.148854171084995,6.056521938782718,25.825582896177096,24.10186196612405,13.827630828473511,9.132840439624644,21.05671287283635
3,26.0631772611554,26.60796415840105,25.8485352753444,13.31393583945113,29.614686237460752,13.923814096834537,19.237864459368375,10.202566656719954,21.131866984324144,8.717690997209916,12.773841183185395,17.092544152826363,8.273994485483504,16.62190222725488,22.214320997977367,30.913214242193206,21.01102221606699,19.31772800481076,14.465810132914152,19.986607718801896,12.06021979773632,7.980544904668285,27.169735820981096,15.941004568075789,17.019005973726536,10.794139771735527,18.363335558147284,10.438013387316758,13.971618454543218,6.318635360445849,25.049826021825094,23.965826170984116,9.940651471502576,10.835255478052332,20.727155997506717
4,23.09676596174429,30.13935684805539,23.68166625574489,11.405313451459467,28.827103453849997,6.906003697022804,20.609770841385615,10.367702885622004,13.74262815525757,9.403491669265733,18.78860791770656,13.640739644022656,9.78356881154941,17.5638704203681,14.80457414101732,24.966622278952627,26.873689981463528,18.285308964637338,17.3533358010841,21.17669849254202,12.798948906492187,12.040611327884118,28.382458108068015,23.635003027312905,15.75595835989844,11.100966368080586,8.625038244720942,10.843921348106544,14.505221637982764,10.422963117014461,26.709252126711895,24.474409302102526,12.021287149201964,9.94167880594307,20.259238594463785
5,24.81087525586457,27.635187047772956,26.482684854542374,14.387161351208654,23.967525313241747,7.564014435537111,21.2694285579632,11.485248960665025,14.328480114537196,7.227920488548298,10.923230440157575,16.10952349244121,10.204449571157808,16.57942059366894,17.98494395766196,27.82179314690456,21.054213576848195,20.32218016755359,19.19881340545114,22.45898499030073,19.622583332849846,12.869813299324788,27.8993668483454,17.62348780964241,15.18238183439903,8.753771084452778,10.661947696928761,15.068932961506034,17.056701527664192,8.868423884371746,27.67705386916801,24.829504898470955,12.423891330554754,15.12803579992192,22.08732619103283
6,20.44643159516888,29.925644568628847,23.368919162841767,9.661818133493096,33.329623758540606,7.3075250190809395,22.664616950196837,9.541997191139178,5.745544318496343,6.159602742872047,12.556048407688387,16.759354261355707,9.590169309972952,17.56478806079665,18.91636542511063,28.757779725441864,24.51372787632101,18.33345426267145,23.371390003149955,24.02551504048482,17.477399488861217,14.23215876717849,28.91934801322433,19.606997665583215,13.487822503359073,9.015390504128568,10.967178740024893,10.941876423530907,22.22538604272416,7.312701529741835,28.175864243783906,25.01436192530949,13.858304984719908,9.29264614803998,21.333962581725963
7,22.716342543597108,30.434199996196654,22.69521271313179,6.858904767848471,25.76011143061749,4.9271082102387735,21.388341221999323,10.723395169830646,11.636423429736343,13.149723927677684,23.66617626264719,11.487257481728053,13.00935563280929,23.355751130455374,9.468328589382168,20.795696292706666,27.26825953900411,17.597475539126524,18.40499531229944,21.024950835249,14.287600024716694,12.522190363689974,28.736803207701936,27.54761865969968,24.812885066479275,20.27768088405253,5.844209081555792,9.101082114799633,10.242103697700555,26.866808841443508,26.9123997472034,24.66617410705259,14.636021149323115,10.649428694561479,19.80650992632012
8,21.741891173058992,26.901972140273394,23.14106794834949,12.122533408935546,22.748193862091096,21.837040844913368,20.725805700243782,9.697635652089444,25.405675510381396,17.140683078430573,9.195245729560035,21.364122838851014,7.218324657177619,17.17282168362696,29.027461688357285,33.49226832129039,16.682446189377206,18.792269407814686,16.600318523483605,23.2962348223089,10.362869167542335,13.747030374312322,26.215223496244167,12.84212049156539,10.585547546128106,10.424204895681564,24.222967556102713,11.027164741281135,20.272908992221886,2.894128965545458,25.50210143215908,24.62673379487456,11.068385659008012,10.042443883568414,20.48826854323334
9,23.435511086274637,29.188559886160398,24.579121084238515,15.58920671713082,29.495264161792207,11.779780253301873,21.234456531617884,10.698578341652611,16.646085677829447,11.215619159106398,17.692397649142773,14.392370360573233,10.425679178184636,17.601955872599802,13.5625139632437,26.447574079814178,24.13357797780429,17.714844244611257,16.452428891521087,21.406795086795018,13.449780647634531,12.358327093491,27.3664258695951,23.019390330249678,19.348399972773084,13.901365624838919,11.643814945901642,7.397310240962629,10.451596407432762,16.205533089688267,26.544693422222252,24.14149785733566,13.600349815307858,9.945525272520811,19.736198507715756
