ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.032255,29.85081,22.313139,7.0049543,14.570126,9.039413,18.366278,14.003383,14.669501,8.489759,23.170996,13.19288,12.296584,24.564848,14.48475,23.980385,29.310734,17.36114,17.91737,17.078178,8.643244,5.235957,27.93828,24.38207,28.715218,18.817966,9.525929,12.363459,10.834899,24.613388,26.17156,24.293745,14.176938,11.529879,19.576603
1,19.895805,30.585423,21.60421,3.4033215,15.524549,3.3573213,19.765371,14.668319,7.584742,6.6566067,25.153053,11.349171,13.464652,25.73741,10.181103,19.178413,33.582294,17.86222,22.248089,18.050287,10.617941,6.9184923,28.796524,27.680765,29.165804,20.587345,3.8402398,11.943356,12.7483015,28.29266,27.177883,24.928436,16.57754,11.570931,20.33002
2,25.753706,28.251167,27.050877,18.253162,33.49649,11.86608,21.716217,9.702525,14.007278,4.855686,9.052465,14.621064,8.525399,16.937635,16.980598,28.103025,26.220766,21.374916,20.216675,22.113873,18.46308,16.69476,27.205624,22.253075,15.689647,10.944157,12.163774,8.068954,17.759073,7.2304797,26.704792,24.115995,13.255501,11.411424,20.29675
3,21.905617,29.8773,24.790422,13.551753,34.028027,7.597406,23.711626,10.349078,10.065989,6.142156,11.176503,15.052056,8.909189,15.548217,17.74611,28.570707,26.143356,19.86416,21.614357,24.62564,20.833921,17.56038,28.517815,18.82298,13.457154,9.116481,10.668249,7.9957566,22.161703,6.7073402,28.149265,25.144756,13.179303,10.374363,21.037504
4,22.474617,30.324327,25.232504,12.899636,32.13388,6.615307,23.272932,11.030661,8.649748,4.098281,12.536144,13.828761,9.725655,17.877066,15.331988,26.733839,29.137585,20.421286,22.813934,23.605562,19.457125,16.5594,28.909595,22.308346,17.31175,11.891745,8.330301,8.6247225,20.402046,10.735973,28.374199,25.420616,14.663453,11.139232,21.17798
5,26.442078,28.211481,26.903246,18.15041,27.328304,11.325425,21.226833,10.722937,15.127676,7.3777227,12.289966,15.661822,9.586367,16.464945,18.247389,28.118755,23.245481,21.291574,17.133133,21.437231,17.24514,13.697462,27.64063,19.626238,13.915832,9.46037,13.324675,8.891788,18.401867,7.4260755,26.958746,24.696888,11.453681,12.633033,20.62534
6,22.28146,29.031858,24.47658,12.987519,32.02839,9.36322,22.121084,10.363386,11.936014,6.8090434,12.236272,14.422277,9.094672,17.397305,16.812086,27.18268,26.653774,19.42032,21.106194,22.595778,18.234468,15.653106,27.606,20.908815,16.62853,11.482928,10.972782,8.576577,18.925642,9.846608,26.983978,24.222055,13.599848,10.267264,20.226358
7,19.435425,30.96713,21.590347,3.0332317,17.82069,3.2541366,20.264673,14.392322,7.065452,6.784572,24.577318,11.40269,13.317606,25.442667,10.330024,19.532316,33.802635,17.859322,22.989002,18.64406,11.517467,7.8737493,29.088411,27.626835,28.791363,20.328384,3.7809577,11.878949,13.685206,27.5496,27.507063,25.174004,16.90383,11.274144,20.523432
8,24.908905,27.872454,26.000038,17.359255,33.317284,16.54326,21.39622,9.373771,19.667704,11.048503,8.70195,17.472416,7.651623,16.318663,21.551758,30.924252,21.87193,20.093632,17.838215,22.301989,17.418625,15.529285,26.484426,18.82379,14.386661,10.028168,17.845743,8.947267,17.655823,5.246548,25.752716,23.705404,12.106969,10.195719,20.27404
9,20.30724,29.300909,21.971222,6.345817,23.099533,6.6495953,19.718163,12.249828,10.125043,7.014322,20.167719,11.859864,11.577336,22.343113,12.530595,22.219957,30.222261,17.340866,20.852829,18.961733,12.573084,9.632837,27.5479,24.638546,25.167786,17.20389,6.8368883,10.515536,13.613335,20.924149,26.254656,23.682709,15.059825,10.424732,19.234726
10,19.262041,30.314346,21.253222,3.2664695,19.055454,4.260703,19.77032,13.748077,8.005129,6.7953663,23.696835,11.210518,12.868072,24.971031,10.609515,19.913126,33.165207,17.278452,22.460762,18.317755,11.212767,7.9498844,28.375713,27.117569,28.666405,19.990448,4.4821515,11.575295,12.94761,26.551361,26.840555,24.406984,16.494108,10.759128,19.815077
11,20.924261,27.264095,23.439152,11.165173,20.720375,17.66431,20.386467,12.153417,20.029736,15.669278,9.839275,21.04774,9.5512495,19.010868,23.975733,30.381224,17.438948,20.509542,15.975182,22.712555,13.283035,9.648772,26.03629,20.352592,15.213839,13.038642,19.038097,15.105537,21.579702,7.5622687,23.966637,25.606655,14.943841,12.723002,23.363297
