ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.051184,29.641428,22.986322,8.232197,15.289295,10.390718,18.02662,13.908585,16.133913,7.888177,21.879297,13.592459,11.7082205,24.171804,15.198519,25.130573,28.514883,17.453,16.97411,16.748781,8.382595,5.369122,27.637537,23.834606,28.239712,18.203253,10.856272,12.061304,10.412094,23.370386,25.97882,24.110914,13.682928,11.829089,19.43147
1,20.053766,31.078608,22.004448,3.2990193,16.63717,4.000651,19.955462,14.730584,8.453803,6.3102694,24.524069,11.648306,13.638665,25.629005,10.70534,20.334457,33.259975,17.900196,21.659136,18.170527,11.18139,7.5260177,28.985432,27.011429,29.013931,20.410305,4.349835,12.127558,12.62445,27.879692,27.418745,25.213049,16.70908,11.398205,20.660849
2,22.505451,28.970505,24.263052,12.5443325,29.712925,14.965452,21.68008,10.862002,18.010122,12.068776,11.903543,18.108976,8.803258,17.437225,21.64598,30.210592,22.202705,18.812603,17.461676,22.498102,15.794219,12.880795,26.998695,18.386753,15.894226,11.059335,17.162727,10.695988,19.08794,8.191756,26.125397,24.501549,12.90617,10.110631,20.913813
3,21.600763,30.210058,24.2251,11.449482,31.760534,10.349331,23.29312,11.234803,13.039036,8.838864,12.839995,16.4682,9.409238,16.998219,19.226791,28.89212,25.601738,18.928053,20.28716,23.740694,18.264477,14.930198,28.242245,18.95693,15.459956,10.488244,13.247169,9.517696,21.558992,9.133002,27.712662,25.161755,13.7361965,9.923193,21.142387
4,21.383326,31.189135,23.768732,8.621348,27.854948,8.045243,22.601072,12.4916315,11.316503,7.2360578,16.792856,14.882818,10.979132,20.121164,16.41486,26.734161,29.243309,18.589691,21.373661,22.083828,16.1171,12.727407,29.13017,21.887922,20.971643,13.764727,10.25882,10.478975,19.276133,15.485712,28.264091,25.605825,14.996219,10.568045,21.082561
5,25.988443,28.251572,26.723942,17.677176,27.465649,12.403299,21.755865,11.042456,15.198239,8.432299,11.566948,16.952374,9.1038475,16.10974,19.777874,28.554869,21.869621,21.26866,16.654333,21.399109,16.914122,12.938789,27.528788,19.54815,13.311368,9.221436,15.011963,10.217276,18.158972,7.4338207,27.191946,25.138716,11.426047,13.005898,21.352861
6,21.82016,29.547356,23.571032,10.163822,27.857334,13.14718,21.269844,11.451589,16.630697,11.115387,14.466818,16.80497,9.663652,19.101347,19.70421,28.73844,24.534554,18.131918,18.298265,21.527367,14.654108,11.786647,27.402946,19.743795,19.177711,12.89477,15.0066595,10.892019,17.727707,12.103503,26.3611,24.49653,13.661058,9.9799185,20.568775
7,19.816244,31.29822,21.907326,2.9998198,17.726065,4.3642282,20.190256,14.599298,8.777191,6.7425857,24.267105,11.887367,13.5971365,25.556547,11.152522,20.736967,33.20081,17.778837,21.876614,18.47796,11.477913,7.9169393,29.108755,26.755264,28.96307,20.307953,4.7831783,12.192966,13.024744,27.484655,27.521896,25.298464,16.816517,11.098117,20.745687
8,22.26065,28.116951,23.770245,12.529351,28.804945,19.82407,20.931303,10.574746,22.980518,15.91168,9.71426,20.88064,8.131631,17.256624,25.46254,32.857044,18.405928,18.42743,15.300746,22.432434,14.153835,11.664838,26.010942,16.644903,14.837346,10.601774,22.265574,12.401475,20.024994,5.3531685,24.67718,24.321548,12.687156,9.9116335,21.232155
9,21.287056,30.072681,22.711447,7.2796955,23.12689,10.815967,20.140846,12.585272,15.2782545,10.080013,18.90592,14.848397,11.11987,22.049515,16.792242,25.968441,27.556963,17.513058,18.854477,19.558012,12.213797,9.355618,27.81379,22.275726,24.140036,16.174438,11.927379,11.4725,14.403984,18.813427,26.44213,24.423964,14.457991,10.210849,20.149246
10,20.54791,30.835388,22.071125,4.5235386,18.788874,6.960545,19.717945,13.970517,11.763102,7.649653,22.789581,12.757898,12.697876,24.581764,13.1932335,22.9203,31.27602,17.340006,20.371428,18.297722,10.93497,7.744841,28.580627,25.05094,28.228033,19.049892,7.539846,11.977636,12.777542,24.931557,27.008917,24.810513,15.746999,10.802218,20.191896
11,19.751364,27.912214,22.681782,9.033972,21.819443,14.992481,21.08072,12.713634,16.922182,13.828298,11.135143,20.306843,9.934114,19.461123,21.749191,28.21253,20.049622,19.613997,16.917816,22.45055,13.728051,10.337882,26.17923,19.696718,15.716231,13.337693,17.128576,14.724947,21.415327,9.663327,24.42252,25.48901,15.059595,11.594727,23.137691
12,22.539106,29.951029,24.602018,11.240088,27.458738,8.434537,22.079031,11.918983,11.270247,7.275521,15.752319,14.694212,10.478468,19.308367,15.907526,25.39976,27.514753,19.640732,20.152994,22.062939,16.176138,12.976608,28.265284,22.369707,19.024042,13.581517,9.747341,9.762214,16.72084,14.023411,27.543089,25.101263,13.814455,11.264659,21.139513
13,21.550001,29.11685,23.318327,10.562598,28.255024,13.076089,21.214565,11.12982,16.481567,10.842623,13.634877,16.73007,9.2901125,18.218805,19.869602,28.812994,23.843796,17.919844,18.031984,21.52475,14.990836,12.1143055,27.023186,18.868183,17.944736,11.959529,15.189461,10.488638,18.224186,10.87042,26.085873,24.155987,13.248871,9.721664,20.265608
14,21.581335,29.295465,23.072292,8.94583,24.611345,14.211672,20.222063,11.986561,18.142332,12.615113,15.98677,17.018045,10.18483,20.891499,19.694567,28.02863,24.274141,17.907442,17.53249,20.442814,12.568812,9.984499,27.057861,20.7348,21.398943,15.01007,15.486793,12.037175,15.482865,14.851918,25.661219,24.3521,13.951635,10.112359,20.643332
15,22.500816,29.286953,24.64695,14.241511,32.445576,12.239418,23.401764,10.582063,15.201072,9.207689,9.973198,17.840488,8.210787,14.561933,21.731812,31.15894,23.042717,18.834122,18.631634,23.750868,18.750317,15.242933,27.60336,15.60075,11.278865,7.0325713,17.018936,8.934876,24.121548,4.8037543,27.36526,24.740887,11.990542,9.8042145,20.695658
16,21.644379,29.698954,22.166628,5.147984,11.454208,6.2332544,18.033875,14.996037,11.482281,6.7854524,24.938732,11.905851,13.13561,26.059631,11.347535,20.542994,30.999872,17.797771,18.487328,15.958234,8.181795,4.51511,27.803637,26.52156,30.010326,20.682205,6.1772404,12.431294,9.304308,28.590546,26.103806,24.294054,15.169307,12.152665,19.88287
17,21.244043,30.62684,22.43697,4.1573787,11.535269,4.3566103,19.030493,15.69322,9.185836,6.113732,25.77879,11.797661,13.9007435,26.91337,10.28348,19.641012,32.8366,18.49048,20.13165,16.82185,9.188577,5.250286,28.734474,27.915188,30.49338,21.58614,4.396183,12.821932,10.5356045,30.091516,27.029587,25.24377,16.360542,12.546136,20.839567
18,20.71305,30.639872,22.489344,5.3910227,19.821543,6.322413,20.204866,13.716089,10.56522,7.2323337,21.767214,12.791755,12.547279,23.879208,12.858457,22.357342,31.05285,17.973263,20.69956,18.925722,11.971191,8.74145,28.58773,25.153894,26.658226,18.430008,6.956775,11.626311,13.310136,23.654844,27.156143,24.956152,15.580848,11.101924,20.536861
