ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.261566,30.570406,21.925228,5.263392,7.4197474,4.3690343,18.882435,16.226936,9.31468,7.147459,28.309528,12.208447,13.619339,27.453663,10.663158,19.6804,31.784128,18.122047,20.90132,16.404388,8.026315,4.262597,28.4644,27.748133,30.792957,22.627956,4.4598193,12.891899,9.825496,31.471687,26.6771,24.789507,17.400885,11.841702,20.37661
1,20.611975,30.450182,22.875963,6.4412937,24.651688,3.3907883,20.534561,12.608144,6.4467745,4.6192646,19.543407,11.304739,12.474272,23.230263,9.7110615,20.313429,33.10884,18.485447,22.554714,19.852432,13.547864,11.062122,28.741545,26.504374,25.897154,18.540342,3.763609,10.122127,14.215653,21.4396,27.375002,25.118422,16.189255,11.370327,20.486883
2,32.939648,25.179829,31.622292,29.316393,31.814186,17.95657,19.215874,7.6178303,20.84947,4.0430136,5.2417116,15.189765,7.190116,15.165661,18.010643,28.92228,21.915522,24.79326,15.031984,19.112808,17.003675,16.327446,24.886707,22.93058,12.436213,9.152903,15.905814,6.7195177,11.025376,3.18161,24.639168,22.691309,9.944895,13.397511,19.740183
3,31.670372,25.727184,30.847925,27.348186,31.60862,15.568899,19.578953,7.985602,18.369827,3.2888715,6.3687916,14.515326,7.6492167,15.504795,16.791508,27.864365,23.114548,24.29554,16.116194,19.649246,17.355139,16.498865,25.350552,23.120928,13.036778,9.653703,13.820941,6.5933557,11.815639,4.2139015,25.057846,22.975197,10.540842,13.293823,19.842245
4,22.31924,30.59632,25.255198,12.277406,32.57082,4.6854534,23.57217,11.200232,6.212536,2.1073408,11.449691,13.304754,10.208,18.901825,12.719406,24.381933,31.12415,20.854675,24.390375,23.45338,19.886738,17.231289,28.972435,24.381739,18.53496,13.463406,6.088578,8.425644,20.448101,12.420832,28.508808,25.746315,16.313377,11.743369,21.63608
5,25.094141,28.933365,26.262062,16.15606,30.626488,11.347223,21.628746,10.144915,14.917719,7.1453104,11.765494,15.453189,9.303445,17.422342,17.818298,28.050367,25.394363,20.53955,18.746014,22.145472,17.062222,14.783978,27.588976,20.92562,16.426966,11.229512,12.642465,8.5481825,16.781664,8.731366,26.830519,24.565287,12.528841,11.423986,20.695917
6,30.85564,25.864367,30.342638,26.347013,31.466915,14.066527,19.775646,8.154731,16.65525,2.5200813,6.6062307,14.039993,7.801265,15.554581,15.898382,27.079742,23.742264,24.044794,16.835781,19.902185,17.685719,16.731487,25.451775,23.254349,13.162987,9.84444,12.449627,6.460644,12.387792,4.658762,25.172506,23.023521,10.970302,13.238571,19.847319
7,26.936863,29.22683,28.199242,17.854013,30.281574,6.720681,21.242947,10.531423,8.967729,1.3153669,12.673491,11.868923,10.704483,20.107243,11.01902,23.015207,30.893023,22.953825,22.007841,21.276276,17.557732,16.063337,28.376423,27.278406,19.800568,15.116557,5.3323436,7.746573,14.096188,13.237581,27.616198,25.22465,14.774554,13.469009,21.19309
8,30.097395,26.628807,29.882744,24.412628,30.732468,12.326213,19.871635,8.728624,15.058577,2.2709706,8.530013,13.399738,8.589882,16.64195,14.758526,26.164492,25.287802,23.707714,17.68631,20.073996,17.332067,16.239298,26.152836,24.080956,14.884839,11.040754,10.688002,6.7339754,12.379031,6.7090993,25.706354,23.49943,11.5681095,13.360383,20.056013
9,31.13748,26.35156,30.639313,26.166922,31.206749,13.217734,19.806854,8.436788,16.014744,2.090228,7.768592,13.563424,8.293244,16.181734,15.212425,26.728397,24.712801,24.247358,17.218233,20.016207,17.598415,16.631521,25.991333,24.018867,14.100673,10.487752,11.348666,6.429822,11.981964,5.6490316,25.624891,23.386068,11.136498,13.568706,20.026117
