ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.169588,30.339216,21.887974,5.2566767,10.940193,3.7746267,18.557825,15.5121155,8.413404,6.7503467,26.313566,11.872055,13.066507,26.486708,9.860984,19.140844,31.813526,17.859478,21.35356,16.82967,8.760214,5.670533,28.328035,27.288633,29.891434,21.110205,4.308997,12.167383,10.088225,29.739061,26.686777,24.69487,16.935705,12.000675,20.25401
1,26.67736,28.608467,26.933681,16.476082,27.665941,9.73683,19.340311,10.487149,12.927294,4.4768724,14.4544115,12.550266,10.064266,20.09833,12.823539,23.80753,28.459116,21.055231,18.458742,19.607779,13.986934,12.045171,27.55213,25.216854,22.251064,14.196114,8.722821,8.441207,10.581598,14.222188,26.766369,24.2618,11.828164,13.022803,20.121319
2,31.030733,25.261717,30.013948,27.187483,30.696022,16.223885,18.46511,7.978107,18.155163,3.9673014,7.320825,13.962753,7.1988864,15.274708,16.200241,26.518475,22.294771,23.370329,14.740872,19.085056,15.57898,14.169444,24.726128,22.589529,14.418988,9.206811,14.45494,6.297803,9.347642,5.0687113,24.787743,22.318153,8.551006,13.191691,19.260588
3,31.067116,25.306879,29.960577,27.146759,30.60256,17.013363,18.26152,7.986691,19.262564,4.367666,7.443231,14.12219,7.169227,15.32616,16.783249,27.19148,22.158535,23.111603,14.403874,18.916506,15.205453,13.855014,24.668709,22.17786,14.700192,9.129568,15.311738,6.365661,9.337028,5.128891,24.678743,22.201328,8.391779,12.893858,19.09472
4,28.053219,27.584126,28.308699,20.641829,30.742628,10.7236805,19.9631,9.400004,12.635761,3.339808,10.647046,13.043192,8.856776,17.924803,13.29079,24.084656,26.736702,22.49386,18.383642,20.46567,16.146967,14.414686,26.818354,24.71156,18.090082,12.006561,9.545612,7.229983,11.649507,9.642046,26.46093,23.952738,11.351013,13.33841,20.306507
5,27.319456,25.964186,26.282549,19.418407,25.095194,20.893215,16.9422,9.297199,25.207314,10.970643,10.261302,17.108887,7.8844295,17.045746,21.70293,30.635866,19.849077,19.358534,12.169353,18.072166,10.849492,9.254847,24.548883,18.434689,17.793306,9.734912,21.181456,9.93191,11.883639,7.2125173,23.58672,22.101406,8.788691,11.363459,18.77856
6,31.258127,25.418783,30.235859,27.15862,30.415178,15.605214,18.568151,8.092838,17.40514,3.7504835,7.7361774,13.873396,7.4041033,15.562866,15.650748,25.969053,22.657104,23.672361,14.917608,19.203985,15.602891,14.136688,24.984724,23.21751,14.750407,9.594318,13.651499,6.3975277,8.933377,5.4283705,25.032213,22.564428,8.647345,13.649876,19.496756
7,29.531103,26.42581,28.915546,23.42122,29.783037,14.466645,18.553043,8.755393,17.053085,4.262395,9.77231,13.483303,8.138268,16.929426,15.245691,25.959764,24.4568,22.32376,15.761616,19.183329,14.738423,13.301852,25.63719,23.09998,17.29473,10.831859,12.902527,6.88298,9.733096,8.047065,25.329523,22.837286,9.56079,12.833722,19.355764
8,30.867992,25.691751,29.966412,26.473269,30.680239,15.846512,18.663652,8.208054,17.867641,4.0673494,7.825482,14.046673,7.4339705,15.695188,16.074448,26.50347,22.841944,23.324457,15.08407,19.34754,15.575246,14.1170025,25.116167,22.82485,15.020563,9.567027,14.146645,6.5101705,9.637957,5.561968,25.09462,22.618675,8.877623,13.285666,19.478065
9,31.052845,25.684324,30.116114,27.028238,31.21311,16.64219,18.7081,8.117393,18.768353,4.194399,7.369756,14.244722,7.229151,15.442531,16.73641,27.273066,22.572868,23.318363,14.958945,19.38198,15.731362,14.305338,25.02665,22.418056,14.666275,9.175449,15.059526,6.392877,9.99423,5.0906086,25.052217,22.525763,8.760624,13.005516,19.394829
10,28.000727,27.234377,28.157152,20.167992,29.17499,9.216968,19.564287,9.456934,10.844254,2.8775277,11.532468,12.426746,9.19587,18.301264,11.704343,22.189459,26.984879,22.644388,18.273256,20.053905,15.605736,13.843718,26.723047,25.678059,18.627888,12.830095,7.5564566,7.2974105,10.003983,10.6263,26.324389,23.908163,11.198588,14.060699,20.307938
11,20.389214,23.506887,20.127338,8.264369,14.108111,27.20996,15.303526,10.27437,30.776863,24.67952,7.4290643,25.962309,7.290398,18.727877,30.161697,32.582085,10.314731,16.278994,9.110599,19.005846,5.2858377,3.4384954,22.358366,14.350458,14.8328285,10.675842,30.26238,18.171566,19.878675,3.4683614,19.261517,22.69543,11.746972,12.598423,21.192379
12,31.090357,25.165363,29.956717,27.00046,29.862062,16.330654,18.2,8.045296,18.359358,4.2562437,7.738852,14.038866,7.306504,15.42928,16.178753,26.35283,22.092976,23.298277,14.350688,18.850029,15.07547,13.626867,24.672522,22.625181,14.7548485,9.406125,14.487093,6.5269217,8.774851,5.3341055,24.687607,22.271906,8.361459,13.365104,19.233877
13,28.29568,27.449173,28.347002,20.616905,29.84341,10.447774,19.468111,9.40383,12.538971,3.1115913,11.457275,12.530928,9.074994,18.30391,12.5900545,23.467382,27.09526,22.440811,18.052645,19.94879,15.45523,13.837061,26.754225,25.17768,18.924997,12.594488,8.836609,7.136038,10.219052,10.587301,26.332493,23.797771,11.044424,13.499821,20.078766
14,31.095036,24.858015,29.804947,27.615053,30.3631,18.081661,17.833405,7.7891116,20.525227,4.74721,7.0798407,14.1914215,6.920719,14.96401,17.4595,27.74646,21.399023,22.819544,13.733876,18.45196,14.794492,13.524634,24.154375,21.490187,14.340085,8.714849,16.435038,6.2787476,9.0682535,4.76253,24.198816,21.746767,7.9261065,12.490263,18.692623
15,29.513395,25.303257,28.467886,24.991047,29.43385,20.138771,17.783058,8.279204,23.333206,7.31277,7.278442,15.777031,6.895557,15.183878,20.152674,30.00777,20.27857,21.396458,13.228195,18.587404,13.840607,12.41521,24.148857,19.421047,14.668153,8.278524,19.691628,7.5046844,11.38848,4.706852,23.9187,21.771156,8.289541,11.462108,18.676424
16,20.213642,30.802122,22.237005,5.1366606,25.387943,4.151541,20.225159,12.517716,8.318177,5.5244646,19.199415,11.568226,11.840136,23.27982,10.883586,21.868797,32.669334,17.543564,22.35263,19.948599,13.073938,10.675287,28.915398,25.322681,27.21089,17.308361,5.1466856,10.193766,14.810526,21.392809,27.456656,25.083458,15.568539,11.015171,20.21457
17,20.236238,30.627474,21.922512,4.7255545,19.448957,3.1666543,19.714352,13.838421,7.2151866,5.84169,22.248087,11.542511,12.480231,24.773815,9.821072,19.938356,32.74515,17.751822,22.5448,18.794342,11.521592,8.88433,28.727165,26.5943,28.235079,19.204374,4.0138245,10.984584,13.050714,25.227314,27.197361,25.036808,16.588453,11.439033,20.372858
18,30.434872,26.193457,29.74774,25.001234,30.0906,13.763405,18.882236,8.572504,15.649506,3.4912324,9.159156,13.442865,8.042151,16.613508,14.473477,25.008673,24.26864,23.380661,15.96089,19.534151,15.507259,13.990196,25.702179,24.071331,16.31204,10.738138,11.815151,6.6690516,9.181334,7.2160053,25.566578,23.080088,9.458693,13.790436,19.786402
19,21.151281,30.295927,21.805178,5.2980423,8.441703,3.0804987,18.642347,16.210957,7.4095035,6.770867,27.473198,11.983887,13.249599,27.107025,9.3763685,18.207039,31.902018,18.185524,21.931292,16.552586,8.535448,5.289318,28.275356,28.009926,29.908672,21.852097,3.669875,12.51444,9.889648,31.357914,26.660463,24.778189,17.7906,12.246168,20.496872
20,31.05557,25.41727,29.950846,26.695366,30.07142,16.169315,18.240116,8.109432,18.347717,4.106723,8.054721,13.866661,7.4124866,15.663189,16.037653,26.465036,22.599724,23.195362,14.544272,18.910929,15.048743,13.658241,24.85999,22.723648,15.238718,9.601264,14.265021,6.4301744,8.8239355,5.710622,24.825583,22.34215,8.487066,13.24113,19.19812
21,24.148985,28.84847,25.292904,12.749655,27.032017,5.3885655,20.03569,10.958809,7.7360163,3.6257687,15.342492,11.718887,10.698442,20.845888,10.106929,20.574598,30.109251,20.522219,20.743528,20.195763,14.688405,12.632547,27.846338,26.32884,22.589266,15.507676,4.8129005,8.635596,11.87398,16.044605,26.944653,24.655737,13.56083,13.150239,20.48696
22,29.87961,26.573002,29.464304,23.845066,30.131075,12.139145,19.206747,8.814791,13.854929,2.9590383,9.829996,12.980009,8.399074,17.132965,13.37066,24.007998,25.345577,23.356888,16.86584,19.777733,15.7703285,14.20448,26.102207,24.825436,16.970713,11.42245,10.170487,6.692341,9.356069,8.268061,25.924438,23.402004,10.030306,13.955337,20.000523
23,22.916206,29.634272,24.206892,9.901588,25.394768,5.215533,19.817543,11.741381,8.560188,4.4674034,17.465004,11.624817,11.258686,22.08115,10.444201,21.164864,31.103731,19.305952,21.01855,19.79399,13.527933,11.335232,28.248524,25.964342,24.934793,16.530483,5.114132,9.307096,12.29722,18.738014,27.086958,24.731083,14.174331,12.351968,20.262936
24,31.225788,25.220863,30.06639,27.450396,30.617651,17.140234,18.234709,7.9384975,19.345243,4.3578625,7.3301506,14.126911,7.12947,15.2607155,16.818132,27.190897,22.034418,23.209408,14.313291,18.884115,15.220803,13.876425,24.609007,22.214281,14.5656595,9.07693,15.387076,6.334009,9.192354,4.9932103,24.64165,22.167715,8.298261,12.960287,19.088268
25,31.215033,25.117588,29.949108,27.156462,29.85643,16.778637,17.950747,7.9685,19.07564,4.2172446,7.8763185,13.833946,7.2574286,15.429055,16.35219,26.754093,22.145641,23.090038,14.065237,18.58096,14.776059,13.431436,24.545082,22.391535,15.056275,9.361579,14.809825,6.320163,8.437783,5.4948106,24.536976,22.05357,8.133322,13.0713625,18.932085
26,29.254217,26.795391,28.810713,22.556755,29.578062,13.209795,18.818562,9.02164,15.663315,3.9710798,10.493575,13.219542,8.505732,17.481495,14.390498,25.129074,25.317938,22.426334,16.4288,19.40098,14.858202,13.334771,26.054676,23.892487,17.97923,11.515292,11.593391,7.0588794,9.683534,9.021123,25.702124,23.2033,9.998442,13.167137,19.644817
27,28.557484,27.275753,28.546612,22.009237,30.787268,13.988822,19.797562,9.242237,16.239614,4.877515,9.2915945,14.515224,8.160589,16.98427,16.164825,26.72076,24.546827,22.329971,17.032246,20.492847,15.928207,14.066551,26.31669,22.842533,16.700401,10.525451,13.358038,7.5549626,12.653715,7.526063,26.026224,23.613268,10.676635,12.862194,20.166672
28,31.08103,25.533422,30.139624,26.96108,30.765627,15.659441,18.677845,8.107204,17.511738,3.7703276,7.6239014,13.904751,7.373256,15.545203,15.814447,26.213545,22.769497,23.55395,15.093379,19.318377,15.7481165,14.295118,25.034302,23.044714,14.731196,9.509982,13.823357,6.362503,9.374892,5.3869658,25.071894,22.584333,8.787902,13.45096,19.48618
