ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.801357,30.374453,22.327713,6.1390057,12.182631,5.794059,18.700533,15.189548,10.583332,7.9720016,26.5023,11.809165,13.387847,26.70047,11.2057,20.771729,31.224138,17.80745,19.969818,16.543823,8.54236,5.4076347,28.388603,27.102913,30.54041,21.70134,5.2986426,12.457451,10.265088,28.90219,26.745584,24.666569,16.458427,12.0592375,20.09214
1,23.01351,30.981895,23.729944,8.325146,25.613298,9.027905,19.64832,12.211788,14.449863,8.393231,21.709057,12.245713,12.031679,23.527752,13.862353,25.14892,31.59053,17.348913,18.906828,18.632803,11.108028,8.926384,28.972082,24.580898,28.33153,17.521423,8.957491,10.215946,11.812948,21.075306,27.472748,24.61735,13.582852,10.741666,19.46916
2,22.565823,26.769667,23.519674,13.207483,24.154507,23.542665,19.389265,10.797877,26.66771,17.75646,8.541862,22.676378,7.7272286,17.529774,27.53812,34.35618,15.585121,18.470112,12.761914,21.075428,11.559361,9.074082,24.633612,16.051186,14.820589,10.534777,25.844597,14.241426,20.135933,4.650773,23.069782,23.995426,12.391575,10.785738,21.601215
3,23.559835,25.97879,23.84663,13.951504,22.080616,26.605186,18.018604,10.818079,29.987862,19.947739,8.977148,23.616621,7.809686,18.232693,28.736572,34.841454,13.945246,18.556664,10.717227,20.091785,9.303449,7.2527723,23.926344,16.120066,15.634105,11.347562,28.183168,15.268653,17.975025,4.718232,22.038055,23.673695,11.648236,11.098125,21.552277
4,20.496939,31.638506,23.614113,9.098518,34.19365,5.2960835,24.231724,11.189252,7.728284,4.757151,13.051612,13.828247,10.040248,18.603016,14.867713,26.679508,30.510273,18.676111,23.16382,23.479425,19.37225,15.791058,29.649254,22.435947,19.689186,12.204142,7.8270636,8.858515,22.401796,12.407046,29.186802,25.949856,15.711123,10.773365,21.215754
5,24.620804,26.331915,24.138664,14.341028,22.965977,26.259575,17.528318,10.3519945,30.882353,19.435146,10.893358,22.481256,7.866327,18.116617,28.422018,35.03855,15.54153,17.782013,10.241392,19.282381,8.631722,7.0540724,24.30947,15.352466,17.02519,10.93036,27.973007,14.01999,15.487168,5.7986593,22.510605,23.145123,10.036533,10.444474,20.436668
6,24.506935,29.771349,25.886057,14.153036,30.460133,18.56197,21.701914,11.233118,21.189577,13.587896,11.0733795,19.893217,9.28535,19.516144,23.027325,32.090637,22.73073,20.22961,17.048975,22.48867,14.460898,11.893525,27.730358,20.92383,18.43571,12.814144,20.199915,12.612545,19.458612,8.632271,26.529432,25.830048,13.778897,11.794884,22.447807
7,20.039282,32.001648,22.703825,5.410055,28.661953,3.3599026,22.0858,12.750371,6.428104,5.3201027,19.544754,11.232921,12.44376,23.68592,10.418631,22.033327,34.407593,17.949514,23.70272,20.372028,14.888448,11.890603,29.983547,26.941502,27.302118,18.409567,3.9848495,10.385094,16.953522,22.114454,28.838158,25.840351,17.194347,11.099261,20.698322
8,25.432606,27.18883,25.234875,15.41115,24.480331,23.319069,18.42663,10.615881,27.40607,16.39414,11.795846,20.868587,8.409502,18.625502,25.618214,33.417587,18.121878,18.916332,11.832072,19.898544,10.070873,8.134431,25.271816,17.77939,17.9667,11.633985,24.32481,12.961431,15.16265,6.9823503,23.701118,23.777048,10.627634,11.264082,20.828892
9,25.32877,28.167917,25.823568,16.124033,30.240227,22.20383,20.315063,10.0981045,25.445652,15.598834,9.805027,20.871977,7.964496,17.600838,25.635153,33.939064,19.348372,19.376255,14.1553135,21.550396,13.197305,11.174859,26.09452,17.743475,16.11811,10.618029,24.107895,11.885688,17.674774,5.413417,24.973349,24.33153,11.358201,10.758539,21.24201
10,23.850649,26.997566,24.214254,13.653591,23.938807,20.992857,18.637373,10.737641,24.593693,15.770084,11.695111,20.121641,8.618568,18.685951,24.053406,31.651121,18.486217,18.576216,12.871157,19.959679,10.600493,8.498351,25.164627,18.24711,17.775932,12.117493,22.00972,13.031583,15.956923,7.7465334,23.584393,23.745949,11.562286,11.20734,20.846159
11,20.092768,24.224548,21.29157,9.877981,11.103943,30.979801,16.867949,12.856507,33.8617,26.450127,7.120447,28.61455,8.447447,19.98748,33.30519,36.12503,6.783914,18.88134,8.225052,20.559036,6.0319705,3.3608246,22.359808,15.52219,14.280153,13.381062,32.448933,21.542063,21.966087,3.807963,19.243612,24.72607,14.479216,12.795129,24.230244
12,23.1996,30.063137,24.095167,10.249332,27.092598,10.471568,20.100885,11.437231,14.96187,8.902843,18.207932,13.746625,10.923268,21.368807,15.577196,26.16288,28.728119,17.967617,18.131985,19.669527,12.446338,10.203621,28.253937,22.938297,24.394602,15.309685,10.845727,10.053093,13.518181,16.455744,26.96955,24.501146,12.940533,10.970839,19.867321
