ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.726551,29.611614,21.170223,4.051985,8.052332,3.810954,18.744217,16.122488,7.758317,6.6857424,26.987654,11.822605,13.238746,26.434061,9.852774,17.845753,31.616291,18.078661,21.050116,15.946599,8.438842,4.658858,27.834044,27.28693,29.488733,22.02739,3.7499316,12.909766,9.51033,30.285418,25.930422,24.285059,16.782875,11.99834,20.446476
1,20.913834,29.781397,21.56421,4.3964853,11.1840105,5.0753245,18.656546,15.321311,9.693914,6.5531363,25.86326,11.948044,12.894797,25.830954,10.904336,19.88983,31.700777,17.675276,20.486525,16.17777,8.743459,5.358598,27.969818,26.384521,29.56501,20.84518,5.338649,12.402611,9.89024,28.419495,26.23555,24.193462,15.9934845,11.558797,20.081615
2,27.661385,26.714964,27.819632,19.650162,28.606876,8.774222,19.648079,9.516695,10.624596,1.2281725,10.420012,12.614731,9.091543,17.23097,12.503574,23.176704,25.80153,22.507029,18.144613,20.128008,15.667974,13.923209,26.459402,24.91236,17.456812,12.111119,7.5979085,7.598029,11.157883,8.374205,26.046528,23.720766,11.270275,14.671503,19.983847
3,21.664745,28.258047,21.892525,7.163366,20.935223,13.117611,17.43608,11.631005,18.901632,8.724266,18.440807,14.121126,10.526128,21.324316,16.929113,26.726194,26.58162,16.029097,15.803037,16.807444,8.819353,7.058544,26.090689,20.3837,25.851969,14.965709,13.723299,10.719599,10.693595,17.396593,24.6893,22.499168,12.053489,9.524147,18.086987
4,20.583904,30.545692,21.711868,4.6091805,17.046888,4.4889693,19.80088,14.391807,9.252989,5.3488803,23.755121,11.845621,12.397855,23.888287,11.606558,21.871595,32.07565,17.267906,21.16338,18.162596,11.363399,8.38358,28.6067,24.559933,27.672588,18.356281,5.9066396,10.984719,12.755275,24.25717,27.187971,24.392065,15.5108595,11.034374,19.943626
5,25.766115,28.22394,26.621492,16.029486,29.121244,8.372929,20.676945,10.40905,10.343845,2.6917758,12.311275,13.311249,9.728049,17.891047,13.503049,24.193865,27.242884,21.390944,19.299465,20.899158,16.462242,14.213274,27.493256,23.835571,18.341425,12.444476,8.2119875,8.300673,13.724964,9.683011,26.874613,24.215559,12.15642,13.622267,20.25545
6,21.04591,29.775013,21.815632,4.9170847,14.086585,4.9680943,18.832329,14.640995,9.587183,5.596512,24.536016,11.696583,12.580648,24.833782,10.929459,20.618912,31.825155,17.579535,20.578922,16.842617,9.7435255,6.681873,28.02896,25.80137,28.707443,19.680605,5.568853,11.635255,10.846174,26.135908,26.4505,24.139471,15.638937,11.464562,19.874783
7,20.219501,29.306019,20.728815,3.8351884,8.4359665,3.1869814,18.511635,15.846071,6.807066,6.0849257,26.583012,11.386543,13.04228,25.901623,9.235176,17.38181,31.60318,17.722607,21.043266,15.879372,8.602924,4.9149895,27.548756,26.882748,28.934114,21.62428,3.3157208,12.523839,9.90925,29.558643,25.548237,23.907131,16.663551,11.816796,20.092688
8,23.017086,28.06813,23.644125,11.409289,28.031849,15.087426,19.16537,10.021425,20.05577,9.429625,13.471161,16.007359,9.063969,17.77704,19.861305,29.441336,23.606987,17.336788,15.702581,19.842585,12.605958,11.270585,26.26371,18.123323,19.753242,11.26035,16.61694,9.328462,14.167439,9.490655,25.01476,22.890732,10.957334,9.566928,18.742504
9,21.120234,30.296103,21.927948,4.5811205,11.928597,3.8058186,19.206503,15.551494,8.0418415,5.7115006,26.18354,11.738113,13.136831,26.045021,10.126213,19.47918,32.823597,18.186615,21.545237,16.847221,9.600482,6.232994,28.611574,27.161543,29.555326,21.141958,4.3723335,12.331612,10.786288,28.434845,26.793386,24.75902,16.613771,12.006558,20.576513
10,20.825878,29.715263,21.550611,4.4753027,11.017771,4.1935654,18.765331,15.401285,8.450817,6.03413,25.927643,11.702929,12.944061,25.805687,10.234897,19.17432,31.96781,17.884792,20.930376,16.30701,9.068745,5.6911354,28.028759,26.752848,29.275696,20.988874,4.5279756,12.326577,10.127269,28.45453,26.24999,24.29733,16.267992,11.786505,20.250513
11,23.772753,30.74539,25.300737,10.857242,27.95847,6.939171,21.400726,12.098209,10.552638,3.3500297,16.627552,13.085522,10.934477,20.367218,13.979281,25.700478,30.790537,19.864416,21.400208,21.56652,15.988342,13.432933,29.214182,23.7383,22.409296,14.33085,7.919634,9.066278,15.871858,14.317852,28.289457,25.205683,14.041837,12.280172,20.554258
12,20.851557,29.847328,21.460295,4.318842,9.819973,3.597972,18.89367,15.815702,7.517248,6.0313487,26.584394,11.650595,13.169904,26.197708,9.725112,18.368305,32.220722,18.130875,21.325785,16.322006,8.976376,5.4473844,28.147243,27.299318,29.42741,21.62823,3.836463,12.577341,10.113461,29.368366,26.223124,24.465939,16.732563,12.036287,20.478945
13,21.2317,31.288954,23.024858,6.531814,22.473238,3.1100883,21.307545,13.7880745,7.0754685,3.4560213,21.257612,11.806253,11.871756,22.264397,11.606485,22.923918,32.675114,18.458233,22.70802,20.476528,14.671005,11.840218,29.570976,24.281836,24.972166,16.593346,4.984729,9.844132,15.618567,20.112791,28.318916,25.148127,15.538916,11.579472,20.687849
14,20.341269,29.474583,20.862776,3.8962786,8.632174,3.1742892,18.629389,15.90005,6.825592,6.0667486,26.691486,11.425756,13.099231,26.001562,9.278627,17.50492,31.802143,17.818426,21.182665,15.999464,8.714882,5.028925,27.719147,27.008602,29.051188,21.689713,3.3275104,12.541447,9.98728,29.633545,25.718525,24.045795,16.73607,11.87408,20.19641
15,30.259598,25.870556,29.91301,24.235292,29.506493,9.889143,20.147774,9.030438,10.392324,1.5704002,8.278123,13.556917,8.753327,16.321323,12.757158,22.38931,23.873692,24.838743,17.38613,20.228615,16.713123,14.769572,26.332344,26.326786,14.97248,11.509842,7.988798,7.933631,9.743175,6.125003,26.363178,24.071512,10.498576,16.534714,20.960651
16,21.814528,28.998915,21.989876,5.9843607,16.383057,10.752206,17.57053,13.260999,16.718367,8.184358,22.094315,13.23587,11.623275,23.84494,14.815937,24.441702,29.020191,16.663773,17.203081,15.92069,7.939088,5.392373,26.894096,23.175076,28.726103,17.876835,10.766331,11.697651,9.3589735,22.988758,25.355148,23.083952,13.497505,10.316046,18.66904
17,22.538233,29.544817,22.613794,6.4076214,17.24496,11.996904,17.808035,13.328231,18.269722,8.846139,22.128057,13.87422,11.720083,24.250706,15.833471,25.60374,29.218506,16.98975,17.065435,16.138128,7.8648386,5.3767343,27.340929,23.315638,29.377184,18.004833,11.877303,12.0273285,9.300753,22.92031,25.796701,23.473225,13.464943,10.413244,18.957865
18,19.538097,28.957567,19.959517,3.006377,6.0337563,2.625965,18.178528,16.28544,6.0509434,6.452945,27.215784,11.273998,13.112161,26.04356,8.750978,16.185629,31.145342,17.401306,20.912165,15.408233,8.018297,3.8766723,27.080873,26.818518,28.909912,22.162899,2.6652532,12.889056,9.73489,30.67206,24.87151,23.498608,16.917253,11.710462,19.818909
19,20.786055,29.557014,21.500706,4.5446334,11.341876,4.340996,18.642796,15.213397,8.6462755,5.9629693,25.612494,11.637564,12.814874,25.56558,10.303849,19.29505,31.774633,17.756035,20.739862,16.254812,9.060942,5.74501,27.87135,26.504366,29.091864,20.729273,4.6738243,12.178774,10.084017,28.03301,26.130285,24.138592,16.075974,11.68086,20.084936
20,20.848866,29.862207,21.45652,4.349471,9.939481,3.4889436,18.917622,15.804772,7.363144,5.9328284,26.554523,11.598173,13.159732,26.14888,9.647865,18.320362,32.29473,18.135632,21.396181,16.374884,9.057608,5.5464826,28.171507,27.289839,29.355326,21.601715,3.7460718,12.515285,10.193573,29.280905,26.242123,24.467737,16.74125,12.040337,20.471605
21,20.113579,29.175144,20.577105,3.6895268,7.7766104,3.2967622,18.396044,15.922911,6.899848,6.3052435,26.695715,11.4296875,13.064425,25.9599,9.268491,17.194944,31.331776,17.661823,20.893528,15.692105,8.358298,4.5885353,27.39008,26.851967,28.951078,21.74333,3.3350496,12.642897,9.696585,29.861807,25.372665,23.807476,16.67005,11.786447,20.044153
22,19.518694,28.799923,19.950243,3.1581829,6.6497884,2.755903,18.09273,16.019547,6.126588,6.2588725,26.800497,11.181303,12.975198,25.778337,8.755532,16.360416,31.034979,17.30274,20.764688,15.387715,8.084597,4.118544,26.975185,26.595076,28.669746,21.819689,2.793826,12.669929,9.726885,30.094107,24.822813,23.38045,16.702204,11.631623,19.717531
23,20.935995,29.499268,21.44417,4.4889307,10.882659,5.8626704,18.387691,15.223122,10.693681,7.107981,25.696325,12.157156,12.733653,25.732136,11.436579,20.135525,31.11325,17.506874,19.88645,15.849906,8.296747,4.899159,27.672249,26.007244,29.557093,20.719524,5.9960732,12.504752,9.396299,28.32501,25.925047,23.936626,15.659852,11.362761,19.843945
24,21.137236,29.855095,21.864124,4.7975483,12.599636,4.8283677,18.764494,15.033353,9.381959,5.8804927,25.32765,11.746254,12.794548,25.50821,10.718775,20.14254,32.039482,17.80561,20.734764,16.537466,9.285579,6.075694,28.122972,26.421389,29.2932,20.48042,5.2139688,12.052896,10.324459,27.473576,26.430634,24.294529,15.95321,11.659583,20.09318
25,20.948244,29.872791,21.64574,4.473468,10.587015,4.071737,18.874525,15.621354,8.261464,6.111339,26.296412,11.75901,13.08746,26.083982,10.154888,18.993036,32.16163,18.067295,21.138294,16.345142,9.040694,5.596067,28.19793,27.097567,29.493216,21.324602,4.356501,12.496038,10.075651,28.966051,26.359905,24.48216,16.483177,11.934551,20.428392
26,21.838034,30.125027,22.205332,5.073929,14.173346,8.330949,18.462587,14.604109,14.009029,7.7209725,24.70246,12.844261,12.54323,25.482443,13.30039,22.904844,31.18451,17.359192,19.098572,16.248537,8.341146,5.292264,28.052698,25.148438,30.136236,19.800192,8.497256,12.295145,9.655521,26.519255,26.39624,24.042711,14.92635,10.993879,19.622625
27,19.569715,29.310246,22.400995,9.886014,30.714483,4.366679,23.118324,11.075608,7.6212144,4.61976,12.69448,13.900524,9.139457,15.471649,15.6451645,25.889015,26.285145,17.923397,21.178566,24.073622,19.55213,16.866365,27.864714,17.522997,14.348267,9.157539,8.047738,6.963498,20.952803,7.307618,27.234108,23.879295,12.882998,9.9374895,20.064577
28,31.726534,25.096214,30.876526,27.057817,30.14044,13.614754,19.64814,8.34606,15.012293,3.5562105,6.3725076,14.604588,7.7520633,15.577487,15.69173,24.706316,21.166664,25.075617,15.53647,20.523066,15.9954815,14.19525,25.609032,25.270163,13.3174515,10.326158,11.441038,7.34716,8.797143,3.8524227,25.601112,23.627403,9.663192,16.144203,20.818636
29,21.23955,30.156252,22.50768,6.2814007,20.134714,4.376538,19.890955,13.488341,8.579134,3.9530857,21.700426,11.492561,11.8363285,22.636763,11.357929,22.124712,31.842356,17.853312,21.256554,18.714426,12.60312,9.972073,28.469463,24.440958,26.034113,17.139507,5.587643,10.0767765,13.261956,21.418627,27.171757,24.271593,14.985617,11.293185,19.83502
30,21.315777,29.405783,21.684153,5.0101237,13.904543,8.056874,18.057611,14.262128,13.575171,7.477903,24.085438,12.527721,12.237743,24.811451,12.979611,22.371876,30.412436,16.982586,18.707275,15.971622,8.241339,5.2588916,27.415846,24.574947,29.294304,19.306696,8.281398,11.975762,9.53705,25.784378,25.778402,23.52998,14.607404,10.77316,19.217361
31,21.026602,30.599981,22.826342,7.1144104,25.806833,6.8190737,20.939434,12.339522,11.734374,5.2813087,18.390482,13.0165,10.876751,20.257643,14.949813,26.06797,29.890282,17.315075,20.661926,20.822712,14.649096,12.148344,28.643549,21.23431,23.173994,13.884833,8.898427,9.167809,15.986238,16.020113,27.67863,24.286577,13.74882,10.225536,19.521086
32,20.88919,29.502422,21.438198,4.4846506,11.491948,5.79253,18.369314,15.03711,10.634461,6.8479714,25.444208,12.02211,12.673359,25.521925,11.357237,20.313759,31.187422,17.39719,19.894434,15.941617,8.447204,5.1459727,27.65406,25.842436,29.426725,20.470627,6.020463,12.289797,9.585437,27.874872,25.936598,23.880154,15.566908,11.290256,19.7469
33,30.269,25.672312,29.782837,24.435316,29.081482,10.41725,19.57274,8.813521,11.894865,1.2843115,7.876892,13.237913,8.512385,16.30471,13.24951,23.220444,23.360577,24.4325,16.978195,20.32594,16.048222,14.392378,25.949625,25.769548,15.133201,11.285501,8.483834,7.262622,9.578362,5.990378,25.877304,23.818027,10.551232,16.120415,20.69533
