ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.110247,29.344622,21.548298,5.5320964,15.800571,8.71422,17.27532,12.915757,15.07644,7.7017965,22.644218,12.348319,12.164586,24.589216,13.309137,23.345894,29.623762,16.522776,17.399235,16.306301,7.5499635,4.915207,27.495234,24.328754,29.67871,19.031855,8.665368,11.747609,8.737224,24.452057,25.68604,23.717262,13.108064,11.124455,18.919262
1,19.643223,30.02904,21.14744,3.7211215,17.640266,4.83457,18.38612,13.0912075,10.352542,6.3358455,22.957855,11.640848,12.596612,24.988228,11.016038,21.136982,31.81545,16.800566,19.831688,17.54263,9.289699,6.675235,28.23893,25.637865,29.2148,19.796171,5.3956895,11.201976,10.330697,25.237154,26.474321,24.334965,14.610654,10.9651,19.618858
2,25.727375,29.104843,27.004574,15.243082,26.905752,5.21895,20.56353,10.768381,7.0115213,1.6359812,14.650798,11.610232,10.787444,20.608715,9.966565,20.589222,30.971003,22.281334,21.26792,20.760433,15.464327,13.632127,28.279882,27.612211,20.496248,15.821499,4.1496396,8.580821,11.5367775,15.002949,27.623472,25.205435,13.584884,14.02173,21.007786
3,30.353882,26.808363,29.445902,24.61225,30.512403,16.266035,19.373575,8.769805,18.821972,5.554009,9.429504,14.748542,7.7739525,15.87,17.85347,28.378223,23.367357,22.542675,15.312269,19.908659,15.077571,13.727558,25.907276,21.638264,15.0251045,9.874407,15.009717,7.0316677,11.13187,6.2795715,25.674946,23.026464,8.952298,12.707012,19.459019
4,18.097351,30.852428,21.649498,4.9070206,27.570686,1.8953402,22.112688,12.094567,5.1304297,4.1837745,16.132076,12.049401,11.203884,20.834236,11.699453,22.424297,32.021027,17.697863,23.611557,22.522,16.410952,13.64648,28.825727,23.378674,21.628342,15.525795,4.353358,9.433944,18.833902,17.11004,27.763056,25.282385,16.275702,10.065994,20.685633
5,24.504873,28.429787,25.790483,16.884037,32.377136,10.989929,21.97733,9.382216,13.6342945,6.5612125,9.54823,15.358153,8.116475,14.943955,18.070274,28.424946,24.314777,19.970547,18.880953,22.800318,18.373226,16.0261,26.8827,18.997252,13.506181,9.017324,12.674911,7.230308,17.989248,5.8108454,26.629898,23.809904,11.391194,10.557178,20.058704
6,26.435556,27.20225,27.606234,19.70929,31.508692,7.787794,21.572344,9.011829,8.410434,2.8087225,8.66175,13.74686,8.491448,15.564316,13.471127,23.352013,25.637571,22.612597,19.893536,22.073929,18.981955,16.66738,26.762384,23.425217,13.034774,10.432192,7.889205,7.2817683,14.879583,6.3719554,26.779589,24.209137,11.801558,13.417662,20.852045
7,18.844032,30.432655,21.65243,4.5026045,23.83062,2.761179,20.513052,12.412686,6.5538707,4.7098575,18.54184,11.765651,11.765846,22.622038,10.885013,21.356804,32.310715,17.575819,22.307554,20.61014,13.588284,11.053888,28.59281,24.725977,24.517126,17.461475,4.2679815,10.121692,15.415922,20.175844,27.190176,24.972433,15.83303,10.641925,20.343246
8,19.741802,29.02598,22.72607,12.113166,34.310623,8.269326,24.047663,9.61039,11.190682,8.237963,8.4399,16.219374,7.826515,13.0497265,19.76523,29.467724,22.98543,17.728132,20.681425,24.843342,21.189768,17.886312,26.949556,15.320777,10.788578,6.841378,12.9715605,6.8649335,23.213284,4.1565595,26.942257,23.871746,12.398446,8.310426,20.259474
9,19.920107,29.407005,22.840506,9.719745,31.070894,5.0094805,22.786646,10.460363,7.505035,5.0557833,11.441548,13.812751,9.258635,16.459414,14.93778,25.313042,27.509727,18.25775,22.146269,23.513023,19.091534,16.055265,27.609053,19.940607,15.586363,10.965195,7.8015347,7.960796,20.60177,9.570302,27.157959,24.386774,14.157906,9.836329,20.271679
