ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.91128,29.915312,22.77308,8.326273,7.2705774,13.7554,16.285841,15.854456,20.491962,12.549858,26.90611,14.053249,13.409599,26.946041,16.729584,25.954765,26.795343,17.044422,16.115595,14.229351,5.198552,1.5987412,27.502565,24.778002,33.344753,22.307783,13.944884,15.083985,8.321319,29.057457,25.197174,24.115967,14.591078,11.569205,19.461002
1,22.787138,28.846424,21.98822,7.9367137,10.304313,13.029474,15.845314,14.574322,19.05232,11.244205,24.755274,13.348096,12.54525,25.365124,15.67084,25.095692,26.504787,16.28617,15.610338,14.238369,5.5405316,2.2948484,26.556671,23.68686,31.19932,20.52067,12.981132,13.78505,8.5949955,26.252914,24.379822,23.204584,13.707816,10.814063,18.543093
2,31.222698,26.074263,30.762234,26.961508,30.711561,13.164213,20.44824,8.945355,13.88416,3.2239625,7.659043,14.482238,7.97041,15.715015,15.256318,24.783419,22.806162,25.154593,16.061684,19.840824,17.456865,14.711475,25.915857,24.402996,13.088832,9.804722,11.558791,7.337082,9.801759,5.0104823,26.32798,24.101976,8.882931,14.954924,21.08891
3,29.660517,26.850643,29.457014,23.647072,30.32215,12.4644985,20.378025,9.431975,13.604252,3.5822122,9.386212,14.2651005,8.507001,16.752525,15.155329,25.21267,24.140646,23.68546,16.579042,19.988506,16.737267,13.717664,26.353117,24.06354,15.149388,10.784985,11.103801,7.767975,11.066969,6.796391,26.437626,24.279945,9.73453,14.063165,20.795187
4,17.383299,29.191011,20.711557,5.495743,28.357115,3.22797,21.952297,11.614131,5.109321,4.108954,14.745672,12.509635,10.213181,18.608597,12.241968,22.580032,28.803093,17.074167,22.185791,21.16547,16.981684,12.313833,27.558786,21.955761,19.000702,13.268076,4.7542357,9.684057,20.393414,14.116913,26.67224,24.578758,15.353171,10.177921,20.016804
5,29.805918,26.679203,29.346167,24.024446,29.977348,14.443158,20.109367,9.23833,16.092606,5.1465116,9.492463,15.049865,8.149289,16.606363,16.872898,26.689205,22.930481,23.145767,15.690785,19.87613,16.078732,13.247938,25.990177,22.844448,14.909472,10.482283,13.388295,7.964572,11.012338,6.4041457,26.03699,23.900105,9.224892,13.51512,20.534021
6,21.229649,28.745268,23.447058,11.524321,30.596142,6.709168,21.85217,10.695314,8.643879,3.9646575,12.364414,13.374875,9.328972,17.299677,14.378001,25.014587,27.171772,18.707006,20.337084,21.664227,17.749727,13.604034,27.332035,21.149158,17.043869,11.358921,7.6903033,8.294978,18.697443,10.123951,26.700676,24.340012,13.235863,10.618885,20.130774
7,20.10495,29.373146,21.61732,6.3968067,21.843954,5.562022,19.535673,12.751973,8.616622,5.696599,20.1557,11.893756,11.612149,22.39798,11.574628,21.944103,30.093258,17.06445,20.306944,18.06839,12.01832,8.152607,27.671347,24.662222,25.302858,17.29177,5.6002746,10.84508,14.191018,20.646357,26.217024,24.21291,15.016864,10.806084,19.33294
8,17.102688,28.687506,20.642378,7.148575,30.936453,4.809542,22.632032,10.733713,7.0752044,4.8170533,11.890441,13.561986,8.850353,15.940091,15.045083,25.064901,26.29789,16.689898,21.48982,22.588501,18.9658,14.459083,26.840422,18.524828,15.256207,10.104715,7.4057994,8.204346,22.422075,9.361183,26.252007,23.888754,14.043895,8.973339,19.81304
9,20.617584,29.075287,22.91711,9.7157755,29.332241,6.161517,21.378191,11.093971,8.337479,4.1989093,14.076787,12.999363,9.916993,18.562294,13.541339,24.42884,28.307512,18.170752,20.522697,21.029545,16.459148,12.29955,27.593449,21.96054,19.21108,12.768658,6.9704404,8.96439,18.180225,12.488437,26.69994,24.490316,13.820915,10.630839,19.982433
