ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.83676,29.566353,21.532644,6.644637,10.536626,8.424484,17.718966,14.80754,14.166132,8.195367,25.52462,12.598521,12.299894,25.684084,13.3740835,23.179596,29.71453,16.844965,18.892464,16.111462,7.9031224,4.776814,27.573692,25.531212,30.561813,20.406193,8.769967,12.390233,9.981167,27.273773,25.61751,23.82864,15.7373905,11.353691,19.388508
1,19.639446,29.750761,20.99532,4.3251147,14.133147,3.7824714,19.089834,14.120869,7.72714,7.355694,24.969118,11.40658,13.06997,25.850311,9.422674,18.65627,32.144745,17.309954,21.76061,17.284441,10.070697,6.543253,28.086756,27.626026,29.016438,20.887419,4.1544104,11.720217,12.016552,27.49606,26.164232,24.453474,17.486946,11.085507,20.210741
2,31.765968,24.280375,30.129314,29.615475,31.845419,19.690367,18.35383,8.278353,22.286152,3.51529,5.44056,15.146803,6.3716145,14.21556,18.072222,28.933727,21.20181,22.91324,14.005084,18.107224,16.190384,14.65755,23.337881,20.779377,11.536225,6.9177823,18.52391,5.7006073,11.234236,3.409184,23.477474,21.202538,8.206842,11.71495,18.353312
3,30.664595,25.193417,29.252848,26.62412,30.313868,17.642775,18.424046,8.866819,20.7,3.434018,8.086788,14.578904,7.1518397,15.416506,17.009434,28.226162,22.82039,22.095726,14.633252,18.246885,15.580002,13.785555,24.2113,21.333559,13.868777,8.153405,16.355879,6.144681,11.280349,5.3393474,24.025625,21.71989,8.845306,11.740373,18.452929
4,17.635166,32.396008,22.050673,4.243432,37.135452,3.538936,24.508785,11.156493,5.120993,4.6987634,12.529167,13.740107,10.302776,19.715374,13.448051,25.457773,33.273006,17.794796,25.995695,23.831242,20.814728,15.499555,30.349478,23.558624,20.787544,11.948128,7.537696,10.316239,27.211205,13.989314,29.33446,26.591217,18.804777,9.904978,21.676195
5,27.106367,27.731983,27.509703,20.775757,31.548853,11.096192,21.290878,9.940553,13.968748,3.1008492,9.922504,14.503743,8.055058,15.975545,15.853806,27.252432,25.579659,21.392447,18.749098,21.300016,19.136587,15.948797,26.662483,21.654089,14.343897,8.693935,11.474842,6.706461,16.15323,6.816278,26.395142,23.672653,11.530458,11.658811,19.991436
6,30.154232,25.33845,29.154125,26.53408,31.193981,15.928404,19.174278,8.857811,18.682999,2.835861,7.395817,14.456658,7.0840144,15.007707,16.515882,27.632664,23.129175,22.36371,15.780713,18.957378,17.175793,15.078903,24.446346,21.484573,12.745816,7.7308745,15.1023445,5.8635216,12.547212,4.9513392,24.409397,21.980022,9.432257,11.740242,18.797894
7,18.208435,30.95283,21.195698,3.2366805,29.811216,3.4513416,21.193396,11.133286,6.338404,6.6780405,18.867998,11.483485,11.814012,22.747488,10.3512125,21.028532,33.312805,16.79271,23.010263,20.443274,14.414236,10.545633,29.3703,25.384808,26.004972,15.996876,4.8226633,10.607503,17.995584,19.534632,27.663002,25.33023,16.860146,10.250175,20.364983
8,29.842321,25.709478,28.865116,25.222326,30.351028,15.378795,19.012197,9.084095,18.335081,3.0793264,8.89724,14.202669,7.515092,15.7649555,15.951212,27.174807,23.803335,22.037584,15.733496,18.876925,16.367773,14.265198,24.808641,21.89939,14.133286,8.573796,14.241774,6.080537,11.93192,5.9694066,24.565979,22.187597,9.528046,11.834703,18.825487
9,17.44847,30.36475,21.521832,7.585728,34.485695,5.0762854,24.754622,11.034168,6.9638505,4.091162,8.544464,15.27197,8.050098,15.281947,17.028606,28.34896,27.334291,17.508215,23.980305,24.615332,22.94019,17.188835,28.195093,18.649288,14.209439,7.8006535,10.092931,8.66741,28.706863,8.318581,27.878115,24.956059,16.7714,9.085623,20.808805
