ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.600311,8.504491,6.568553,2.795998,4.666497,2.5328624,5.302473,3.8892608,4.168599,2.328164,6.920831,3.693165,3.4252617,6.935612,4.146118,7.002874,8.550367,4.9528503,5.1632395,4.813403,2.3951833,1.7195057,7.9061894,6.834831,8.170864,5.4046383,2.6259875,3.2703753,2.9308534,6.9846234,7.3819265,6.7942524,4.1188846,3.0674112,5.4244666
1,6.1293964,7.9935513,6.28555,2.2864304,4.268637,1.522156,5.1688333,3.770052,2.5180995,2.014174,6.4800563,3.3257294,3.4264083,6.6317887,3.0727987,5.3202376,8.276912,5.082887,5.385026,4.773546,2.6965344,1.9906658,7.532185,7.0529065,7.3531604,5.402387,1.5814393,3.092621,2.7765353,6.763346,7.1111674,6.5976534,4.1191726,3.2479432,5.43124
2,9.000847,7.9656067,8.974184,7.781788,9.614705,4.0630784,6.292594,2.6915114,4.607861,0.9744833,1.9668095,4.415828,2.293411,4.6806474,5.001133,8.25179,7.043887,7.2584414,5.333731,6.208876,5.436913,4.9923186,7.8141212,6.733075,3.9945178,2.9281414,3.917644,2.1152775,4.298065,1.4797865,7.7303762,7.0442505,3.294042,4.08422,6.1427975
3,9.634684,8.098286,9.401118,7.9489794,9.222138,3.9121985,6.040786,2.8180716,4.405837,1.0469867,2.9818554,4.2267184,2.6301613,5.331061,4.3780475,7.6045613,7.627886,7.5620966,5.2230706,5.978272,4.9077325,4.554892,8.044432,7.7248263,4.978375,3.7166293,3.3127606,2.3129547,3.2081194,2.311538,7.8679557,7.2437396,3.2746286,4.547593,6.264137
4,7.3302274,8.547128,7.6960893,4.5466638,8.878553,2.4614222,6.408631,3.15935,3.0546052,1.613931,3.897613,4.1557508,2.8778229,5.393949,4.34883,7.3591747,8.052252,6.1700244,5.88541,6.3570433,4.9096684,4.2639146,8.195475,6.5775623,5.4223785,3.7270446,2.7545626,2.586997,4.809231,3.222868,7.9611845,7.2556953,3.902999,3.6186676,6.1109815
5,7.171056,7.2910204,7.3787084,5.7069316,8.565668,3.2589593,5.822601,2.4937954,3.8388388,1.4641048,2.0855465,4.104657,2.0803204,4.072417,4.742991,7.460155,6.1562405,5.940949,4.885933,5.9013314,4.938677,4.398363,7.0482616,5.3848624,3.4465363,2.4893155,3.5093033,1.9499043,4.4703836,1.3257341,6.9469776,6.319213,3.053452,3.2837262,5.476953
6,8.410859,8.900493,8.405157,5.123111,7.6045203,2.8729703,6.099137,3.577618,3.7721045,1.8293071,5.4183197,4.135794,3.3695598,6.5809026,4.0650153,7.120427,8.874783,6.6659603,5.7489395,5.9643984,4.0226665,3.5108933,8.583933,7.8421903,6.990688,4.9612274,2.6471467,2.9756799,3.4019904,4.882744,8.191269,7.58122,3.995733,4.138133,6.335165
7,6.5442343,7.469168,6.543964,3.4527776,5.706632,2.3718908,4.949254,3.1317832,3.3324904,1.9871644,5.2122345,3.4557192,2.9244492,5.7187977,3.5434997,5.9331965,7.4088144,5.0911517,4.639139,4.7624316,2.8915966,2.398359,7.119041,6.313802,6.306169,4.3658915,2.350325,2.680309,2.6811216,4.7882147,6.739526,6.2307925,3.3564687,3.1670947,5.132564
8,8.258601,8.031737,8.183636,5.6997023,7.5839295,2.9135013,5.6615925,3.1026187,3.575006,1.4231095,4.3378596,3.805866,2.9397798,5.783263,3.7583423,6.6222644,7.911117,6.5556517,5.2441983,5.5186043,4.0586987,3.6256094,7.835505,7.4111347,5.9025526,4.3193445,2.551667,2.5621846,2.9933507,3.8922098,7.553105,6.9662676,3.5191863,4.0212183,5.9006286
9,8.312056,8.380217,8.392453,5.754772,8.746565,2.895902,6.0648355,3.059922,3.4875345,1.2209563,3.897773,3.9317281,2.9102268,5.678105,3.951416,7.136833,8.271673,6.710555,5.6514816,5.966105,4.5748296,4.1586328,8.145059,7.356124,5.796772,4.0879273,2.6573853,2.5004072,3.831458,3.4022284,7.874479,7.2335577,3.7308319,4.018125,6.105183
10,7.558056,8.748466,7.563945,3.744345,6.062421,2.2120838,5.6962376,3.8135748,3.2494142,1.993998,6.543007,3.7427735,3.5987036,6.987431,3.5604596,6.3470387,9.01863,5.97407,5.622032,5.3725376,3.2200575,2.6059625,8.34925,7.799551,7.8173795,5.5034704,2.0669909,3.2087407,2.867577,6.335445,7.9019666,7.3034806,4.1190243,3.823183,6.0005765
11,4.2365117,4.521046,4.2723475,2.7111535,4.1676445,4.753323,3.2358856,1.8413286,5.4250517,3.775725,1.5315659,4.2349005,1.3572476,3.1743019,5.1633086,6.158727,2.4361372,3.3242383,1.8461317,3.6700733,1.7034512,1.3876038,4.21276,2.7854035,2.6076772,2.1057258,5.0214505,2.6030853,2.9597414,0.69491875,3.8062313,4.1132174,1.9205651,1.9707981,3.7644367
12,6.1416717,7.349754,6.2510133,2.856824,4.638777,1.4394795,4.8813725,3.33793,2.1485455,1.5188737,5.486785,3.0738876,3.0912702,5.937547,2.701911,4.8899117,7.650389,5.1077538,5.040651,4.573817,2.8717902,2.2715874,7.0162725,6.7470894,6.4432483,4.7924213,1.3461586,2.7190886,2.5772402,5.6151757,6.675552,6.1854515,3.7108955,3.2813566,5.1476145
13,9.201987,8.637192,9.178473,7.1147676,9.489019,3.6365576,6.4525204,3.0739968,4.2646365,1.2444417,3.3752615,4.399416,2.808436,5.5689235,4.6613216,8.010092,8.123377,7.3569093,5.702878,6.3867216,5.130336,4.6745353,8.445731,7.5180974,5.3357716,3.8160465,3.3959136,2.476215,4.042215,2.7265582,8.240112,7.54655,3.6398027,4.3357415,6.4558682
14,7.6588035,8.809596,7.705811,3.8820066,6.0559874,2.0771322,5.81905,3.8583481,3.0330453,1.8280959,6.4103513,3.7380686,3.6139731,7.000151,3.4460561,6.2483726,9.108151,6.175866,5.8485117,5.510684,3.447759,2.8151805,8.424219,7.978188,7.6758137,5.5540333,1.8919755,3.1543145,3.0108006,6.3118815,7.998101,7.3963203,4.258171,3.9341364,6.12293
15,5.920207,6.8374743,6.335611,4.4348354,7.865501,2.8679016,5.617988,2.4754734,3.2529082,1.3779923,1.6468713,4.0250516,1.8953868,3.665836,4.6839585,7.1394706,5.5958652,5.184705,4.7971444,5.605197,4.7652473,4.070778,6.490665,4.535289,3.033956,2.1345205,3.489986,2.021573,5.087595,1.2369983,6.433813,5.8593807,3.1704738,2.7894735,5.1047735
16,6.4607224,8.931582,6.708042,1.8614727,3.9135447,1.29049,5.69164,4.4302754,2.3601418,2.1598682,7.619454,3.5477185,3.977799,7.6991897,3.0716736,5.471541,9.485583,5.5240064,6.255805,5.156695,2.814785,1.9747849,8.368346,8.054168,8.579506,6.421719,1.3547162,3.5875857,3.1359096,8.340946,7.8720737,7.3361597,4.9181433,3.5591624,6.043516
17,6.08635,8.481467,6.308205,1.7022346,3.3818283,1.1935046,5.381218,4.2782826,2.2497847,2.0470598,7.361016,3.3671157,3.7986033,7.373693,2.9211779,5.174597,9.001668,5.2059064,5.946214,4.8420224,2.594556,1.7616873,7.929387,7.6566358,8.217344,6.1737533,1.2678645,3.4363663,2.9265645,8.12544,7.4591637,6.947859,4.7126374,3.363588,5.72133
18,7.344733,8.761385,7.425674,3.3672564,5.501706,1.7976277,5.7316318,3.9728448,2.7069526,1.9102201,6.733847,3.656912,3.7181165,7.154375,3.2438369,5.850548,9.149761,6.0062075,5.8649087,5.345265,3.2340891,2.5464895,8.362383,8.02397,7.890902,5.7580194,1.6771392,3.3041668,2.8730237,6.811665,7.9333687,7.349772,4.330505,3.891211,6.0819445
19,6.480705,8.684182,6.6725287,2.3855379,4.7910523,1.9697733,5.6096787,4.025379,3.217868,2.366416,6.83818,3.7547758,3.6151233,7.0810685,3.7414703,6.3431377,8.772897,5.313281,5.70722,5.233226,2.8598886,2.109726,8.132524,7.2909,7.947152,5.671644,2.080741,3.404318,3.3682249,7.0230365,7.6278043,7.1182075,4.477281,3.3619816,5.831415
20,8.973689,8.608274,8.822633,6.2784047,8.358388,3.2183867,5.9942565,3.2336984,4.045901,1.4360695,4.7006702,4.0353503,3.094925,6.125232,4.0782485,7.341271,8.52597,6.947446,5.4511113,5.914466,4.2499084,3.8332586,8.393044,7.811399,6.4223304,4.491006,2.7749875,2.6274357,3.128655,3.938061,8.063908,7.411212,3.6135118,4.2747273,6.212597
21,7.647684,8.572715,7.7751913,4.4811506,7.6818643,2.559157,6.019976,3.3767865,3.398207,1.9150647,5.082747,4.00809,3.1641588,6.062595,4.0773997,6.9540358,8.351353,6.1552835,5.584036,5.901053,4.0930104,3.501149,8.23615,7.1495166,6.412351,4.481324,2.5757165,2.8180642,3.6811025,4.440233,7.897778,7.2523956,3.8306053,3.7681146,6.047101
22,8.026497,8.51927,8.013949,4.824414,7.263505,2.5543616,5.778073,3.4179726,3.431658,1.5845213,5.3500605,3.7620096,3.261635,6.3662314,3.6570187,6.6695724,8.674464,6.335926,5.561353,5.604716,3.794459,3.3243454,8.214302,7.61445,6.8887887,4.8480077,2.26836,2.7855592,3.1436553,4.9082575,7.8324614,7.21817,3.8638263,3.927584,5.9944096
23,6.8917947,8.615507,6.737033,3.203879,4.7090554,3.0759692,5.2922206,3.9119654,4.968473,2.4543607,7.009383,3.8753738,3.3854377,7.0032854,4.6226444,7.659156,8.531142,4.9456234,4.9554157,4.766189,2.228823,1.5817428,7.9815907,6.7240105,8.383736,5.3475146,3.1663094,3.3208609,2.8338745,6.9753585,7.427685,6.820668,4.013461,3.0239165,5.395238
24,8.848627,8.635302,8.765016,6.050903,8.3597355,3.0322928,6.021459,3.2547874,3.7937915,1.3826106,4.692452,3.96315,3.1418092,6.1837955,3.8966162,7.1291356,8.662453,6.950778,5.6086698,5.9296765,4.2898607,3.8973863,8.41717,7.891687,6.465139,4.5852227,2.5938597,2.6362536,3.2302523,4.0653367,8.082271,7.4427843,3.7300243,4.2673364,6.247818
25,9.428436,8.66563,9.19719,6.9281354,8.571078,3.6469893,6.055596,3.2315946,4.4996257,1.3467053,4.445772,4.1824236,3.0358393,6.131483,4.312127,7.7205873,8.518459,7.2327547,5.444463,5.9825277,4.3680024,3.9863067,8.461794,7.954431,6.344,4.4511514,3.0989885,2.59135,3.144218,3.7079415,8.137338,7.489922,3.6122289,4.4045205,6.3081884
26,7.069395,8.84194,7.153016,2.8015578,5.03136,1.7249706,5.651356,4.1083894,2.7802043,2.1439874,7.295447,3.6312292,3.8289232,7.3741817,3.2813725,5.828515,9.264267,5.7236915,5.831388,5.223983,2.9398527,2.1978502,8.372716,7.9439206,8.287515,5.9857564,1.6946869,3.4137664,2.7780352,7.39613,7.90312,7.312922,4.4058146,3.7122865,5.998164
27,4.5699935,5.255327,4.792999,2.9229398,5.566001,1.4975203,3.9544823,1.8971753,1.9023777,0.91098326,2.310741,2.5068905,1.743531,3.2686427,2.6425357,4.558744,4.96778,3.8384535,3.6527362,3.9492478,3.095919,2.7369666,5.047691,4.026847,3.2567616,2.2404995,1.6390059,1.4910802,2.9807658,1.8638616,4.901061,4.4568167,2.3832397,2.2227337,3.7510335
28,9.377439,8.076787,9.264551,7.993033,9.671312,4.1169868,6.240193,2.7406056,4.6368403,0.959958,2.2820685,4.373343,2.4183106,4.951102,4.8121,8.143727,7.33955,7.459282,5.354984,6.1662927,5.3193884,4.9277425,7.9556417,7.1723957,4.397343,3.2402575,3.7598047,2.173006,3.9609313,1.7408617,7.833202,7.164078,3.338854,4.2791452,6.2295723
29,8.895526,8.117573,8.751518,6.702713,8.580113,3.7776096,5.83532,2.9250505,4.4697337,1.505466,3.5612974,4.2203903,2.74396,5.5468845,4.4004197,7.518609,7.69525,6.9447846,5.1057057,5.850529,4.367447,4.039563,7.9509864,7.3088083,5.4768944,3.9304097,3.337241,2.502881,3.348732,2.8110142,7.654748,7.124088,3.37356,4.191216,6.083886
30,6.7457395,8.950804,6.8079453,2.461995,4.152462,2.0407448,5.6052837,4.3142395,3.5079226,2.331842,7.5891747,3.7418303,3.803029,7.5599055,3.7883282,6.4958134,9.214888,5.349617,5.7893925,5.05445,2.5686681,1.76443,8.341138,7.633012,8.67594,6.113618,2.1207292,3.5431762,2.9958858,8.002728,7.8156495,7.23114,4.619533,3.3937473,5.857032
31,3.600718,4.8266172,3.7403514,1.309017,2.6420767,1.5826938,3.165341,2.2684605,2.2315342,1.8268089,3.5988417,2.4600537,1.9828731,3.9456751,2.5249476,3.8132644,4.5027113,3.0279016,3.0540757,3.0541186,1.5872778,1.127667,4.509948,3.9871626,4.2144766,3.172999,1.6675957,2.120385,2.079301,3.645982,4.19765,4.048337,2.542779,1.9259688,3.4104474
32,6.9426446,8.737958,7.040276,2.7685044,5.1404643,1.8608702,5.600259,4.019057,2.9572484,2.1842303,7.0604444,3.6437314,3.721891,7.206094,3.4080858,5.987845,9.08451,5.5966196,5.7382007,5.2109656,2.9398887,2.23273,8.254294,7.690228,8.11017,5.8065424,1.852135,3.3376791,2.9214396,7.116456,7.7768416,7.2019825,4.355432,3.5801716,5.9009366
33,8.5293045,8.2401905,8.708183,7.2004056,9.723118,4.30585,6.6765804,2.8810186,4.862074,1.5857297,1.8031479,4.9508047,2.2929783,4.6482778,5.761631,8.853968,6.770954,7.114995,5.5165653,6.6546087,5.7005014,5.073298,7.981387,6.285404,3.7183948,2.7843864,4.5803466,2.4225004,5.221092,1.3218763,7.9024096,7.264776,3.530174,3.9302292,6.39522
34,6.160279,7.626891,6.6201706,3.2306194,4.765812,8.94709,5.580128,3.6408792,9.916117,8.003413,2.1349149,8.48855,2.615814,6.00911,9.932404,10.955897,2.782603,5.813967,2.9428267,6.6356487,2.4076824,1.5503561,7.100478,4.9243083,4.36069,4.2202225,9.365967,6.220904,6.6021185,1.0449886,6.1011505,7.57092,4.2174215,3.9725356,7.3187757
35,6.2720695,8.697957,6.491607,1.7986609,3.4886553,1.2460363,5.521173,4.381555,2.3331645,2.088542,7.531241,3.4612513,3.8885152,7.551561,3.012468,5.33415,9.221964,5.352869,6.086717,4.9694843,2.6678047,1.814597,8.133736,7.85008,8.41418,6.31586,1.3192667,3.517883,2.993223,8.302249,7.653925,7.1267233,4.8197203,3.4584453,5.868573
36,6.954993,8.782321,7.062928,2.7956123,4.8810797,1.7316854,5.64128,4.0953326,2.8384783,2.0540032,7.0955095,3.6029167,3.7527816,7.28382,3.3191082,5.935194,9.169303,5.6652765,5.875543,5.2156606,2.9764636,2.2461286,8.294998,7.8217816,8.161528,5.9132986,1.6859444,3.343952,2.955661,7.309731,7.8228397,7.2446017,4.481178,3.6326387,5.9454103
37,6.6006737,8.865758,6.828581,2.1967704,4.565472,1.4801029,5.6999407,4.2326317,2.5397797,2.1299202,7.261016,3.5691993,3.853187,7.45652,3.1954563,5.7060804,9.337626,5.559594,6.1149216,5.2256193,2.941746,2.1656008,8.33348,7.89477,8.328742,6.133542,1.5227945,3.468045,3.1925435,7.7630663,7.8473682,7.2989774,4.7347884,3.5546916,6.002768
38,7.9774866,8.439839,8.053153,5.201055,8.546419,3.1114614,5.989717,3.122076,3.9110267,1.6645616,4.238032,4.109849,2.9326622,5.7389765,4.3343434,7.470358,8.182949,6.2998357,5.4144907,5.917301,4.244315,3.8132653,8.127637,6.928356,6.072408,4.0488973,3.059127,2.6705468,3.9196284,3.5263112,7.7962856,7.1750364,3.6556425,3.7720716,5.9870257
39,8.855065,8.71901,8.881037,6.404039,9.25232,3.3609169,6.3800883,3.157186,4.0428414,1.3249346,3.7938035,4.3148217,2.921443,5.7383957,4.490743,7.849961,8.377673,7.058848,5.7608113,6.3263764,4.8958964,4.4494805,8.473988,7.4378357,5.7504907,3.9995282,3.1648507,2.557956,4.102643,3.0946414,8.210561,7.528927,3.7614117,4.1946483,6.373362
40,9.034863,8.695856,8.949364,6.497479,8.959811,3.4389865,6.2014103,3.1666303,4.2360573,1.3974085,4.166541,4.2414646,2.9798546,5.9037986,4.3937154,7.774456,8.460977,7.0439367,5.57072,6.190053,4.588974,4.196943,8.466046,7.5828753,6.0626016,4.1835737,3.1007915,2.5596445,3.6658564,3.3241055,8.154444,7.4958134,3.6468935,4.2499313,6.3062687
41,5.3533096,6.8801246,5.6363583,2.5029202,4.4824905,4.4106836,4.759198,3.109251,5.3866396,4.159018,3.774473,4.9649105,2.5577533,5.325941,5.6629057,7.37635,4.9027905,4.648679,3.6690052,5.0783086,2.4168544,1.7246331,6.434066,5.084241,5.0707555,3.986939,4.5773373,3.808668,4.2266436,3.1799786,5.8242517,6.1369634,3.594155,3.0165904,5.4499354
