ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.22451,8.608771,6.388167,1.5434853,4.6393576,2.4263847,5.3223495,3.9189851,4.0971394,2.1645887,6.6679344,3.7803636,3.5060356,6.9638257,4.008969,6.850648,8.775092,4.989939,5.4074516,4.9010696,2.601652,1.8219011,8.057427,7.0164185,8.234326,5.319284,2.5517218,3.4341505,2.998385,6.9527173,7.5675282,6.9524164,4.1299233,3.1159458,5.643482
1,5.801573,8.054403,6.0609136,1.5391079,3.858796,1.7446636,5.1269593,3.8713124,2.9737904,1.9740461,6.4002037,3.5219488,3.3798149,6.7062163,3.2917206,5.7237196,8.321118,4.9404883,5.4690533,4.7173257,2.6169457,1.844683,7.5733128,7.0042286,7.500748,5.3536816,1.8173724,3.2928126,2.9343374,6.862812,7.13703,6.608275,4.258743,3.0715988,5.476115
2,8.823697,7.7817974,8.798363,7.0727105,9.030972,3.504092,6.0205903,2.6485069,3.9494245,0.7988218,2.1066337,4.1258974,2.4526317,4.961301,4.2903004,7.4207344,7.2493935,7.1977553,5.3796897,6.084913,5.147649,4.697843,7.7765975,7.486615,4.4258127,3.397588,2.98197,2.2704256,3.6509643,1.9306556,7.6818466,7.0346146,3.5402205,4.411481,6.1023455
3,8.438766,8.231662,8.60093,5.9473286,8.230727,2.8904507,6.1050587,3.0961337,3.202948,1.1299726,3.2101407,4.186615,2.9077861,5.7770834,3.8796372,6.8895206,7.9115734,7.128441,5.8640423,6.233251,4.7317634,4.2568316,8.161257,7.9951563,5.3665643,4.2929554,2.339893,2.7772322,3.7691042,3.0860333,7.938352,7.4070153,4.10092,4.539896,6.421178
4,6.1559377,8.746992,6.919771,2.5451903,8.843812,1.4835987,6.3618946,3.2758892,2.0619087,0.9033778,3.8731449,3.8382082,3.0497625,5.854875,3.533881,6.767361,9.089539,5.5468545,6.9635577,6.265419,5.11344,4.506261,8.284265,6.951016,6.399756,4.0659175,1.8682982,2.706241,5.4130135,3.8757029,8.03672,7.29048,4.6972375,3.3460653,5.9846826
5,7.2691813,6.8690863,7.3324966,5.7015705,8.020959,3.6443844,5.4142814,2.3042088,4.2852783,1.6892929,1.8705707,4.1467295,2.0116003,4.078195,4.7404833,7.192925,5.7177534,5.891587,4.408564,5.5839443,4.509836,4.1096115,6.7571683,5.632233,3.3690977,2.5941908,3.6286352,2.0875285,3.7145271,1.2373931,6.6349754,6.121618,2.9160085,3.4107578,5.3503213
6,7.0083537,9.229385,7.5620446,2.9679532,7.789975,1.7279768,6.417779,3.7537742,2.538785,1.2953041,5.246703,3.9606164,3.5047371,6.789034,3.5707853,6.82571,9.628469,6.1173415,6.908031,6.262274,4.5071287,3.8803616,8.805704,7.946766,7.379528,5.0962434,1.7791222,3.1192532,4.491911,5.3504567,8.455451,7.7353787,4.880663,3.7806723,6.4014554
7,5.5635595,7.782474,6.008103,1.8245804,5.903607,1.54944,5.2220507,3.2732913,2.4748583,1.374604,4.9651055,3.3357146,3.0365787,5.892263,3.1328654,5.8025765,8.108187,4.796008,5.598559,5.025842,3.3396914,2.7638507,7.351531,6.484629,6.638275,4.4356756,1.6828164,2.7635663,3.598626,5.0457177,6.9964304,6.4181724,4.0547323,2.9483056,5.259967
8,7.8356657,7.937928,7.9080267,5.0703297,7.18576,2.7471912,5.637605,3.0792792,3.4579453,1.2131368,3.961934,3.826191,2.904855,5.711999,3.7524395,6.654712,7.734254,6.422869,5.274131,5.641019,3.9669545,3.4451928,7.791256,7.458097,5.738699,4.257808,2.2759612,2.638367,3.0435798,3.758512,7.5341983,6.945679,3.6801083,4.04515,5.915036
9,7.4906287,8.522232,7.838316,4.2563453,7.8963,2.146336,6.0791006,3.318888,2.7358978,1.0617425,4.2117453,3.850687,3.1419787,6.1444182,3.5139813,6.6292067,8.695022,6.391362,6.256122,6.028805,4.481771,3.9679306,8.272169,7.789307,6.3514423,4.592082,1.9034725,2.8030999,3.9248922,4.2320166,7.9973583,7.343105,4.3648043,3.9936225,6.1796217
10,6.5704603,9.0668955,6.9426746,1.9885108,5.958454,1.8933501,5.864896,3.9518018,3.248603,1.7763195,6.519487,3.7824104,3.6682262,7.11666,3.6638315,6.74753,9.445311,5.4986806,6.1598725,5.5813246,3.3213418,2.6062193,8.5590725,7.630253,8.1670265,5.4572835,1.9297261,3.306333,3.5376248,6.595266,8.093908,7.4166727,4.544487,3.4212825,6.047533
11,3.8861005,4.3902144,3.965583,2.0061285,3.1812305,5.369133,3.0624332,1.9211131,5.886453,4.4339147,1.2378929,4.8129964,1.3544521,3.3545592,5.6607347,6.2351236,1.7606999,3.2786283,1.6339281,3.6287196,1.2255821,1.0009577,4.107274,2.648937,2.5044854,2.2411907,5.6452327,3.223509,3.3672974,0.57308924,3.572964,4.252694,2.2432518,2.0544226,4.069268
12,5.519977,7.4892426,5.8738995,1.8850036,5.004837,1.3776916,4.971501,3.3019667,2.2941618,1.3560766,5.1935787,3.1415517,3.0196347,5.878769,2.856821,5.3514357,7.8469524,4.750735,5.3445787,4.7281575,3.0096357,2.4169831,7.0994544,6.503926,6.5309553,4.574005,1.3955379,2.7320685,3.0905044,5.399264,6.7516365,6.1926794,3.93416,2.942315,5.1080956
13,8.74507,8.548438,8.904098,6.2533383,9.134137,3.0158021,6.3788643,3.0613005,3.4934855,0.9091609,3.1433408,4.210012,2.912742,5.734953,4.1081285,7.4143457,8.28859,7.2681184,6.039648,6.4703937,5.1186976,4.6259184,8.45264,8.059126,5.4875784,4.1005406,2.5265908,2.6070757,3.9537702,2.902211,8.265244,7.58978,4.0543947,4.54404,6.4977407
