ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.24241,29.951572,22.861,9.785912,13.496989,8.943302,18.354774,14.313956,15.093911,8.199842,25.620264,12.9991455,12.27224,25.167866,14.657258,24.597998,30.071552,17.275066,18.034443,16.298658,7.5360427,4.8832173,27.731207,24.441559,29.687037,19.88128,9.175899,11.869683,9.398191,26.554605,25.876057,23.803638,14.791581,10.834939,18.975256
1,21.43494,30.105047,22.237514,5.842853,11.54988,4.090246,19.090391,15.260845,7.901221,7.2713795,26.283388,11.922873,13.504621,26.216007,10.347775,18.296232,31.926046,18.382683,21.138988,17.144361,9.117101,6.0934334,28.117556,27.162945,29.202036,21.997057,4.4059696,12.215053,10.362295,29.117418,26.457293,24.636234,16.789473,11.893394,20.279142
2,32.98725,25.198957,31.683786,30.114113,31.7349,17.844122,19.02793,8.280292,19.971878,3.6008065,5.811135,14.728588,7.1548166,16.043894,17.333431,28.450903,22.335487,25.075695,15.334086,18.514986,15.837082,15.236002,24.91745,23.667252,14.275829,10.376791,15.743853,7.0776587,10.682898,4.7464457,24.435745,22.579182,9.714719,14.072713,19.771065
3,33.891563,26.62194,32.937195,30.129862,33.01837,14.362652,20.79085,8.867308,15.537237,2.6239,6.8109026,14.628251,8.108689,16.637669,15.519853,26.603302,24.31575,26.843174,17.61828,20.322044,18.306892,17.13092,26.754572,26.095282,14.283109,11.111557,11.986356,7.4165463,11.422827,5.046235,26.462357,24.315994,10.789439,15.895611,21.409977
4,18.518467,30.921947,22.84893,9.680652,35.938107,5.3159986,26.727137,11.467727,5.398671,4.2035394,6.583401,16.425264,8.629781,14.75281,18.188023,28.862024,26.333252,19.525276,25.19109,26.20789,23.808792,19.576853,28.752768,17.180304,12.38702,8.24572,10.655279,8.9330635,29.536755,6.250888,28.854818,25.777397,16.953035,9.9995575,22.214676
5,33.083565,26.669785,32.195507,28.915586,32.26248,14.069995,20.451597,8.814467,15.811804,2.7478995,7.7578197,14.369529,8.064551,16.600437,15.461431,26.639969,24.579992,25.905563,17.216072,20.377598,17.503166,16.416727,26.58623,25.09105,14.63333,10.949596,12.067626,6.9415483,11.365835,5.299886,26.17117,23.975796,10.385197,15.219343,20.887552
6,33.138157,26.348263,31.994621,28.825462,31.39976,14.6937065,19.722183,8.75681,16.739561,2.6827846,8.276269,14.098414,7.983123,16.873032,15.33862,26.787458,24.61879,25.456898,16.582947,19.657833,16.38496,15.482925,26.170671,25.01031,15.481459,11.268007,12.355037,6.8310156,10.542927,5.8468046,25.611197,23.511234,10.193443,14.944103,20.35486
7,22.97327,30.45312,23.99112,7.421326,22.02332,4.821742,19.63323,13.075861,7.863918,7.925646,23.944197,11.670389,13.233942,24.92119,10.066366,19.079958,32.60066,19.206087,20.641796,18.435526,10.87317,8.996152,29.010078,27.149088,28.542042,20.231417,4.533289,11.699727,11.04664,23.913649,27.165384,25.330635,15.36409,12.362006,20.697554
8,33.721237,26.727531,32.63016,29.408743,31.990978,14.247486,20.319857,8.936744,15.874128,2.7840242,8.353445,14.403966,8.182807,16.93378,15.29955,26.50278,24.75801,26.218243,17.00954,20.334042,17.180546,16.035538,26.70249,25.782402,15.105678,11.373682,11.934698,7.033111,10.652027,5.6148214,26.260527,24.09829,10.311691,15.633069,20.988047
9,29.823488,27.938951,29.317902,21.635935,28.332094,9.640502,19.689644,10.072544,12.196525,3.604597,14.388794,12.84294,9.786349,19.088432,12.612146,23.743467,27.795755,23.063623,17.948084,20.018549,14.730148,13.536953,27.394333,25.23772,19.767641,13.820852,7.9115753,7.5756373,10.41502,10.808103,26.398623,24.160969,11.363419,14.28239,20.214996
