ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.075127,30.282837,22.356728,5.1823716,14.389458,9.005809,18.351929,14.136866,15.351898,8.109767,24.505018,13.371106,12.516586,25.027292,14.377943,24.240543,30.757622,17.462011,18.488865,16.639294,8.23683,5.3270473,28.301414,24.83805,29.765383,19.271664,9.353908,12.482214,9.678126,25.885422,26.50031,24.387789,14.396517,10.974717,19.792856
1,21.21768,30.487001,22.268799,4.407278,9.508297,3.815858,19.200747,15.991842,8.221419,7.219524,27.492651,12.31292,13.601456,26.985228,10.051248,18.482864,32.684216,18.769861,21.81812,17.016085,9.034634,5.779836,28.639746,28.205795,29.616549,22.70868,3.930475,12.887307,9.816962,30.764578,26.986538,24.901302,17.415646,11.616136,20.771925
2,29.593094,26.384243,29.807014,23.252502,29.255325,9.245645,20.316914,9.395981,9.405322,1.8641622,7.84083,13.213511,8.905625,17.855341,11.852108,22.172247,25.755833,24.884398,19.777485,20.59383,17.39292,15.983012,26.531643,27.179039,15.622895,13.135398,6.889908,8.1429825,12.340728,7.9997683,26.201328,24.166304,13.265929,15.877222,21.081888
3,31.251356,25.321234,30.76295,26.67141,29.047274,11.411034,19.923023,8.786278,12.081567,2.078864,6.2929673,13.649261,8.155423,16.378458,13.399794,23.558182,23.32086,25.613968,17.645777,20.335339,17.264498,15.642703,25.737846,26.462189,13.4105625,11.658092,8.661035,7.5297527,11.181417,5.7386847,25.53927,23.575233,11.697702,16.169163,20.803627
4,18.085722,29.4429,21.785755,8.214602,34.11723,4.483087,23.66927,10.125126,6.515109,2.2238338,7.438195,14.402299,8.266238,15.160153,15.091798,26.209677,27.93557,17.391226,24.518156,23.653217,22.621859,19.04398,27.467682,18.242807,15.323162,7.8314815,8.318538,7.5216155,25.830261,5.8313355,27.327114,24.285505,15.003041,9.887113,19.949423
5,30.72233,25.74569,30.648441,26.184141,30.52704,10.856176,20.697733,8.822388,11.2389345,2.3535757,5.840627,14.086736,8.130363,16.044535,13.741542,23.758232,23.52904,25.56074,18.555021,21.02906,18.572245,16.842089,26.093193,26.085445,12.702589,11.150968,8.802024,7.603676,12.738838,5.0541697,26.012611,23.933073,12.040159,15.991563,21.152866
6,29.412193,27.147123,29.717773,22.144365,28.719858,9.075727,20.451263,9.814304,9.710736,2.445513,9.806053,13.401589,9.462682,18.464056,12.157379,22.512794,26.24132,24.611166,19.326324,20.982967,16.486637,14.814246,27.179432,27.200209,16.782072,13.600529,6.64587,8.429916,11.827201,8.844873,26.67368,24.64424,12.901307,15.911817,21.362461
7,20.745043,30.296827,23.212196,6.614435,27.758139,4.583163,20.861704,11.844103,7.1525683,3.849619,17.121887,12.426366,11.559233,22.084665,10.892117,21.828062,32.504234,18.399384,23.234388,20.426027,14.670252,12.9519005,28.633194,25.028152,25.126081,16.288559,5.313677,9.893749,15.724064,17.026138,27.372894,24.999702,16.290806,11.135124,20.319757
8,27.232971,28.459406,28.15902,17.663464,28.135714,7.7135944,20.612562,10.574385,9.07676,3.0381544,12.8519125,13.138286,10.374865,19.873108,11.853185,22.434189,28.241213,23.022718,20.092169,21.243696,15.392311,13.724671,28.051882,26.821785,19.687529,14.775972,5.877799,8.958768,12.336121,11.421486,27.20298,25.100197,13.582739,14.942704,21.333256
9,25.793562,29.192278,27.217365,15.027252,28.545683,6.547838,20.93962,11.010342,8.006132,2.9147117,13.837571,12.783764,10.795982,20.85837,11.173472,22.057137,30.022165,22.2272,21.655458,21.279497,15.612526,14.176076,28.498028,27.028246,21.40959,15.669745,5.266733,9.234019,13.380918,13.303555,27.539555,25.324972,14.882223,14.164846,21.306704
