ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.383463,9.110333,6.6000676,1.7415814,5.6324134,2.8459587,5.633623,3.934704,4.6526103,2.3598697,6.2704854,3.91324,3.69437,7.105843,4.507387,7.4890833,9.04084,5.0122437,5.348392,5.365231,2.6352143,1.971695,8.525293,7.1648836,8.770405,5.7132645,3.0110981,3.5887842,3.034841,7.1109633,7.953298,7.311135,4.2390156,3.224275,5.8885727
1,5.8365836,8.670221,6.1944876,1.7704899,6.270847,2.2210445,5.685453,3.591111,3.749421,1.854447,5.541686,3.5348268,3.445525,6.3051796,4.0555005,7.042137,8.715379,4.70168,5.420307,5.3665767,3.0875044,2.4418452,8.099688,6.5150943,7.595726,4.8947864,2.422807,3.0824203,3.604867,6.09041,7.589428,6.9380875,4.017887,2.846673,5.5067716
2,7.196765,8.51706,7.6379437,4.8175373,9.027797,2.8779595,6.545681,3.0382462,3.500231,1.6997832,3.1732972,4.2871003,2.920299,5.0422544,4.7609406,7.7264757,7.806112,6.0746136,5.873051,6.4965253,5.12701,4.478265,8.187589,6.475535,4.6726274,3.2604227,3.0898848,2.750387,5.2531404,2.5937767,8.026881,7.3103986,3.9617462,3.384373,6.1377926
3,6.8566046,9.131476,7.3580513,3.6323302,8.66014,2.6338685,6.6575103,3.4402406,3.6501029,1.8534969,4.3172708,4.1961555,3.3416295,5.7894974,4.741004,7.9565268,8.752406,5.747577,6.135684,6.506929,4.6921024,3.9721072,8.644683,6.7204137,6.059069,4.0320888,2.9093077,3.0020092,5.205357,4.1117806,8.312279,7.579231,4.28543,3.2153268,6.198325
4,6.413056,9.618165,6.8385844,2.0098643,7.2183933,2.2554915,6.385719,3.9394603,3.8992922,1.8945409,6.0333157,3.8295732,3.812557,6.858267,4.380434,7.7467866,9.753125,5.202234,6.138583,6.024503,3.6196513,2.8796601,8.977322,7.1640654,8.234042,5.275447,2.4910653,3.31395,4.1993394,6.590926,8.435852,7.6875186,4.454637,3.1057334,6.06883
5,6.1699924,7.518362,6.566611,3.967056,7.9125314,3.127613,5.7219715,2.676101,3.8112082,2.1429405,2.8571396,4.078593,2.5172946,4.413103,4.7703404,7.297893,6.5575747,5.091824,4.932699,5.76249,4.2772803,3.732389,7.1613793,5.2091646,4.1020865,2.7834215,3.485253,2.447115,4.755053,2.1662838,6.9360003,6.3810616,3.3759713,2.7253315,5.3589783
6,6.8616676,10.0454855,7.315833,2.4141397,7.8189826,2.495947,6.7576227,4.0665917,4.120935,2.0206904,6.0713077,4.119434,3.929366,7.0592365,4.708078,8.224056,10.084217,5.58519,6.441901,6.419204,3.9710157,3.1964583,9.400535,7.4882646,8.327242,5.3645544,2.7446961,3.4514563,4.563031,6.532262,8.865675,8.081199,4.6608925,3.3006384,6.4225497
7,5.6427093,8.462585,6.022196,1.7774682,6.3671308,2.01777,5.627843,3.4628658,3.4582307,1.6884154,5.296104,3.385948,3.348281,6.0228314,3.881487,6.8412395,8.555704,4.575765,5.39217,5.3068204,3.1819775,2.5407035,7.8993835,6.2782745,7.218079,4.626284,2.2325885,2.9107876,3.6999135,5.7734184,7.417106,6.764829,3.9088428,2.7249117,5.343615
8,6.3927107,8.723118,6.86618,3.1468801,7.965553,2.449244,6.2527747,3.3309941,3.517468,1.7757087,4.3883705,3.904114,3.234068,5.6415486,4.443445,7.5257263,8.445739,5.3178587,5.7923355,6.0678964,4.2396145,3.5692143,8.232166,6.395561,6.093712,4.0119185,2.7142246,2.8646555,4.74194,4.316617,7.8759174,7.1742992,4.0602946,2.9911873,5.824107
9,6.5408607,9.432519,7.0084815,2.5747602,7.7956934,2.2842135,6.4925904,3.749317,3.6677375,1.7950115,5.390851,3.9105725,3.6458127,6.448959,4.4323254,7.769162,9.4481735,5.396649,6.176983,6.2065296,4.05531,3.3122482,8.84797,7.0261416,7.417685,4.8091297,2.5190861,3.1824,4.623119,5.680702,8.394637,7.638345,4.4225287,3.1319256,6.100869
10,6.533521,9.837005,6.9407945,1.8989083,7.0734887,2.369389,6.434369,4.077542,4.13543,2.0087495,6.3521557,3.9105885,3.9277928,7.15091,4.481245,7.885974,9.969293,5.261719,6.1839724,6.050501,3.4919503,2.7494795,9.174306,7.378336,8.68159,5.5639143,2.5944703,3.4545226,4.064767,7.016709,8.597011,7.842237,4.5433445,3.1941648,6.188724
11,4.2193513,4.9052076,4.372998,2.5763085,4.794478,3.8817637,3.5904179,1.8221796,4.512359,3.1157506,1.7269814,3.8170881,1.5216024,3.1128206,4.6843457,5.9106975,3.1917849,3.3584948,2.5064042,3.9191194,2.2396836,1.9071195,4.5839453,2.9681883,2.6405067,1.9691136,4.2622094,2.2637503,3.2356253,0.93489945,4.292872,4.2891912,2.1452994,1.8035836,3.812825
12,5.377878,8.038088,5.7545333,1.757606,6.173389,1.928155,5.3866634,3.270913,3.256845,1.5990095,4.9452243,3.2424002,3.1649332,5.671023,3.7153928,6.542905,8.10934,4.3781805,5.148316,5.0907598,3.100127,2.487396,7.5083847,5.9444213,6.742633,4.329692,2.1382375,2.7526605,3.6177208,5.355328,7.0561957,6.438572,3.7254894,2.5816624,5.0940127
13,7.0325856,9.54399,7.5291796,3.43736,8.589284,2.5912292,6.804969,3.6692169,3.7631805,1.8438306,4.8570127,4.2169,3.5637286,6.249811,4.7472878,8.114969,9.30992,5.8610334,6.356763,6.5929003,4.6098847,3.8631072,9.017746,7.1431775,6.7894487,4.4866557,2.8328,3.1759293,5.095342,4.8582053,8.638701,7.8640866,4.484312,3.345718,6.3851385
14,6.4737196,9.731794,6.8869953,1.9005381,7.045655,2.392558,6.3848486,4.029129,4.118763,2.0180738,6.2454414,3.9047358,3.8753202,7.060007,4.4798937,7.8541946,9.832351,5.2193356,6.113707,6.0091887,3.46967,2.7392037,9.080294,7.281779,8.537005,5.481494,2.6203148,3.4259057,4.068916,6.879355,8.504111,7.768159,4.50321,3.1512277,6.1394744
15,5.7397337,6.996234,6.0965967,3.6619627,7.2924476,2.6614497,5.304587,2.5017595,3.2929025,1.7792286,2.7428267,3.6504257,2.3770604,4.1471195,4.2097015,6.5950427,6.25676,4.759359,4.6492534,5.3057094,3.9857142,3.4696999,6.6700044,5.0015154,3.9254005,2.676064,2.9414704,2.2623935,4.306144,2.1947184,6.482389,5.9332933,3.161124,2.5883033,4.9626837
16,6.6562514,9.925212,7.0161066,1.8479568,6.7595763,2.4881213,6.378012,4.1719966,4.3725657,2.112105,6.6031184,3.9696476,3.9964435,7.3997536,4.527146,7.894979,10.038051,5.3214307,6.117685,5.9839826,3.2994845,2.5649257,9.263386,7.592693,9.062162,5.836808,2.679098,3.5916317,3.7815094,7.3704586,8.668958,7.9129715,4.587234,3.323587,6.2654986
