ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.985907,34.881546,22.785528,3.2127285,-0.30079886,3.6743567,21.08362,21.280106,9.9827585,11.692291,36.427387,13.888403,16.911634,33.083534,12.80236,20.643803,34.35149,19.87045,24.777216,18.099117,7.440093,3.0832088,32.462147,31.900114,36.297688,28.398264,4.2892485,17.826645,12.116831,41.107914,30.12423,28.31943,21.880388,13.768248,23.371492
1,22.586687,27.139019,21.976578,9.046565,12.596429,18.984112,15.656062,12.680148,25.408236,12.369468,18.852276,16.90136,10.196032,22.30359,21.431217,30.300507,21.377203,16.644976,11.29225,15.970478,4.949998,2.1959023,25.092056,19.745686,25.982452,15.05178,18.346739,14.2421255,10.698254,17.524176,22.76639,22.713339,10.977796,10.941035,18.924067
2,19.06196,24.405228,20.477757,9.286726,12.505407,26.73039,16.912283,12.153835,29.408535,23.20151,8.545531,25.303032,8.394599,19.304926,30.268206,33.99675,9.054218,17.883812,9.8036785,20.587198,7.281985,4.3330016,22.656399,15.803591,14.627107,13.034609,27.300497,19.158808,20.515614,5.4848175,19.6226,23.707726,13.5654745,11.944555,22.436707
3,30.242178,28.416544,30.029997,23.451426,32.1122,13.234509,20.7078,9.381547,16.514654,2.3119144,10.834449,14.090215,8.861159,17.310925,16.397564,28.511044,26.549448,23.28635,16.749037,21.08034,16.725521,14.896728,27.465557,23.503216,17.419935,10.555867,12.054677,7.0016675,12.252205,7.8542705,27.00837,24.324335,9.590313,13.239225,20.416306
4,27.54466,29.143005,28.467056,19.153536,26.849894,8.911568,21.524738,11.702602,10.127622,3.173039,13.227958,14.348062,10.700083,19.565151,14.07598,24.294058,28.00621,23.506363,20.089455,21.715067,16.881756,14.107031,28.445248,26.478317,18.652758,14.035517,8.341042,9.863913,14.591633,12.313565,27.755981,25.653547,13.424204,14.76714,21.933228
5,19.287643,25.13475,21.030447,11.588099,20.945019,22.852716,19.350727,10.417516,25.954393,20.904034,7.3379464,23.342731,7.091972,15.756647,29.03308,33.555847,10.855795,17.419037,12.1337805,22.337645,11.948329,9.480631,23.276459,13.057291,10.457141,9.38202,25.429005,14.427362,21.02929,2.5332954,21.374788,23.021383,11.952433,9.694289,21.26465
6,26.568743,29.641895,27.848162,16.191223,30.245235,5.8717985,21.19732,10.752426,7.7096286,1.1364923,14.163959,12.341447,11.042899,20.04509,10.8314705,22.447973,31.043732,22.465073,20.611288,21.00217,17.081432,14.438386,28.68987,27.144648,21.02092,14.774054,5.2369385,8.416041,13.555442,12.967659,27.884775,25.494087,13.330115,13.707045,21.281996
7,29.634888,27.1306,29.038818,21.552113,23.34897,11.784701,18.823067,10.876937,13.7436285,3.5870907,14.034497,13.657253,10.333848,19.704863,13.529491,23.451668,25.533041,23.550934,16.063719,18.193335,13.419087,10.852964,26.672535,26.61013,20.124914,14.170001,9.499708,9.812907,8.727932,12.84344,25.955235,24.150627,11.075366,15.168877,20.689098
8,32.131927,26.484646,31.685135,27.78191,31.745539,11.027673,20.66774,8.616916,11.738089,0.9920076,8.019534,13.547857,8.62566,15.981581,13.422543,23.895054,24.923822,26.046913,17.1189,20.533533,18.48398,16.753092,26.613354,26.321373,14.105904,10.593884,9.196963,7.321257,10.334529,5.697687,26.738802,24.337576,9.809561,15.976205,21.249004
9,26.163359,29.789165,27.788143,16.849663,30.8998,6.2544556,22.182852,11.054845,7.573139,1.5693544,12.841335,13.159613,10.7702055,19.232506,12.340738,23.600218,30.391258,22.743937,21.639961,22.388784,18.538399,15.89117,28.888859,26.489214,19.01912,13.86738,6.2695894,8.67301,16.113455,11.764942,28.21786,25.76369,14.032495,13.757506,21.713161
