ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-0.056593418,0.17022848,-0.058195233,-0.23726285,0.5796305,-0.015764475,0.05625856,0.063807964,0.30308485,0.29204834,0.0894264,0.107816935,0.03333974,0.111129165,0.794412,3.6114287,0.0495106,0.008890867,0.05776131,0.052574396,0.1005044,0.009134889,0.1404357,0.17772007,0.5435122,0.10002506,0.16763675,0.11333692,0.19081831,0.13724697,0.10272908,0.10477793,0.080551386,0.03251779,0.08159375
1,0.07451284,0.08502531,0.04215586,0.09715986,0.92622495,0.083777905,0.021885157,0.021066189,0.11270881,0.0559839,0.025357604,0.016926408,0.021715641,0.041188836,0.16762996,0.8310143,0.17040575,0.0032522678,0.0782274,0.13013804,0.03625858,0.053610563,0.07289696,0.061731696,0.21084356,0.048645377,0.06587803,0.02501738,0.03507209,0.055287123,0.045286298,0.030620217,0.036479592,0.006721139,0.01715374
2,0.07642603,0.07448137,0.026689887,0.0043747425,1.4749913,0.11061931,0.02730465,0.015741706,0.26930153,0.09085798,0.0021921396,0.027504444,0.019145727,0.018253803,0.1300193,0.83615315,0.09968674,0.00049078465,0.034376025,0.068642616,0.04704845,0.020727873,0.06360936,0.03178811,0.095348835,0.022677183,0.25178564,0.03493786,0.034586906,0.0052261353,0.051557064,0.030614376,0.02478373,0.004057288,0.01546216
3,0.23290718,0.03946805,0.15328026,0.22168434,0.4673556,0.17399752,0.008004308,0.012208343,0.39532864,0.0066621304,-0.021616459,0.020275354,0.013460398,0.0163244,0.1377852,0.8629931,0.11606479,0.01581633,0.027799606,0.049778223,0.013525367,0.027368069,0.0389688,0.01764369,0.111448646,0.0133651495,0.32737684,0.01889801,-0.011133671,0.004401803,0.03354895,0.018369079,0.009551764,0.0039788485,0.007673621
4,0.517712,0.06503236,0.35918403,0.45281744,0.6590985,0.1509893,0.022934914,0.011736035,0.22506583,0.029993176,0.025474072,0.021140337,0.010512114,0.030883908,0.15577233,0.7871189,0.14641619,0.05170095,0.05072701,0.029617667,0.06255567,0.058317065,0.056940317,0.06544769,0.10023153,0.016002536,0.17758703,0.016177416,0.024995446,0.025885701,0.051212907,0.034651875,0.020125031,0.0062401295,0.022018433
5,0.091588974,0.08005893,0.049426317,-0.12409836,2.712798,-0.005895138,0.03986454,0.012051463,0.13615835,0.10725236,0.011366248,0.027774692,0.01820004,-0.0069259405,0.092432976,0.6861162,-0.0648002,0.002483964,0.0014882088,0.093081,0.092297316,0.021743417,0.08126974,-0.0054625273,0.058684826,-0.0029664636,0.113946795,0.027701378,0.07061899,-0.0309273,0.069637775,0.041885972,0.004540086,0.0075318813,0.018774629
6,0.5609883,0.11032188,0.4237404,0.5553733,1.0749826,0.098864436,0.03815818,0.0053628683,0.07624304,-0.017167091,-0.04147607,0.008020997,0.014654756,0.031692743,0.0125210285,0.15481997,0.42078006,0.06523752,0.131212,0.050434113,0.14558578,0.14563632,0.10000479,0.119383454,0.07619798,0.03536892,0.053891063,0.009354353,0.045675397,0.008173704,0.08132374,0.05852747,0.039051652,0.015478253,0.030986309
7,0.39622116,0.033914804,0.2755592,0.42257833,0.3493377,0.14816582,0.008532405,0.0071172714,0.2767179,-0.006893754,-0.009888709,0.018098474,0.006891489,0.015182495,0.10908413,0.5879792,0.14383805,0.028739095,0.044534326,0.07567346,0.022409558,0.047220945,0.03297472,0.024877548,0.055411935,0.012776136,0.23062527,0.010987401,-0.00020170212,0.00866878,0.024991393,0.015370488,0.013536096,0.0034035444,0.00817728
8,0.7707323,0.079283476,0.58115995,0.6087693,0.81692195,0.09835863,0.031023383,0.003263712,0.107017756,-0.008622646,-0.034134924,0.005149603,0.01001513,0.016403198,0.02411437,0.26747906,0.2207737,0.092579246,0.09758055,0.06133926,0.11647916,0.119657636,0.08475089,0.1034596,0.075783014,0.018561125,0.08691931,0.0033655167,0.022359967,-0.0025305748,0.074228525,0.05142784,0.022039533,0.014546633,0.029572248
9,0.42226028,0.060143232,0.2903018,0.4258535,0.6762152,0.15512586,0.018282294,0.00834322,0.23440826,0.0122202635,-0.012218416,0.015235901,0.012157798,0.025117993,0.09466982,0.5639658,0.2112354,0.03572297,0.057327867,0.037885666,0.06174481,0.06703651,0.052760005,0.05764866,0.08758414,0.02191317,0.19772673,0.01269114,0.004014015,0.01656866,0.045258522,0.028164506,0.019286036,0.0049984455,0.014914751
