ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.95973,28.359663,24.122301,11.384808,13.093544,20.786821,16.766687,13.446375,26.328835,14.072374,18.766836,17.550537,11.181286,22.72506,22.257969,32.225826,21.060537,18.155415,11.314456,17.151342,5.7620554,1.5042217,26.477962,21.290398,25.275082,14.905144,18.821344,15.607266,13.290758,17.565687,23.961803,24.273916,11.515343,13.087104,19.945648
1,26.023554,26.042885,24.714321,15.117256,18.66552,26.103546,15.102177,10.995714,29.968315,19.454643,13.753384,18.636156,9.571199,20.11563,25.06357,33.256454,15.822914,17.850407,8.78882,16.338268,5.838913,3.0869892,24.4494,18.323116,22.1424,12.774169,23.86955,15.352111,11.9030695,11.147846,22.143566,22.653133,9.877662,12.416919,18.909378
2,31.833445,25.101055,31.026026,29.500662,31.59551,12.0172615,21.072727,7.61622,13.410042,3.9309707,4.9342017,14.524054,7.0384197,13.97433,16.468597,24.831766,22.140835,26.013933,17.465422,20.212248,20.288973,18.917168,25.584003,24.771578,10.259575,8.6249895,12.126562,8.077561,11.801149,3.2715952,25.967714,23.77015,10.028534,15.390039,21.13846
3,31.02619,24.174747,30.056154,28.50349,29.68895,14.977116,19.50531,7.407307,16.901531,4.3762927,5.591926,14.224079,6.558078,13.9769535,16.733438,25.877542,20.639757,24.571325,14.410255,18.421204,17.491522,15.577351,24.287617,23.229326,11.54964,8.316353,13.796331,7.0105524,10.332393,3.4491284,24.357914,22.432491,8.7562685,13.990588,19.87946
4,32.44551,26.589508,31.496164,28.03721,32.875755,14.521905,21.043236,8.027613,18.153734,4.688006,7.9161057,15.117284,7.550267,15.612018,17.61005,27.988789,23.348785,25.399258,15.422264,19.517628,18.833168,16.89575,26.428637,23.969822,14.108693,9.475472,14.385882,7.2840495,10.861531,4.631549,26.341963,24.150671,9.313128,13.9915,21.197601
5,23.738575,28.733772,25.678114,18.238699,31.95048,7.3536487,24.073753,9.696307,10.088425,2.4011269,7.020837,15.889379,7.6143427,13.523366,18.000534,28.7332,23.118015,20.843906,20.574814,25.384974,22.365347,20.65119,26.858706,16.051346,10.338942,7.374071,11.662206,6.642237,20.85213,3.2068167,27.196335,24.17468,11.802646,10.613479,20.969591
6,31.549217,26.491676,30.690071,26.352219,32.399014,15.0672455,20.725035,8.0609455,18.858635,4.729017,8.107377,15.365863,7.457247,15.807681,17.803509,28.143784,23.44828,24.567867,14.977202,19.034868,17.794632,15.860912,26.159977,23.367008,14.809017,9.632677,14.940475,7.3956265,10.401529,5.1962404,25.949398,23.877464,9.093868,13.395176,20.929283
7,33.257835,28.142906,32.055153,27.563745,32.01902,17.550917,20.33988,8.480675,21.10134,3.4749362,9.348516,14.588328,7.6470633,17.689793,17.831102,30.602493,26.123178,24.72182,15.23673,20.199055,15.703591,14.114946,27.32899,24.730028,17.86526,10.6030445,14.980744,6.954299,10.232247,7.1495547,26.789639,24.428734,8.9165325,14.033432,20.604155
8,29.405344,25.873281,28.599415,23.069973,30.376728,13.836331,19.2377,7.7330203,17.878263,3.4339385,9.746999,14.237842,7.278657,15.610068,16.34218,27.215502,24.041256,22.067465,14.149372,18.768456,15.236618,13.873745,25.080677,21.04706,15.389032,9.416488,13.611125,6.271504,10.028007,5.5087323,24.515055,22.44908,8.154737,11.940707,19.192175
9,31.724472,25.459389,30.53729,27.501814,31.587774,15.886083,19.846478,7.6073837,19.147694,4.6839623,7.308008,14.969433,6.9737635,15.062375,17.715435,27.579187,22.495605,24.341572,14.305041,18.32267,17.245014,15.563167,25.240507,23.013018,13.914467,9.032599,15.578978,7.1969833,9.833651,4.5052385,25.077896,23.030157,8.589422,13.368759,20.17162
10,30.948332,27.819117,29.919611,23.323647,31.266352,18.240927,20.030071,8.581894,23.21051,3.989686,10.089123,15.235551,7.458762,17.601831,18.857239,31.187374,25.592838,22.672401,13.523645,18.120472,14.169969,11.513929,26.750784,23.088495,18.975456,10.257256,16.969524,7.376568,8.678203,8.750551,26.102093,23.803995,7.928363,12.190443,20.065554
11,18.449547,23.283226,19.78275,8.276655,9.36835,28.121756,15.683246,11.726283,31.933952,24.449465,7.669683,25.839024,7.9608727,18.585222,31.38605,34.6779,7.3867273,17.594357,8.1848135,19.547083,5.8729,3.0120356,21.762047,14.911459,14.201902,12.008396,29.115751,21.05126,21.665756,4.097412,18.216106,23.57191,13.715096,12.563879,22.392847
12,30.895908,24.963686,29.958487,28.388334,30.951384,14.546838,19.816277,7.6620893,17.943624,4.6806593,7.645149,14.012965,6.799963,13.889417,17.378029,27.372667,20.76303,23.722006,14.060994,18.709524,17.578243,15.824337,24.583744,21.18058,11.546792,7.531506,14.763399,6.1116953,11.244284,3.653961,24.633621,22.238466,7.8472753,12.400215,19.296242
13,30.119463,24.7349,29.1398,25.81519,29.873714,14.455302,19.107964,7.527505,18.073215,4.404779,8.311728,14.000213,7.0352106,14.578003,16.7062,26.607403,21.555027,23.026382,13.318545,17.861534,16.1871,14.198101,24.45984,21.682217,13.416693,8.548469,14.009787,6.424623,9.747753,4.330049,24.190727,22.1653,7.9443893,12.614236,19.259903
