ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,25.51592948360285,28.72876998226627,25.676107728469795,12.056348573494944,30.720488252264605,15.324435557089048,20.47138702456517,11.622238792956605,13.361678807099631,8.85517748255098,16.58374858859354,13.178126536337627,9.22861132055363,20.643506925910234,22.084241464903343,25.94092184247301,26.564567521056574,19.34731328463616,19.422520641098167,18.464860979182063,16.119676409710394,10.817640010177186,27.25591605198979,21.378068625471933,14.672782925803425,14.681090263646583,16.389778279390647,10.789610047291507,20.01203202196367,10.961340950689943,26.40921703559313,24.478324812586926,13.255725416440834,11.998207679258856,19.587950372834186
1,25.943923262041444,27.903792526723663,26.750199969863054,12.214176873730265,25.548010030615504,15.62759696498859,18.26162424530367,14.18173227231145,18.54364646120917,8.289957861634516,15.699903005695658,15.19483155426886,9.752661515409116,20.342322407388917,17.85793929348264,27.647911042380567,23.26229212536504,19.5304863321741,18.652952360638537,21.508427411791043,10.372426315442665,9.960632670183337,27.012727086480883,22.869749733278052,15.871448906459033,13.92765185292434,13.173947573675198,10.076756990951914,13.452215776051144,11.750664456047913,26.34848229979687,24.37864815656023,14.757143295329664,11.056643392185647,20.617464028749758
2,26.988637612841195,27.815449928435008,28.217376436844496,12.37373621038968,23.602655002188612,7.293663646468049,20.47212831010049,11.781388922191544,12.965393441198524,5.04970517155276,15.689301380690685,14.561615666604283,9.506628773420582,18.81432302087627,16.59995487433564,26.74450224753075,25.46658770331722,23.351064155070723,21.18580469262846,24.953307008606664,10.984271093922697,9.656678869188312,27.265539223638072,24.405435275514083,15.487237902722919,15.295014257046615,8.99387234489085,9.380769462529427,16.771116053818513,9.060478262428084,27.036075320372372,24.205982099004718,14.365483333056268,11.252958425135482,21.061467900621718
3,23.330000483744268,30.113988485257618,24.19506067693087,11.89324472836635,26.70801813451093,9.608191512416022,20.771685673285724,13.096984519894022,15.074966074170106,5.027360850699123,16.19916533683657,13.559641098577352,12.181289064048444,21.959729981050383,16.143741453136624,25.46561256525575,29.22033520775253,18.800790695611408,23.687280501131042,21.03537142839101,15.337565276589652,10.18546405355533,28.428924632142245,23.06820164491075,21.185368412142505,14.769423626374268,9.337636254759078,12.176985153291348,14.931269109035663,17.437310219923024,26.311805311580304,24.054952086528388,14.481152836442053,11.18179250404246,21.383847521276902
4,20.058662486568938,29.89289763464594,24.74375589763301,12.709275593938258,31.975292748263442,5.984576608551847,22.94511706451691,12.028807412598411,8.23666580215465,6.766150670404639,15.444498324019321,15.013140768134527,10.43164395468807,19.39551967526358,15.84763196656446,24.544435001866173,27.699201949657844,18.9360986938288,22.917546065125897,21.83791318736022,16.447184759953263,11.471229848824667,27.989726094902387,20.67595395359843,18.16881319089943,14.377899149903492,7.733611099035407,10.753012848219052,26.250009237305676,12.323976126784029,27.23968114717069,24.26015996097448,15.304118403883699,11.103953234589417,20.374299211453792
5,24.353351583300608,29.74800324062962,24.595542920453735,12.111108783888255,22.40561919958801,8.428682784575141,21.035026009776757,13.208092651515614,12.98086322228261,10.556816726220738,18.402351340281538,15.24144886873119,13.1445491083236,21.504553774478374,10.497446246729314,22.8380246560254,28.68750727106185,19.98347479326154,21.692527755098826,18.239107908196264,12.733416331692634,9.346359680338765,27.25253117337959,20.64132788348657,24.253461279873964,15.489236403080424,7.367490479093629,11.607889804410553,15.569681789073876,18.044227821211027,28.111609637434185,24.272626834160427,14.447187385344327,12.377318872605663,22.59360419160726
6,21.066556845080964,29.44877260831247,23.307215934498032,12.840420677008268,19.618953861346995,15.128040072995278,19.09202791990512,12.651600048984522,24.33922854572709,13.333090023110316,16.124250568749186,15.38754379608189,11.696816824316393,22.840229468929614,19.064974826960757,31.220386117021597,26.856314183736266,19.537287654010765,16.642456468127154,15.842138692577034,11.581342689587375,9.734780539306739,26.739490730644054,22.130435209898412,16.7498079312078,14.774229252649532,13.998775161223639,13.033888269595927,15.836225396728013,17.80432495680384,24.61272760638889,23.85669781034167,14.722911118808407,12.440167332907597,20.446198346232276
7,22.04869384318055,30.285721212502718,24.296637672815766,12.20043585375195,30.24045770814974,6.95648527875355,22.14542053924027,12.554940104889047,8.413507874590264,5.203134437599284,16.50925179431059,13.549585411614164,9.547402654623106,21.13745692458053,15.522726128187644,22.94404045048248,31.607307159054017,19.610337950806702,20.831652286756952,21.985693533173162,11.620734799049634,9.779724124299364,28.50448771235816,24.504539447878813,22.704082251306897,16.627397738548197,7.388105037512839,9.340880316172695,16.251283984723774,20.370389346024687,27.506267155015177,24.46597905503644,14.63615080623784,11.596446652349373,20.30273666172625
8,24.053940810792724,29.936745837570147,25.13915393917532,12.686393324810055,23.33778288287433,8.567477901655648,20.654992907773533,12.264414465376285,12.597902151469393,4.699488880291591,17.216193775497263,15.174305263835432,10.432555010329574,21.309602772495623,15.56563969983363,24.644374987294817,24.686362257255944,19.547579792995663,20.901532026399725,21.1799082264423,12.840158759466803,9.354903375336843,27.646365503335577,22.737863784249598,21.067963327156672,14.434707716092593,12.228024627681581,13.456361899309652,13.635160807028418,20.756248428073032,26.390652900988005,24.427131233183953,15.312276712377475,12.4222206833531,21.209168466868906
9,27.488434619938705,28.884225354608173,26.886138391045755,12.496851723753005,19.158615762576588,9.921253215932879,19.111923475756946,12.32898104213027,11.999061275570893,6.006892566279221,15.326688605613203,14.994174536513693,10.440694807605905,22.429589402970567,15.029090440527002,24.491933967849636,24.76850225360584,19.972590295438682,20.01427621356677,19.30294939491474,10.20609675844175,9.077017037310513,27.44126836657895,25.13982857838757,19.214773625692484,14.582456695261191,10.568621421516866,11.389939844366085,9.979846214288699,18.32001462908613,25.26178688886772,24.52939624345908,15.947720350187732,11.849503984818023,20.95323745768008
