ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.841771951550676,28.207452875815832,24.953957383715323,15.213161394156543,28.53156507287556,14.910769338705656,19.108570083037186,11.219330256686845,16.282697709348895,8.187586729444119,12.520757887261713,14.491483182068368,9.481418864906471,19.898672880633395,20.58712829486378,27.83514930431111,25.611526772551944,19.38487511389203,17.66220269009419,18.52559588091338,13.925025039829006,11.435199894968026,26.778996443279784,20.76001231773629,17.700464915044403,13.179705922807505,16.84844164827012,11.161432487700912,17.961085815721358,12.727083625551426,25.78965594502711,24.317047385064534,12.674684352015072,11.485474360907006,20.12849748586732
1,23.990578238974805,28.084417750508198,25.085630050720617,15.055744704016442,21.38829436472702,18.105364793939806,18.76519148698584,12.85468559970296,15.086113784398643,8.787432225410061,14.648400235322153,16.220973857205845,10.369128988987436,20.624774373045152,18.24606293623107,27.97161856126165,23.68589803957934,19.130620621556847,18.14394242535815,20.06292944908477,9.962705113826257,9.50593443046599,26.87250384752876,20.798443945174956,18.683892739817068,15.610777956229636,12.87532075308561,11.138402733467649,14.31130124481787,14.557082770110842,25.87306616543774,24.32813695642246,12.778859841119,11.593208116317298,20.45077686421179
2,26.111412046180096,28.666816797826314,25.911875735634304,14.17375585450468,24.909511469299364,8.15583334731849,20.06972885026921,11.542518995042258,10.331339839721762,5.841768107036361,14.73197513799036,14.16762432144073,9.548099927895196,18.754114221928937,14.509000898843182,26.36055218166858,24.94168652306985,20.819064084734542,19.366803285042415,21.87812137491713,11.504036989522302,10.303673443847643,27.45140654084681,23.392563853519178,17.774136547698912,14.51374641877985,8.59224692877113,9.61370637850834,14.492453984438098,12.222454956561835,26.909675423122632,24.746914467820947,12.431430503732237,11.67040760027661,20.77980884653952
3,23.904420380425265,30.173041851490453,24.142968679602262,10.173910412140586,23.94232813105515,8.37689771887532,20.22287774302622,11.696582090154266,13.392630653192956,6.014302070724025,16.055665509927554,13.2905144371993,11.519070181026967,21.15923643778436,13.790827759632624,24.640242588573606,29.591861866473597,18.765662633524727,21.794160788743454,20.652291561911223,12.652862442984077,10.130412313414709,28.008695090207183,23.65118979375255,22.116848308980796,16.02879503163636,8.702107648985248,11.615368272886219,14.171108423110422,16.76805173725145,26.49580788816504,24.301561860187967,15.28079312332009,11.56512076224624,20.690459065285005
4,21.843693831591676,30.208881708998582,24.319378701372717,13.071746442148907,28.99771809677751,7.247325472664035,21.338941124373626,11.26078462830072,7.820394736793121,5.356398115249844,14.668308773076365,14.499090804984496,10.270272445631528,19.569775217162015,14.215401848238805,25.427768826276925,28.530344930827034,19.453956789624208,22.262057204483934,21.34369527820197,16.8729922359378,10.599030330685782,28.54932445886235,22.602523408675573,16.886538874488274,13.48926160132357,8.06790409375781,11.17437454156808,18.11773123638738,14.263474476902847,27.345354000647767,25.031344474630465,14.849305369224732,11.34216723417592,20.681770092561592
5,23.217258042976848,29.76287073862619,24.18756678875012,8.419856664129519,24.93732503636955,9.697038260989878,20.413422394810848,12.636214280214888,12.75068624556149,7.460873438188514,17.125182809191077,13.653779784841985,11.714459405121739,21.19552044318981,12.765225648522932,25.43166352143219,30.321376107194972,19.16021819341551,21.089085079389662,19.711667553776614,15.087441843735153,9.909993163983122,27.675889823138707,21.51409084675865,23.290632213672218,14.226520957926468,9.629629734523267,11.377698016988306,16.394912506581356,15.2937246959,27.542732806127166,24.863390857488547,15.384504140782035,11.609309121763243,21.11648052717952
6,21.152927195161276,28.91160090455334,23.474444435495762,11.73771556429315,20.87811317500645,14.77542737397772,20.46102367108055,13.909551718720286,19.002549102929105,9.858274215479055,18.129366951081565,16.328061491694644,11.33532960197077,22.4743207293065,19.34787501227239,27.654001862264042,27.915781364943836,19.349514547185912,18.352491313261563,17.23794284460004,13.510812961093393,9.877815717003445,27.132704324539702,23.667586681795825,19.734289833612888,15.152394841172722,15.228973506204937,12.371783987970089,15.25017264670742,16.98393923522181,25.470254713199914,23.963129658810317,15.701786240709406,12.046967472366035,20.515220415992516
7,23.238070814370282,30.945830559232277,24.198756342682167,9.885338744714389,26.61987967014078,5.773075575356989,21.167676269479024,12.259383022894925,7.593250805955142,4.243641472425003,16.579729757319786,13.279024437842132,9.870091035093324,21.06413452215479,14.211095150427287,24.108355555288156,31.370024307557827,19.050842331533897,21.397358085971923,20.519731362607867,12.944250434587733,9.487732298784177,28.5774508806513,25.197740867019682,21.925928638026384,15.499494224520056,5.79814224114228,10.58223093102239,16.03858582338592,19.32827960317382,27.58823781779762,25.153718714198856,13.657805963653752,11.539469089861727,20.58129404077006
8,24.73326588366279,29.776981216033256,24.58705553106385,13.242519213926162,25.988429785329938,10.623100363638997,20.26036883416294,10.846170965231352,11.422954412444561,4.721123291009432,17.181036565056186,13.800466680953203,11.274741117416454,21.123396664462767,14.775841436661336,24.06839294883094,27.84373961912005,19.397068366695475,19.361541191078143,20.83653028271025,12.689476455058916,10.528235513511044,28.116575251743228,23.83295707899633,23.64262714264767,15.213806403081033,9.371908991505672,12.18364113351267,13.463211199485254,16.52051647877076,26.756806997947862,24.62137471356733,15.065700504930888,12.03817625164059,20.32344608196776
9,26.390894967937058,28.72479346249981,25.43245279234626,14.09638018044026,22.098538951124546,11.73903130728392,19.22092216934216,12.324249849375946,11.472136464796678,5.886733750737207,14.477427981280176,14.443742786411523,10.118278515709559,21.740669423430155,15.241571031103746,25.540861316705374,26.83594744976969,19.90698918441887,18.29794748718665,20.951223096614513,10.58731034983528,8.977195967023942,27.594851614587817,23.832287118638675,22.713448437747203,15.04865945834721,9.296806113717668,11.311666852573284,13.493253298206403,15.452248249360977,26.027099963630214,24.846981164268065,15.60704047822383,12.026872370596413,20.60776493245183
