ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.575967932633183,28.03171248850277,24.730801761841416,12.62134918970752,21.42006513951581,12.309103566478765,17.674687467499783,11.766821269747437,14.384083086401152,5.275486250354959,15.764060651846572,14.939979707507012,9.87449959279779,21.363868114315867,18.093707536045255,29.86227740895035,24.774395299499997,19.391977678696957,17.972822586891454,18.23287063449765,14.769601194562837,8.277327089546658,27.34185200283746,22.323482029141413,18.28359180335068,15.039033375018022,18.93845541580303,10.592307538942306,16.606247785633524,14.567189411839733,26.343692715682504,24.528541222685238,11.911762968783995,11.594163506739726,20.8360357228608
1,25.104446044034805,28.176473510377086,24.605216400454022,17.867595603635923,20.540759626966153,22.581979169087305,18.774185234975135,12.222098776352258,16.510845221095572,10.28347956938271,15.941503125204731,15.932928298319466,10.47544478453664,21.36305225720081,18.470084153800556,27.12419067104555,21.645869212681117,20.107843649884064,18.60284043448361,20.266642024972356,8.245091710885005,9.179836234382057,26.243105492962243,22.30857661143718,20.262707051645602,14.906776479710691,11.462212128165525,10.2256031972028,15.049282778262437,14.32978355155574,25.460702723991453,24.828601549861894,11.983742472506451,12.298244471586921,20.24786177799767
2,27.03945472676544,27.640078973937126,25.30307077696952,16.840929538430466,22.49679990268296,8.831394446287499,19.08238156145515,11.766821269747437,12.709434648854348,1.8521836720169498,15.764060651846572,13.59703214710075,10.91020023465744,21.046429275207537,12.607286459439024,26.58107108600879,24.512813594408712,21.16579240749511,19.394862612217278,20.293330179213378,10.408805064569126,9.091311028199,27.21020060684833,23.448092596273717,18.847748404304255,14.923505827017493,6.886400757822173,10.378869165534782,10.83146273355018,14.393560264707354,26.76560710185057,24.730428431133493,11.105602479758641,11.845108833135521,20.364655563418445
3,25.762154712817168,30.876231033557303,24.05118074208346,10.200408393732559,20.779834573803146,7.707052709557857,20.35504495982684,11.947361925700886,7.15668840492732,6.975906107994732,16.440328815545005,14.204935169422752,10.91345781632634,21.518270013391092,11.804753287025534,22.876158189077422,32.61780609856898,19.07221126610722,20.308380060283447,20.808111491240236,9.967366949957167,9.684851525821543,28.45527244428793,23.282639113270097,23.045819345522183,15.054417991529776,8.656735960163568,11.551318647236693,14.023579039524426,17.536111586717794,26.694878479727688,24.732733658700305,14.99501711960082,11.898410731003702,20.43310983585376
4,23.122202573408597,29.91440616180716,24.16608979486628,15.721721048684085,23.59622286416951,7.340311008255666,20.185852035878376,11.745642073500854,6.850427991668523,3.337247831449618,16.90891432241124,14.624591219316141,11.766204111842836,21.40665602856884,12.643953425964037,26.070459512272837,29.10946185136628,19.517770995925115,22.996616708714086,23.358504456230957,19.607466788424425,9.414190202455531,29.187625473325625,23.564262314935853,20.297909420370573,14.906776479710691,7.1418900522348805,10.00905540584414,13.125901640996213,14.447066269516485,27.744248143832184,25.167778068364445,12.745977166631782,11.801566379417805,20.514402986598355
5,21.722534664096724,30.05219735300955,23.883965820591868,4.269001481817592,20.722768092111448,6.653257005435316,20.898788675873714,11.947361925700886,9.065111650825818,5.9215956768438165,17.45086174089915,13.553279303362817,11.474804388804811,21.271407831102245,14.590116088537561,26.39351030588535,32.74381031205951,18.500520938906202,22.015883232563613,22.41966684503409,19.0804817953049,8.169417297951533,28.27658578251088,22.77886928335286,24.45461177489742,14.93030294582374,10.958820005843124,10.691729079956367,17.10782767341882,15.742145146423496,28.186732297238517,25.602734752507455,17.833294051872528,11.823967202245266,20.58207053181526
6,19.48362302404984,28.2359860780204,23.973490649436794,8.213152337137846,19.473937478727084,16.730942190484303,23.551471544557607,12.222098776352258,16.094625612893225,8.768111368310478,17.739762205110395,17.740368997485852,10.275040678941465,21.172389527304304,24.453945171101672,27.982316556355276,26.009505792398418,18.816044514834246,17.67654662134747,17.530498495258414,16.2158821685763,7.841371422082607,26.871234845595986,22.826966656936456,21.56500407601918,14.923505827017493,18.295071477666212,12.326377335975332,16.279741774457165,15.479332072605352,24.725384135560876,24.023181048520826,17.158887526612844,11.949449935209683,20.805306636727313
7,24.877885394505185,31.57686968662491,24.172476102368798,10.22684932106414,22.59298205259512,6.5739013515885665,20.85559906802264,11.979055289920046,6.866390289989952,2.8774269827880263,16.440328815545005,12.897631357705807,10.802511258305683,21.606960203551136,13.022593838229387,25.339223893136804,31.968246052160165,20.150531797711757,22.999583988290517,19.14121531654576,13.584528054115598,8.61041352392628,28.291188843718256,23.35618177325655,19.405585797583974,14.93030294582374,2.9818378041597557,10.771191756617194,13.243428387137058,17.434406881370965,27.710930095070132,25.292815914326848,13.782739950545972,11.748558713532173,20.47449804246499
8,27.085631910168786,30.644456099955807,24.024864668498843,11.59546810775336,23.01435288748843,9.889647362864464,20.846983196439627,11.979055289920046,8.404545877761382,4.477920667432429,16.3751562788149,13.374387913809576,12.043106643813069,21.55818325866066,16.38849877280989,25.301720124249105,31.012698337686725,19.390215553611878,22.63102976376562,22.647617147581155,12.244946686825386,9.290120468699337,27.8293318072742,22.81443843484222,24.83359400157108,14.93030294582374,9.639887325738705,12.652767099068704,13.378744240038692,16.794466066492173,26.67522675679483,24.712253203864588,16.51628220528433,12.482673073237567,20.561697425793657
9,26.64614109224944,28.565015889747574,24.97147605092219,12.313348383120928,22.23947117526038,18.17806204001251,19.984628976125695,11.72280052100672,17.98856299122344,6.869265051134342,15.764060651846572,14.404495531983162,9.87074592668671,21.035641366976265,16.043910254774683,26.823421562677837,26.388319348241563,19.8791726256509,17.28795809780556,22.161795564120496,10.36823350525527,8.179930860824303,27.217588667718516,23.114138988868135,20.244756836523205,15.586166460868998,10.305226470848218,10.882502872261137,12.310175175257625,14.444556947837722,26.16650176383203,25.189066459217226,13.946097114472737,12.016192070092293,20.503712327296594
