Epoch,TrainLoss,ValLoss,ValSpearman,LR
1,75.98336257841727,79.49687333657346,0.47943524503314394,0.001
2,71.70551054365491,77.84522341798109,0.4856965869751439,0.001
3,64.89035803823607,78.00939073056459,0.5165301503920862,0.001
4,48.9864226089031,68.00486183969936,0.5773817193263152,0.001
5,44.323300751287654,73.1273857701598,0.5485941301541678,0.001
6,41.713502114723816,65.18882316968576,0.6042918739311818,0.001
7,39.27056677612047,67.36763602098499,0.5909288062318441,0.001
8,37.056586174909064,70.0460804053084,0.5712980727252991,0.001
9,67.65021103644668,79.49354272342673,0.487700792195564,0.001
10,48.51444982789369,78.15907208539903,0.5200536153804404,0.001
11,43.31747287373774,82.39399710882584,0.4932121795643279,0.001
12,41.30698962044853,68.12991364502365,0.582302676757308,0.0001
13,38.22943704573026,66.47951579555907,0.595998433071628,0.0001
14,37.412572412180545,67.30220662914813,0.5964949417003533,0.0001
15,36.41891081063431,68.88271671478348,0.5817757262972586,0.0001
16,35.46982868241839,67.66052709513586,0.5933658046200789,0.0001
